question	choices	answer	subject
Ithini ipesenti yabantwana abaneminyaka ephakathi kwe-13-15 e-United States abaxele ukubandakanyeka kumlo esikolweni, kanye okanye amatyeli amaninzi ngexesha leenyanga ezili-12 ukusukela ngo-2015?	['Nge-15%', 'Ngama-35%', 'Ngama-55%', 'Ngama-75%']	B	global_facts
Ukulawula ukunyuka kwamaxabiso kunye nohlengahlengiso lwe-PPP, ingakanani iGDP yomntu nngamnye eyenyuka ukusuka ngo-1950 ukuya ku-2016 eSouth Korea?	['ngokuphindwe ka-4', 'ngokuphindwe ka-8', 'ngokuphindwe ka-16', 'ngokuphindwe ngama-35']	D	global_facts
Ukusukela ngo-2019, ithini ipesenti yabantu baseTurkey evumayo ukuba urhulumente uqhutywa ngenjongo yokunceda abantu?	['Ngama-36%', 'Ngama-51%', 'Ngama-66%', 'Ngama-81%']	C	global_facts
Ukusuka ngo-2015, ingakanani ipesenti yabemi behlabathi angaphezulu kweminyaka eli-15 ubudala ababefundile?	['Ama-81%', 'Ama-86%', 'Ama-91%', 'Ngama-96%']	B	global_facts
Malunga neyiphi ipesenti yabaphenduli bophando abavela eChina exela ukuba ihlawule isinyobo kunyaka odlulileyo ukufikelela kwiinkonzo zoluntu (ezifana nemfundo, inkundla yezomthetho, ezonyango nempilo, amapolisa, iinkonzo zobhaliso nemvume, ingeniso yerhafu kunye nongeniso mpahla kunye nenkonzo yomhlaba) ukusukela ngo-2017?	['Ngama-26%', 'Ngama-46%', 'Ngama-66%', 'Ngama-86%']	A	global_facts
Ukusukela ngo-2017, yeyiphi kwezi zilandelayo eneyona minyaka iphantsi yokuphila?	['I-Brazil', 'I-China', 'I-Mexico', 'I-Iran']	C	global_facts
Ukusukela ngo-2019, amanzi angakhuselekanga ngunobangela wokufa kwabantu abangaphi ngonyaka ngamnye?	['Isigidi esi-1.2', 'Izigidi ezi-2.4', 'Izigidi ezi-3.6', 'Ngezigidi ezi-4.8']	A	global_facts
Yeyiphi kwezi zilandelayo engunobangela wokufa ngakumbi ehlabathini ngonyaka ngamnye (ukusukela ngo-2017)?	['Izifo zorhudo', 'Isifo seswekile', 'Ukuphazamiseka kwengqondo', 'Imenzakalo yasendleleni']	C	global_facts
Malunga nabantu abangaphi abosulelwe yi-HIV/AIDS ukusukela ngo2020?	['i-3 yezigidi', 'i-14 lezigidi', 'ama-42 ezigidi', 'i-142 lezigidi']	C	global_facts
Ithini ipesenti yabantwana abaneminyaka ephakathi kwe-13-15 eUnited States abaxela ukuxhatshazwa kanye kwisithuba seenyanga ezimbalwa ezidlulileyo?	['Ama-26%', 'Ama-46%', 'Ama-66%', 'Ama-86%']	A	global_facts
Ukusukela ngo-2019, ithini ipesenti yabantu baseSouth Korea ubathi kuyimfuneko ukukholelwa kuThixo ukuze ubenesimilo kunye nemilinganiselo emihle?	['Ama-25%', 'Ama-45%', 'Ama-65%', 'Ama-85%']	B	global_facts
Ithini ipesenti yabantwana abaneminyaka eyi-13-15 eJapan abaye baxela ukuxhatshazwa kanye ubuncinane kwiinyanga ezimbalwa ezidlulileyo ukusuka ngo-2015?	['I-6%', 'I-16%', 'Ama-36%', 'Ama-66%']	C	global_facts
Ukusukela ngo-2018, malunga neyiphi ipesenti yabantu abadala base-US abathi iinkqubo zekhompyuter ziya kuhlala zibonisa ukuthambekela kwabantu?	['43%', '58%', 'Ama-73%', 'Ama-88%']	B	global_facts
Ukususela kwi-2017, isabelo se-GDP esichithwa emkhosini yi-China malunga	['I-0.50%', 'I-2%', 'I-6%', 'I-12%']	B	global_facts
Ingqikelelo yokuba ukungalingani kuqala kunyuka ngophuhliso, emva koko kwehle ngophuhliso olongezelelweyo (olwaziwa ngokuba “yi-hypothesis eguqulweyo ye-U”) iye, ukusukela ngo-2020,	['Ixhaswa ngamandla luninzi lwezifundo', 'Ixhaswa ikakhulu ngamacandelo ahlukeneyo, hayi izifundo zothotho lwexesha', 'Ixhaswa ikakhulu luthotho lwexesha, hayi izifundo ezinqamlezileyo', 'Jikelele yaliwa zizifundo zobungqina']	B	global_facts
Ehlabathini lonke, amadoda aneminyaka engama-30 ubudala achithe iminyaka eli-10 esikolweni, ngokomndilili. Mingaphi iminyaka abasetyhini abakwiminyaka efanayo abayichithe esikolweni, ukusukela ngo-2020?	['Iminyaka eli-12', 'iminyaka eli-9', 'iminyaka emi-6', 'Iminyaka emi-3']	B	global_facts
Ukususela ngo-2017, isabelo sokufa egreenland ngokuzibulala malunga	['I-0.90%', 'I-1,80%', 'I-3,60%', 'I-7,20%']	D	global_facts
Ukusukela ngo-2019, malunga nepesenti engakanani yabantu abavela erussia abathi ubufanasini bufanelwe bamkelwe eluntwini?	['I-14%', 'Ama-24%', 'Ama-34%', 'Ama-44%']	A	global_facts
Ukusukela ngo-2019, malunga nokuba yeyiphi ipesenti yabantu base Melika abathi ubudlelwane phakathi kwe-US neJamani bulungile? 	['Ama-60%', 'Ama-75%', 'Ama-90%', 'Ama-45%']	B	global_facts
   Ukusukela ngo-2019, malunga nokuba yeyiphi ipesenti yabantu baseMelika abathi kubaluleke kakhulu ukuba nemithombo yeendaba yasimahla kwilizwe lethu ngaphandle korhulumente/urhulumente?	['Ama-50%', 'Ama-60%', 'Ama-70%', 'Ama-80%']	D	global_facts
Ngo-1987 ngexesha le-Iranyeyiphi ipesenti nyabantu base-Melika ekukholelwa ukuba uReagen wayebagodla uLwazi?	['I-2%', 'Ama-25%', 'Ama-50%', 'Ama-75%']	D	global_facts
Kwi-Sub Saharan Africa ukusukela ngo-2020,	['Akukho sizwe sikwazileyo ukukhula kule minyaka idlulileyo', 'IDemocratic Republic yaseCongo iye yahlwempuzeka ngakumbi kunokuba yayinjalo ekuqaleni ngowe-1980', 'Amanye amazwe abe nezinga lohlumo oluphawulekayo ngokwentelekiso', 'Amanye amazwe abe nezinga lohlumo oluphawulekayo ngokwentelekiso, kodwa iDemocratic Republic yaseCongo iye yahlwempuzeka ngakumbi kunoba yayinjalo ekuqaleni ngowe-1980']	C	global_facts
Iinkcukacha zeBhanki yehlabathi zibonisa ukuba ngo-1995, i-20% yengeniso yekhaya elihlwempuzekilyo e-Niger, i-20% elandelayo yamakhaya yayibalelwa kwi-11.8% yengeniso, 1-20% ephakathi yayibalelwa kwi-15.5% yengeniso, i-20% yesibini yezityebi kwi-21% yengeniso, kwaye i-20% ephezulu ithatha i-44.1% yengeniso. Yayisithini ingeniso eyongezelekileyo yesabelo sengeniso yamakhaya angama-60% asezantsi eNiger?	['I-15.50%', 'Ama-34.80%', 'Ama-48%', 'Ama-65%']	B	global_facts
Bangaphi abantwana abaphakathi kweminyaka emi-5 ukuya kweli-14 abasebenze kwihlabathi liphela ngo-2012?	['Izigidi ezi-5', 'Ama-30 ezigidi', 'I-150 lezigidi', 'Ama-500 ezigidi']	C	global_facts
Amazwe ahlukeneyo aphuhlileyo anamanqanaba ahlukeneyo obhaliso lwamabanga aphakamileyo, Amanye amazwe anobhaliso lwamabanga aphakamileyo, ukusukela ngo-2020	['Yi-Colombia, Peru, Uruguay, kunye neCosta Rica.', 'I-Bhutan, Niger, Cambodia, kunye neCosta Rica.', 'I-Uruguay, Costa Rica, Timor-Leste, kunye nePakistan.', 'I-Bhutan, Cambodia, Uruguay, kunye neCosta Rica']	A	global_facts
Ipesenti yabantwana e-Vietnam (abaneminyaka esi-8) abaxela ukohlwaya ngotitshala ngokubethwa kule veki idlulileyo ngo-2009 yayingakanani?	['I-10%', 'I-20%', 'Ama-40%', 'Ama-80%']	B	global_facts
Ipesenti yabantwana e-India (abaneminyaka esi-8) abaxela ukohlwaya ngotitshala ngokubethwa kule veki idlulileyo ngo-2009 yayingakanani?	['Ama-38%', 'Ama-58%', 'Ama-78%', 'Ama-98%']	C	global_facts
Qwalasela la mazwi alandelayo: (1) kwilizwe ngalinye, abantu bacinga ukuba abanye abantu kwilizwe labo abonwabanga kangangoba kunokuba bonwabile. (2) E-United States, ulonwabo lwamabhinqa luye lwanda ngokupheleleyo nangokuphathelele kumadoda. Yeyiphi kwezi nkcazo eyinyani okanye ubuxoki?	['Yinyani,Yinyani', 'Yinyani,Bubuxoki', 'Bubuxoki, Yinyani', 'Bubuxoki,Bubuxoki']	B	global_facts
Ngo-2017, malunga nabantu abangaphi abafayo ngenxa yobunqolobi kwihlabathi jikelele?	['Ama-260', 'Ama-2600', 'Ama-26,000', 'Ama-260, 000']	C	global_facts
Ngo-1935 bangaphi abantu baseMelika ababexhasa umthetho wokhuseleko?	['Ama-90%', 'Ama-70%', 'Ama-50%', 'Ama-30%']	A	global_facts
Leliphi kula mazwe alandelayo elikhuphe eyona CO2 yomntu ngamnye ngo-2017?	['I-Japan', 'I-Canada', 'I-Russia', 'I-Iran']	B	global_facts
Ukusukela ngo-2019, malunga neyiphi ipesenti yabantu base-India ethi kuyimfuneko ukukholelwa kuThixo ukuze ube nesimilo kwaye ube nemilinganiselo emihle	['Ama-59%', 'Ama-69%', 'Ama-79%', 'Ama-89%']	C	global_facts
Ithini ipesenti yabantwana abaneminyaka eli-13-15 ubudala eChina abaxela ukubandakanyeka kumlo esikolweni, ityeli elinye okanye amaninzi ngexesha lenyanga ezili-12 ezidlulileyo ukusukela ngo-2019?	['I-9%', 'Ama-19%', 'Ama-39%', 'Ama-59%']	B	global_facts
Ipesenti yabantwana e-Ethiopia (abeneminyaka-8) abaxela ukohlwaywa emzimbeni ziititshala kwiveki edlulileyo ngo-2009 yayingantoni?	['I-18%', 'Ama-38%', 'Ama-58%', 'Ama-78%']	B	global_facts
Ukusukela ngo-28%, Ithini ipesenti yabantu base-Tunisia abathi ukubane nani elinyukayo labantu beentlanga ezahlukeneyo, amaqela ezizwe kunye nezizwe kwilizwe zalo zenza kube yindawo engcono yokuhlala (ngokuchasana nokubi okanye akukho mahluko) 	['Ama-24%', 'Ama-39%', 'Ama-54%', 'Ama-69%']	A	global_facts
Ukusukela ngo-2015, izinga lokuzala kwehlabathi jikelele lalimalunga	['I-1.5 yabantwana kowasetyhini ngamnye', 'I-2.5 yabantwana kowasetyhini ngamnye', 'I-3.5 yabantwana kowasetyhini ngamnye', 'I-4.5 yabantwana kowasetyhini ngamnye']	B	global_facts
Ithini ingeniso yamazwe ngamazwe ukusukela ngo-2020?	['Yi-$300', 'Yi-$1000', 'Yi-$10, 000', 'Yi-$30,000']	C	global_facts
Ngaphambi kokuba enyulwe okwesithathu njengomongameli, bangaphi abantu baseMelika abavunyelwa ukuba baqhube okwesithathu?	['Ama-20%', 'Ama-40%', 'Ama-60%', 'Ama-80%']	C	global_facts
Ukusukela ngo-2019, malunga nepesenti engakanani yamaTaliyane ethi kubaluleke kakhulu neendaba zasimahla kwilizwe lethu ngaphandle kokuvalelwa ngurhulumnte/ilizwe? 	['Ama-41', 'Ama-56%', 'Ama-71%', 'Ama-86%']	B	global_facts
Inkcitho kawonke-wonke kwezemfundo kwihlabathi limalunga neyiphi ipesenti ye-GDP yehlabathi ukususela ngo-2017?	['I-1%', 'Yi-2%', 'Yi-4%', 'YI-8%']	C	global_facts
Ukusukela ngo-2013, leliphi kula mazwe alandelayo elibene nqanaba eliphezulu lomntu ngamnye lokungabina namakhaya?	['Yi-US', 'Yi-Chile', 'Yi-Ireland', 'Si-Spain']	A	global_facts
Lilonke, kumyinge wokukhula kwemivuzo ephakathi kumazwe angaphuhliswanga kangako phakathi kowe-1960 nowe-1985	['Imalunga neqanda', 'Igqithe leyo yamazwe anengeniso ephezulu', 'Igqithe leyo yaseBritane ngexesha lenguqu kwezoshishino', 'Yayimalunga ne-3.0% unyaka ngamnye']	C	global_facts
Ukusukela ngo-2015, malunga nepesenti engakanani yommandla wehlabathi onamahlathi?	['I-15%', 'Ama-30%', 'Ama-45%', 'Ama-60%']	B	global_facts
Elona zinga lokukhula koluntu likhulu lenzekile	['E-Africa, yeyiphi eyona ngingqi ihlwempuzekileyo kwihlabathi enoqoqosho oluphantsi.', 'E-Asia, yeyiphi eyona ngingqi ihlwempuzekileyo kwihlabathi enokukhula koqoqosho oluzinzileyo.', 'e-Asiya, eyona ndawo ihlwempuzekileyo kwihlabathi enokukhula koqoqosho oluphantsi.', 'e-Afrika, eyona ndawo ihlwempuzekileyo kwihlabathi enokukhula koqoqosho oluzinzileyo']	C	global_facts
Izinga lokusweleka kwe-HIV/AIDS kwihlabathi liphezulu kweliphi iqela kula minyaka?	['Ngaphantsi kwesi-5', 'I-14 kaMeyi', 'I-15-49', 'Ngaphezulu kwama-50']	C	global_facts
Ukusukela ngo-2015, ezolimo zenze malunga neyiphi ipesenti yeGDP ye-US iyonke?	['I-1%', 'I-3%', 'I-9%', 'Ama-20%']	A	global_facts
Ukusukela ngo-2017, yeyiphi ipesenti yamaIndiya ahlala ezidolophini?	['I-19%', 'Ama-34%', 'Ama-49%', 'Ama-64%']	B	global_facts
Qwalasela la mazwi alandelayo: (1) Njengoko amazwe esiba sisityebi, abemi badla ngokunikela ingxelo yolwaneliseko lobomi. (2) Iziganeko ezibalulekileyo zobomi ezinjengomtshato okanye uqhawulo-mtshato ziyaluchaphazela ulonwabo lwethu, kodwa ngokumangalisayo zinempembelelo encinane yexesha elide. Yeyiphi kwezi nkcazo eyiNyaniso/bubuxoki, ukusukela ngo-2020?	['Yinyani,Yinyani', 'Yinyani,Bubuxoki', 'Yinyani, Bubuxoki', 'Bubuxoki,Bubuxoki']	A	global_facts
Kwincopho yayo, yintoni umahluko oqikelelweyo ekuvunyweni kokuthotywa kwesikolo ukusuka eMzantsi nakwi-U.S.?	['Ama-80%', 'Ama-40%', 'Ama-40%', 'Ama-80%']	B	global_facts
Ukusukela ngo-2013, inxalenye yabantu e-United States abacinga ukuba amaqela ezopolitiko anorhwaphilizo i	['Ama-36%', 'Ama-56%', 'Ama-76%', 'Ama-96%']	C	global_facts
Leliphi kula mazwe alandelayo elatyala elona qhezu likhulu le-GDP yalo eyona kumandla ahlaziyekayo ngo-2015?	['E-China', 'E-Japan', 'E-Chile', 'E-India']	C	global_facts
Ukusukela ngo-2020, malunga namalini ekufuneka uyenze ngonyaka ukuze ube phakathi kwezona zityebi ziyipesenti enye ehlabathini	['I-$150, 000', 'I-$75,000', 'I-$35,000', 'I-$15,000']	C	global_facts
Ngo-1943 bangaphi abantu baseMelika abakholelwa kwi-Holocaust?	['Ama-30%', 'Ama-50%', 'Ama-74%', 'Ama-90%']	B	global_facts
Leliphi kula mazwe alandelayo elakhupha eyona CO2 ngo-2017?	['Yi-Canada', 'Yi-Russia', 'Yi-Iran', 'Yi-Japan']	D	global_facts
Ngexesha lenkululeko, babesele bengamakhulu amawaka abaphumelele edyunivesithi_, kodwa bengenako kwaphela	['E-India, Congo', 'E-India, South Korea', 'E-Congo, South Korea', 'E-South Korea, India']	A	global_facts
Ukusukela ngo-2013, inxalenye yabantu e-India abacinga ukuba amaqela ezopolitiko anorhwaphilizo i	['Ama-26%', 'Ama-46%', 'Ama-66%', 'Ama-86%']	D	global_facts
Ukusukela ngo-2019, malunga nepesenti engakanani yabantu baseFrench abathi uThixo udlala indima ebalulekileyo ebomini babo?	['I-11%', 'Ama-31%', 'Ama-51%', 'Ama-71%']	B	global_facts
Ukusukela ngo-2017, isabelo se-GDP esachithwa emkhosini yi-United States simalunga 	['Ne-1%', 'Ne-3%', 'Nesi-6%', 'Ne-10%']	B	global_facts
Ukusukela ngo-2017, isabelo sokufa ehlabathini ngokuzibulala simalunga	['I-0.70%', 'I-1.40%', 'I-2.80%', 'I-5.60%']	B	global_facts
Amazwe amaninzi azimelayo emva kweMfazwe Yehlabathi II afumanisa ukuba ilifa lobukoloniyali lithintele uphuhliso lwawo kwezoqoqosho. Uluhlu lwezithintelo ezibandakanyiweyo.	['Imida yezopolitiko eyenziweyo eyagubungela amaqela eentlanga ezahlukeneyo kungekho nto ifanayo', 'Ukungafikeleli ngokwaneleyo kwimfundo ephakamileyo kunye noqeqesho kubemi belizwe phantsi kolawulo lobukoloniyali', 'Ukulawulwa korhwebo lwangaphakathi ngamaqela amancinci angaphandle awayeziswe ligunya lobukoloniyali ', 'Zonke ezi zingentla']	D	global_facts
Sesiphi kwezi zifo zengqondo zilandelayo esixhaphake kakhulu ehlabathini?	['Uphazamiseko lwengqondo', 'I-Schizophrenia', 'Iziphazamiso zokusetyenziswa kotywala', 'Iziphazamiso zokuxhalaba']	D	global_facts
Ukusukela ngo-2017, bangaphi abantu ehlabathini abafikelela kumbane	['Ama-60%', 'Ama-70%', 'Ama-80%', 'Ama-90%']	C	global_facts
Ngaphambi kokuba uNixon arhoxe bangaphi ababekholelwa ukuba makasuswe esikhundleni?	['Ama-79%', 'Ama-98%', 'Ama-33%', 'Ama-57%']	D	global_facts
Ingeniso encinane ilingana neendleko zomda kwindawo apho	['ingeniso iyonke inkulu kuneendleko zizonke kumgama wayo omkhulu ', 'ingeniso iyonke ilingana neendleko zizonke', 'imveliso yomda ikwinqanaba eliphezulu', 'imveliso iyonke ikwinqanaba eliphezulu']	A	high_school_microeconomics
Ixabiso lomsebenzi yi-$2, kwaye ixabiso lenkunzi yi-$1. Imveliso yomda wabasebenzi ngama-200, kwaye imveliso yomda wemali eyi-50. Kufuneka yenze ntoni le nkampani?	['Ukwandisa imali eyinkunzi kwaye kucuthwe abasebenzi ukuze imveliso yomda yemali eyinkunzi yehle kwaye imveliso encinci yabasebenzi inyuke.', 'Ukwandisa imali eyinkunzi kunye nokunciphisa abasebenzi ukuze imveliso yomda yenkunzi inyuke kwaye imveliso esecaleni yabasebenzi iwe.', 'Ukunciphisa inkunzi kwaye kwandiswe abasebenzi ukuze imveliso yomda yenkunzi inyuke kwaye imveliso esecaleni yabasebenzi iwe.', 'Ukunciphisa inkunzi kwaye kwandiswe abasebenzi ukuze imveliso yomda wemali eyinkunzi iwe kwaye imveliso esecaleni yabasebenzi inyuke.']	C	high_school_microeconomics
Kwi-equilibrium ye-Nash,	['ukujika kokufumaneka kwezinto linqumla ukujika kwemfuno', 'akukho qela linenkuthazo yokutenxa kwiqhinga lakhe ', 'umjikelo wengeniso yomda unqumla umda weendleko', 'i-equilibrium ayizinzile kwaye iqela ngalinye lingathanda ukutshintsha izicwangciso']	B	high_school_microeconomics
Uxelelwe ukuba ukunwebeka kwexabiso elinqamlezileyo phakathi kweempahla X kunye no-Y yi +2.0. Oku kuthetha ukuba	['iimpahla u-X kunye no-Y zizinto eziqhelekileyo.', 'iimpahla u-X kunye no-Y zizinto ezingaphantsi.', 'iimpahla X kunye no-Y zimpahla ezihambelanayo.', 'iimpahla X kunye no-Y zizinto ezibambeleyo.']	D	high_school_microeconomics
I-externality	['ibangela ukuba ixabiso leequilibrium libe phezulu ngokwenziwa', 'ibangela ukuba ixabiso lolungelelwaniso libe phantsi ngokuzenzela', 'ikhona xa iimarike zingakwazi ukufikelela kukulingana', 'kukhokelela kulungelelwaniso olunganyusi inzuzo epheleleyo eluntwini']	D	high_school_microeconomics
Sesiphi esinye isizathu sokuba urhulumente angakhuthazi ukusebenzisana phakathi kweefemu ezinkulu kwishishini elifanayo?	['Amanqanaba emveliso edibeneyo athanda ukunyuka, aqhube ixabiso ngaphezu kwamanqanaba okhuphiswano.', 'Intsalela yabathengi iyehla njengoko ixabiso liqhutywa ukuhla.', 'Amanqanaba emveliso edityanisiweyo athande ukuhla, nto leyo eqhuba amaxabiso ehle ukuya kumanqanaba akhuphisanayo.', 'Ukwandiswa kwengeniso edibeneyo kubiza uluntu intshiyekela njengoko ixabiso linyuka ngaphezu kwamanqanaba okhuphiswano. ']	D	high_school_microeconomics
Yeyiphi kwezi zilandelayo ebonisa i-demand curve eiongene ne-oligopolist xa iifemu ezikhuphisanayo zilandela ukuhla kwexabiso kodwa hayi ukunyuka kwexabiso?	['Ngokugqibeleleyo igophe lemfuno ethe tyaba.', 'Ijika lemfuno enelastic ephezulu.', 'Ijika lemfuno enelastic ephezulu.', 'Ijika lemfuno eliquka amacandelo amabini angaqhubekiyo.']	D	high_school_microeconomics
Yeyiphi kwezi zilandelayo engeyosiseko somahluko wemivuzo?	['Umsebenzi womngcipheko ophezulu.', 'Utyalo-mali kwinkunzi yabantu.', 'Ukunyuka kwemveliso yeeSUVs.', 'Ucalucalulo ngokobuhlanga.']	C	high_school_microeconomics
Patents, control of resources, economies of scale, and exclusive licenses are	['zonke iimfuno zocalulo lwamaxabiso', 'efunekayo ukuze inkampani ifumane iingeniso zexeshana', 'yonke imithombo yemfuno elastiki', 'yonke imiqobo yokungena']	D	high_school_microeconomics
Ishishini elenza amanani omkhosi weplastiki lisebenzisa iqhezu elincinci leplastiki efunwayo kuzo zonke iinjongo. Ngesi siseko, sinokugqiba ukuba ishishini lamanani omkhosi linokwenzeka ukuba libe (n)	['ukwanda kweendleko zoshishino', 'ishishini eliziindleko rhoqo', 'utshintshiselwano lwemarike ngokuzithandela phakathi kwabathengi nabathengisi. ', 'ishishini lokwenza inzuzo']	B	high_school_microeconomics
Yeyiphi kwezi zilandelayo enokuba ngumzekelo wamagalelo emveliso anokulungiswa ekuhambeni kwexesha, kodwa hayi kwixesha elifutshane?	"['Isixa somthi osetyenziselwa ukwenza idesika.', 'Inani leepikili ezibekwe kwisandwich.', ""Ubungakanani bekhitshi laseMcDonald's."", 'Inani labancedisi bootitshala kwizikolo eziphakamileyo zengingqi.']"	C	high_school_microeconomics
Imarike yama-apile ikwi-equilibrium. Masithi siqaphela ukuba abalimi bama-apile basebenzisa izitshabalalisi ezininzi ukunyusa imveliso yama-apile. Kwangaxeshanye, siva ukuba ixabiso lamapere, athabathel’ indawo ama-apile, liyenyuka. Yeyiphi kwezi zilandelayo ingqikelelo enengqiqo yexabiso elitsha kunye nobungakanani bama-apile?	['Ixabiso liyenyuka, kodwa ubungakanani abucaci.', 'Ixabiso liyehla, kodwa ubungakanani abucaci.', 'Ixabiso alicacanga, kodwa inani liyenyuka.', 'Ixabiso alicacanga, kodwa inani liyehla.']	C	high_school_microeconomics
Yeyiphi kwezi zilandelayo enokuthi ibe nesiphumo sokutshintshela ekunene kwigophe lemfuno yejusi ye-orenji?	['Isityalo esikhulu seeorenji eFlorida', 'Ukuhla kwexabiso leTang', 'Ulindelo lwamaxabiso aphantsi exesha elizayo lejusi yeorenji', 'Ulindelo lwengeniso ephezulu yexesha elizayo phakathi kwabasela ijusi']	D	high_school_microeconomics
Yeyiphi kwezi nkcazo zilandelayo ichanekile malunga nefemu ekhuphisana ngokugqibeleleyo?	['Imfuno ijonge ezantsi.', 'Ijika lemfuno ilele ngaphezulu komda wengeniso yengeniso.', 'Ixabiso limiselwa ngokulingana kwimarike yonke', 'Ingeniso engumndilili yohlukile kwixabiso.']	C	high_school_microeconomics
"ingcali zezoqoqosho zisebenzisa igama elithi ""capital"" xa lithetha"	['Imali', 'isityalo kunye nezixhobo.', 'apho urhulumente akhoyo.', 'iziko loqoqosho.']	B	high_school_microeconomics
URay noDorothy banokupheka bobabini kwaye banokulutsala bobabini ukhula egadini ngenjikalanga yangoMgqibelo. Ngeyure nganye yokupheka, uRay unokutsala ukhula oluyi-50 aze uDorothy atsale ukhula oluyi-100. Ngokusekelwe kolu lwazi,	['URay utsala ukhula, kuba enenzuzo epheleleyo ekuphekeni.', 'UDorothy utsala ukhula, kuba enenzuzo epheleleyo ekuphekeni', 'UDorothy uyapheka, kuba unenzuzo yokuthelekisa ekuphekeni.', 'URay uyapheka, kuba unenzuzo yokuthelekisa ekuphekeni.']	D	high_school_microeconomics
Umakazi wakho unefemu encinci esuka ekhayeni lakhe esenza iipayi zama-apile. Uqesha abahlobo bakhe ukuba bamncede. Yeyiphi kwezi meko zilandelayo enokwandisa kakhulu ukufuna kwakhe umsebenzi?	['Ixabiso le-apile peelers/corers liyenyuka.', 'Abahlobo baka-anti wakho bayahleba imini yonke, becothisa inkqubo yabo yokwenza intlama. ', 'Kukho intengiso yamaxabiso aphantsi ye-oveni.', 'Uphononongo olutsha lubonisa ukuba ii-apile zonyusa umngcipheko wokuba nomhlaza.']	C	high_school_microeconomics
Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should	['sukwenzanto; Usebenzisa umsebenzi wakhe wokwandisa indibaniselwano yeetships kunye nediphu.', 'ukwandisa ukusetyenziswa kwakhe kweetshiphusi de usetyenziso olusezantsi lokusetyenziswa kwetshiphu lulingane nama-30.', 'ukunciphisa ukusetyenziswa kwakhe kweetshiphusi de ukusetyenziswa kwetshiphusi kufikelele kuma-30.', 'ukunciphisa ukusetyenziswa kwakhe kweetships kunye nokunyusa ukusetyenziswa kwakhe kwediphu de into esetyenziswayo esezantsi ngedola nganye ilingane nazo zombini iimpahla. ']	D	high_school_microeconomics
Xa kungekho kungenelela, ukhuphiswano olungafezekanga, izinto zangaphandle, iimpahla zikawonke-wonke, nolwazi olungafezekanga zonke ziphumela kweyiphi kwezi zilandelayo?	['Banga iigophe ekufuneka zongezwe ngokuthe nkqo', 'Ukusilela kwemarike', 'Amaxabiso aphantsi kakhulu', 'Ubungakanani bemveliso ephezulu kakhulu']	B	high_school_microeconomics
Ixabiso eliphantsi (MC) lilingana nexabiso eliguquguqukayo eliqhelekileyo (AVC) kunye nexabiso eliphakathi lilonke (ATC) xa:	['i-marginal cost (MC) inqumla i-AVC kunye ne-ATC kwiindawo zazo eziphezulu.', 'I-AVC kunye ne-ATC zinqumla i-MC kwindawo yayo ephezulu.', 'I-MC inqumla i-AVC kunye ne-ATC kwiindawo zazo ezincinci.', 'I-AVC kunye ne-ATC zinqumla i-MC kwindawo yayo encinci.']	C	high_school_microeconomics
Emva kokuba uJulia enyuselwe umvuzo wakhe, waqala ukuthenga iicones ezininzi ze-ice cream kunye neepopsicle ezimbalwa. KuJulia, iipopsicles	['ukungathobeli umthetho wemfuno', 'ziyimveliso edibeneyo', 'Ziyinto ehambelanayo ne-ayisikrimu', 'zizinto ezilungileyo ezingaphantsi']	D	high_school_microeconomics
I-monopoly ayisebenzi kakuhle kunokhuphiswano olugqibeleleyo ngenxa yokuba	['imonopoly ivelisa imveliso eninzi kwaye ithengise ngexabiso eliphezulu', 'imonopoly ivelisa imveliso encinci kwaye ithengise ngexabiso eliphezulu', 'I-monopoly inokwenza inzuzo ngexesha elifutshane kodwa kungekhona ekuhambeni kwexesha', 'umntu okhuphisana naye ogqibeleleyo uyaqhawula nakwithuba elifutshane kwaye i-monopoly ayifuni ']	B	high_school_microeconomics
Kuyilo lwenkqubo yokhuphiswano lwemarike, yeyiphi kwezi zilandelayo ENGACHAZI ukuba izibonelelo zabiwa njani?	['Iimpawu zexabiso ezikhokela abavelisi malunga nokuba yintoni, nini, njani, kwaye baveliselwa bani iimpahla kunye neenkonzo.', 'Ubunini bukarhulumente obusebenzayo kunye nesikhokelo semveliso.', 'Utshintshiselwano lwemarike ngokuzithandela phakathi kwabathengi nabathengisi. ', 'Ulwabiwo lwengeniso kunye neempahla ngokusekelwe kwigalelo okanye imveliso.']	B	high_school_microeconomics
Umda wemveliso enokwenzeka iya kuba ngumgca othe ngqo xa	['impumelelo iyafezekiswa', 'iimpahla ezikwi-axes zithatha indawo egqibeleleyo ekusetyenzisweni', 'into eluncedo yenziwe nkulu', 'izibonelelo azizodwa']	D	high_school_microeconomics
Kwezi nkcazelo zilandelayo yeyiphi echanekileyo?	['IiNzuzo zezoQoqosho = iiNzuzo zoCwangciso-mali.', 'Iindleko zezoQoqosho = Iindleko ezicacileyo kunye neeNdleko ezingacacanga. ', 'Iindleko zezoQoqosho = Iindleko ezicacileyo kuthatyathwe Iindleko ezingacacanga. ', 'Iindleko zeThuba = Inzuzo yezoQoqosho.']	B	high_school_microeconomics
