question	choices	answer	subject
Ẹkùn wo ni ó ní àwọn agboolé ìpawówọlé-kékeré, àwọn gẹ́tò ẹ̀yà, àti ìbàjẹ́ lápapọ̀ ní àwòṣe ẹkùn àgbáríjọpọ̀ àwọn Burgess ní ìrísí ìlú? 	['Àkọ́kọ́ ', 'Ẹ̀kejì ', 'Ẹ̀kẹ́ta ', 'Ẹ̀kẹ́rin']	A	high_school_geography
Ewo nínú àwọn gbólóhùn wọ̀nyìí ni ÒÓTỌ́ nípa àwọn obìnrin nínú ẹgbẹ́ òṣìṣẹ́? 	['Ọ̀pọ̀ àwọn obìnrin ń ṣiṣẹ́ àgbẹ̀', 'Ìdá àwọn obìnrin tí wọ́n ń kópa ọrọ̀ ajé nínú ẹgbẹ́ òṣìṣẹ́ dínkù káàkiri àgbáyé ', 'Ìdá àwọn obìnrin nínú àpapọ̀ ẹgbẹ́ òṣìṣẹ́ dínkù ', 'Àwọn obìnrin ń lo ọ̀pọ̀lọpọ̀ wákàtí lójoojúmọ́ láti ṣiṣẹ́ ju ọkùnrin lọ ní gbogbo ẹkùn àyàfi Anglo America àti Australia ']	D	high_school_geography
Gbogbo àwọn nǹkan wọ̀nyìí ni a lè rí gẹ́gẹ́ bíi nǹkan tó ń fani fún ìṣípòrọpò àyàfi 	['ààbò.', 'ojú ọjọ́ tó dára.', 'ilé ẹ̀kọ́ tó dára.', 'pípọ̀ lápọ́jù.']	D	high_school_geography
Èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ni ò ní àpẹẹrẹ ààlà tí ò sí mọ́ tí ó gbajúmọ̀? 	['Vietnam', 'United Kingdom', 'Germany', 'Bolivia']	D	high_school_geography
Ẹ̀yà ìṣípòrọpò wo nísàlẹ̀ yìí ni àwọn òṣìṣẹ́ oko láti orílẹ̀-èdè mìíràn lè máa ṣe nínú ọdún? 	['Ìṣípòrọpò oríṣiríṣi ẹ̀yà ', 'Ìṣípòrọpò ẹ̀yà kan ', 'Ìṣípòrọpò àṣetúnṣe', 'Ìṣípòrọpò ilẹ̀ òkèèrè ']	C	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni òkùnfà ìṣípòrọpò ní orílẹ̀-èdè kan? 	['Àìdọ́gba ẹ̀sìn', 'ọjọ́ ìsinmi orílẹ̀-ède ', 'Ìkọlù láti orílẹ̀-èdè mìíràn ', 'olórí orílẹ̀-èdè tó níwà ']	A	high_school_geography
Àkọ́kọ́ tẹ̀dó àti ònkà ènìyàn tó pọ̀ lọ́nà ẹ̀búté àti odò ni awòmọ́ tó dára jùlọ fún èwo nínú àwọn wọ̀nyìí?	['ojú ọjọ́ Mediterranean ', 'Gbèdéke ìyíká aginjù', 'Ìdàgbàsókè ìpèsè ǹkan ', 'Ànfàní sí àwọn ojú ọ̀nà Káràkátà ']	D	high_school_geography
Ìpele àkọ́kọ́ ìṣípòrọpò ìbímọ àti kíkú lọ́pọ̀lọpọ̀ sí àdínkù rẹ̀ ṣàfihàn 	['ọmọ bíbí lọ́pọ̀lọpọ̀ àti àyípadà òdiwọn ìṣẹ̀lẹ ikú lọ́pọ̀lọpọ̀.', 'àdínkù òdiwọn ọmọ bíbí pẹ̀lú ìtẹ̀síwájú òdiwọn ìṣẹ̀lẹ̀ ikú lọ́pọ̀lọpọ̀.', 'àdínkù òdiwọn ọmọ bíbí pẹ̀lú ìtẹ̀síwájú òdiwọn ìṣẹ̀lẹ̀ ikú lọ́pọ̀lọpọ̀.', 'òdiwọn ọmọ bíbí lọ́pọ̀lọpọ̀ pẹ̀lú àdínkù òdiwọ̀n ìṣẹ̀lẹ̀ ikú.']	A	high_school_geography
Kínni ìṣirò ònkà ènìyàn tó sọ ìpele lílè bímọ tí ònkà ènìyàn kàn máa ní ìbí tó tó láti rọ́pò àwọn òbí kí ó sì san ẹ̀san fún atètè kú fún wa? 	['iye ọmọ bíbí nínú ẹgbẹ̀rún ènìyàn nídajì ọdún', 'Ìpele ìrọ́pò ', 'òdiwọn ikú ', 'Òdiwọn àpapọ̀ lílè bímọ ']	B	high_school_geography
Kínni ẹ̀sìn tó ń yára dàgbà sókè jùlọ ní United States lónì? 	['Ísílámù', 'Kirisitẹ́nítì', 'Hinduism', 'Buddhism']	A	high_school_geography
Àwọn agbègbè ẹ̀yin odi tí àárín gbùngbùn ìlú ń pèsè iṣẹ́ fún ni à ń pè ní 	['àwọn agbègbè ẹnu ààlà.', 'òdiwọ̀n.', 'sàkánì.', 'agbègbè orí ilẹ̀.']	D	high_school_geography
Oríkì tó dára jùlọ fún agbègbè ìlú ni 	['ìlú àárín gbùngbùn àti àwọn agbègbè rẹ̀ tó ti dàgbà sókè. ', 'ìlú àárín gbùngbùn àti àwọn ìgbèríko àyíká rẹ̀.', 'ìlú àárín gbùngbùn àti àwọn agbègbè orí ilẹ̀.', 'ìlú àárín gbùngbùn àti àwọn tó agbègbè òdì kejì. ']	B	high_school_geography
Èwo nínú àwọn ẹ̀sìn wọ̀nyìí ló kọ́kọ́ rí ìdàgbàsókè?	['Buddhism', 'Kirisitẹ́nítì ', 'Ísílámù', 'Hinduism']	D	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni KÌÍ ṢE àbùdá àwọn ìlú àgbáyé? 	['Àwọn ìlú àgbáyé tó ní olú ilé iṣẹ́ ọ̀pọ̀lọpọ̀ àwọn àjọ ìṣípòrọpò.', 'Àwọn ìlú àgbáyé ní àsopọ̀ tó dára pẹ̀lú àwọn ìlú àgbáyé onípele-kejì.', 'àwọn ìlú àgbáyé ní oríṣiríṣi ọ́fíísì àwọn ilé iṣẹ́ ọlọ́pọ̀ orílẹ̀-èdè.', 'Àwọn ìlú àgbáyé wà ní àwọn agbede-méjì àríwá àti ìwọ̀ oòrùn.']	D	high_school_geography
Irú ẹ̀yà ètò ìrìnkèrindò wọ ló ṣẹ̀dá bátánì ìlú oní ìrísí-ìràwọ̀?	['Òpópónà sí pápákọ̀ òfurufú tó so àwọn ìlú pọ̀', 'Àwọn òpópónà ìpínlẹ̀ sí ìpínlẹ̀ tó so àwọn ìlú pọ̀', 'Àwọn òpópónà káàkiri àwọn ìlú ', 'Ọkọ̀ ojú irin àárín ìlú àti ojú òpó tirọlí tó wá láti CBD']	D	high_school_geography
Ní ibùdó ìlú US wo ni ò ń retí láti rí àwọn àwùjọ tó létò?	['gẹ́tò', 'ìgbèríko ', 'CBD', 'Àwọn ẹkùn ìṣípòrọpò']	B	high_school_geography
Àwọn ònkà ilà ìró àti ìbú ààyè kan jẹ́ àpẹẹrẹ 	['ẹkùn tó létò.', 'ẹkùn tó ń ṣiṣẹ́.', 'ààyè kíkún.', 'ajẹmọ́ ààyè.']	C	high_school_geography
Àjọṣepọ̀ àtinúwá orílẹ̀-ède mẹ́ta tàbí jù bẹ́ẹ̀ lọ tí wọ́n ṣetán láti fi òdiwọn díẹ̀ sílẹ̀ òmìnira wọn ni à ń pè ní 	['ìfẹ́ orílẹ̀-èdè.', 'pínpín agbára.', 'àjọṣepọ̀ àwọn orílẹ̀-èdè.', 'àjọṣepọ̀ orílẹ̀-èdè méjì.']	C	high_school_geography
Kókó pàtàkì tí Thomas Malthus ṣe kùnà láti mọ̀ nínú tíọ́rì ònkà ènìyàn rẹ̀ ni 	['ònkà ènìyàn ní gbèdéke pẹ̀lú ọ̀nà ìpèsè fúnra ẹni.', 'gbogbo ònkà ènìyàn ni wọ́n ní ẹ̀bùn láti ṣe àfikún ju iye àfikún gangan lọ.', 'ogun àti ìyàn ń kóbá ìkápá bíbí sí i àwọn ènìyàn.', 'ìṣesí ìmọ̀ ẹ̀rọ láti ṣe gbé ìkápá gbígbé ilẹ̀ sókè. ']	D	high_school_geography
Àpapọ̀ ẹ̀sìn méjì wo ni wọ́n jọ jẹ́ ẹ̀sìn àgbáyé?	['Islam àti Judaism', 'Judaism àti Buddhism', 'Hinduism àti Buddhism', 'Christianity àti Buddhism']	D	high_school_geography
Àwòṣe ìlú wo ló sọ pé àwọn agbègbè ilégbèé tí owó ilé rẹ̀ pọ̀ máa ń ní ìdàgbàsókè síta láti àárín gbùngbùn ìlú kọjá ní àwọn òpópónà pàtàkì tí àwọn olùgbé tí owó ilé wọn kéré sì máa gbàkóso tẹ̀léra? 	['Àwòṣe ìgbèríko ìyíká ', 'Àwòṣe ààyè àárín gbùngbùn ', 'Àwòṣe ibùgbé ìlú ', 'Àwòṣe ẹ̀ka']	D	high_school_geography
Nígbà tí orílẹ̀-èdè kan bá pa ẹ̀sin rẹ̀ pọ̀ mọ́ ìjọba rẹ̀, wọ́n ń pè é ní 	['apàṣẹ wà a.', 'ìjọba ẹlẹ́sìn ', 'ìjọba alágbádá ', 'ìjọba ẹlẹ́ni kan.']	B	high_school_geography
Kínni olórí ẹ̀sìn tí wọ́n ń sìn ní Yúrópù? 	['Christianity', 'Islam', 'Hinduism', 'Animism']	A	high_school_geography
Ẹgbẹ́ wo ló ṣe àgbékalẹ̀ iyànjú ìṣòro àkọ́kọ́ tó ṣiṣẹ́ ní ilà oòrùn United States? 	['French', 'British (English, Scotch-Irish, Welsh, Scottish)', 'Russian', 'Chinese']	B	high_school_geography
Ònkà ènìyàn oní pírámídì, tàbí oní àgbékalẹ̀ ojọ́ orí akọ-n-bábo, máa ń ṣàfihàn gbogbo àwọn àlàyé wọ̀nyìí nípa ònkà ènìyàn ní orílẹ̀-èdè kan ÀYÀFI 	"['ìnáwó àwùjọ lọ́jọ́ iwájú nílò ònkà ènìyàn náà.', 'ipa ""ọ̀pọ̀ ọmọ"" lórí ònkà ènìyàn.', 'ipa ogun lórí ònkà ènìyàn.', 'àwòrán tó ń yára ṣàpèjúwe ẹ̀dá ènìyàn ní orílẹ̀-ède náà.']"	B	high_school_geography
Rhine River jẹ́ àpẹẹrẹ irú ẹnu ààlà wo? 	['Jiomẹ́tíríkì', 'Àtọwọ́dá', 'Àdáyébá ', 'Àṣẹ́kù']	C	high_school_geography
Irú ìṣesí ọrọ̀ ajé wo ni ó súnmọ́ àwùjọ arídìmú jùlọ? 	['Àkọ́kọ́', 'Ẹ̀kejì ', 'Ẹ̀kẹ́ta ', 'Ẹ̀kẹrin ']	A	high_school_geography
Ọ̀pọ̀lọpọ̀ àwọn òṣìṣẹ́ ní àwọn orílẹ̀-èdè adìdeélẹ̀ ni wọ́n ń gbà síṣẹ́ fún irú àwọn iṣẹ́ wo? 	['Àkọ́kọ́', 'Ẹ̀kejì ', 'Ẹ̀kẹ́ta ', 'Ẹ̀kẹrin ']	A	high_school_geography
Gbogbo àwọn wọ̀nyìí ni àwọn iṣẹ́ tí kìí ṣe ojúlówó ní ìlú ÀYÀFI 	['àwọn panápaná ìlú.', 'àwọn òṣìṣẹ́ apèsè ìtọ́jú.', 'alágbáfọ̀.', 'àwọn òṣìṣẹ́ ilé iṣẹ́ ìránṣọ.']	D	high_school_geography
Àwọn ilé iṣẹ́ aṣàkóso ohun ìní máa ń pín iṣẹ́ wọn 	['pípésè ohun èlò níbi tí iye owó ìpèsè ǹkan tí gara jùlọ. ', 'ṣíṣe ìṣirò owó àti iṣẹ́ ìwádìí níbi tí ọrọ̀ ajé wà.', 'tó dá lórí ànfàní àfiwé.', 'pẹ̀lú àwọn olú ilé iṣẹ́ tó wà ní LDC.']	C	high_school_geography
Èwo nínú àwọn wọ̀nyìí ní ó ní àjọṣepọ̀ tó KÉRÉ jùlọ pẹ̀lú ìdàgbàsókè ojúṣàn omi? 	['Bíbo àwọn ohun èlò tó tú dáadáa ', 'ìjẹgàbá àwọn ìdàgẹ̀ẹ̀rẹ̀ tó lẹ', 'Ọ̀gbàrá gbogbo ìgbà ', 'ìpínyà tó jinú àti ọ̀gbàrá ']	D	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni aláì nílò ìrànlọ́wọ́ tó KÉRÉ jùlọ nínú ohun èlò àdáyébá tó nílò fún ilé iṣẹ́ ìgbàlódé? 	['United States', 'Japan', 'France', 'United Kingdom']	B	high_school_geography
Ọ̀kan lára ipa ìlanilọ́yẹ̀ ìlà oòrùn-ìwọ̀ oòrùn ètò orí òkè Alpine àti ilẹ̀ àríwá ìwọ̀ oòrun àti àárín gbùngbùn Yúrópù ni wí pé ó 	['gbèdéke ojú ọjọ́ orí omi ilẹ̀ Yúrópù sí àwọn agbègbè etí omi', 'pèsè ẹnu ọ̀nà fún ìbánisọ̀rọ̀ láàrín ìwọ̀ oòrùn àtí àríwá Yúrópù ', 'ó ń pèsè ànfàní fún àwọn ìṣẹ̀lẹ ojú ọjọ́ tó dàbí omi láti sàn lọ sí ìlà oòrùn Germany àti Poland', 'tó ń dénà ìrìnkèrindò ònkà ènìyàn dáadáa láàrín àwọn apá ẹkùn Mediterranean']	C	high_school_geography
Tẹ́ḿpìlì Hindu tó tóbi jùlọ tí wọ́n kọ́ ni ó wà ní 	['Calcutta.', 'Bombay.', 'Cambodia.', 'Bali.']	C	high_school_geography
Ọ̀rọ̀ wo ló ṣàpèjúwe àwọn agbára tó ń mú ìṣọ̀kan àti agbára bá orílẹ̀-èdè? 	['Ìtànkálẹ̀ ', 'Kíkúrò ní àárín gbùngbùn ', 'Ọ̀nfà àárín gbùngbùn ', 'ìyanràn ìran']	C	high_school_geography
Èwo nínú àwọn gbólóhùn wònyìí ló ṣàpèjúwe ṣíṣe àmúlò S-curve dáadáa? 	['Àwòrán ìlà ìṣíkiri Bantu ', 'Àwòrán ìlà ìdàgbàsókè ònkà ènìyàn ẹlẹ́ran ara láti ìgbà tí wọ́n ti kọ́kọ́ yọjú sórí ilẹ̀ ', 'Àwòrán ìlà tó ń ṣàfihàn àwọn ìlú tí wọ́n ní àjọṣepọ̀ pẹ̀lú ara wọn lórí iye ònkà ènìyàn wọn ', 'Àwòṣe kan tó ń ṣàfihàn àdínkù nínú ìdàgbàsókè ònkà ènìyàn fún ọ̀pọ̀lọpọ̀ orílẹ̀-èdè lẹ́yìn tí wọ́n dá ilé iṣẹ́ sílẹ̀']	D	high_school_geography
Èwo nínú àwọn nǹkan wọ̀nyìí ni KÌÍ ṣe ìpèníjà sí ìpínlẹ̀ náà? 	['Ilé iṣẹ́ aṣàkóso ohun ìní ', 'EU', 'Àjọ tó ń rí sí Káràkátà Lágbàyé ', 'Ojú òpó ìrìnkèrindò ọkọ̀ tó dára ']	D	high_school_geography
Àwọn ikọ̀ orílẹ̀-èdè, àsìá, orin ògo orílẹ̀-èdè, àti ìsinmi orílẹ̀-ède lápapọ̀ ń ṣe àtìlẹ́yìn 	['ìfẹ́ orílẹ̀-èdè.', 'ṣíṣe ẹgbẹ́.', 'rògbòdìyàn òṣèlú.', 'àwọn àríyànjiyàn tó ń ṣẹlẹ̀.']	A	high_school_geography
Ìlànà tó ṣe wí pé àwọn aṣíkiri máa ń kọ́ nípa ìgbàgbọ́, èdè, àti ìṣesí orílẹ̀-èdè wọn ni à ń pè ní 	['gbígba ìrísí.', 'pàṣípáárọ̀ àṣà.', 'ìbádọ́gba. ', 'ìdàpọ̀.']	B	high_school_geography
Lórí èwo nínú àwọn wọ̀nyìí ni ènìyàn ti lè sọ irú ìjìnà tó péye, ìlànà, òdiwọ̀n tòótọ́, àti ìrísí tòótọ́? 	['Agbàwòrán Mercator ', 'Àgbáyé ', 'Agbàwòrán oní kóónù', 'agbàwòrán àárín gbùngbùn ']	B	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni a lè rí gẹ́gẹ́ bíi ìṣesí ààyè àárín gbùngbùn onípele-gíga?	['Ilé ìtàjà nǹkan Winn-Dixie', 'Oníṣòwò Mercedes-Benz ', 'Ilé ìtàjà bàtà ', 'Oníṣègùn òyìnbó ẹbí ']	B	high_school_geography
Onímọ̀ nípa ẹ̀kọ́ ilé ayé wo ló rí àwùjọ ìlú US ti 1920 gẹ́gẹ́ àtòjọ ìyíká olórùka tó ń tàn wá síta láti àárín gbùngbùn? 	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Láti dé ilé ẹ̀kọ́ ní àárọ̀, GBOGBO wa máa ń lo èyí gẹ́gẹ́ bí olùdarí wa:	['Ìwé Àwòrán Ojú Ọ̀nà Rand-McNally.', 'ilẹ̀ àgbáyé.', 'máàpù ojú ọ̀nà.', 'máàpù inú ọpọlọ.']	D	high_school_geography
Nínú àwọn wọ̀nyìí, máàpù tó ń lo ìwọ̀n máàpù tó kéré jùlọ máa jẹ́ máàpù ti 	['ilé ayé.', 'Atlanta, Georgia.', 'Main Street, Small Town, Ohio.', 'Pennsylvania.']	A	high_school_geography
Ààlà ìṣíwájú tí wọ́n ṣe ṣíwájú ìmọ nípa ilé ayé alákíyèsí àtí yiyá máàpù tó wáyé ni a mọ̀ sí 	['ààlà ìṣíwájú.', 'ààlà jiomẹ́tíríkì.', 'ààlà tí ò sí mọ́.', 'ààlà àṣetúnṣe. ']	A	high_school_geography
Èwo nínú àwọn iṣẹ́ wọ̀nyìí ló wà nínú àwọn ẹ̀ka ìgbanisíṣẹ́ tí kìí ṣe ojúlówó? 	['Onímọ̀ ẹ̀rọ ohun èlò àìrídìmú ', 'òṣìṣẹ́ ilà-títò àwọn ọkọ̀ akẹ́rù F-10', 'òṣìṣẹ́ ebu ìfọpo ', 'òṣìṣẹ́ ààyè ìgbọ́kọ̀sí']	D	high_school_geography
Èwo nínú àwọn ẹkùn wọ̀nyìí ni wọ́n ti rọ́pò iṣẹ́ àgbẹ̀ tí kò sí fún káràkátà pẹ̀lú ìdàgbàsókè ìṣòwò oníwọ̀n-ńlá? 	['Swiss Alps', 'Amazon Basin', 'North Africa', 'Alaskan tundra']	B	high_school_geography
Ìrìnkèrindò alágbára kúrò níbi gbogbo ẹ̀sìn ni à ń pè ní 	['Ìyapa ẹ̀sìn àti orílẹ̀-èdè. ', 'ìbọ̀rìṣà.', 'ṣíṣe nǹkan èèwọ̀.', 'ìfẹ́ orílẹ̀-èdè.']	A	high_school_geography
Àwọn ẹkùn ní gbogbo àbùdá wọ̀nyìí ÀYÀFI 	['àwọn ààlà.', 'ìrísí àjọni.', 'ààyè mímọ̀.', 'tó ṣe é júwe pẹ̀lú ìrọ̀rùn.']	D	high_school_geography
Èwo nínú àwọn ẹgbẹ́ orísun ìwọlé sórílẹ̀-èdè U.S. ni KÒ péye? 	['Àwọn tí wọ́n kọ́kọ́ tẹ̀dó ní 1870—Germans, British, Scotch-Irish, Africans', 'Àwọn Asia—1870–1914', '1870–1914—àwon Eastern àti southern European', '1965—Hispanics—lọ́wọ́lọ́wọ́']	B	high_school_geography
Èwo nínú àwọn gbólóhùn ìsàlẹ̀ yìí ló jẹ́ àbùdá ọ̀pọ̀lọpọ̀ àwọn ìlú Ilẹ̀ Adúláwọ̀? .	['wọ́n ní àwọn agbègbè ilégbèé tó ń gbóórò, tó sì mọ́.', 'Iṣẹ́ wà fún ọ̀pọ̀ àwọn aṣíkiri ìgbèríko-sí-ìlú.', 'Wọ́n ní ẹkùn ìṣòwò mẹ́ta ọ̀tọ̀ọ̀tọ̀.', 'Wọ́n ní ohun amáyédẹrùn tó ní Ìdàgbàsókè dáadáa.']	C	high_school_geography
Orílẹ̀-èdè wo ló ń kojú àléébù Káràkátà tó lágbára nítorí ààyè rẹ̀? 	['Singapore', 'Italy', 'Spain', 'Mongolia']	D	high_school_geography
Èwo nínú àwọn ẹkùn àgbáríjọpọ̀ àwọn Burgess ni ènìyàn ti máa rí ilé tó dára, àwọn ilé ẹbí-kan, àti àwọn ilé olówó-gegere? 	['Àkọ́kọ́ ', 'Ẹ̀kejì ', 'Ẹ̀kẹ́ta ', 'Ẹ̀kẹ́rin ']	C	high_school_geography
Tíọ́rì pé gbogbo àwùjọ ń ní ìdàgbàsókè ọrọ̀ ajé gẹ́gẹ́ bíi bátánì ìpele-márùn-ún ìdàgbàsókè ni wọ́n so pọ̀ mọ́ 	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni a KÒ ní rí gẹ́gẹ́ bíi ìdènà sí ìtànkálẹ̀ ìṣesí àṣà?	['Èdè ', 'Ẹ̀sìn ', 'Àwọn Omi Òkun ', 'àwọn ará ìlú tó farabalẹ̀ tí wọ́n sì láfaradà']	D	high_school_geography
Ìlànà ìkógun jàlú àti ìtẹ̀léra ní ìlànà tó níṣe pẹ̀lú ìṣíkiri òun ló sì dára jùlọ láti ṣàpèjúwe gẹ́gẹ́ bíi ìgbà tí 	['àwọn olùgbé tuntun dà á wó wọ́n sì ṣe àtúnkọ́ àwọn ònkà ilégbèé náà.', 'àwọn olùgbé tuntun ń gbé ní àlàáfíà pẹ̀lú àwọn olùgbé tẹ́lẹ̀.', 'àwọn olùgbé tuntun ń darapọ̀ mọ́ àwọn olùgbé tẹ́lẹ̀ pátápátá.', 'àwọn olùgbé ń kó lọ sí agbègbè tí àwọn ẹgbẹ́ olùgbé tí wọ́n ti dàgbà ń gbé. ']	D	high_school_geography
Èwo nínú àwọn wọ̀nyìí ló ṣe àpèjúwe oríkì ẹkùn tó ń ṣiṣẹ́? 	['Máàpù tó ń ṣàfihàn Atlanta gẹ́gẹ́ bíi fún àgbáríjọpọ̀ Delta Airlines ', 'Àpilẹ̀kọ tó ń ṣàpèjúwe ẹkùn tí wọ́n ń pè ní South ', 'Máàpù tó ń ṣàfihàn ọgọ́rùn kan àwọn agbègbè North Carolina ', 'Àròkọ tó ń ṣàlàyé ẹkùn kan tí a mọ̀ sí Bible Belt ']	A	high_school_geography
Àwọn ilé ìtàjà tuntun tí wọ́n ṣí sí agbègbè ilé ìtàjà ńlá ṣàfihàn èrò wo?	['èrò ìfanimọ́ra.', 'àdínkù àjọṣepọ̀.', 'ìnílò ara ẹni.', 'ojúsàájú ìrìnkèrindò ']	D	high_school_geography
Ìṣẹ̀dá àwọn òṣìṣẹ́ ilé iṣé ìlú ní Yúrópù ṣe àfikún sí ìbẹ̀rẹ̀ 	['Ìjàngbara Iṣẹ́ Àgbẹ̀ Àkọ́kọ́.', 'Ìjàngbara Iṣẹ́ Àgbẹ̀ kejì.', 'Ìjàngbara Iṣẹ́ Àgbẹ̀ kẹ́ta. ', 'Ìjàngbara Iṣẹ́ Àgbẹ̀ kẹ́rin.']	B	high_school_geography
Èwo nínú àwọn gbólóhùn wọ̀nyìí nípa àwọn ẹkùn East Asia ni òótọ́? 	['Japan ní ààyè àwọn ohun amúsagbára tó pọ̀.', 'China ò ní àwọn ohun èlò àdáyébá sùgbọ́n ó ní àwọn òṣìṣẹ́ tó pọ̀.', 'China ti ń yára ní ilé iṣẹ́.', 'Taiwan kò ní ilé iṣẹ́ àti àwọn òṣìṣẹ́ tó kàwé. ']	C	high_school_geography
Èwo nínú àwọn gbólóhùn wọ̀nyìí ló ṣàpèjúwe Àjọ Ìṣọ̀kan Àgbáyé jùlọ? 	['UN ń ṣàmúlò ọlọ́pàá ipá jákèjájò àgbáyé. ', 'Àwọn orílẹ̀-èdè tó jẹ́ ọmọ ẹgbẹ́ ń jọ̀wọ́ òmìnira fún UN.', 'UN ló ń ṣàmúlò àwọn òfin àgbáyé.', 'UN lọ́pọ̀ ìgbà máa ń ṣàmúlò ìdásí nínú rògbòdìyàn àgbáyé.']	D	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni ẹkùn tó létò?	['Dixie', 'Pennsylvania', 'Àwọn ọjà agbègbè Winn-Dixie', 'Pacific Northwest']	B	high_school_geography
Àgbáríjọpọ̀ iṣẹ́ ìpèsè àti ààyè àwọn ènìyàn láti jẹ́ ànfàní fún gbogbo ènìyàn ni à ń pè ní 	['ìpìlẹ̀ ìṣípòrọpò.', 'ìfọ́síwẹ́wẹ́.', 'àkójọpọ̀ ', 'ohun amáyédẹrùn.']	C	high_school_geography
Ẹbí èdè wo ló ní Italian, Spanish, Portuguese, àti Romanian? 	['European', 'Slavic', 'Germanic', 'Romance']	D	high_school_geography
Ankara, Turkey àti Islamabad, Pakistan lápapọ̀ jẹ́ àpẹẹrẹ	['àwọn ìlú aṣálẹ̀', 'àwọn olú ìlú ní agbègbè kan pàtó.', 'àwọn olú ìlú àwọn agbègbè ìkónilẹ́rú àtijọ́.', 'àwọn ìlú tó jẹ́ orogún.']	B	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni KÌÍ ṣe àpẹẹrẹ akójọpọ̀ àwọn ẹkùn?	['Halowínì', 'Oúnjẹ ilẹ̀ òkèèrè tí a yí padà láti bá àdídùn àwọn ọmọ ilẹ̀ Amẹ́ríkà ', 'Hasidic Judaism', 'Catholicism ní Louisiana']	C	high_school_geography
Tíọ́rì pé ẹnikẹ́ni tó bá ń darí gbogbo ilẹ̀ Yúrópù máa darí gbogbo àgbáyé ni à ń pè ní 	['tíọ́rì pínpín agbára.', 'tíọ́rì ìṣubú léra.', 'tíọ́rì gbùngbùn orílẹ̀-èdè.', 'tíọ́rì erékùṣù.']	C	high_school_geography
Ẹgbẹ́ wo ló dúró fún oríṣiríṣi Ísílámù àti ìgbàgbọ́ Persian (ará Iran) sí àìdíbàjẹ́ àti ẹ̀tọ́ ìdarí sí aláṣẹ àwọn lèmọ́mù tí wọ́n jẹ́ ìran Ali? 	['Súnní', 'Ṣíáítì', 'Lèmọ́mù', 'Àwọn àìfọwọ́kàn']	B	high_school_geography
Ipa ìsọdipúpọ̀ ni 	['ṣíṣe àfikún àwọn òṣìṣẹ́ tí kìí ṣe ojúlówó sí ọrọ̀ ajé ìlú tí ó ti ṣe àfikún ọ̀pọ̀lọpọ̀ àwọn ojúlówó òṣìṣẹ́.', 'ìpín àwọn òṣìṣẹ́ ìlú sí ìgbèríko nínú ọrọ̀ ajé.', 'ìpín àwọn òṣìṣẹ́ ìlú sí àwọn òṣìṣẹ́ oko nínú ọrọ̀ ajé.', 'ṣíṣe àfikún àwọn iṣẹ́ ìgbèríko tí ọrọ̀ ajé ìlú dásílẹ̀.']	A	high_school_geography
Ìwé mímọ́ àwọn Hindu ni à ń pè ní 	['Tálímúdù.', 'Bíbélì.', 'Àtáórá.', 'Fẹ́dà.']	D	high_school_geography
Èwo nínú àwọn wọ̀nyìí jẹ́ àbùdá ìyàtọ̀ ìlú East Europe? 	['pápá ìsinmi àárín gbùngbùn ', 'Àwọn ilé ìjọsìn tó gbajúmọ̀ ', 'ojúde àárín gbùngbùn tó tóbi tí ilé ìjọba àti ìṣàkóso yí i ká ', 'Àwọn ilégbèé ìgbádùn ']	C	high_school_geography
Èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ni ó ń ṣiṣẹ́ ìgbìyànjú láti tọ́jú àfọ̀mọ́ àwọn èdè abínibí kúrò níbi àbàwọ́n Gẹ̀ẹ́si tàbí àwọn èdè mìíràn?	['Italy', 'Russia', 'Japan', 'Brazil']	C	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni àpẹẹrẹ ilé iṣẹ́ tó ń pèsè nǹkan tó wúwo? 	['Irin', 'Ohun mímu ọsàn onígò', 'Ìwé', 'Bàbà']	B	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni KÌÍ ṣe ìrísí ẹkùn tó ń pèsè ifiránṣẹ sílẹ̀ òkèèrè (EPZ)?	['Àdínkù owó orí lórí ifiránṣẹ sílẹ̀ òkèèrè ', 'Àwọn ohun èlò ìmúṣiṣẹ́ tí wọ́n kó wọlé láìsí owó orí ', 'Ìyọkúrò nínú owó orí aṣọ́bodè', 'Àwọn òfin ìdọ̀tí tó le ']	D	high_school_geography
