subject	question	choices	answer
international_law	Nini maana ya haiba ya kisheria ya kimataifa?	['Ina maana kwamba ni Mataifa pekee yanachukuliwa kuwa chini ya sheria za kimataifa', 'Inamaanisha kuwa na haki na wajibu chini ya sheria za kimataifa na uwezo wa kutekeleza haya na au dhidi ya mhusika husika', 'Inamaanisha kuwa kipengee halisi kinaweza kupinga mamlaka ya Mataifa', 'Ni neno ambalo ni maana ya kuonyesha kisheria, kinyume na watu walio chini ya sheria ya kimataifa']	B
international_law	Ni ipi kati ya zifuatazo ni utaratibu wa haki za binadamu unaotegemea mkataba?	['Kamati ya Haki za Kibinadamu ya UN', 'Baraza la Haki za Kibinadamu la UN', 'Mapitio ya Mara kwa Mara ya UN', 'Mamlaka maalum ya UN']	A
international_law	Azimio la UN la Vienna mwaka wa 1993 lilitangaza	['Haki za kizazi cha tatu ni muhimu sana', 'Haki za kiraia na kisiasa ni haki za msingi', 'Aina zote za haki hazigawanyiki, zinahusiana na zinategemeana', 'Haki za kijamii na za kiuchumi hazitekelezeki']	C
international_law	Ni nini chanzo kikuu cha kinga inayohusiana na international organisations (IOs)?	['Chanzo kikuu cha kinga kwa IOs ni Mkataba wa UN', 'Vyanzo vikuu vya kinga kwa IOs ni makubaliano ya makao makuu na mikataba ya kimataifa inayotoa kinga maalum', 'Chanzo kikuu cha kinga kwa IOs ni sheria za kimila', 'Chanzo kikuu cha kinga kwa IOs ni Mkataba wa Vienna wa Kinga za Kidiplomasia']	B
international_law	Je, kuna uongozi au kipaumbele chochote kati ya Mataifa chini ya sheria za kimataifa?	['Ndiyo, Mataifa ambayo yalikuwa wanachama waanzilishi wa Umoja wa Mataifa yamepewa nguvu na mamlaka zaidi', 'Ndiyo, Wanachama Watano wa Kudumu wa Baraza la Usalama la Umoja wa Mataifa (Uingereza, Marekani, Ufaransa, Urusi, China) wako katika nafasi ya juu kuliko Mataifa mengine', 'Hapana, Mataifa yote yanachukuliwa kuwa sawa kama Mataifa huru (kanuni ya usawa wa uhuru, iliyowekwa katika kifungu cha 2, aya ya 1 ya Mkataba wa UN)', 'Ikiwa kutakuwa na ngazi yoyote ya uongozi kati ya Mataifa ni suala la kila shirika la kimataifa kuamua']	C
international_law	Nadharia ya kutangaza ya utambuzi ni nini?	['Utambuzi huamua kuwepo kwa hali ya serikali', 'Utambuzi ni kutangaza tu hali ya serikali lakini sio kuamua', 'Utambuzi ni tamko la maslahi tu', 'Utambuzi unahitaji tamko na Jimbo lililoundwa hivi karibuni']	B
international_law	"""kuweka viwango katika diplomasia ya haki za binadamu ni kwa kazi gani?"	['Kuweka viwango kunamaanisha kuweka mbele viwango vya kisheria vinavyofungamana', 'Kuweka viwango kunamaanisha kupendekeza viwango vya kisheria vinavyofungamana', 'Kuweka viwango kunamaanisha kuweka mbele viwango vya kisheria visivyofungamana', 'Kuweka viwango kunamaanisha kuweka viwango fulani vya maadili katika mikataba ya haki za binadamu']	C
international_law	Je, hukumu ya Kadi ilianzisha mwelekeo gani kuhusiana na kuingizwa kwa maazimio ya Baraza la Usalama la UN?	['Hukumu ya Kadi ilidai kwamba maazimio ya UNSC yafafanuliwe kwa mujibu wa haki za binadamu', 'Hukumu ya Kadi ilitaka maazimio yote ya UNSC yajumuishwe bila utekelezaji wa sheria yoyote zaidi', 'Hukumu ya Kadi ilihitaji kwamba maazimio muhimu ya UNSC yabadilishwe wala sio kujumuishwa tu', 'Hukumu ya Kadi ilidai kuwa maazimio ya UNSC sio ya kufungamana ikiwa yanakiuka haki za binadamu']	A
international_law	Magna Carta ilikuwa	['Makubaliano ya mwaka 1689 ambayo yalihakikisha uhuru wa kujieleza Bungeni', 'Makubaliano ya 1215 kati ya Mfalme na wakuu wake, ambayo yalihakikisha ulinzi fulani kwa watu', 'Hati ya kikatiba katika karne ya 19 inayohakikisha haki ya kupiga kura', 'Hati inayoweka Mswada kamili wa Haki za Uingereza']	B
international_law	Je, watu binafsi (wa kimwili) wanafurahia haiba ya kisheria ya kimataifa kwa njia sawa na Mataifa na mashirika ya kimataifa?	['Watu binafsi wanafurahia haiba ya kisheria ya kimataifa, lakini hii ina mipaka', 'Watu binafsi wanafurahia haiba ya kisheria ya kimataifa usio na mipaka', 'Watu binafsi hawafurahii haiba yoyote ya kisheria ya kimataifa', 'Watu binafsi wanaweza tu kuleta madai mbele ya mahakama za kimataifa']	A
international_law	Je, kuna ngazi yoyote ya uongozi au kipaumbele kati ya mbinu mbalimbali za utatuzi wa migogoro kwa amani?	['Ndiyo, mbinu zote za kisiasa (kwa mfano mazungumzo, upatanishi, uchunguzi, upatanisho) zinapaswa kufanywa kabla ya kuamua kutumia mbinu za kisheria', 'Mbinu za kisheria zinatawala mbinu za kisiasa, kwa kuwa zinawabana wahusika', 'Hakuna ngazi ya uongozi kati ya njia hizi na chaguo huwa ni la Mataifa yanayozozana', 'Ni suala la mtu wa tatu asiye na upendeleo kuamua ni njia gani itakuwa na kipaumbele juu ya nyingine']	C
international_law	Ni kauli gani kati ya zifuatazo ni za uwongo?	['Katika miaka ya 1990 ilionekana wazi kwamba Mahakama ya Ulaya ya Haki za Kibinadamu ilibidi ifanyiwe marekebisho kwa sababu haikuwa ikichunguza kesi za kutosha', 'Katika miaka ya 1990 ilionekana wazi kwamba Mahakama ya Ulaya ya Haki za Kibinadamu ilipaswa kurekebishwa kwa sababu mzigo wa kazi ulikuwa umeongezeka', 'Katika miaka ya 1990 ilionekana wazi kwamba Mahakama ya Ulaya ya Haki za Kibinadamu ilipaswa kurekebishwa kwa sababu ilikuwa mahakama ya muda ambayo haikuweza kushughulikia idadi ya malalamiko iliyokuwa ikiongezeka ', 'Katika miaka ya 1990 ilionekana wazi kwamba Mahakama ya Ulaya ya Haki za Kibinadamu ilipaswa kurekebishwa kwa sababu ya kuongezeka kwa idadi ya watu ambao wangeweza kufikia Mahakama baada ya kuongezeka kwa idadi ya nchi wanachama']	D
international_law	Je, kuna maana gani ya uwiano kuhusiana na chaguzi zinazopatikana kwa nchi iliyoathiriwa?	['Nchi iliyoathiriwa inaweza kutumia njia na nguvu sawa na mshambulizi', 'Nchi iliyoathiriwa inaweza kutumia njia yoyote kumshinda na kumlemaza mshambulizi', 'Nchi iliyoathiriwa inaweza tu kutumia njia na nguvu kama inavyohitajika kumshinda mshambulizi', 'Nchi iliyoathiriwa haiwezi kufanya chochote bila idhini ya Baraza la Usalama']	C
international_law	Je, ni upeo gani wa kawaida wa kijiografia wa mamlaka?	['Mamlaka kwa kawaida ni ya nje ya eneo', 'Mamlaka kwa kawaida huwa kwenye bahari kuu', 'Mamlaka kwa kawaida huwa ni ya eneo', 'Mamlaka imedhamiriwa na eneo la mkosaji.']	C
international_law	Vyanzo rasmi vya sheria za kimataifa ni gani?	['Desturi, mikataba na maamuzi ya mahakama', 'Desturi, kanuni za jumla za sheria na nadharia', 'Mikataba, desturi na kanuni za jumla za sheria', 'Mikataba, desturi na Maazimio ya Mkutano Mkuu']	C
international_law	Je, mstari wa msingi una madhumuni gani chini ya sheria ya bahari?	['Uamuzi wa mstari wa msingi hutumiwa kwa kupima maji ya ndani ya Mataifa ya pwani', 'Uamuzi wa mstari wa msingi ni muhimu kwa uanzishwaji wa kanda zote za baharini, kwa kuwa zinaunda mahali pa kuanzia kwa kupima upana wa kila eneo', 'Uamuzi wa mstari wa msingi ni muhimu kwa urambazaji salama wa meli kwenye bahari kuu', 'Mistari ya msingi huchorwa tu katika hali za uwekaji mipaka wa baharini kati ya Nchi pinzani mbele ya korti ya kimataifa au mahakama']	B
international_law	Kuna tofauti gani kati ya uafikanishi na upatanishi?	['Uafikanishi ni mwendelezo wa uafikiano na tofauti kwamba uafikanishi hutoa matokeo ya lazima, ihlali upatanishi hauwezi', 'Uafikanishi unafanywa na wawakilishi wa Katibu Mkuu wa UN pekee, ilhali upatanishi unaweza pia kufanywa na maafisa wa Mataifa ya tatu', 'Uafikanishi kwa kawaida hufanywa na mtu aliyeteuliwa kwa idhini ya wahusika, ilhali upatanishi unahusisha tume inayoendelea na uchunguzi usio na upendeleo wa mzozo na kupendekeza masharti ya suluhu', 'Uafikanishi ni njia ya utatuzi wa migogoro inayofuatwa tu kwa mujibu wa mkataba, ilhali upatanishi unaweza pia kuwa kwa msingi wa ad hoc']	C
international_law	Katika Osman v UK (1998), Mahakama ya Ulaya ilifanya jaribio ambalo linaweza kutumika kutumia wajibu chanya wa jumla kwa serikali. Ni kauli gani kati ya zifuatazo si sehemu ya jaribio la Osman?	['Hatari lazima itokane na wakala wa serikali', 'Ikiwa hatari ya kweli na ya karibu (ya kifo/madhara)', 'Serikali inapaswa kuchukua hatua zinazofaa kuzuia kifo/madhara kutokea', 'Serikali inajua au ilipaswa kujua']	A
international_law	Nani ana haki ya kuomba maoni ya ushauri ya ICJ?	"['Matawi kuu ya UN pekee ndiyo yanayoweza kuomba maoni ya ushauri (Baraza la Usalama, Baraza Kuu, ECOSOC, Baraza la Udhamini, Sekretarieti)', 'Mashirika yote ya kimataifa yanaweza kuomba maoni ya ushauri', ""Baraza Kuu na Baraza la Usalama wanaweza kuomba maoni ya ushauri kuhusu swali lolote la kisheria, pamoja na matawi mengine vya Umoja wa Mataifa na mashirika maalumu ambayo wakati wowote yanaweza kuidhinishwa na Baraza Kuu, yanaweza pia kuomba maoni ya ushauri ya Mahakama kuhusu maswali ya kisheria yanayotokana na wigo wa shughuli zao'"", 'Matawi makuu vya UN yanaweza kuomba maoni ya ushauri pamoja na Serikali ambayo imeidhinishwa na Baraza Kuu']"	C
international_law	Madhumuni ya mamlaka ya ulimwengu ni gani?	['Kusudi lake ni kuamrisha makosa fulani kama ya ulimwengu wote', 'Lengo lake ni kuzuia kutendeka kwa uhalifu fulani wa kimataifa', 'Lengo lake ni kutoa mamlaka kwa Mataifa yote kuhusiana na uhalifu fulani', 'Lengo lake ni kutoa mamlaka kwa Mataifa yote kuhusiana na uhalifu wote wa kimataifa']	C
international_law	Je, sheria zote zilizopendekezwa na matawi ya serikali zinapewa jukumu la serikali chini ya sheria ya kimataifa?	['Mwenendo wa tawi lolote la serikali utachukuliwa kuwa sheria iliyopendekezwa na serikali hiyo, hata ikiwa mwenendo huu haukuidhinishwa au ulikuwa ultras vires', 'Ni mwenendo tu wa ngazi za juu za serikali ya Jimbo ndio utakaohusishwa nayo', 'Mwenendo wa matawi yovyote ya Serikali utachukuliwa kuwa sheria iliyopendekezwa na Nchi hiyo, mradi tu ni intra vires', 'Ni mwenendo tu wa tawi kuu la Serikali ndio utakaozingatiwa kuwa sheria iliyopendekezwa na Jimbo hilo.']	A
international_law	Mkataba' ni nini kulingana na Vienna Convention on the Law of Treaties(VCLT)?	['Mikataba ni makubaliano yote yaliyofikiwa kati ya mataifa, mashirika ya kimataifa na mashirika yasiyo ya serikali (kwa mfano makampuni)', 'Mikataba ni makubaliano yaliyoandikwa yaliyofikiwa kati ya mataifa na kusimamiwa na sheria za kimataifa', 'Mikataba ni makubaliano yaliyoandikwa na yaliyonenwa kati ya Mataifa', 'Mikataba ni makubaliano yaliyofikiwa kati ya mataifa kwa namna ya maandishi na kusimamiwa na sheria za kimataifa  au za ndani']	B
international_law	Matokeo yalikuwa gani mbele ya Mahakama ya Ulaya ya Haki za Kibinadamu katika kesi ya Al-Adsani?	['Mahakama iliamua kwamba haki ya kuhukumiwa kwa haki ilizidi fursa ya kinga ya kisheria', 'Mahakama iliamua kwamba haki ya kuwa na kinga ya kisheria ilizidi haki ya kuhukumiwa kwa haki', 'Mahakama iliamua kwamba haki za kuwa na kinga ya kisheria hazikuwa kinyume na haki ya hukumu ya haki', 'Mahakama iliamua kwamba masuala ya haki za binadamu yalikuwa muhimu zaidi kuliko sheria nyingine zote zinazopingana za sheria za kimataifa, Mahakama ilisema kwamba masuala ya haki za binadamu yalishinda sheria nyingine zote kinyume za sheria za kimataifa, ikiwa ni pamoja na kinga nyingi za kisheria']	C
international_law	Ni vigezo gani vingine vilivyowekwa na Tume ya Badinter kwenye jamhuri za zamani za Yugoslavia?	['Tume ilihitaji ahadi ya kuwasilisha mizozo kwa ICJ', 'Tume ilihitaji mabadiliko ya mipaka', 'Tume ilihitaji kujitolea kwa haki za binadamu na demokrasia', 'Tume ilihitaji ubadilishanaji wa watu wa kikabila']	C
international_law	Je, mikataba inapaswa kufasiriwa vipi?	['Mikataba inapaswa kufasiriwa kwa uaminifu kwa mujibu wa maana ya kawaida itakayotolewa kwa masharti ya mkataba katika muktadha wake na kwa kuzingatia lengo na madhumuni yake', 'Mikataba inapaswa kufasiriwa tu kwa mujibu wa maana ya kawaida ya masharti yao', 'Mikataba inapaswa kufasiriwa kwa mujibu wa nia ya wahusika, kama inavyothibitishwa katika kazi za maandalizi ya mkataba', 'Mikataba inapaswa kufasiriwa tu kwa kuzingatia lengo lake na kusudi']	A
international_law	Je, ni lini Mataifa ya pwani yanatekeleza mamlaka yao ya uhalifu juu ya meli za kigeni katika bandari zao?	['Mataifa ya Bandari kwa ujumla hayatekelezi mamlaka yao ya uhalifu juu ya uhalifu ambao haukiuki sheria zao za forodha au kuvuruga amani na utulivu wa umma.', 'Mataifa ya Bandari hutekeleza mamlaka yao katika visa vyote vya meli za wahalifu', 'Mataifa ya Bandari hutekeleza mamlaka yao tu kuhusiana na uhalifu mkubwa sana, kama vile ulanguzi wa dawa za kulevya', 'Nchi za Bandari hazina haki ya kutekeleza mamlaka yao juu ya meli yoyote ya kigeni']	A
international_law	Je, ni thamani gani ya Maazimio ya Baraza Kuu la UN katika masharti kama 'chanzo' cha sheria za kimataifa?	['Maazimio ya GA yanazingatiwa kama vyanzo vya ziada vya sheria za kimataifa na hivyo kuwa na wajibu juu ya Mataifa', 'Maazimio ya GA ni sawa na mikataba', 'Maazimio ya GA daima huonyesha sheria ya kimila', 'Maazimio ya GA yanazingatiwa kama chanzo cha nyenzo, kwa maana kwamba yanaweza kutamka taarifa za sheria za kimila']	D
international_law	Je, mikataba inayafunga Mataifa ya tatu, yaani vyama visivyo vya Serikali?	['Mikataba inaweza kuunda haki za Mataifa ya tatu pekee', 'Mikataba huunda wajibu na haki kwa Mataifa ya tatu', 'Mikataba haileti wajibu au haki kwa Mataifa ya tatu bila idhini yao', 'Mikataba haileti wajibu au haki zozote kwa Mataifa ya tatu, hata mataifa hayo yakikubali.']	C
international_law	Ni ipi kati ya vifungu vifuatavyo ambavyo si haki zinazostahiki?	['Kifungu cha 3', 'Kifungu cha 8', 'Kifungu cha 9', 'Kifungu cha 11']	A
international_law	Je, kuna uhusiano gani kati ya vyanzo rasmi vya sheria za kimataifa?	['Hakuna ngazi ya uongozi kati ya vyanzo rasmi vya sheria za kimataifa', 'Mikataba inachukua nafasi ya desturi', 'Desturi inachukua nafasi ya mikataba', 'Kanuni za Jumla za Sheria zinachukua nafasi ya desturi na mikataba']	A
international_law	"
Ni nini hasa faida ya Azimio 678 la UNSC juu ya hatua ya pamoja ya ulinzi chini ya Mkataba wa UN wa Kifungu cha 51 wakati wa Vita vya Ghuba?"	['Azimio la 678 liliwaruhusu washirika kuishambulia Iraq kwa silaha za nyuklia na za kemikali', 'Azimio 678 ni finyu kuliko haki ya asili ya kujitetea chini ya Kifungu cha 51 cha Mkataba wa UN', 'Azimio la 678 lilikubaliwa na kujadiliwa kwa haraka zaidi.', 'Azimio la 678 ni pana zaidi kwa sababu iliidhinisha matumizi ya nguvu kuhusiana na suala lolote linalotishia amani na usalama wa kanda ya Ghuba.']	D
international_law	Sheria ya kimila inawezaje kuhusishwa na masharti ya mkataba?	"['Mikataba inaweza tu kuratibu sheria za kimila', 'Sheria ya kimila ni chanzo tofauti cha kimataifa na haiwezi kujumuishwa katika mikataba', ""Mikataba inaweza 1) kuhalalisha sheria ya kawaida, 2) 'kuweka wazi' sheria ya kawaida, 3) kusababisha kuibuka kwa sheria ya kimila"", 'Sheria ya kimila inaweza tu kuibuka kutoka kwa mikataba michache ya kimataifa']"	C
international_law	Inamaanisha nini kwa Nchi kuwa huru?	['Uhuru wa nchi unamaanisha kutambuliwa na mataifa mengine yote', 'Uhuru wa nchi humaanisha kuwa na uwezo wa kuingia katika mikataba na kujiunga na Umoja wa Mataifa', 'Uhuru wa nchi humaanisha uhuru wa kuamua mambo binafsi bila kuingiliwa na mambo ya nje', 'Uhuru wa nchi humaanisha kuwa na haki ya kujitetea']	C
international_law	Nini maana ya utambuzi wa utendaji?	['Utambuzi ni kusudi kinyume na nguvu', 'Utambuzi ni sawa kati ya Mataifa mawili', 'Utambuzi hutolewa tu kwa sheria fulani zilizopendekezwa za usimamizi sio kwa serikali iliyotangazwa ya huluki', 'Utambuzi hutolewa kwa serikali pekee, sio Nchi']	C
international_law	"Ni nini maana ya kanuni muhimu ya ""sheria zilizopendekezwa na Serikali""?"	['Sheria zilizopendekezwa na Serikali zinaashiria kwamba sheria zote zilizopendekezwa na Serikali huvutia kinga za kisheria', 'Sheria zilizopendekezwa na Serikali zinaonyesha kuwa tathmini ya kuwepo kwa madai ya kosa la jinai lililofanywa na serikali ni mali ya watendaji na sio mahakama', 'Sheria zilizopendekezwa na Serikali zinaashiria kwamba mahakama ziko katika nafasi nzuri ya kutathmini kuwepo kwa madai ya kosa la jinai llilofanywa na Serikali', 'Sheria zilizopendekezwa na Serikali ni utaratibu wa kisheria unaoruhusu mahakama kutoa kinga kwa sheria za umma zilizopendekezwa za Mataifa ya kigeni']	B
international_law	Je, muundo wa jumuiya ya kimataifa unawezaje kuonyeshwa?	['Muundo wa jumuiya ya kimataifa inafuata mfano wima wa mifumo ya ndani ya kisheria', 'Jumuiya ya kimataifa inajumuisha makundi ya nchi huru na mashirika mengine ya kimataifa, ambayo yamegawanywa katika utaratibu wa mamlaka ya usawa', 'Jumuiya ya kimataifa haina udhibiti hivi kwamba hakuna mpangilio wa mamlaka, sio wa wima au mlalo', 'Muundo wa jumuiya ya kimataifa unafanana na muundo wa mataifa yenye nguvu zaidi duniani']	B
international_law	Je, kuna vikwazo vyovyote vya kuingizwa kwa uhalifu wa kimila chini ya sheria ya Kiingereza?	['Hakuna mipaka kwa ajili ya kuingizwa kwa uhalifu wa kimila', 'Uhalifu wa kimila lazima uwekwe katika mkataba wa kimataifa ili uweze kuingizwa moja kwa moja', 'Mahakama zinaweza kujumuisha kwa uhuru uhalifu wa kimila katika nyanja ya ndani', 'Hali haiko wazi lakini sheria zilizopendekezwa na bunge huenda zingehitajika']	D
international_law	 Ni nini kazi ya eneo la bahari ambalo huenea zaidi ya mipaka?	['Eneo la bahari lililoenea zaidi ya mipaka linafanya kazi kama eneo la usalama la jimbo la pwani', 'Eneo la bahari lililoenea zaidi ya mipaka ni eneo ambapo Jimbo la pwani linaweza kuchunguza na kutumia rasilimali zake za madini', 'Eneo la bahari lililoenea zaidi ya mipaka ni eneo ambalo jimbo la pwani linaruhusiwa kuzuia na kuadhibu ukiukaji wa sheria za forodha, kifedha, uhamiaji au usafi', 'Eneo la bahari lililoenea zaidi ya mipaka ni eneo ambalo Jimbo la pwani hulinda vitu vyake vya kiakiolojia na vya kihistoria']	C
international_law	Ni ipi kati ya mifano iliyo hapa chini ambayo haijatengenezwa na Mahakama ya Ulaya ya Haki za Binadamu kama hali ambapo serikali ina wajibu chanya wa kulinda?	['Wakati mwombaji yuko chini ya ulinzi wa serikali', 'Ambapo serikali lazima ichunguze madai dhidi yake', 'Uundaji wa mfumo wa kisheria ili kulinda wale walio ndani ya jimbo', 'Kutoa makazi kwa wale wote wasio na makazi ndani ya jimbo']	D
international_law	Kesi ipi ilikuwa ya kwanza kufafanua maana ya kanuni muhimu ya 'pembezo ya kuthamini' kama lilivyotumiwa na Mahakama ya Ulaya ya Haki za Kibinadamu?	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D
international_law	Je, wajumbe wa mahakama ya usuluhishi wanateuliwaje?	['Wajumbe wote wa mahakama ya usuluhishi huteuliwa na wahusika', 'Wajumbe wote wa mahakama ya usuluhishi huteuliwa na wahusika', 'Wanachama wote wa mahakama ya usuluhishi huteuliwa na mtu wa tatu asiye na upendeleo, kama vile rais wa ICJ', 'Wanachama wote wa mahakama ya usuluhishi huteuliwa na wahusika kutoka kwa orodha ya wasuluhishi iliyodhibitiwa']	A
international_law	Nadharia ya msingi ya utambuzi ni gani?	['Utambuzi ni uamuzi wa hali ya serikali', 'Utambuzi unahitaji idhini ya kikatiba kutoka kwa mataifa ya tatu', 'Utambuzi unahitaji kwamba katiba ya Nchi inayotambulika ijumuishe dhamana za kutosha za haki za binadamu', 'Nchi zinazotaka kutambuliwa lazima ziwe na katiba inayofaa']	A
international_law	Utaratibu wa utekelezaji wa Mkataba wa Kimataifa wa Haki za Kiraia na Kisiasa (na Itifaki) unajumuisha	['Utaratibu wa kuripoti pekee', 'Hukumu ya mahakama ya kimataifa', 'Haki ya ombi binafsi tu', 'Utaratibu wa kuripoti na haki ya ombi la mtu binafsi']	D
international_law	Mikataba ya kujitekeleza ni nini?	['Mikataba ya kujitekeleza huidhinishwa tu na mamlaka ya utendaji', 'Mikataba ya kujitegemea iko wazi na sahihi vya kutosha kiasi cha kutohitaji hatua zozote za utekelezaji', 'Kujitekeleza kutegemea hatua za utekelezaji zinazotolewa katika mkataba wenyewe', 'Mikataba ya kujitegemea inafuata kanuni muhimu ya mabadiliko']	B
international_law	Je, ICJ inapinga wazo la kwamba shambulio lenye silaha laweza kutokea kupitia mfululizo wa vitendo vya silaha vyenye nguvu ndogo, lakini vinavyoongezeka?	['ICJ haikuwa na uhasama wowote kwa nadharia ya mkusanyiko', 'Dhana ya shambulio la silaha inahusu shambulio moja, sio matukio mengi madogo ya nguvu ya silaha', 'Katika kesi ya Nikaragua ICJ alikataa nadharia mkusanyiko', 'ICJ haijawahi kushughulikia suala hili']	A
international_law	Je, kuna kipaumbele chochote kati ya korti na mahakama za kimataifa?	['Kulingana na sheria ya lis pendens, mahakama au mahakama inayochukua kwanza mzozo huo ina mamlaka ya kipekee ya kuuhukumu', 'Mahakama ya Kimataifa ya Haki kwa ufafanuzi ina kipaumbele juu ya korti au mahakama nyingine yoyote', 'Kwa kuwa hakuna sheria ya lis pendens katika sheria za kimataifa na yote inategemea idhini ya wahusika kwenye mzozo, hakuna kipaumbele au uongozi kati ya korti za kimataifa na mahakama ', 'Mahakama za kikanda au maalum zina kipaumbele juu ya wengine wote kulingana na kanuni ya lex specialis']	C
international_law	Je, Mataifa ya tatu yanafurahia haki zozote za uvuvi ndani ya Eneo la Kiuchumi la Kipekee la Jimbo lingine?	"[""Wakati Jimbo la pwani haliwezi kuvua 'jumla ya samaki wanaoruhusiwa', Jimbo la pwani linapaswa kuipa Jimbo lingine ufikiaji wa samaki wa ziada huku kipaumbele kikipewa Nchi zinazoendelea na nchi kavu"", 'Nchi za tatu huenda zisiweze kuwa na ufikiaji wa uvuvi ndani ya EEZ ya Jimbo lingine', 'Jimbo la pwani linapaswa kutoa ufikiaji wa uvuvi ndani ya EEZ yake kwa Mataifa jirani peke yao', 'Mataifa ya Tatu yana uhuru wa kuvua ndani ya EEZ nyingine, isipokuwa kutoka maeneo fulani yaliyotengwa']"	A
international_law	Kusudi la kinga huru ya kisheria ni gani?	['Lengo la kinga ya kisheria ni kuwalinda Viongozi wa Nchi za kigeni dhidi ya aibu', 'Kinga ya kisheria huilinda Serikali isiingiliwe na serikali nyingine', 'Kinga ya kisheria inalinda Mataifa dhidi ya kushtakiwa katika mahakama za Mataifa mengine', 'Kusudi la kinga ya kisheria ni kutoa adhabu kwa ajili ya uhalifu wote']	C
international_law	Mamlaka ya haiba tulivu ni nini?	['Ni mamlaka kulingana na utaifa wa mkosaji', 'Ni mamlaka kulingana na mahali ambapo kosa lilifanyikia', 'Ni mamlaka kulingana na utaifa wa wahasiriwa', 'Ni mamlaka kulingana na nchi ambapo mtu wa kisheria alisajiliwa']	C
international_law	Ni aina gani ya haki zifuatazo zimeelezwa kama haki za kizazi cha kwanza?	['Haki za kijamii na kiuchumi', 'Haki za kiraia na kisiasa', 'Haki za kitamaduni', 'Haki za watu']	B
international_law	Tatizo la 'kugawanyika' kwa sheria ya kimataifa ni gani?	['Kugawanyika kwa sheria ya kimataifa kunahusu uwezekano wa mifumo tofauti ya kisheria kutumia kanuni sawa ya sheria ya kimataifa', 'Inawezekana kwa mifumo kadhaa ya kisheria (yaani sheria ya uwekezaji wa kigeni na sheria ya haki za binadamu) kuwepo na kuendeleza kwa kutengwa, hatimaye kuishia katika uzalishaji wa sheria tofauti za sheria ya kimataifa', 'Kugawanyika ni wakati Mataifa yanachukua tafsiri tofauti za kanuni noja ya sheria ya kimataifa', 'Kugawanyika ni wakati Mataifa hayakubaliani kutii kanuni fulani ya sheria za kimataifa']	B
international_law	Nini maana ya idhini iliyodokezwa?	['Kuchukuliwa kwa idhini ya Baraza la Usalama la jeshi wakati serikali imeonywa mapema', 'Uidhinishaji dhahiri kwa misingi ya idadi maalum ya kura za wanachama wa UNSC', 'Dhana kwamba mashambulizi yote yasiyo halali yatakuwa chini ya jeshi kwa azimio la UNSC', 'Katika visa vya mashambulizi ya mara kwa mara kinyume cha sheria UNSC itaidhinisha Mataifa jirani kuchukua hatua zozote wanazoona ni muhimu kurekebisha hali hiyo']	A
international_law	Mwanafalsafa yupi aliyeita wazo la haki za asili 'upuuzi juu ya nguzo'?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D
international_law	Nani ana mamlaka ya kuhitimisha mkataba kwa upande wa Mataifa?	"['Mikataba inahitimishwa na wawakilishi wenye uwezo wa Mataifa. Viongozi wa Nchi, viongozi wa serikali, mawaziri wa mambo ya nje na viongozi wa misheni za kidiplomasia wanachukuliwa kuwa na mamlaka hayo', 'Mikataba inaweza tu kujadiliwa na kuhitimishwa na viongozi wa Nchi na mawaziri wa mambo ya nje', ""Mikataba inajadiliwa na kutiwa saini tu na watu ambao wana 'mamlaka kamili' muhimu na hakuna mtu anayechukuliwa kuwa na mamlaka kama hayo"", 'Mikataba inahitimishwa tu na wanachama wa misheni za kidiplomasia za Mataifa']"	A
international_law	Mpinzani mkakamavu' ni yupi?	['Serikali ambayo inaendelea kupinga sheria husika baada ya kuundwa kwake', 'Serikali ambayo inakanusha kufungwa na sheria inayohusika kwa muda mfupi', 'Serikali inayoendelea kupinga kihadharani kuundwa kwa sheria ya kimila tangu mwanzo', 'Serikali ambayo inakubali kuundwa kwa kanuni ya sheria za kimila lakini inaendelea kupinga kuhusu yaliyomo']	C
international_law	Maana ya usalama wa pamoja ni gani?	['Haki ya kujilinda kwa mataifa zaidi ya moja yanayofanya kazi kwa pamoja', 'Haki ya washirika wa mtu kutetea Jimbo athirika', 'Kuidhinishwa kwa jeshi na Baraza la UN', 'Uidhinishaji wa misheni za kulinda amani na Baraza Kuu la UN']	C
international_law	Mkataba wa Ulaya wa Haki za Kibinadamu unahusika zaidi na ni ipi kati ya yafuatayo?	['Haki za kiuchumi na za kijamii', 'Haki za mazingira', 'Haki za kiraia na za kisiasa', 'Uhuru wa kiuchumi']	C
international_law	Je, mamlaka ya mahakama za kimataifa yanadhibitiwa na kanuni zilezile zinazotumika kwa mahakama za kitaifa?	['Kanuni za mamlaka zinazotumika kwa mahakama za kitaifa pia zinalingana na za mahakama za kimataifa', 'Mamlaka ya mahakama zote za kimataifa yanadhibitiwa na Baraza la Usalama la UN', 'Mahakama za kimataifa zina baadhi ya kanuni sawa za mamlaka zinazotumika kwa mahakama za kitaifa, lakini si zote', 'Mamlaka ya mahakama za kimataifa yanaamriwa tu na mikataba yao ya anzilishi']	D
