question	choices	answer	subject
Amateeka nnakabirye' mu buvunaanyizibwa bw'etteeka ttabamawanga kye ki?	"[""Amateeka nnakabirye ge mateeka g'entaputa y'etteeka ttabamawanga omuli etteeka ly'obuobuvunaanyizibwa ttabamawanga "", ""Amateeka nnakabirye ge mateeka agafuga ebiva mu nnamula y'amateeka ebiggya olw'okuyisa olugaayu mu mateeka nnakasooka, kwe kugamba ag'ebiragiro ttabamawanga ebigoberewa Eggwanga "", ""Amateeka nnakabirye ge mateeka agafuga mu bulambalamba ekitegeero ky'okuteeka obuvunaanyizibwa mu tteeka ly'obuvunaanyizibwa ttabamawanga "", 'Amateeka nnakabirye ge mateeka agafuga mu bulambalamba etteeka lya katemampenda ']"	B	international_law
Endowooza y'okuyingizibwamu eteesa ki bwe kituuka ku ndagaano?	"[""Endowooza y'okuyingizibwamu yeetaagisa endagaano zonna okuyita mu nkyukakyuka y'ennamula y'amateeka nga tezinnaba kufuulibwa tteekka lya ggwanga "", ""Endowooza y'okuyingizibwamu teyeetaagisa kubaako kirala kyonna kikolebwa ku mutendera gw'ewaka/gw'eggwanga"", ""Endowooza y'okuyingizibwamu endagaano zonna eziyisa ng'eziri wansi w'etteeka ly'awaka/ery'eggwanga "", ""Endowooza y'okuyingizibwamu eteesa nti endagaano ezissiddwako emikono ziyitewo butereevu okutuuka mu bwebulungulule bw'etteeka ly'eggwanga ""]"	D	international_law
Empenda ez'ekiseera ezaateekebwawo ICJ ziwaliriza ebiwayi ebyetabi okuzigoberera?	"[""Nedda, okusinziira ku ntaputa eyookungulu ey'ekyo Eggwanga kye ligoberera, empenda ez'ekiseera teziwaliriza biwayi byetabi kuzigoberera "", ""Nedda, ebiwayi eby'etabi byakkaanya bwe bityo ng'embeera eno tennabaawo"", ""Kisinziira ku Kkooti oba ng'empenda ez'ekiseera zinaagibererwa oba nedda"", ""Yee, kibaddeko kikubirizibwa Kkooti okuva mu kiseera ky'omusango gwa La Grand (2001) nti birina okuzigoberera ""]"	D	international_law
Mu mbeera ki empenda eztemenbwa okumalawo obuzibu we zibeerera mu bumenyi bw'amateeka?	"[""Empenda ezitemebwa okumalawo obuzibu zibeera mu bumenyi bw'amateeka zo nga kw'ogatta n'ensonga endala zibeera nga teziri mu kigero kyenkanankana mbeera eriwo oba nga zityoboola ennono y'etteeka ttabamawanga ey'ebitalinda (okugeza okukozesa eryanyi, eddembe ly'obuntu)"", ""Empenda ezitemebwa okumalawo obuzibu zibeera mu bumenyi bw'amateeka singa zikwatibwa mu ngeri y'okubeera akakuubagano ka bamukwatammundu"", ""Empenda ezitemebwa okumalawo obuzibu zibeera mu bumenyi bwa mateeka bwe zibeera nga zirinnyirira ebikkaanyo by'endagaano ttababiwayi"", 'Empenda ezitemebwa okumalawo obuzibu zibeera mu bumenyi bwa mateeka singa Eggwanga erivunaanyizibwa libeera nga terikkiriziganya nazo']"	A	international_law
Njawulo ki eri wakati w'enkola kinnabyabufuzi ne kinnamateeka mu kumulungula obutakkaanya?	"[""Ekiva mu nkola z'ekinnamateeka, kwe kugamba okuweebwa ensala okuva mu ICJ, kibeera kya nkomeredde era nga enjuyi zombi ziba zirina okukikkiriza, sso ng'ate kino si bwe kiri mu nkola z'okuteeseganya okw'emirembe"", ""Enkola kinnabyabufuzi zikozesebwa luvannyuma lwa kukkaanyizibwako njuyi zombi eziri mu butakkaanya buno, sso ng'ate enkola z'ekinnamateeka si bwe ziri"", ""Enkola kinnabyabufuzi zivaamu okumulungulira ddala obutakkaanya, sso nga kino si bwe kiri n'enkola z'ekinnamateeka"", ""Enkila z'ekinnamateeka ez'okumulungula obutakkaanya zikozesebwa ku butakkaanya obw'amaanyi bwokka, sso ng'enkola kinnabyabufuzi zikozesebwa mu butakkaanya bwonna ""]"	A	international_law
Nsonga ki ereetawo okukozesa ennyo enkola z'omu kitundu mu nsonga z'eddembe ly'obuntu ttabamawanga?	"[""Etteeka ly'enkola z'omu kitundu ligenderera okuwa obukiiko bw'abalamuzi ku mutendera gwa ttabamawanga omwagaanya okukola ku misango egisingako okubeera egy'amaanyi"", ""Etteeka ly'enkola z'omu kitundu ligenderera okuperereza abawaabye abakozesa enkola mu bukyamu obutajjuza mpapula zisaba kuddamu kuwuliriza misango gyabwe mu mbeera nga tekyetaagisa kukolebwa "", ""Etteeka ly'enkola y'omu kitundu ligenderera ku ludda olumu okukomera obungi bw'okusaba okuddamu okuwlira emisango mu bukiiko bw'abalamuzi buttabamawanga sso ng'ate mu kiseera kye kimu nga lizimba obusobozi bwa kkooti z'omu kitundu obw'okukola ku nsonga zaabwo."", ""Etteeka ly'enkola y'omu kitundu liyamba okwolesa nti kkooti z'eggwanga bulijjo zzibeera mu kifo ekisingako obulungi okukola ku misango okusinga ku ezo zittabamawanga ""]"	C	international_law
"Musango ki ku gino wammanga okunnyonnyola obulungi ""etteeka ly'ekikozeso ekiramu' nga bwe kikozesebwa Kkooti ya Bulaaya ey'Eddembe ly'Obuntu?"	['Wakati wa Golder ne UK (1978)', 'Wakati wa A ne UK (2009)', 'Wakati wa Goodwin ne UK (2002)', 'Wakati wa Osman ne UK (1998)']	C	international_law
Obukkirizibwa bw'ennamula engwira bwesigama ku mateeka ge gamu ng'ago agakozesebwa mu kuyingizaamu n'okukyusa mu ndagaano?	"['Ennamula engwira zikozesebwa okusinziira ku ndowooza egobererwa mu kuyingizaamu', 'Ennamula engwira zikozesebwa okusinziira ku ndowooza egobererwa mu kukola enkyukakyuka ', ""Obukkiribwa bw'ennamula engwira bwesigama ku kubeerawo kw'endagaano nnanjuyibbirye oba nnanjuyinnyingi"", ""Kkooti zikozesa enkola eya kisajjakikulu okwewala okunyiiza abo abakwatibwako nga bateeka mu nkola ennamula engwira nga beesigama ku tteela ly'okussa ekitiibwa amateeka g'eggwanga eddala""]"	C	international_law
Kizuulo ki ekyali kisinga okubeera ekikulu ekyazuulibwa House of Lords mu musango Pinochet?	"[""Omusango gwa Pinochet gwakakasa nti abaaliko abakulembeze b'Amawanga banyumirwa obwejjeerezi bw'etteeka obujjudde"", 'Omusango gwa Pinochet gwakakasa nti ebikolwa ebikolebwa mu lwatu byonna tebikwatibwa tteeka ', ""Omusango gwa Pinochet gwakakasa nti abaaliko abakulembeze b'amawanga balekera awo okunyumirwa obwejjeerezi obwabwe ng'abantu mu kiseera kyennyini mwe baviira mu woofiisi"", ""Omusango gwa Pinochet gwakakasa nti nga kitunuuliddwa mu kifaananyi ky'obwejjeerezi ku tteeka tewaliiwo njawulo wakati w'eyali omukulembeze w'Eggwanga n'oyo aliko kati""]"	C	international_law
Siteetimenti ki ku zino wammanga etali ntuufu?	"[""Okuwozesa emisango egyazzibwa mu biseera by'olutalo okwali mu Nuremberg ne Tokyo kwaliwo amangu ddala nga Ssematalo Asooka y'akaggwa "", ""Okuwozesa emisango egyazzibwa mu lutalo kwagunjaawo endowooza egamba nti 'omusango gwonna oguzzibwa ku muntu' kiba kivve"", ""Okuwozesa emisango egyazzibwa mu lutalo mu kkowe ly'ekinnamateeka kwasingisa abantu ssekinnoomu emisango ku bikolwa nga okumenya amateeka g'olutalo  wamu n'emisango gy'okutulugunya abantu"", 'Okuwozesa emisango egyazzibwa mu lutalo kwazuulirwamu nti ""ebiragiro okuva mu bakungu aba waggulu"" byali tebisobola kukozesebwa ng\'ekyokwewoozaako ky\'emisango egyazzibwa mu lutalo egy\'okutulugunya abantu']"	A	international_law
Ggwanga ki erikola ennamula ku maato g'amazzi ga ssemayanja agatavunaanyizibwako buyinza bwa ggwanga lyonna?	"['Amawanga gonna gasobola okukola ennamula ku maato amagwira agasaabalira ku mazzi ga ssemayanja agatavunaanyizibwako buyinza bwa ggwanga lyonna ', ""Amawanga gasobola okukola ennamula ku maato amagwira agasaabalira ku mazzi ga ssemayanja agatavunaanyizibwa buyinza bwa ggwanga lyonna mu mbeera mwokka ng'ekikolwa ky'obuzzi bw'emisango obubakwatako obutereevu "", ""Eggwanga eritambula ne Bendera yaalyo ku Ssemayanja lye lirina okukola ennamula ku maato gaalyo agasaabalira ku mazzi ga ssemayanja agatavunaanyizibwako buyinza bwa ggwanga lyonna, ng'oggyeeko emisango egy'enjawulo nga ogw'obubbi bw'oku mazzi"", 'Eggwanga eritambula ne bendera yaalyo ku ssemayanja lye Ggwanga lyokka eririna okukola ennamula enzijuvu ku maato gaalyo agasaabalira ku mazzi ga ssemayanja agatavunaanyizibwako buyinza bwa ggwanga lyonna awatali kukugirwa ']"	C	international_law
Endagaano zirina okubaako n'ekikula mwe zirabikira?	"[""Endagaano bulijjo zirina okutegekebwa nga bwe zityo era n'okubaako ekikula ekimu mwe zirabikira"", 'Endagaano bulijjo zibaako ekikula mwe zirabikira, awatali kufaayo ku ngeri ki gye zaategekebwamu', 'Endagaano tezirina kikula kya njawulo mwe zirina kulabikira oba okutegekebwa mu ngeri etyo', ""Endagaano zirina okubaako n'engeri gye zitegekebwamu, awatali kufaayo ku kikula ki mwe zirabikira""]"	C	international_law
Kirowoozo ki ekisinga obukulu ekiri mu nnyinyonnyolero y'ensibukonnakimu?	"[""Obw'Ensibukonnakimu bulaga nti etteeka ttabamawanga lyewangamya ku mateeka g'eggwanga "", ""Obw'Ensibukonnakimu bulaga nti etteeka ttabamawanga n'etteeka ly'eggwanga gombi kitundu ku ntereeza y'ekinnamateeka efaanagana"", ""Obw'Ensibukonnakimu bulaga nti amateeka g'eggwanga geewangamya ku tteeka ttabamawanga "", ""Obw'Ensibukonnakimu bulaga nti etteeka ly'eggwanga n'etteeka ttabamawanga tegalina we gakontanira ""]"	B	international_law
We twatuukira mu 2016, bitundu bimeka ku kikumi eby'abantu abakulu abaalina emyaka 18 oba okusingawo abaali bazitowa ennyo?	['10%', '20%', '40%', '80%']	C	global_facts
Ssente ezifunibwa munnasi mu United States mu 1850 zaali mmeka bwe kyatuuka ku nkyukakyuka y'emiwendo ne PPP ku bbeeyi y'ebintu mu 2011?	['Nga $300', 'Nga $3k', 'Nga $8k', 'Nga $15k']	B	global_facts
We tutuukidde mu 2019, bitundu bimeka ku kikumi eby'abantu okuva mu United States abakkiriza nti ebisiyaga birina okukkirizibwa abantu? 	['52%', '62%', '72%', '82%']	C	global_facts
Mawanga ki ku gano wammanga agaasinga okufulumya omugatte gw'amasannyalaze okuva mu nsulo z'amaanyi g'enjuba mu 2019? 	['China', 'United States', 'Germany', 'Japan']	A	global_facts
Okutangira okupaaluuka kw'emiwendo n'okweyongera mu PPP, ssente mmeka ezifunibwa muli munnansi wa Japan (GDP) ezeeyongera wakati w'omwaka 1950 okutuuka mu 2016?	['Zeekubisaamu 5', 'Zeekubisaamu 10', 'Zeekubisaamu 15', 'Zeekubisaamu 20']	C	global_facts
Kiki ekisenze okuviirako okufa kw'abaana abali wansi w'emyaka etaano (we tutuukidde mu 2017?)	"[""Obulwadde bw'ekyenda ekya wansi"", ""Abaana abazaalibwa ng'olubuto terunnaweza wiiki asatu mu musanvu."", 'Ekiddukano', ""Omusujja gw'ensiri""]"	A	global_facts
We tutuukidde mu 2019, bitundu bimeka ku kikumi eby'abantu mu nsi yonna abatalina mazzi ga kunywa malungi?	['10%', '20%', '30%', '40%']	C	global_facts
Bitundu bimeka ku kikumi ku bantu abaakolebwako okunoonyereza mu Buyindi alipoota beegamba nti baagulirira okufuna obuweereza bwa gavumenti (nga ebyenjigiriza, obulamuzi, obujjanjabi, obuweereza bwa poliisi, okuwandiisibwa n'okufuna ppamiti, ebintu ebikozesebwa mu bulamu obwa bulijjo, okusasula omusolo; n'obuweereza ku ttaka) we tutuukidde mu mwaka 2017? 	['29%', '49%', '69%', '89%']	C	global_facts
We twatuukira mu 2017, bitundu bimeka ku kikumi eby'abantu mu Brazil abaali bakozesezza omutimbagano mu myezi esatu egyali giyise?	['18%', '38%', '58%', '78%']	C	global_facts
We twatuukira mu 2017, bitundu bimeka ku kikumi eby'abantu mu Buyindi abaali baakozesezza omutimbagano mu myezi esatu egyali giyise?	['11%', '26%', '41%', '56%']	B	global_facts
We tutuukidde mu 2018, bitundu bimeka ku kikumi ku bannansi ba Buyindi abagamba nti okubeera n'omwendo gw'abantu aba langi ez'enjawulo, amawanga ag'enjawulo n'abava mu nsi ez'enjawulo mu ggwanga lyabwe kirifuula eggwanga eddungiko okubeeramu (nga kikontana n'obubi bwakyo oba obutabeerawo njawulo)?	['23%', '38%', '53%', '68%']	D	global_facts
We tutuukidde mu 2019, bitundu bimeka ku kikumi eby'abantu ki mu nsi abaavu ekisukkiridde (nga bakozesa ssente ezitasukka $1.90 olunaku)?	['5%', '10%', '15%', '25%']	B	global_facts
We tutuukidde mu 2020, bitundu bimeka ku kikumi eby'abantu abasaanyaawo obutondebwensi?	['2%', '4%', '9%', '18%']	C	global_facts
Kiki ku bino wammanga ekitali enkalira ya nkola ya nkuulaakulana ey'awamu mu byenfuna?	"[""Okussaawo omusaala gw'abakozi ogw'essalira ogutandikirwako."", ""Enkyukakyuma mu mateeka g'ettaka."", 'Okuggyibwako omusolo okusinziira ku nfuna yo.', ""Okutumbula eby'enjigiriza""]"	A	global_facts
Bitundu bimeka ku kikumi eby'abantu mu nsi yonna abaali basobola okusoma n'okuwandiika mu 1950?	['36%', '56%', '76%', '96%']	B	global_facts
We twatuukira mu 2016, bitundu bimeka ku kikumi ey'abantu abakulu abaalina emyaka 18 oba okusingawo abaalina obulwadde bw'omugejjo?	['6%', '13%', '27%', '46%']	B	global_facts
We tutuukidde mu 2019, bitundu bimeka ku kikumi eby'Abajirimaani abagamba nti enkolagana wakati wa U.S. ne Germany nnungi?	['34%', '49%', '64%', '79%']	A	global_facts
Okutandika ne 2017, ebitundu bimeka ku kikumi eby'Abamerika abaali babeera mu bitundu by'ebibuga?	['62%', '62%', '72%', '92%']	C	global_facts
GDP eya buli muntu ssekinnoomu eya United States yali ki mu 1950 mu kugezaako okugya mu mbeera y'okunaabuuka kw'ensimbi n'ebisale bya PPP mu 2011?	['Nga $3000', 'Nga $8000', 'Nga $15000', 'Nga $30000']	C	global_facts
Mu 2016, abantu nga bameka mu United States abaali batalina wa kubeera?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Mu 1955 Abamerika bameka abaalowooza nti okusindika amagye e Vietnam yali nsobi?	['25%', '45%', '65%', '85%']	A	global_facts
Okutandika ne 2013, omuwendo gw'abantu mu Ethiopia abalowooza nti ebibiina bt'ebyobufuzi bikuluppya guli	['24%', '44%', '64%', '84%']	A	global_facts
Mu 1997, World Bank yakizuula nti ekitundu ky'omuwendo gw'abantu mu nsi yonna ababeera mu mawanga agalina byenfuna ebya wansi n'ebya wansinsiko--kwe kugamba, amawanga ng'ennyingiza ya buli munnansi waago eya buli mwaka eri $1230 or okukka wansi--gaateberezebwa okubeera 	['25%', '40%', '55%', '75%']	D	global_facts
Okutandika ne 2015, ebyobulimi byakola ekitundu ekisinga obunene ku kikumi ekya GDP ya India.	['8%', '16%', '32%', '64%']	B	global_facts
Ku bino kiri wa ekituufu omwaka 2020 we gwatuukira?	"[""abasajja babeera n'emikisa mingi okutuuka mu mbeera y'okwennyika emmeeme era baba n'emikisa mingi okubeera n'ekizibu ky'okozesa omwenge okusinga ku bakyala"", ""abakyala babeera n'emikisa mingi okutuuka mu mbeera y'okwennyika emmeeme era baba n'emikisa mingi okubeera n'ekizibu ky'okozesa omwenge okusinga ku abasajja"", ""abasajja babeera n'emikisa mingi okusinga ku bakyala okutuuka mu mbeera y'okwennyika emmeeme ate bo abakyala babeera n'emikisa mingi okusinga ku basajja okufuna ekizibu ky'okukozesa omwenge."", ""abakyala babeera n'emikisa mingi okusinga ku basajja okutuuka mu mbeera y'okwennyika emmeeme ate bo abasajja babeera n'emikisa mingi okusinga ku bakyala okufuna ekizibu ky'okukozesa omwenge.""]"	D	global_facts
Okutandika ne 2019, kitundu kyenkana ki ku kikumi ekiyinza okuba nga kye ky'abantu okuva mu Brazil abagamba nti okulya ebisiyaga kulina okukkirizibwa mu bantu?	['37%', '47%', '57%', '67%']	D	global_facts
Nga mu 2017, ekitundu kya GDP Saudi Arabia kye yasaasaanyizibwa ku byokwerinda kiringa mu	['1%', '3%', '6%', '10%']	D	global_facts
Okutandika ne 2018, kitundu kyenkana ki eky'amasannyalaze ekyava mu bisigalira eby'omuttaka mu United States?	['23%', '43%', '63%', '83%']	C	global_facts
Kitundu kyenkana ki ku kikumi eky'abaana abali wakati w'emyaka 13-15 mu Egypt, abaaloopa okubeera nga baali bajoogebwa waakiri omulundi gumu mu myezi emitonotono egiyise okutandika ne 2015?	['10%', '30%', '50%', '70%']	D	global_facts
Nga mu 2018, ekitundu kyenkana ki ku kikumi eky'abantu abakulu mu US abagamba nti okwekenneenya akatyabaga akaleetebwa obuzzi bw'emisango ku bantu abateebwa ng'ebbanga lyabwe ery'okuteebwa terinnatuuka nkola ya kibuyabuya ey'okugezesa ensalawo ekolebwa ebyuma. 	['26%', '41%', '56%', '71%']	C	global_facts
Okutandika ne 2018, enkoko nga mmeka ezattibwa okuliibwa ennyama? 	['obukadde 690', 'obuwumbi 6.9', 'obuwumbi 69', 'obuwumbi 690']	C	global_facts
Mu 2016, ekitundu ky'abantu bameka ku kikumi mu SOuth SUdan abaalina amasannyalaze?	['9%', '29%', '59%', '79%']	A	global_facts
Abawi b'obubaka nga bameka ku kikumi mu Mexico abaagamba nti baasasulayo enguzi mu mwaka ogwayita okusobola okufuna obuweereza mu bitongole bya gavumenti (okugeza ebyenjigiriza, ebyamateeka, eby'obujjanjabi n'ebyobulamu, poliisi, amawandiisizo, n'ebiwandiiko ebigaba olukusa; ebikozesebwa mu bulamu obwa bulijjo, okusolooza omusolo n'emisolo gy'ebyamaguzi n'obuweereza ku by'ettaka) okutandika ne 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Okuziyiza okunaabuuka kw'ensimbi n'okukyusa mu PPP, okweyongera kwa GDP eya buli muntu ssekinnoomu kwenkana ki okwaliwo okuva mu 1950 okutuuka mu 2016 mu China?	['kwekubisaamu emirundi 4', 'kwekubisaamu emirundi 8', 'kwekubisaamu emirundi 16', 'kwekubisaamu emirundi 32']	C	global_facts
Ross Perot akola ekyafaayo mu byokulonda bw'akulemberamu olw'okaano lw'okuvuganya ku bukulembeze bw'eggwanga okumala akaseera akatono mu Gwomukaaga avuganya ow'ekibiina ekyokusatu ne 39%. Amaliriza n'obululu __% mu kalulu k'abasinga obungi. 	['1', '7', '13', '19']	D	global_facts
Okutandika ne 2019, Abaturuuki bameka ku buli kikumi abagamba nti Katonda akola omulimu gwa maanyi mu bulamu bwabwe?	['59%', '69%', '79%', '89%']	D	global_facts
Kiki ku bino wammanga ekivunaanyizibwa ku kuva kw'abantu absinga obungi mu kyasa kya 20?	"['Mutenzaggulu', ""Okuwandula kw'omuliro"", ""Omuliro gw'ettale ogwekuma gwokka"", 'Amataba ']"	D	global_facts
Ebitundu bimeka ku buli kikumi eby'abaana abali wakati w'emyaka 13-15 mu United States abaagamba nti baali balwaniddeko ku ssomero, omulundi gumu oba okusingawo mu myezi 12 egyayita mu 2015?	['15%', '35%', '55%', '75%']	B	global_facts
Okuziyiza okunaabuuka kw'ensimbi n'okukyusa mu PPP, kigero kyenkana nga wa eky'okweyongera kwa GDP eya buli muntu ssekinnoomu okuva mu 1950 okutuuka mu 2016 mu South Korea?	['kyekubisaamu emirundi 4', 'kyekubisaamu emirundi 8', 'kyekubisaamu emirundi 16', 'kyekubisaamu emirundi 32']	D	global_facts
Okutandika ne 2019, abantu nga bameka ku buli kikumi okuva e Turkey abakkiriza nti eggwanga liddukanyizibwa ku lwa bulungi bw'abantu bonna?	['36%', '51%', '66%', '81%']	C	global_facts
Okutandika ne 2015, muwendo gw'abantu gwenkana ki mu nsi yonna ku buli kikumi abasussa emyaka 15 nga bamanyi okusoma n'okuwandiika?	['81%', '86%', '91%', '96%']	B	global_facts
Abawi b'obubaka bw'okunoonyereza bameka ku buli kikumi okuva e China abagamba nti baali basasudde ekyojamumiro mu mwaka oguwedde okusobola okutuusibwa obuweereza mu bitongole bya gavumenti (okugeza ebyenjIgiriza, ebyamateeka, ebyobujjanjabi n'ebyobulamu; poliisi, amawandiisizo n'ebiwandiiko ebigaba olukusa, ebikozesebwa mu bulamu obwa bulijjo, ensimbi ezisoloozebwa mu musolo n'emisolo ku by'amaguzi wamu n'obuweereza ku by'ettaka) okutandika ne 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Okutandika ne 2019, b'ani ku bano wammanga abaalina emyaka egy'obuwangaazi egyali gisingayo okubeera egya wansi?	['Brazil', 'China', 'Mexico', 'Iran']	C	global_facts
Okutandika ne 2019, amazzi agateeka obulamu mu katyabaga gaaunaanyizibwa ku kufa kw'abantu nga bameka buli mwaka?	['obukadde 1.2', 'obukadde 2.4', 'obukadde 3.6', 'obukadde 4.8']	A	global_facts
Kiki ku bino wammanga ekireetawo okufa okungiko okusinga ebirala mu nsi yonna buli mwaka (okutandika ne 2017)?	"[""Endwadde z'okuddukana"", 'Sukaali', 'Okwerabira ', ""Ebisago ebiva ku bubenje bw'oku nguudo""]"	C	global_facts
Abantu nga bameka abaakwatibwa HIV/AIDS okutandika ne 2020?	['obukadde 3', 'obukadde 14', 'obukadde 42', 'obukadde 124']	C	global_facts
Abaaa ebitundu bimeka ku buli kikumi abalina emyaka wakati wa 13-15 mu United States abaagamba nti baali baajoogebwa waakiri omulundi mu bbanga ery'emyezi emitonotono egyayita okutandika ne 2015? 	['26%', '46%', '66%', '86%']	A	global_facts
Okutandika ne 2019, bannansi ba South Korea nga bameka ku buli kikumi abagamba nti kyetaagisa okukkiririza mu Kattonda okusobola okubeera n'empisa wamu n'enkalira z'obulamu ennungi?	['25%', '45%', '65%', '85%']	B	global_facts
Abaana bameka ku buli kikumi abali wakati w'emyaka 13-15 mu Japan abaagamba nti baajogebwako waakiri omulundi gumu mu myezi emitonotono egyayita okutandika ne 2015?	['6%', '16%', '36%', '66%']	C	global_facts
Okutandika ne 2018, abantu abakulu mu US balinga bameka ku buli kikumi abagamba nti pulogulaamu za kompyuta bulijjo zijjanga kulaga kyekubiira w'obuntu. 	['43%', '58%', '73%', '88%']	B	global_facts
Okutandika ne 2017, ekitundu kya GDP ekyasaasaanyizibwa China ku by'amagye kyalinga 	['0.50%', '2.00%', '6.00%', '12.00%']	B	global_facts
"Endowooza egamba nti obutali bwenkanya busooka ne bweyongera n'enkulaakulana, ate ne bukendeera enkulaakulana gy'egenda nga yeeyongera (ekiyitibwa ""inverted U hypothesis"") ebadde, okutandika ne 2020, "	"['ewagirwa nnyo okunoonyereza okusinga obungi', ""okusinga ewagirwa okunoonyereza okukolebwa ku bantu ab'enjawulo mu kiseera kye kimu, sso si okunoonyereza okukyukakyuka mu biseera"", ""okusinga ewagirwa okunoonyereza okukyukakyuka mu biseera, sso si okukolebwa ku bantu ab'enjawulo mu kiseera kye kimu"", ""okutwalira awamu ewakanyizibwa okunoonyereza kw'obwekenneenyi mugobansonga.""]"	B	global_facts
Mu nsi yonna, abasajja ab'emyaka 30 bamaze emyaka 10 mu ssomero, ku kigero ekya wakati. Emyaka emeka abakazi ab'emyaka gye gimu gye baamala mu ssomero, okutandika ne 2020?	['emyaka 12', 'emyaka 9', 'emyaka 6', 'emyaka 3']	B	global_facts
Okutandika ne 2017, omuwendo gw'abantu abaafa mu Greenland nga betta gwali nga 	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Okutandika ne 2019, abantu nga bameka ku buli kikumi mu Russia abagamba nti ebsiyaga birina okukkirizibwa mu kitundu?	['14%', '24%', '34%', '44%']	A	global_facts
Okutandika ne 2019, Abamerika balinga bameka ku buli kikumi abagamba nti enkolagana wakati wa U.S. ne Germany nnungi?	['60%', '75%', '90%', '45%']	B	global_facts
Okutandika ne 2019, Abamerika nga bameka ku buli kikumi abagamba nti kya mugaso nnyo okubeera n'ebyempuliziganya eby'obwetaaye mu ggwanga lyaffe nga gavumenti/eggwanga teribikomako?	['50%', '60%', '70%', '80%']	D	global_facts
Mu 1987 mu kiseera ky'akasambattuko ka Iran Contra Abamerika bameka ku buli kikumi abakkiriza nti Reagan yali yeesigaliza obubaka?	['2%', '25%', '50%', '75%']	D	global_facts
Mu kitundu kya Africa ekiri wansi w'eddungu Sahara, okutandika ne 2020, 	"['tewali ggwanga lisobodde kukulaakulana mu myaka egiyise ', 'Democartic Republic of Congo eyongedde okwavuwala okusinga bwe yali mu 1980', ""amawanga agamu gakulaakulanidde ku kigero ky'emisinde ekirabikako bwe gageraageranyizibwa ku malala"", ""amawanga agamu galina ekigero ky'enkulaakulana ekirabikako bwe gageraageranyizibwa ku malala, naye Democratic Republic of Congo eyongedde okwavuwala okusinga bwe yali mu 1980.""]"	C	global_facts
Obubaka bwa World Bamk bulaga nti mu 1995, amaka agasingirayo ddala obwavu agakola ebitundu 20% byakola ebitundu 7.5% eby'ennyingiza mu Niger, ebitunsu ebirala eby'amaka 20% byakola ebitundu 11.8% eby'ennyingiza, ag'omutendera ogwa wakati 20% gaakola ebitundu 15.5% eby'ennyingiza, agakwata ekifo ekyokubiri mu gasinga okuba amagagga 20% ku go gaakola ennyingiza ya bitundu 21.1% eby'ennyingiza, n'agasookera ddala waggulu 20% gaakola ebitundu 44.1% eby'ennyingiza. Ekitundu ekigattiddwagattiddwa eky'ennyingiza eky'amaka agasembayo wansi ag'enkana ebitundu 60% mu Niger kyenkana ki?	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
Abaana bameka abali wakati w'emyaka 5-14 abaali bakola okwetoloola ensi yonna okutandika ne 2012?	['obukadde 5', 'obukadde 30', 'obukadde 150', 'obukadde 500']	C	global_facts
Amasomero ag'enjawulo ag'amawanga agakyakula galina emiwendo egy'enjawulo egy'baana abayingira okusoma mu masomero ga sekendule. Amawanga agamu agayingiza abaana abangi mu masomero ga sekendule ge, okutandika ne 2020,	['Colombia, Peru, Uruguay, ne Costa Rica.', 'Bhutan, Niger, Cambodia, ne Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, ne Pakistan.', 'Bhutan, Cambodia, Uruguay ne Costa Rica.']	A	global_facts
Omuwendo gw'abaana ku buli kikumi mu Vietnam (ab'emyaka 8) abaagamba nti baabonerezebwa nga bakubibwa abasomesa mu wiiki eyise mu 2009 gwali gwenkana nga wa?	['10%', '20%', '40%', '80%']	B	global_facts
Omuwendo gw'abaana ku buli kikumi mu India (ab'emyaka 8) abaagamba nti baabonerezebwa nga bakubibwa abasomesa mu wiiki eyise mu 2009 gwali gwenkana nga wa?	['38%', '58%', '78%', '98%']	C	global_facts
Goberera enjogera zino: (1) mu buli ggwanga, abantu balowooza nti abantu abalala abantu ssekinnoomu mu ggwanga lyabwe si basanyufu kwenkankana nga bo bwe bali. (2) Mu United States, essanyu ly'abakyala lyeyongedde mu bwetongole wamu ne mu kuligeraageranyiza ku ly'abasajja. Ku siteetimenti zino eriwa Entuufu/Enkyamu?	['Kituufu, Kituufu', 'Kituufu, Kikyamu', 'Kikyamu, Kituufu', 'Kikyamu, Kikyamu']	B	global_facts
Mu 2017, abantu nga bameka abaafa olw'obutujju okwtoloola ens yonna.?	['260', '2,600', '26,000', '260,000']	C	global_facts
Mu 1935 mu kugeraageranya Abamerika bali bameka abaali bawagira etteeka erikwata ku Kittavvu ky'Abakozi?	['90%', '70%', '50%', '30%']	A	global_facts
Mawanga ki ku gano wammanga agaanokolwayo ng''agasinga okuvaamu omukka gwa Carbondioxide ku buli muntu mu 2017?	['Japan ', 'Canada', 'Russia', 'Iran']	B	global_facts
Okutandika ne 2019, Abayindi nga bameka ku buli kikumi abagamba nti kyetaagisa okukkiririza mu Katonda okusobola okubeera n'empisa wamu n'okubeera n'omuwendo mu bulamu. 	['59%', '69%', '79%', '89%']	C	global_facts
