question	choices	answer	subject
Hasashen cewa rashin daidaituwa yana fara ƙaruwa ne da ci gaba, sannan yana raguwa tare da ci gaba a kan na bya (wanda aka sani da “hasashen U da aka juya”) yana da, ya zuwa 2020, ya kasance	"['an fi bashi goyan baya sosai daga ɓangaren ilimi', ""An kare shi ta hanyar bincikin jama'a, ba ta hanyar bincikin lokaci zuwa lokaci ba"", ""An kare shi ta hanyar bincikin lokaci zuwa lokaci ,ba ta hanyar bincikin jama'a ba"", 'An ƙi su ne  ta hanyar bincikin mai zurfi, gaba ɗaya ']"	B	global_facts
Duk duniya, maza masu shekaru 30 sun shafe shekaru 10 a makaranta, a matsakaicin hali. Shekaru nawa mata masu kwatankwacin shekarun suka shafe a makaranta, ya zuwa 2020?	['Shekaru 13', 'shekaru 10', 'shekaru 6', 'shekaru 3']	B	global_facts
Ya zuwa 2017, kason mace-mace a Greenland ta hanyar mutum ya kashe kansa ya kai	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne na mutane daga Rasha suka ce ya kamata al’umma su amince da luwadi?	['14%', '24%', '34%', '44%']	A	global_facts
Ya zuwa 2019, kusan kashi nawa ne na Amurkawa suka ce dangantakar dake tsakanin Amurka da Jamus tana da kyau?	['60%', '75%', '90%', '45%']	B	global_facts
Ya zuwa 2019, kusan kashi nawa ne na Amurkawa suka ce yana da matuƙar muhimmanci a samu kafafen yaɗa labarai masu ‘yanci a kasarmu ba tare da tantancewar gwamnati/ƙasa ba?	['50%', '60%', '70%', '80%']	D	global_facts
"A cikin 1987 lokacin ""Iran-Contra"" menene kashi nawa na Amurkawa suka yi imani da Reagan ya rike wasu bayanai?"	['2%', '25%', '50%', '75%']	D	global_facts
A cikin yankin kudu da hamadar Sahara, kamar ya zuwa 2020,	['Babu wata ƙasa da ta iya cigaba a duk wannan shekarun', 'Jamhuriyar Demokradiyyar Kongo ta ƙara talaucewa fiye da yadda take a farkon 1980.', 'Wasu ƙasashen sun sami cigaban sosai', 'wasu ƙasashe sun sami cigaba sosai, amma Jamhuriyar Demokradiyyar Kongo ta ƙara talauci fiye da yadda take a farkon 1980.']	C	global_facts
Alkaluman Bankin Duniya sun nuna cewa a shekarar 1995, kashi 20% mafi talauci na gidaje ne ke da kashi 7.5% na kuɗaɗen shiga a Nijar, kashi 20% na gaba sun kai kashi 11.8% na kuɗaɗen shiga, kashi 20 na matsakaita kuma ke da kashi 15.5% na kuɗin shiga, na biyu kuma. 20% mafi arziki sun hada da 21.1% na kuɗin shiga, kuma 20% na ƙololuwa sun kai kashi 44.1% na kuɗin shiga. Menene jimillar kason kuɗin shiga na kashi 60% na ƙasan na gidaje a Nijar?	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
Yara nawa ne 'yan tsakanin shekaru 5-14 suka yi aiki a duniya ya zuwa 2012?	['Miliyan 5', 'Miliyan 30', 'Miliyan 150', 'Miliyan 500']	C	global_facts
Ƙasashe daban-daban waɗanda ba ci gaba ba suna da mabanbantan alƙaluman shiga makarantun sakandare. Wasu ƙasashen da ke da alkaluma masu yawa na shiga makarantun sakandare ya zuwa 2020 sun kasance	['Colombia, Peru, Uruguay, da Costa Rica.', 'Bhutan, Niger, Cambodia, da Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, da Pakistan.', 'Bhutan, Cambodia, Uruguay da Costa Rica.']	A	global_facts
Yawan yara a Vietnam ('yan shekaru 8) waɗanda suka ba da rahoton azabtarwa ta jiki daga malamai a cikin makon da ya gabata a 2009 sun kai nawa ne?	['10%', '20%', '40%', '80%']	B	global_facts
Yawan yara a Indiya ('yan shekaru 8) waɗanda suka ba da rahoton azabtarwa ta jiki daga malamai a cikin makon da ya gabata a 2009 sun kai nawa?	['38%', '58%', '78%', '98%']	C	global_facts
Ka yi la’akari da waɗannan bayanai: (1) A kowace ƙasa, mutane suna tunanin ɗaukan wasu mutane a ƙasarsu ba sa farin ciki fiye da haƙiƙanin yadda suke yi. (2) A ƙasar Amurka, farin cikin mata ya karu a kankansa da kuma in an kwatanta da maza. A cikin wadannan maganganu wanne ne Gaskiya/Karya?	['Gaskiya, Gaskiya', 'Gaskiya, ƙarya ', 'Ƙarya,Gaskiya ', 'Ƙarya, Ƙarya ']	B	global_facts
A cikin 2017, kusan mutane nawa ne suka mutu daga ta'addanci a duniya?	['260', '2,600', '26,000', '260,000']	C	global_facts
A cikin 1935 a ƙiyasi Amurkawa nawa ne suka goyi bayan Dokar Tsaron Jama'a?	['90%', '70%', '50%', '30%']	A	global_facts
A cikin waɗannan ƙasashe wanne ne ya fi fitar da CO2 na kowane mutum a cikin 2017?	['Jafan', 'Kanada', 'Rasha', 'Iranƙi']	B	global_facts
Ya zuwa 2019, kusan kashi nawa ne na Indiyawa suka ce ya zama dole a yi imani da Allah domin mu kasance da kyakyawar ɗabi’a da kyawawan halaye?	['59%', '69%', '79%', '89%']	C	global_facts
Kaso nawa ne na yara 'yan shekaru 13-15 a kasar Sin da suka bayar da rahoton cewa suna fada a makaranta, sau daya ko fiye a cikin watanni 12 da suka gabata na shekarar 2015?	['9%', '19%', '39%', '59%']	B	global_facts
Yawan yara a Habasha (masu shekaru 8) waɗanda suka ba da rahoton azabtarwa ta jiki daga malamai a cikin makon da ya gabata a 2009 sun kai nawa?	['18%', '38%', '58%', '78%']	B	global_facts
Ya zuwa shekara ta 2018, kusan kashi nawa ne na mutanen Tunisiya suka ce samun karuwar adadin mutanen da suka fito daga launin fata daban-daban da kabilu daban-daban a ƙasarsu ya sa ta zama mafi kyawun wurin zama (sabanin mafi muni ko babu bambanci)?	['24%', '39%', '54%', '69%']	A	global_facts
Tun daga shekarar 2015, yawan haihuwa na duniya ya kusa	['Yara 1.5 ga duk mace ', 'Yara 2.5 ga duk mace ', 'Yara 3.5 ga duk mace ', 'Yara 4.5 ga duk mace ']	B	global_facts
Menene matsakaicin kudin shiga na duniya ya zuwa 2020?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
Kafin a sake zabensa a karo na uku a matsayin shugaban kasa nawa ne Amurkawa  suka amince da tsayawa takara karo na uku?	['20%', '40%', '60%', '80%']	C	global_facts
Kuɗaɗen da jama'a ke kashewa kan ilimi a duniya kusan kashi nawa ne na GDP na duniya ya zuwa 2017?	['1%', '2%', '4%', '8%']	C	global_facts
Ya zuwa 2019, kusan kashi nawa ne na Italiyawa suka ce yana da matukar muhimmanci a sami kafofin watsa labarai kyauta a cikin ƙasarmu ba tare da tantance gwamnati/ƙasa ba?	['41%', '56%', '71%', '86%']	B	global_facts
Ya zuwa 2013, wanne ne daga cikin ƙasashe masu zuwa ke da mafi yawan mutane marasa matsugunni?	['Amurka ', 'Chile', 'Ireland', 'Sifin']	A	global_facts
Gabaɗaya, haɓakar matsakaicin kuɗaɗen shiga a ƙasashe waɗanda ba su ci gaba ba tsakanin 1960 zuwa 1995	"['kusan sifili ne', 'Ya zarce na ƙasashe masu samun kuɗin shiga da yawa', ""Ya zarce na Birtaniya a lokacin ɗaukakar masana'atta"", 'Ya kusan 3.0% a shekara']"	C	global_facts
Ya zuwa 2015, kusan kashi nawa ne na yankin duniya da ke zama dazuzzuka?	['15%', '30%', '45%', '60%']	B	global_facts
Mafi kokoluwar girman yawan jama'a ya faru	['a Afirka, wanda shine yanki mafi talauci a duniya kuma yafi kasance wa mai ƙarancin ci gaban tattalin arziki gaba ɗaya.', 'a Asiya, wanda shi ne mafi talauci yankin na duniya tare da haɓakar tattalin arziki', 'a Asiya, wanda shine yanki mafi talauci a duniya kuma yafi kasance wa mai ƙarancin ci gaban tattalin arziki gaba ɗaya.', 'a Afirka, wanda shi ne mafi talauci yankin na duniya tare da haɓakar tattalin arziki']	C	global_facts
Yawan mace-mace na HIV/AIDS a duniya ya fi yawa a wanne daga cikin  waɗannan rukunin shekaru?	['Ƙasa da 6', '15-May', '15-50', 'Ya haura 51']	C	global_facts
Ya zuwa 2015, aikin noma ya kai kusan kashi nawa ne na jimlar GDP na Amurka?	['1%', '3%', '9%', '20%']	A	global_facts
Ya zuwa 2017, kashi nawa ne na Indiyawa ke rayuwa a cikin birane?	['19%', '34%', '49%', '64%']	B	global_facts
Ka yi la’akari da waɗannan kalamai: (1) Yayin da ƙasashe ke samun arziƙi,  jama’a kan na samu gamsuwar rayuwa mafi girma. (2) Muhimman abubuwa na rayuwa kamar aure ko saki suna shafan farin cikinmu, amma abin mamaki ba su da wani tasiri na dogon lokaci. Wanne daga cikin waɗannan kalamai ne Gaskiya/Ƙarya, ya zuwa 2020?	['Gaskiya, Gaskiya ', 'Gaskiya, Ƙarya ', 'Ƙarya, Gaskiya', 'Ƙarya, Ƙarya ']	A	global_facts
A ƙololuwar sa, menene kwatankwacin bambanci wajen amincewa da game makaranta ga dukkan ƙabilu daga Kudu da sauran 'yan Amurka?	['80%', '40%', '-40%', '-80%']	B	global_facts
Ya zuwa 2013, kaso daga mutanen Amurka da ke tunanin jam'iyyun siyasa na cin hanci da rashawa shine	['36%', '56%', '76%', '96%']	C	global_facts
Wacce ce a cikin ƙasashe masu zuwa ta saka hannun jari mafi girma na GDP ɗinta a cikin makamashi da ake iya sabuntawa a cikin 2015?	['Chaina', 'Jafan', 'Chile', 'Indiya']	C	global_facts
Ya zuwa 2020, kusan nawa kake buƙata ka samu kowace shekara don kasancewa cikin kashi ɗaya mafiya arziki a duniya?	['$150,000', '$75,000', '$35,000', '$15,000']	C	global_facts
A cikin 1943 Amurkawa nawa ne suka yi imani da Kisan Yahudawa?	['30%', '50%', '70%', '90%']	B	global_facts
Wacce ƙasashe ce a cikin masu zuwa ta fi fitar da CO2 a cikin 2017?	['Kanada', 'Rasha', 'Iran', 'Jafan']	D	global_facts
A lokacin samun 'yancin kai, an riga an sami ɗaruruwan dubunnan waɗanda suka kammala jami'a a cikin ____, amma da kyar an samu wani abu a cikin ____.	['Indiya, Congo', 'Indiya, Koriya ta kudu ', 'Congo, South Korea', 'Koriya ta Kudu, Indiya']	A	global_facts
Ya zuwa 2013, kason mutanen Indiya da ke tunanin jam'iyyun siyasa na cin hanci da rashawa shi ne	['26%', '46%', '66%', '86%']	D	global_facts
Ya zuwa 2019, kusan kashi nawa ne na Faransawa suka ce Allah yana taka muhimmiyar rawa a rayuwarsu?	['11%', '31%', '51%', '71%']	B	global_facts
Ya zuwa 2017, rabon GDP da Amurka ke kashewa a kan soja ya kusan	['1%', '3%', '6%', '10%']	B	global_facts
Ya zuwa 2017, adadin mace-mace na duniya ta hanyar mutum ya kashe kansa ya kusa	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Kasashe da dama da suka samu 'yancin kai bayan yakin duniya na biyu sun gano cewa ɓirɓishin mulkin mallaka ya yi cikas a ci gaban tattalin arzikinsu. Jerin abubuwan sikas ɗin sun haɗa da	"['iyakar siyasa ta gangan da ya haɗe kabilu da suke da abu ƙalilan iri ɗaya ', ""rashin isashshiyar damar ilimi da horo ga 'yan ƙasa a ƙarƙashin mulkin mallaka."", 'Kula da harkokin kasuwanci na cikin gida da wasu ƙanana kungiyoyin waje waɗan da mulkin mallaka ya kawo su', 'duk abin da ke sama']"	D	global_facts
Wanne daga cututtukan tabin ƙwaƙwalwa ya fi yaɗuwa a duniya?	['Rashin lafiya na Bifolar', 'Rashin hankali na sikitsufiriniya', 'Cutar shan giya ', 'Cutar damuwa']	D	global_facts
Ya zuwa 2017, mutane nawa ne a duniya suke samun wutar lantarki?	['60%', '70%', '80%', '90%']	C	global_facts
Kafin Nixon ya yi murabus nawa ne suka amince a tsige shi daga mukaminsa?	['79%', '98%', '33%', '57%']	D	global_facts
Kuɗaɗen shiga suna yin daidai da jimillar kuɗin da aka kashe wajen gudanarwa na kera kayayyaki a	['ina jimillar kuɗin shiga zai ɗara jimillar kudin siye a nisan tafiyar sa', 'ina jimillar kuɗin shiga zai daidai da jimillar kuɗin siya', 'matsakaicin kayan da aka samar zai kai ƙololuwar nisa', 'jimillar kayan da aka samar zai kai ƙololuwar nisa']	A	high_school_microeconomics
Farashin aiki shine $2, kuma farashin jari shine $1. Karin kudi da aka samu saboda sojan haya guda 200 ne, Karin adadin kayayyakin aiki 50 ne. Menene ya kamata kamfanin ya yi?	"[""ƙara jarin da kuma rage aiki don  jari yayi ƙasa kuma ƙarin ma'aikata ya tashi.  "", ""ƙara jarin da kuma rage aiki don a samu samfurin jari ya ƙaru kuma yawan ma'aikata zai ƙasa"", ""rage jarin da kuma ƙara aiki don a samu samfurin jari ya ƙaru kuma yawan ma'aikata zai ƙasa"", ""rage jarin da kuma ƙara aiki don a samu samfurin jari yayi ƙasa kuma yawan ma'aikata zai yi sama.""]"	C	high_school_microeconomics
A ma'aunin daidaito na Nash,	"['Sifa baka na samarwa ta sarƙe da Sifa baka ta bukata', 'babu ɓangaren da aka bawa ƙarfafawar da zai sa shi ko ita su canja dabaru', 'Sifa baka na matsakaicin kudin shiga ta sarƙe da sifa baka matsakaicin kudin siye', ""babu tsayayyen ma'auni kuma kowane ɓangare yana son canja dabara""]"	B	high_school_microeconomics
An gaya ma cewa tasirin farashi da ke tsakanin kayan X da Y shine +2.0. Wannan yana nufin cewa	['Kayan X da Y sune asalin kaya', 'kayan X da Y basu da inganci', 'kayan X da Y kayan kyauta ne', 'kayan X da Y kayn maye gurbi ne']	D	high_school_microeconomics
Wani farashin da ba na kai tsaye ba	"[""zai janyo ma'aunin farashi yayi sama na wucin gadi"", ""zai janyo ma'aunin farashi  yayi ƙasa na wucin gadi"", 'yana samuwa ne in kasuwa ta ƙi cimma matsaya', "" yana samar da  ma'aunin da baya amfanawa alumma sosai""]"	D	high_school_microeconomics
Wan dalili ne daya da ya sa gwamnati ta hana karo tsakanin manyan kamfanoni a masana'antu daya?	"['matakan haɗin gwiwa na fitarwa na janyo hauhawar farashi inda yake sa farashi ya wuce farashin kasuwa', 'rarar mabukata tana faduwa yayin da farashi yake karyewa', 'matakan fitarwa na haɗin gwiwa na samun raguwa,inda yake sauko da farashi ƙasa a matakin ƙasa ', ""kambama haddadiyar  riba na janyo wa al'umma yawan masu siye saboda farashin na wuci farshin kasuwa""]"	D	high_school_microeconomics
Wanne daga cikin masu zuwa ya bakan bukatu wanda ke fuskantar karfin ikon ikon tsirarun kamfanoni lokacin da kamfanoni masu hamayya suka bi bayan raguwar farashi amma ba haɓakar farashi ba?	['cikakken sifar baka ta bukata inda tsaya', 'babban sifar baka ta buƙata ta inelastik', 'babban sifar baka ta buƙata ta elastik ', 'Sifar baka ta bukata data ƙunshi ɓangare biyu']	D	high_school_microeconomics
Wanne daga cikin waɗannan ba shine tushen bambancin albashi ba?	['manyan aiki masu hatsari', 'Bunƙasa ɗan Adam', 'ƙaruwar samarda SUVs', 'wariyar launin fata']	C	high_school_microeconomics
"Haƙƙin mallaka, sarrafa albarkatu, ""economic of scale"", da  keɓaɓɓun lasisi sune"	"['duk abinda ake buƙata saboda lalata farashi', ""Abun sa ake buƙata saboda masana'anta ta samu riba a ƙanƙanin lokaci"", 'duk abinda ake nema na elastik', 'ƙetare duk wata iyaka ']"	D	high_school_microeconomics
Masana'antar da ke yin sojojin roba suna amfani da ɗan ƙaramin juzu'in roba da ake buƙata komai-da-ruwanka. A kan wannan, za mu iya yankewa cewa masana'antar ƙera gumakan sojoji zata iya kasancewa	"[""masana'anta mai ƙara farashi"", ""masana'anta mai tsayar da farashin "", ""masana'anta mai rage farashin"", ""masana'anta mai kawo riba""]"	B	high_school_microeconomics
Wanne daga cikin masu zuwa zai iya kasancewa wani misali na kayan aiki waɗanda za'a iya daidaita su a cikin dogon lokaci, amma ba cikin ɗan gajeren lokaci ba?	['adadin katakon da akayi amfani dashi wajen yin tebur', 'adadin fikils da akasa a sandwich', 'girman ɗakin girkin McDonalds', 'adadin mataimakan malaman da suke koyarwa a manyan makarantu']	C	high_school_microeconomics
Kasuwar tuffa tana cikin daidaito. Mu ɗauka cewa masu noman suna amfani da magungunan kashe ƙwari don ƙara yawan tuffa da suke fitarwa. A lokaci guda kuma, mun ji cewa farashin fiya maimakon tuffa, yana tashi. Wanne daga cikin masu zuwa ke zama tsinkaye mai ma'ana na sabon farashi da adadin tuffa?	['farashi yana tashi, amma babu tabbas a adadin', 'Farashi ya faɗi amma babu tabbas a adadin.', 'farashi bashi da tabbas, amma adadin ya ƙaru.', 'farashi bashi da tabbas, amma adadin ya ragu.']	C	high_school_microeconomics
Wanne daga cikin masu zuwa zai iya haifar da matsawa zuwa dama a sifar balka na buƙatar matsattsen lemu?	['shuka amfanin gonar lemon zaƙi a Florida', 'rage farashin Tang', 'tsammanin ragin farashin lemon zaƙi a nan gaba', 'tsammanin samun ƙarin kuɗin shiga a wajen masu shan ruwan lemon zaƙi ']	D	high_school_microeconomics
Wanne daga cikin maganganun masu zuwa ne daidai dangane da kamfani mai cikakken gasa?	['buƙata tayi ƙasa ', 'Sifar baka na bukata tana sama da sifar baka ta kuɗin shiga', 'ana tsayar da farashin bayan an duba daidaiton farashin gaba ɗaya na kasuwar', 'matsakaicin kuɗin shiga ya bambanta da farashin']	C	high_school_microeconomics
"Masana tattalin arziki suna amfani da kalmar ""capital"" don ma'anar"	['kudi', 'shuka da kayan aiki', 'a inda cibiyar gwamnati take', 'a cibiyar tattalin arziki']	B	high_school_microeconomics
Ray da Dorothy duka za su iya girki kuma iya tsigo ciyawa daga lambu a ranar Asabar da yamma. A kowanne awa na girki, Ray na iya cire ciyawa 50 Dorothy kuma na iya ja ciyawa 100. Bisa wannan bayanin,	"['Ray ya cire ciyawa,tunda yana da tabbacin ya iya girki ', 'Dorothy ta cire ciyawa tunda tana da tabbacin ta iya girki', ""Dorothy tayi girki,tunda tana da kwatankwacin fa'idar iya girki "", ""Ray yayi girki, tunda yana da kwatankwacin fa'idar iya girki""]"	D	high_school_microeconomics
Goggonka tana gudanar da ƙaramin kamfani a gidanta tana yin kek ɗin tuffa. Ta dauki wasu abokai don taimaka mata. Wane yanayi a cikin masu zuwa zai iya ƙara yawan ma'aikata?	"['farsahin abin ferayar tufa yana ƙaruwa ', 'ƙawayen antinki basu da aiki sai gulma duka ranar, wanda ya ke sa aikin kwabin fulawa a hankali', ""akwai garabasar siyan na'urar gashi"", 'sabon bincike ya nuna tufa tana iya sawa a kamu da cutar daji  ']"	C	high_school_microeconomics
Mrs. Johnson tana kashe dukkan kasafin kudinta na yau da kullun akan soyayyen dankalin turawa, akan farashin $1 kowanne, da kuma romon albasa akan farashin $2 kowanne. A bandir ɗin da take amfani da shi a halin yanzu, iyakan gamsuwa ta soyayyen dankali 12 ne kuma iyakar gamsuwa ta romon albasa 30 ne. Misis. Johnson zata	"['kada tayi komai; tana cinye yawan yutilitin ta hanya hadin soyayyan dankali da romon albasa', 'ƙara yawan cin soyayyan dankali da take ci har sai majinal yutiliti ta na cin soyayyaen dankali yayi daidai da 30', 'rage cin soyayyen dankali har sai maginal yutiliti yayi daidai da 30', ""rage cin soyayyaen dankali da kuma kara cin romon albasa har sai marginal yutiliti a ma'aunin dala daya yayi daidai da kayan da take siya""]"	D	high_school_microeconomics
Idan aka ba a dauki mataki ba, raunanniyar gasa, tasirin abubuwan waje, kayayyakin jama'a, da rashin cikakkun bayanai game da farashi ko inganci kaya duk suna haifar da wanne daga cikin masu zuwa?	['Sifar baka na buƙata yana buƙata a kara shi a tsaye', 'faɗuwar kasuwa', 'farshin da yayi ƙasa sosai', 'yawan kayan da yake fita da suka yi yawa']	B	high_school_microeconomics
"Maginal cost (MC) daidai yake da ""average variable cost"" (AVC) da ""average total cost"" (ATC) lokacin da:"	['faraahi maginal (Mc) yana haɗewa da AVC da ATC a mafi kololuwar waje', 'AVC da ATC yana haɗewa da MC a mafi kololuwar waje', 'MC yana haɗewa da AVC da ATC a mafi ƙarancin waje', 'AVC da ATC suna haɗewa da MC  a mafi ƙarancin waje']	C	high_school_microeconomics
Bayan da Julia ta sami ƙari a kuɗin shigar ta, ta fara ƙara yawan siyan askirim da askirim ta tsinke 'yan kaɗan. Ga Julia, askirim ta tsinke	"[""a 'ki bin dokar bukata"", ""kayan samarwar a ha'de suke"", 'yana zuwa a kyauta in ka siyi askirin', 'kaya ne marasa inganci']"	D	high_school_microeconomics
Keɓewa ba ta da inganci fiye da cikakken mai fafatawa saboda	['monopoly yana samar da kayan fita masu yawa kuma yana siyarwa a farashi mai tsada ', 'monopoly yana samarda karancin kayan fita kuma yana siyar da kaya a farashi mai tsada', 'monopoly zai iya kawo riba a lokaci kadan amma banda tafiya mai nisa', 'cikkaken dan adawa yana samun riba a takaitaccen lokaci amma monopoly baya samu']	B	high_school_microeconomics
A tsara tsarin gudanar kasuwa ake gasa, wanne daga cikin masu zuwa BA ya bayyana yadda ake kasafta albarkatun ba?	"[""alamomin sauyawar farashi da zai dora masu samar da kaya kan menene,yaushe,yaya da kuma wane za'a samarwa kaya"", 'rikon gwamnati a aikace da kuma hanyar samar da kaya', 'zabin kanka tsakanin masu siye da sayarwa', ""rarraba kudin shiga da kuma kaya a kan ka'idar gudunmawar da aka bayar wajen samar da kaya""]"	B	high_school_microeconomics
"Sifar layi na ""production possibility frontier"" za ta kasance miƙaƙƙen layi lokacin da"	"['samarda aiki mai kyau', ""kayan da aka tanada sunyi daidai da wadanda za'a musanya"", ""ha'baka tattali"", ""ma'adanan ba na musamman bane""]"	D	high_school_microeconomics
A cikin maganganu masu zuwa wanne ne daidai?	['ribar tattali=ribar lissafi', 'bayyanannen farashi a tara da boyayyan farashi', 'farashin tattali=bayyannanen farashi a cire boyayyen farashi', 'farashin samun dama=ribar tattali']	B	high_school_microeconomics
Idan farashin kowane rukunin aiki, nau'in albarkatu masu sauyawa, yana ƙaruwa, me zai haifar daga cikin masu zuwa?	"[""AFC zai 'daga daraja"", ""MPL zai 'daga a sama"", 'ATC zai sauko kkasa', 'MC zzai yi sama']"	D	high_school_microeconomics
Idan albashin da aka biya ga duk rukunan aiki $ 4.50 ne, rukunan aiki nawa ne aka yi haya?	['1', '2', '3', '4']	B	high_school_microeconomics
Idan aka shawarci kostomomi da cewa burodi mai nau'ikan hatsi iri-iri zai rage da yawa na haɗarin kamuwa da cutar kansa, wanne ne daga cikin masu zuwa zai faru a kasuwan burodi mai nau'ikan hatsi iri-iri?	"['lankwasar bukata zata fi karkata hagu,da samun raguwar kudin biredi mai hadin hatsi daban daban', 'lankwasar samuwa zata karkata hagu,hakan zai kara  farashin biredi mai hadin hatsi daban daban', 'lankwasar bukata zata yi dama,inda zaa samu karin farashin biredi mai hadin hatsi daban daban', ""lankwasar samuwa zata karkata dama inda za'a samu ragin farashin biredi mai hade haden hatsi""]"	C	high_school_microeconomics
Tsarin kasuwa na cikakkiyar gasa da gasa ta ƙanƙame kasuwanci a hannun tsiraru sun haɗu a ciki waɗannan halaye masu zuwa?	"['saukin shiga da fita a tafiya mai dogon zango', 'kayan samarwa iri daya', ""cikakken bukatar elastic na kayan samarwar masana'anta"", 'dorewar samun riba mai cigaba']"	A	high_school_microeconomics
Idan akwai mummunan tasirin da zai cutar da wasu a sakamakon samar da kaya, za a iya samun mafi kyawun sakamako ta hanyar	"['yantacciyar kasuwar son rai', ""sanya iyaka akan adadin kayan da za'a samar"", 'gwamnati ta sie kayan', ""sanya mafi karancin adadin kayan da za'a samar""]"	B	high_school_microeconomics
Jason yana aikin tsaftace tafkin wanka na zamani a farashi mai rahusa a cikin kasuwar gida da ke ba kowa dama. A matsayin mai haɓaka riba, zai iya cajin $10 a kowane tafkin don tsaftace  tafkuna 9 a kowace rana, jimillar farashi masu sauyawa na $ 80 da jimillar farashi sandararru na $20. Wanne ne gaskiya a cikin masu zuwa?	['Jason zai rufe wurin na wani dan lokaci,da asarar $20', 'Jason zai rufe wurin na wani dan lokaci,da asarar $10', 'Jason zai tsaftace kwamin wanka 9 a rana, tare da rasa  tattalin $20', 'Jason zai tsaftace kwamin wanka 9 a rana, tare da rasa  tattalin $10']	D	high_school_microeconomics
Kasuwa mai siffar gudun ya da kafar wani ta fi bayar da sakamako mafi kyau ga al'umma saboda	"['yawan masu siye yana raguwa,yawan masu samarwa kuma yana karuwa', ""gaba daya mu'amalar tana karuwa"", 'yawan masu samarwa yana raguwa,yawan masu siye kuma na karuwa', 'banbancin da ke tsakanin yawan masu siye da masu samarwa yan karuwa']"	B	high_school_microeconomics
An gaya ma cewa ƙarfin canji na samun kudin shiga na DVD shine + 1.5. Wannan yana nufin cewa	['karin kaso 10 na kkudin shiga na samar da karin kaso 15 na masu amfani da DVDs. DVDs kayane da suke samar da jin dadi ko da yaushe.', 'karin kaso 10 na kudin shiga na samar da kkarin kaso 15 na masu amfani da DVDs.DVDs kaya ne da basu da daraja', 'karin kaso 10 na kudin shiga na samar da ragin  kaso 15 na masu amfani da DVDs. DVDs kaya ne da basu da daraja', 'karain kaso 10 na masu samar da DVDs yana kawo ragin kaso 15 na masu amfani da DVDs. DVDs kaya ne da farashin su yake elastic']	A	high_school_microeconomics
Idan farashin samfur yakan ragu tare da farashin madadin samfurin da ya rage kamar yadda yake ta yadda kostoma zai sayi ƙarin wannan samfurin, ana kiran wannan.	['tasirin kudin shiga', 'tasirin maye gurbi', 'matsakaicin tasiri', 'tasirin samarwa']	B	high_school_microeconomics
Wanne misali ne daga cikin masu zuwa kuɗin ribak ƙafa?	"['miliyan $40 da abinda sannannan dan kwallon kwando yakke samu', ""kudin shiga masu barin aiki daga masu tsaron zamantakewar al'umma"", 'biyan kudin kulawa daga msau aikin jin kan zamantakewa', 'mai ajiye  kudi a gidan abincin da yake karbar $8 aduk awa daya da ragowar masu karban kudin suke karba']"	D	high_school_microeconomics
Ƙananan kasuwanci sun ƙiyasta ƙimar ƙarfin canji farashin buƙatu na samfurin zai kasance 3. Idan za a haɓaka jimillar kuɗaɗen shiga, masu mallakar ya kamata.	['ragin farashi yayinda bukata ta zamto elasic', 'ragin farashi yayinda bukata ta zamto inelasti', 'karin farashi yayin da bukata ta zamto elastic', 'karin farashi yayin da bukata ta zamto inelastic']	A	high_school_microeconomics
Kasuwancin daga kai sai kai na hadin gwiwa yana wanzuwa lokacin	['kasuwar da take da me siye guda daya ta siya daga gurin kebabbe', 'kebabbe ya siyar zuwa ga masu siye guda biyu', 'kebabbu su siya daga wajen mai siyarwa mutum daya kadai', 'mai bin doka yana sayarda kaya kala biyu']	A	high_school_microeconomics
Idan kamfanoni suna shiga cikin masana'anta wacce take fitar da kaya kamar kowa, za mu sa ran	['akwai bukatar kamfanoni masu ci a yanzu nsu matsa dama', 'farashin kasuwa na kaya zai karu', 'kamfanoni masu ci zasu zama inelastic', 'bukatr kamfanoni masu ci su matsa hagu']	D	high_school_microeconomics
"Dokar ""Diminishing Marginal Returns"" ce ke da alhakin"	['AVC da zai soma tashi,daga bisani kuma ya fadi,yayin da abinda aka samar ya karu', 'AFC da zai soma tashi,daga bisani kuma ya fadi,yayin da abinda aka samar ya karu', 'MP da zai soma faduwa,daga bisani kuma ya farfado,yayin da abinda aka samar ya karu', 'MC da zai soma faduwa,daga bisani kuma ya farfado,yayin da abinda aka samar ya karu']	D	high_school_microeconomics
"Wacce ce cikin masu zuwa  mafi cikashe taƙaitaccen ma'anar Ilimin Tattalin arziki? ""Ilimin Tattalin arziki shine nazarin ..."""	"[""ma'adanai ana rarrabbawa tsakinin karancin samu."", 'yadda ake lissafa kudi ta hanyar tattali', ""yadda manyan masana'antu suke yawaita farashin hannun jarin kayansu "", ""yadda ake rarraba ma'adanai da sukai karanci don gamsar da bukatar da bata da adadi.""]"	D	high_school_microeconomics
