question	choices	answer	subject
Na 2013, proportion ya ba citoyen américain oyo bakanisi ete ba parti politique bazali corrompu ezalaki ya	['36%', '56%', '76%', '96%']	C	global_facts
Kati ya ba ekolo elandi, oyo wapi atiyi mbongo mingi na eteni ya PIB na énergie renouvelable na 2015 ?	['Chine', 'Japon', 'Chil', 'Inde']	C	global_facts
Mosolo boni esengeli kozala ya pembeni na mbula na 2020 mpo na komitiya na molongo kati ya bato ya bomengo makasi na mokili ?	['150 000 dollars US ', '75,000 dollars US', '35 000 dollars US', '15 000 dollars US']	C	global_facts
Motuya boni ya ba Americain bandimaki ya Holocauste na 1943 ?	['30%', '50%', '70%', '90%']	B	global_facts
Na kati ya ba Ekolo, oyo wapi ebimisaka mingi ba CO2 na 2017 ?	['Canada', 'Russie', 'Iran', 'Japon']	D	global_facts
Na date ya independence, ezalaki kala ba nkama ya ba millier ya diplôme ya université na ____, kasi na kosalela ata moko te ____.	['Inde, Congo', 'Inde, Corée ya Sud', 'Congo, Corée ya Sud', 'Corée ya Sud, Inde']	A	global_facts
Proportion ya population ya Inde bazali kokanisa ete ba partie politique bazali corrompu na 2013 ezali 	['26%', '46%', '66%', '86%']	D	global_facts
Proportion nini ya population ya France bakanisi ete Nzambe azali na esika ya malamu na bomoi na bango na 2019 ?	['11%', '31%', '51%', '71%']	B	global_facts
Eteni ya PIB batiyi na armée na États-Unis na 2017 ezali ya kokokana na	['1%', '3%', '6%', '10%']	B	global_facts
Proportion ya bato bakufi na komiboma na mokili na 2017 ezali pembeni	['0.70%', '1.40%', '2,80%', '5,60%']	B	global_facts
Ba ekolo ebele ekomi indépendant na nsima ya Etumba Mibale ya Mokili bamonaki ete bomengo ya ba colonialiste ekangi développement na bango ya economie. Liste ya ba epekiseli ezali 	['ndelo ya politique ya artificiel oyo esangisi ba maboke ya ba ethnie ebele bazali na makambo moke ya ndenge moko', 'Kokota moke na mateya ya supérieur mpe ba formation na bato oyo babimi na nse ya administration ya colonial', 'contrôle ya mombongo ya kati epai ya maboke ya bampaya ya moke bakotisaki epai ya bato ya makasi ya colonial', 'ba catégorie nyoso ya likolo']	D	global_facts
Kati ya bokono ya moto elandi, oyo wapi ezali mingi na mokili ?	['Bokono ya bipolaire', 'schizophrénie', 'Mobulu ewuti na komela masanga ya alcool', 'Makambo ya motema likolo']	D	global_facts
Motuya boni na bato na mokili bazali kozwa ndambo ya électricité na 2017 ?	['60%', '70%', '80%', '90%']	C	global_facts
Liboso ya kolongoa mosala ya Nixon, bato boni bakanisaki ete asengelaki balongola ye na mosala ?	['79%', '98%', '33%', '57%']	D	global_facts
recette marginal eaa égal Na talo marginal Na esika wapi 	['recettes nionso eleki talo nionso Na écart Na yango ya munene', 'recette ya nionso eza egal Na talo nionso ', 'produit marginal eza Na point Na Yango ya likolo koleka ', 'produit nionso eza na point ya likolo koleka ']	A	high_school_microeconomics
talo ya musala ez A2 dollars Us PE talo ya capital eaa Na 1 dollard US. produit marginal ya mosala eza na 200 PE produit marginal ya capital eza 50. entreprise esengeli esala Nini ?	['komatisa capital PE ko kitisa batu ya musala na lolenge Oyo eko kitisa produit marginal ya capital PE komatisa produit marginal ya batu ya musala', 'komatisa capital PE ko kitisa batu ya musala na lolenge ya komatisa produit marginal ya capital PE ko kweyisa produit marginal ya batu ya musala ', 'kitisa capital PE matisa batu ya musala na lolenge ya ko matisa produit marginal ya capital PE ko kitisa produit marginal ya batu ya musala ', 'ko kitisa capital PE ko matisa Batu ya musala na lolenge ya ko kitisa produit marginal ya capital PE ko matisa produit marginal ya batu ya musala ']	C	high_school_microeconomics
Na équilibré ya Nash	['courbe ya offre ekutani Na courbe ya bosengi ', 'ngambu Moko te epesami makasi ya ko kende musika ya stratégie ', 'courbe ya recette marginal ekutani Na courbe ya talo marginal ', 'point ya équilibre eza stable te PE eteni Moko na Moko ESA Na posa ya bongwana ya stratégie ']	B	high_school_microeconomics
balakisi bino ete coefficient ya bo bendani ya ba talo croisé ezali kati ya biloko X PE Y eaa ya +2.0 Wana elakisi ete 	['biloko X PE Y ezali ba biloko normal', 'biloko X PE Y eza biloko ya kalité ya se', 'biloko ya X PE Y eaa biloko complémentaire ', 'biloko ya X PE Y eaa biloko ya substitution ']	D	high_school_microeconomics
externalité moko	['ezo mema talo Na équilibre Oyo esalemi na batu makasi', 'ezo mema talo Moko ya équilibre Oyo esalami Na baTO ya se ', 'ezalaka tango ba Wenze ezo koka ko kima Na équilibre te', 'ekosuka Na équilibre Moko Oyo eko pesa Nzela te Na maximiser benefice nionso ya société ']	D	high_school_microeconomics
Na raisons Nini bulamatari apesaka toli te Yako landa connivence kati ya ba entreprise ya minene na secteur ya musala moko	['ba niveau ya bo boti mbuma collusifs baza na tendance ya komatisa, yango ematisi Talo koleka b aniveaux concurrentiel ', 'matabisi ya mosaleli ezo kita na mesure ke talo ya bozwi ekiti', 'niveau ya bo boti mbuma collusoires ezo kende na ko kita, oyo ezo mema ba talo Na ba niveau concurentiels ', 'maximisation conjointe ya profit ezo coûté na société rente ya mosaleli tango talo emati likolo ya ba niveau concurrentiels']	D	high_school_microeconomics
éléments Nini Na Oyo emandi ezo monisa courbe ya bosengi Na wapi eza confronté oligololeur Moko tango ba entreprise ya bombanda ezo sala bokisi ya tall Kasi ba zomatisa talo te?	['courbe ya bosengi Oyo elali penze', 'courbe ya bosengi ezo bendana te', 'courbe ya bosengi ezo bendana makasi ', 'courbe eya bosengi Moko Oyo esalami na ba segment discontinue mibale']	D	high_school_microeconomics
Na kati ya biloko oyo elandi ezali te na origine ya ntaka ya lifuta ?	['mosala ya risque ya likolo.', 'Kotiya mosolo epai ya bato.', 'Komatisa production ya mituka ya utilitaire ya sport.', 'Discrimination ya race.']	C	high_school_microeconomics
Ba brevets, kokengele ba ressources, économie ya échelle mpe ba licence ya exclusive ezali	['ba condition nyoso ya discrimination ya ntalo', 'ebongi mpo na entreprise oyo ezali kosala ba matabisi na eleko mokuse.', 'ba source nyoso ya kotuna ya élastique', 'ba barrière nyoso ya kokota']	D	high_school_microeconomics
Industrie oyo esalaka ba figurine ya mondoki na plastique basalelaka fraction ya moke ya plastique esengi nyoso na nsuka. Na base oyo, tokoki kosukisa ete industrie ya figurine ya mondoki ezali mbala mosusu yango moko (n)	['Industrie ezali na coût ya kokola', 'industrie ezali na coût ya constant', 'industrie ezali na coût ya kokita', 'industrie ezali na ntina ya kozwa mosolo']	B	high_school_microeconomics
Na kati ya ba ndakisa elandi ekoki kozala ndakisa ya ba facteur ya production oyo ekoki ete babongisa na eleko molai, kasi na eleko mokuse te ?	"['Motango ya mabaya basaleli mpo na kosala bureau moko.', 'Motango ya cornichons na sandwich.', ""Monene ya kuku ya McDonald's."", 'Motango ya bateyi ya auxiliaries na ba eteyelo ya secondaire ya mboka.']"	C	high_school_microeconomics
Production ya ba pomme ezali na équilibre na zando. Kokanisa ete ba producteur ya pomme basaleli mingi pesticide mpo na kokolisa production na bango. Na ntango wana, bayebisi biso ete ntalo ya poire, eloko ya kosombitinia ya pomme, emati. Oyo wapi ya koloba elandi ezali prevision ya kokanisa ya ntalo ya sika na mpe motango ya pomme ya sika ?	['Komatisa ntalo, kasi motango eza equivoque.', 'Kokitisa ntalo, kasi motango eza equivoque.', 'Ntalo eza equivoque, kasi motango emati.', 'Ntalo eza equivoque, kasi kokita ya motango.']	C	high_school_microeconomics
Kati ya biloko elandi ezali susceptible ya kobenda bongoana epai ya loboko ya mobali ya courbe ya kotuna jus ya malala ?	['Kobuka malala kaka na Floride', 'Kokitisa ntalo ya Tang', 'Kolengele kokitisa ntalo ya jus ya malala na mikolo ekoya.', 'Kozila ya mosolo ya mikolo ekoya epai ya basombi ya jus.']	D	high_school_microeconomics
Kati ya maloba elandi ezali semba na kotalaka entreprise na ezalela ya concurrence ya malamu ?	['Kotuna ekiti', 'Courbe ya kotuna ezali likolo ya courbe ya recette ya marginal.', 'Ntalo ezali kolakisa équilibre na lisanga ya zando', 'mosolo moyen ekeseni na ntalo']	C	high_school_microeconomics
"Économiste akosalela liloba ""capital"" mpo na kolakisa"	['mbongo', 'usine na mpe biloko.', 'epai wapi ezali gouvernement ya central.', 'na kati ya économie']	B	high_school_microeconomics
Ray na Dorothy bakoki bango nyoso mibale kolamba mpe kolongola ba matiti mabe na jardin na samedi nsima ya nzanga. Mpo na ngonga ya kolamba, Ray akoki kolongola 50 makolo ya matiti mpe Doronthy 100. Na kotalaka biloko oyo ya information,	['Ray asali kolongola matiti ya mabe, mpo azali na litomba makasi na cuisine.', 'Dorothy alongoli matiti mabe, mpo azali na litomba makasi na koyeba kolamba.', 'Dorothy alambi, mpo azali na litomba ya komekisa na domaine oyo.', 'Ray alambi, mpo azali na litomba ya komekisa na domaine oyo.']	D	high_school_microeconomics
Tata mwasi na yo akotambwisa epai na ye entreprise ya moke ya tarte ya ba pomme. Azwi na mosala baninga na ye mpo basunga ye. Na kati ya bizalela elandi, oyo wapi ezali ekoki kokolisa kotuna ya mosala ya maboko ?	['Ntalo ya bato ya kopalola/ kokata pomme emati.', 'Baninga ya tata mwasi na yo bakoganga lokola mabata na mokolo mobimba, yango elembisi mosala ya kosala pate.', 'Ba four ezali na promotion.', 'Boyekoli ya sika elakisi ete ba pomme ematisi likama ya cancer.']	C	high_school_microeconomics
Mama Johnson atiyi na mobimba mosolo na ye ya mikolo nyoso na kosomba chips, na ntalo ya dollar moko na unité, mpe supu ya litungulu, na ntalo ya dollars mibale. Mpo na kitunga na ye ya mosombi ya sikoyo, utilité marginale ya ba chips ezali na 12 na utilité marginale ya supu ya litungulu ezali na 30. Mama Johnson asengeli	['kosala eloko te; alei kosangisa ya chips na supu yango epesi ye maximum ya utilité.', 'kokolisa kolia ya chips kino utilité marginale ya kolia ya chips ezala ya kokokana na 30.', 'kokitisa ya kolia ba frites kino utilité ya marginal ya kolia ya frite ezala ya kokokana na 30.', 'kokitisa kolia na ye ya frite mpe komatisa kolia na ye ya supu kino ete utilité marginale na dollar ezala ya kokokana mpo na biloko mibale.']	D	high_school_microeconomics
Na absence ya lisalisi, concurrence ya imparfait, ba externalité, biloko ya leta mpe information ya imparfaite ekosuka nyoso na phénomène elandi	['Courbe ya kotuna oyo esengeli ete ezala ya kokokisa na vertical', 'kokelela na zando', 'ntalo na nse makasi', 'Quantité ya production ya likolo makasi']	B	high_school_microeconomics
Coût ya marginal (CM) ezali ya kokokana na variable moyen (CVM) mpe na coût total moyen (CTM) na ntango :	['Coût marginal (CM) ekutani na AVC mpe ATC na ba point ya maximaux.', 'AVC na ATC ekutani na MC na point ya maximum.', 'MC ekutani na ATC na point na bango ya minimum.', 'AVC na ATC ekokata MC na point ya minimum.']	C	high_school_microeconomics
Na nsima ya kozwa komatisa ya mosolo na ye, Julia abandi kosomba ba cornet ya glace mingi mpe ndambo ya sucette ya glacée. Mpo na Julia, ba sucette ya glacée	['ebuki mobeko ya kotuna', 'ezali ba produit ya commun', 'ezali biloko ya kokokisa ya crème ya glacée', 'Ezali biloko ya qualité ya moke']	D	high_school_microeconomics
Monopole ezali efficace moke lokola concurrent ya malamu mpo na ntina elandi	['monopole ekobimisa mingi mpe kolakisa ntalo ya koteka ya likolo makasi.', 'monopole ekolimbola production ya nse mpe ntalo ya koteka likolo makasi.', 'monopole ekoki kosala ba matabisi na eleko mokuse, kasi na eleko molai te.', 'concurrent ya malamu akomi na seuil ya rentabilité na eleko mokuse na kokesena na monopole.']	B	high_school_microeconomics
Na conception ya systeme ya zando ya concurrence, kati ya biloko elandi elimboli TE lolenge ya kokabola ba ressources ?	['bilembo ya ntalo ekokamba ba producteur na lolenge, na ntango, motindo mpe motu bakotindela ya production ya biloko na mpe mosala.', 'nkolo mpe kobatela ya active ya production na bokonzi ya leta.', 'Kokabola ya volontaire na zando kati na basombi mpe bateki.', 'Kokabola mosolo mpe biloko na kotalaka epeseli to productivité.']	B	high_school_microeconomics
Ndelo ya possibilité ya production ezali na ligne ya mobali na ntango	['efficacité ekomi na nsuka', 'biloko ezali na ba axe ezali ya kosombitinia ya malamu na makoma ya basombi.', 'Utilité ezali likolo', 'ba ressources ezali te spécialisé']	D	high_school_microeconomics
Kati ya kondima elandi ezali semba ?	['Profit ya economie = Profit ya comptable.', 'Coût ya economie = coût ya explicite bakisa coût implicite.', 'Coût ya economie = coût explicite longola coût implicite.', 'Coût ya opportunité = Profit ya economie.']	B	high_school_microeconomics
Soki ntalo unitaire ya mosala ya maboko, ressource ya variable, emati, consequence nini ya komatisa ?	['Mposa ya komata ya AFC.', 'Variation ya komata na LPM.', 'Variation ya kokita ya ATC.', 'Evolution ya komata ya MC.']	D	high_school_microeconomics
Soki lifuta ya kofuta na nyoso ya ba unité ya mosala ya maboko ezali na 4,50 dollars US, motuya boni ya unités bazwi na mosala ?	['1', '2', '3', '4']	B	high_school_microeconomics
Na ntango oyo basombi bayebisi bango na kokitisa ya substantiel ya likama ya cancer ya mapa ya multigrain, ekoleka nini na zando ya mapa ya multigrain ?	['Kotuna ekeyi epai loboko ya mwasi, yango ekomema kokitisa ntalo ya mapa ya multigrain.', 'Courbe ya offre ekokenda epai ya loboko ya mwasi, elingi kolimbola komatisa ntalo ya mapa ya multigrain.', 'Courbe ya kotuna ekokenda epai ya loboko ya mobali, elingi kolimbola ete komatisa ntalo ya mapa ya multigrain.', 'Courbe ya offre ekokenda epai ya loboko ya mobali, ekosala ete ntalo ekita ya mapa ya multigrain.']	C	high_school_microeconomics
Ba structure ya zando ya concurrence ya malamu mpe na concurrence ya monopole ezali kokabola ba caractéristiques elandi ?	['Pete na kokota mpe na kobima na eleko molai.', 'biloko ya homogène', 'Kotuna ya malamu ezali élastique mpo na biloko ya enterprise', 'Matabisi ya positif na eleko molai']	A	high_school_microeconomics
Na ntango externalité ezali négatif ewuti na production ya biloko, motango na social na optimal ya production ekoki kokoma na	['capitalisme ya libre na zando', 'kotiya ndelo na motango oyo ekoki kozala produite', 'kosomba ya biloko epai ya gouvernement', 'kofandisa motango ya moke oyo ekoki kozala produite']	B	high_school_microeconomics
Jason asukoli piscine mpo na zando ya local na concurrence ya malamu. Akolisi matabisi na ye, akoki kofutisa 10 dollars US na piscine mpo na kosukola 9 na mokolo, na kokokisa ba coût ya kobongoana total ya 80 dollars US mpe ba coût fixe ya total ya 20 dollars US. Kati ya kondima elandi ezali ya solo ?	['Jason akokaki kokata na eleko mokuse, na kobungisa ya economie ya 20 dollars.', 'Jason asengelaki kokata mosala na ye na eleko mokuse, na yango ekopesa ye kobungisa ya economie ya 10 dollars US.', 'Jason asengeli kosukola piscine 9 na mokolo, na kozala na kobungisa ya economie 20 dollars US.', 'Jason asengeli kosukola 9 piscine na mokolo, na kobungisa ya economie ya 10 dollars US.']	D	high_school_microeconomics
Zando ya concurrence ekopesa résultat ya malamu mpo na société mpo ete	['eloko ya kobakisa ya mosombi ezali minimisé, nzokande eloko ya kobakisa ya producteur ezali maximisé.', 'Kozala malamu total ezali maximisé.', 'Rente ya producteur ezali minimisé, nzokande rente ya mosombi ezali maximisé.', 'bokeseni kati ya eloko ya koleka ya mosombi na mpe oyo ya producteur ezali maximisé.']	B	high_school_microeconomics
Bayebisi bino ete élasticité ya mosolo ya ba DVD ezali 1,5. Yango elimboli ete	['komata ya 10 % ya mosolo ekomema kobakisa ya 15 % ya kosomba ya DVD. Ba DVD ezali biloko ya luxe ya malamu.', 'komata ya 10 % ya mosolo ekomema kobakisa ya 15 % ya kosomba DVD. Ba DVD ezali biloko ya qualité ya moke.', 'komata ya 10 % ya mosolo ekomema kokitisa ya 15 % ya kosomba DVD. Ba DVD ezali biloko ya qualité ya moke.', 'Komata ya 10 % ya ntalo ya DVD ekomema kokitisa ya 15 % ya kosomba ya DVD. Ba DVD ezali biloko ya élastique na kotalaka ntalo.']	A	high_school_microeconomics
Na ntango ntalo ya biloko ekiti engebene na oyo ya eloko ya kosombitinia etikali constant, na lolenge ete mosombi asombi ya koleka eloko oyo, tolobi élasticité ya kotuna.	['effet ya mosolo.', 'Effet ya kosombitinia.', 'Effet ya marginal.', 'effet ya offre.']	B	high_school_microeconomics
Na kati ya ndakisa elandi ezali ndakisa ya matabisi ya kotinda ?	['Mosolo ya superstar moko ya basketball emati na 40 millions ya dollars.', 'Mosolo ya retraite ya sécurité ya social.', 'Lisalisi ya leta epesami na service ya social.', 'Caisse ya restaurant ezwi 8$ na ngonga ndenge moko na ba caisse mosusu.']	D	high_school_microeconomics
Entreprise ya moke ekomeka élasticité ya ntalo ya kotuna ya biloko na ye na 3. Mpo na kokolisa mosolo ya total, nkolo asengeli	['kokitisa ntalo mpo ete kotuna ezali élastique.', 'kokitisa ntalo mpo ete kotuna ezali te élastique. ', 'komatisa ntalo na ntango kotuna ezali élastique.', 'komatisa ntalo na ntango kotuna ezali te élastique.']	A	high_school_microeconomics
Ezali na monopole bilatérale na ntango	['monopsone asombi monopole moko', 'monopole alakisi ba produit na ye na lolenge mibale ya basombi bakeseni', 'monopole asombi epai ya monopsone', 'monopoleur moko akoteka lolenge mibale ya biloko ya kokesene']	A	high_school_microeconomics
Soki ba entreprise bakoti na secteur epai wapi concurrence ya monopole ezali kongala, tokoki kozila na ndenge ete komatisa ya kotuna.	['kotuna ya ba entreprise oyo ezalaki ekokenda epai ya loboko ya mobali.', 'komatisa ntalo ya biloko na zando.', 'kotuna ya ba entreprise ya esika ekomi mingi na mingi élastique te.', 'kotuna ya ba entreprise ya esika ebongoani epai ya loboko ya mwasi.']	D	high_school_microeconomics
Mobeko ya rendement ya marginal ekiti ezali responsable na oyo elandi	['CVA ekoli liboso, kasi esiki na kokita, na lolenge ete production emati.', 'AFC emati na ngonga ya liboso, na nsima ekiti na kolanda, na ndenge ete production emati.', 'MP oyo liboso ekiti, na nsima emati, na ndenge production emati.', 'MC ekiti na liboso, na nsima emati na kolanda, na ndenge production emati.']	D	high_school_microeconomics
"Kati ya koloba elandi ekokokisa na malamu kolimbola ya moke ya economie ? Economie ezali koyekola ya..."""	['lolenge ya ba ressources ezali na ndelo te bakaboli na ba fonction ya rareté ya bosenga.', 'lolenge ya koleka leka ya mbongo na economie.', 'ndenge ba entreprise bakolisi ntalo ya misala na bango.', 'lolenge ya ba ressources ya rare basalelaka mpo na kosepelisa bosenga ya ndelo te.']	D	high_school_microeconomics
Capital fixe ezali unité moko, na 1, 2, 3 ya unité ya mosala na kobakisa na unité successive ya kokokana, production eleki na 300 (1 unité ya mosala) na 350 (2 unité ya mosala) na mpe 375 (3 unité ya mosala). Kati ya kolimbola elandi ezali semba ?	['Ezali rendement ya échelle ya kokola ya eleko molai.', 'Ezali rendement ya échelle ya kokola ya eleko molai.', 'Ezali rendement ya échelle ya constant ya eleko molai.', 'Ezali productivité marginale ya kokita ya eleko mokuse.']	D	high_school_microeconomics
Na kati ya ndakisa elandi ezali ndakisa ya kitoko ya eloko ya leta ?	['Mateya ya violon ya privé', 'Service ya pompier ya volontaire ya lisanga na yo', 'Billet ya kokota na musée na 1 dollar', 'Paquet ya chips']	B	high_school_microeconomics
Na kati ya ndakisa elandi ezali ndakisa ya kitoko ya eloko ya leta ?	['kotala orthopentiste ', 'kosala mbala moko na salon ya bronzage', 'Pizza ya monene', 'Station spatiale ya international']	D	high_school_microeconomics
Na ntango coefficient ya élasticité ekutani na oyo ya kotuna ezali négatif, biloko ya motuna esengelao	['malamu', 'nse', 'biloko ya kobakisa', 'kosombitinia']	C	high_school_microeconomics
Zando ya mosala ya concurrence ezali sikoyo na équilibre. Kati ya biloko elandi ezali ya kolongobana ya kosala ete lifuta emata ?	['Motango ebele ya bayekoli bazwi diplôme na bango na zebi ya kosala mosala.', 'Kotuna mpo na biloko babimisi na mosala ya maboko ezali makasi mingi.', 'Ntalo ya resources ya kobakisa emati.', 'ministre ya mosala alongoli obligation mpo na basali ya kosala examen liboso ya kozwa ndingisa ya kosala na domaine oyo.']	B	high_school_microeconomics
Moko ya ntina mpo na gouvernement ya kolongola mpe mibeko ya monopole ezali	['Motango eleki ya ba producteur ezali ya kobunga ya basombi ezali ya kolonga.', 'Ntalo ya monopole ezali na garantie ya efficacité ya production kasi ezali na coût ya efficacité ya allocative.', 'Ba entreprise ya monopole ekoti te na mosala ya makasi ya koluka mpe ya développement.', 'Rente ya kosomba ezali ya kobunga na ntalo ya komata makasi mpe nivo ya production ya moke makasi.']	D	high_school_microeconomics
Na kati ya koloba elandi ekotaka na equilibre ya zando pili ( to malamu mpenza) concurrence mpo na eloko X ? 	['Ezali na bokeleli ya eloko X.', 'motango ya kotuna ekokani na motango epesami mpo na eloko X.', 'Ezali na eloko ya koleka ya X.', 'Gouvernement atiyi molongo na motango ya biloko X ya kobimisa na ntalo ya zando.']	B	high_school_microeconomics
Na ntango ntalo ya poires emati, tokozila na oyo elandi :	['Komata ya kotuna ya poires.', 'Motango ya poires babimisi ekiti.', 'Motango ya kotuna ya poires ekiti.', 'Kotuna ya poires ekiti.']	C	high_school_microeconomics
Soki kotuna ya ba raisins emati na ntango moko na offre ya raisins, tokolongola 	['Ezali ya komata na capacite ya equilibre, kasi kobongoana ya ntalo ezali equivoque.', 'nivo ya equilibre ya motango ekiti, kasi kobongoana ya ntalo etikali equivoque.', 'motango ya reference emati mpe ntalo emati.', 'motango ya reference ezali kokita mpe ntalo ezali ya kokita.']	A	high_school_microeconomics
Na ntango gouvernement alingi kotiya molongo na monopole ya naturel mpo ete akoma na nivo ya production rationnel, ezali production ya	['epai wapi ntalo ekokani na coût total moyen.', 'epai wapi recette marginale ekokani na coût marginal.', 'epai wapi ba matabisi ya malamu esalemi.', 'na ntango ntalo ekokani na coût marginal.']	D	high_school_microeconomics
Na ntango ya ntalo ya élastique ya kotuna ya likolo ya 1, kotuna ezali.	['Malamu mpenza élastique te.', 'Élastique.', 'Élastique te.', 'Élastique ya unitaire.']	B	high_school_microeconomics
Na kati ya systeme ya mpako elandi esalemi mpo na kokabola mosolo ya ba nkita na babola ?	['Régime ya mpako ya kotambola', 'Système ya mpako ya kozonga nsima', 'régime ya mpako ya biteni', 'Régime ya mpako ya accise']	A	high_school_microeconomics
Na kati ya biloko ezali te ndakisa ya discrimination ya ntalo ?	['Brent asalaka na butu, aponi kosomba lipa na ye na ngonga ya 7 ya ntongo esika ete na ngonga ya 19.', 'Bob na Nancy bazwaka na motu moko mokanda ya kokitisa ya dollar moko na poste, kasi Bob asalelaka yango na ntango Nancy abateli mpo na ye.', 'Katie asombi 12 Coca-Cola mpo na 3 dollars, mpe Josh asombi Coca-Cola moko mpo na 1 dollar.', 'Velma alingaka kokenda na cinema na ntalo ya nse mpo na seance ya nsima ya nzanga, na Rosemary alingi kofuta ntalo makasi mpo na seance ya mpokwa.']	A	high_school_microeconomics
Na presence ya effect externes ya positif, kati ya biloko elandi ekosalisa ya kobongisa externalité ?	['Lisalisi ya leta', 'Mpako ya gouvernement.', 'Ntalo emati makasi.', 'Ndelo ya production ezali na nse.']	A	high_school_microeconomics
Zando ya jeans ezali na equilibre mpe ntalo ya pantalon ya polyester, eloko moko ya kosombitinia, emati. Zando ya jeans ezali	['Offre ekiti, yango ekomatisa ntalo mpe ekotisi motango.', 'offre ekiti, ekomema komatisa ntalo mpe komatisa motango.', 'kotuna ekiti, yango ekomema komatisa ntalo mpe kokitisa motango.', 'komatisa kotuna, yango ekomema komatisa ntalo mpe motango.']	D	high_school_microeconomics
Mosombi ya rationnel oyo aliaka ba biscuits Girl Scout akotika kolia na ntango	['matabisi total ekokani na coût total ya kosomba biscuits.', 'matabisi marginal ekokani na coût marginal ya biscuit elandi.', 'coût marginal ya kosomba ba biscuits ezali likolo.', 'matabisi marginal ya kosomba biscuit ezali na nse.']	B	high_school_microeconomics
Kati ya koloba elandi elakisi malamu ntina mpo ya ntalo (P) ezali ya kokokana na recette marginale (RM) na ezalela ya concurrence ya kitoko, mpe ntina oyo ntalo (P) ezali likolo ya recette marginale na ezalela ya monopole to concurrence ya mabe ? I. RM = P = kotuna ya fonction horizontal mpo na concurrence ya kitoko. II. P> RM lokola fonction ya kokita na likambo ya concurrence ya mabe. III. Kotuna mpe ntalo balakisi yango na fonction ya vertical na likambo ya concurrence ya mabe.	['I, II na III.', 'I na II', 'I bobele', 'I na II']	B	high_school_microeconomics
Na ntango eloko efuti mpako, charge ya mpako ezali epai ya mosombi	['Kotuna ezali kobongoana mpe offre ezali te', 'Kotuna ezali élastique te mpe offre ezali élastique', 'Kotuna ezali élastique mpe offre ezali élastique te', 'kotuna ezali élastique mpe offre ezali élastique']	B	high_school_microeconomics
Courbe ya coût ya moyen mpo na eleko molai	['Ezali ntango nyoso na nsima ya courbe ya coût moyen ya eleko molai.', 'Ezali kaka likolo ya courbe ya coût moyen na eleko molai', 'ekokutana ntango nyoso na courbe ya coût moyen na eleko mokuse ya moke ya coût moyen na eleko mokuse.', 'Ntalo ezali na nse na coût moyen na eleko mokuse, longola na point moko.']	D	high_school_microeconomics
Kati ya koloba elandi ezali te caractéristique ya courbe ya kotuna ya kokumbama ?	['Plage ya coût marginaux mpo ete MR = MC.', 'P < MC.', 'Interdépendance ya ba rivaux.', 'Kobongisa ntalo na ntango ya biloko ya kosila']	B	high_school_microeconomics
Économie ezali science sociale ya	['ezali yambo ya kokangama na mbongo.', 'ezali yambo etali lolenge ya kosalela ba ressources.', 'efandi bobele na méthode scientifique mpo ya analyse.', 'ezali bobele kotala na valorisation ya bolamu ya kozala na elimo.']	B	high_school_microeconomics
Kati ya maloba elandi ezali ya solo ?	['TC = (AVC + AFC)Q.', 'TFC = TC na nivo nyoso ya production.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
Monopole ezali kolakisa na ba caractéristiques elandi : 	['Lifuta na nse ya produit marginale ya mosala ya maboko', 'Nivo ya kopesa mosala ezali likolo na oyo ya zando ya mosala ya concurrence.', 'Kofuta ya lifuta likolo na oyo ya zando ya mosala ya concurrence.', 'Moteki moko ya service ya matiere ya mosala ya maboko.']	A	high_school_microeconomics
Soki ntalo ya eloko (A) ezali ya komata mpe motango ya kotuna ya eloko mosusu (B) ezali ya komata, biloko mibale ezali	['biloko ya kosombitinia.', 'biloko ya kokokisa.', 'biloko ya nse', 'biloko ya ba norme.']	A	high_school_microeconomics
Kati ya koloba elandi ezali ya solo mpo na entreprise na secteur ya malamu na concurrence ?	['Mosolo total emati na nsima ekiti.', 'Mosolo marginal ezali ya kokita.', 'Mosolo moyen ezali négatif na nsima ekomi positif.', 'Rente ya moyenne ezali ya kokokana na rente marginale.']	D	high_school_microeconomics
Mopesi mosala na ezaleli ya concurrence ya malamu akopesa mosala kino ete	['Lifuta = coût ya marginal ya facteur.', 'Lifuta = produit marginale ya mosala.', 'Lifuta = Mosolo ya marginal.', 'Lifuta = produit marginale ya mosala.']	D	high_school_microeconomics
Monopole ya kosengisa na kokitisa ntalo mpo na koteka mingi ba unités ya ba produit na yango mpo ya kojustifie na ndenge ete	['Monopole ezali mingi na ba service public.', 'Courbe ya recette ya marginale ezali na nse ya courbe ya kotuna mpo na monopole', 'Courbe ya coût ya marginal ya monopole ekokenda epai ya likolo', 'Monopole ezali na mesure ya kobatela bokonzi ya zando']	B	high_school_microeconomics
Kanisa ete ntalo ya likolo ezali ya kotiyama na zando ya café. Moko ya ba résultats ya politique ekozala	['kokitisa ntalo ya kotuna ya machine ya café.', 'bokeleli ya makasi ya café na zando.', 'komata ya rente ya mosombi mpo ya kokita ya ntalo ya cafe.', 'komata ya kotuna ya cafe.']	A	high_school_microeconomics
