premise,hypothesis,label
በቀን 24 ሰዓት፣ በሳምንት 7 ቀናት በቅድመ መከላከል መረጃ ምንጭ ማእከል በኩል እና amp በስልክ እርዳታ እናቀርባለን። የወላጅ እርዳታ መስመር,በቀኑ በማንኛውም ሰዓት በስልክ መገኘት እንችላለን,entailment
በቀን 24 ሰዓት፣ በሳምንት 7 ቀናት በቅድመ መከላከል መረጃ ምንጭ ማእከል በኩል እና amp በስልክ እርዳታ እናቀርባለን። የወላጅ እርዳታ መስመር,በየሰኞ እና አርብ ከመቶ በላይ ጥሪዎች ይደርሱናል,neutral
እነዚህ ሳጥኖች ሁሉም ሌሎቹ ስጦታዎች ከተከፈቱ በኋላ በማሸጊያዎቻቸው ውስጥ ይቀራሉ,እነዚህ ሳጥኖች አደገኛ ቦምቦችን ይይዛሉ,neutral
እነዚህ ሳጥኖች ሁሉም ሌሎቹ ስጦታዎች ከተከፈቱ በኋላ በማሸጊያዎቻቸው ውስጥ ይቀራሉ,እነዚህ ሳጥኖች ከሌሎቹ ስጦታዎች በፊት ይከፈታሉ,contradiction
እነዚህ ሳጥኖች ሁሉም ሌሎቹ ስጦታዎች ከተከፈቱ በኋላ በማሸጊያዎቻቸው ውስጥ ይቀራሉ,እነዚህ ሳጥኖች ለተወሰነ ጊዜ ሳይከፈቱ ይቆያሉ,entailment
ዋጋችንን ዝቅ ካደረግን፣ ይህንን ተልዕኮ ለማሳካት እንዲረዳን ወደ እርስዎ መተን፣ የኛ ታዳሚ አባላት፣ ትንሽ አስተዋፅዖ እንዲሰጡን መጠየቅ አለብን,የቲኬታችንን ዋጋ ከ $10 በታች ለማድረግ፣ ሁሉም ታዳሚ አባሎቻችን $25  እንዲያዋጡ እንፈልጋለን,neutral
ዋጋችንን ዝቅ ካደረግን፣ ይህንን ተልዕኮ ለማሳካት እንዲረዳን ወደ እርስዎ መተን፣ የኛ ታዳሚ አባላት፣ ትንሽ አስተዋፅዖ እንዲሰጡን መጠየቅ አለብን,ያለእርስዎ ገንዘብ እኛ የእውነት ከፈለግን ዋጋችንን ዝቅ ማድረግ እንችላለን ነገርግን አለቃችን ምቾቱን ይወዳል,contradiction
ዋጋችንን ዝቅ ካደረግን፣ ይህንን ተልዕኮ ለማሳካት እንዲረዳን ወደ እርስዎ መተን፣ የኛ ታዳሚ አባላት፣ ትንሽ አስተዋፅዖ እንዲሰጡን መጠየቅ አለብን,የእርስዎ አስተዋጾዎች ዋጋን ዝቅ ለማድረግ ረድተውናል,entailment
00 ወደ 400 ለሚጠጉ የኢንዲያናፖሊስ አካባቢ ልጆች መመሪያ፣ ማበረታቻ እና ፈቃድ እንድንሰጥ ረድቶናል,ለቸር ለገሳወቻችን ምስጋና ይግባቸውና ለኢንዲያናፖሊስ ወላጅ አልባ ህፃናት ኮንሰርት እንድትሰራ ቤዮንሴን መጋበዝ ቻልን,neutral
00 ወደ 400 ለሚጠጉ የኢንዲያናፖሊስ አካባቢ ልጆች መመሪያ፣ ማበረታቻ እና ፈቃድ እንድንሰጥ ረድቶናል,ለልጆቹ የገና ድግስ እንደምናደርግ ተስፋ አድርገን ነበር ነገርግን ምንም ልናደርግላቸው አልቻልንም,contradiction
00 ወደ 400 ለሚጠጉ የኢንዲያናፖሊስ አካባቢ ልጆች መመሪያ፣ ማበረታቻ እና ፈቃድ እንድንሰጥ ረድቶናል,ብዙ የኢንዲያናፖሊስ ልጆችን መርዳት ችለናል,entailment
"መጀመሪያ ላይ ግለሰቦች ዓመታዊ ያልተገደበ $1,000 ወይም ከዚያ በላይ ለመንግሥት ጸሐፊ ክበብ፣ ወይም $500 ወይም ከዚያ በላይ ለመንግሥት ጸሐፊ ተባባሪዎች ስጦታ በማድረግ መሳተፍ ይችላሉ",ግለሰቦች የ $50 ትንሽ እርዳታ ካደረጉ በኋላ መሳተፍ ይችላሉ,contradiction
"መጀመሪያ ላይ ግለሰቦች ዓመታዊ ያልተገደበ $1,000 ወይም ከዚያ በላይ ለመንግሥት ጸሐፊ ክበብ፣ ወይም $500 ወይም ከዚያ በላይ ለመንግሥት ጸሐፊ ተባባሪዎች ስጦታ በማድረግ መሳተፍ ይችላሉ",በቂ መጠን ያለው ልገሳ ካደረጉ ግለሰቦች መሳተፍ ይችላሉ,entailment
"መጀመሪያ ላይ ግለሰቦች ዓመታዊ ያልተገደበ $1,000 ወይም ከዚያ በላይ ለመንግሥት ጸሐፊ ክበብ፣ ወይም $500 ወይም ከዚያ በላይ ለመንግሥት ጸሐፊ ተባባሪዎች ስጦታ በማድረግ መሳተፍ ይችላሉ",አብዛኛዎቹ ግለሰቦች ለመንግሥት ጸሐፊ ተባባሪዎች መለገስ ይመርጣሉ,neutral
በዚህ ጊዜ ያቀረቡት ስጦታ ተጨማሪ የዓመት መጨረሻ የታክስ ጥቅሞችን ሊሰጥዎ ይችላል,"ቢያንስ የ$1,000 ስጦታ ከሰጡ፣ የታክስ ጥቅማ ጥቅሞችን በእርግጠኝነት ሊቀበሉ ይችላሉ",neutral
በዚህ ጊዜ ያቀረቡት ስጦታ ተጨማሪ የዓመት መጨረሻ የታክስ ጥቅሞችን ሊሰጥዎ ይችላል,እንደ አለመታደል ሆኖ የግብር አማካሪዎቻችን ምንም አይነት ስጦታ እንዳትሰሩ ይመክርወታል,contradiction
በዚህ ጊዜ ያቀረቡት ስጦታ ተጨማሪ የዓመት መጨረሻ የታክስ ጥቅሞችን ሊሰጥዎ ይችላል,በመዋጮዎ ላይ የግብር ቅነሳዎችን መውሰድ ይችሉ ይሆናል,entailment
"እንደሚታወቀው የዚህ ቡድን አባልነት በየአመቱ $1,000 ወይም ከዚያ በላይ ለህግ ትምህርት ቤቱ የሚያዋጡ ጓደኞቻቸውን እና የቀድሞ ተማሪዎችን ያካትታል",አንዳንድ የዚህ ቡድን አባላት ከ$100k  በላይ ለትምህርት ቤቱ ለግሰዋል,neutral
"እንደሚታወቀው የዚህ ቡድን አባልነት በየአመቱ $1,000 ወይም ከዚያ በላይ ለህግ ትምህርት ቤቱ የሚያዋጡ ጓደኞቻቸውን እና የቀድሞ ተማሪዎችን ያካትታል","በዚህ ቡድን ውስጥ ከ$1,000 በላይ ለህግ ትምህርት ቤቱ ያዋጡ ሰዎች አሉን",entailment
"እንደሚታወቀው የዚህ ቡድን አባልነት በየአመቱ $1,000 ወይም ከዚያ በላይ ለህግ ትምህርት ቤቱ የሚያዋጡ ጓደኞቻቸውን እና የቀድሞ ተማሪዎችን ያካትታል",ይህ ቡድን ለትምህርት ቤቱ የገንዘብ መዋጮ እንዲያደርግ ለመጠየቅ አቅደናል ነገርግን ከዚህ በፊት እንደዚህ አላደረገም,contradiction
በ 50ዎቹ ፣ በጣም ከሚያስደስቱኝ ትዝታዎቼ አንዱ የሲቪክ ቲያትር ፕሮዳክሽን ላይ መገኘት ነበር,በልጅነቴ የቲያትር ትዕይንቶችን መሄድ እጠላ ነበር፣ ስለዚህም ነው ሳይንቲስት የሆንኩት,contradiction
በ 50ዎቹ ፣ በጣም ከሚያስደስቱኝ ትዝታዎቼ አንዱ የሲቪክ ቲያትር ፕሮዳክሽን ላይ መገኘት ነበር,በልጅነቴ ወደ ቲያትር ቤት መሄድ እወድ ነበር,entailment
በ 50ዎቹ ፣ በጣም ከሚያስደስቱኝ ትዝታዎቼ አንዱ የሲቪክ ቲያትር ፕሮዳክሽን ላይ መገኘት ነበር,በጣም የምወደው የሲቪክ ቲያትር ፕሮዳክሽን ውበት እና አውሬው ነበር,neutral
ይህ ደብዳቤ የሚደርሰው እያንዳንዱ ሰው $18 ከሰጠ ብቻ ነው,ይህ ደብዳቤ የደረሳችሁ ሁሉ  ማጭበርበር ስለሆነ ነገንዘባችሁን አትስጡ,contradiction
ይህ ደብዳቤ የሚደርሰው እያንዳንዱ ሰው $18 ከሰጠ ብቻ ነው,$18 ከለገሱ ስጦታ እንሰጥዎታለን,neutral
ይህ ደብዳቤ የሚደርሰው እያንዳንዱ ሰው $18 ከሰጠ ብቻ ነው,ሁሉም ደብዳቤ ተቀባዮች $18  መለገስ እንደሚችሉ ተስፋ እናደርጋለን,entailment
"በቀላሉ የታችኛውን ክፍል ይንቀሉት, የሚመለከተውን አማራጭ ያረጋግጡ, አስፈላጊ ከሆነ በአድራሻዎ ላይ ማንኛውንም ለውጥ ያድርጉ እና በተዘጋው ፖስታ ውስጥ ይላኩት",እባክዎ በአድራሻዎ ላይ ምንም አይነት ለውጥ አያድርጉ,contradiction
"በቀላሉ የታችኛውን ክፍል ይንቀሉት, የሚመለከተውን አማራጭ ያረጋግጡ, አስፈላጊ ከሆነ በአድራሻዎ ላይ ማንኛውንም ለውጥ ያድርጉ እና በተዘጋው ፖስታ ውስጥ ይላኩት",ያንተ ኣድራሻ ያለበት ነጭ ፖስታ ተቀምጦልሃል,neutral
"በቀላሉ የታችኛውን ክፍል ይንቀሉት, የሚመለከተውን አማራጭ ያረጋግጡ, አስፈላጊ ከሆነ በአድራሻዎ ላይ ማንኛውንም ለውጥ ያድርጉ እና በተዘጋው ፖስታ ውስጥ ይላኩት",ተስማሚ ሆኖ ካገኙት በአድራሻዎ ላይ ለውጦችን ለማድረግ ነፃ ነዎት,entailment
የነርስ ትምህርት ቤት ትምህርታዊ ልህቀትን ለመቀጠል እና ለማስጠበቅ የአንተን ለጋስ ስጦታዎች ይፈልጋል,እባኮትን $100 ሚሊዮን  ለነርሲንግ ትምህርት ቤት ይለግሱ፣ አለበለዚያ የመታሰቢያ ሃውልትዎ አይሰራልወትም,neutral
የነርስ ትምህርት ቤት ትምህርታዊ ልህቀትን ለመቀጠል እና ለማስጠበቅ የአንተን ለጋስ ስጦታዎች ይፈልጋል,የነርሲንግ ትምህርት ቤቱ ሁሉንም የገንዘብ ግቦቹን አሟልቷል፣ ስለዚህ ምንም ተጨማሪ ገንዘብ አያስፈልገውም,contradiction
የነርስ ትምህርት ቤት ትምህርታዊ ልህቀትን ለመቀጠል እና ለማስጠበቅ የአንተን ለጋስ ስጦታዎች ይፈልጋል,ለነርሲንግ ትምህርት ቤቱ እንደሚለግሱ ተስፋ እናደርጋለን,entailment
80% ተሳታፊዎች የግጭት አፈታት ችሎታዎች መጨመርን ሪፖርት ያደርጋሉ,ከግማሽ በላይ ተሳታፊዎች የግጭት አፈታት ችሎታወች መጨመርን ሪፖርት ያደርጋሉ,entailment
80% ተሳታፊዎች የግጭት አፈታት ችሎታዎች መጨመርን ሪፖርት ያደርጋሉ,የግጭት አፈታት ችሎታዎች መጨመርን የሚናገሩት ከተሳታፊዎች አንድ አራተኛውቹ ብቻ ናቸው,contradiction
80% ተሳታፊዎች የግጭት አፈታት ችሎታዎች መጨመርን ሪፖርት ያደርጋሉ,ከ100 በላይ ግለሰቦች ተሳታፊዎች ነበሩ,neutral
እባኮትን አንለግስም ላሉት ሰወች መልዕክት እንዳትልክላቸው,መለገስ ብታቆም አሳፋሪ ነው,entailment
እባኮትን አንለግስም ላሉት ሰወች መልዕክት እንዳትልክላቸው,አንለግም ያሉት ሰወች ሥም ዝርዝራቸው ለአለም እንዲታይ ታትሟል፣ ስለዚህ እመኑኝ፣ እንደዛ ማፈር አትፈልጉም,neutral
እባኮትን አንለግስም ላሉት ሰወች መልዕክት እንዳትልክላቸው,ብዙ ለጋሾች አሉን ስለዚህ እባካችሁ ልገሳውን አቁሙ,contradiction
ወደኛ ወለል ኮምፒውተር እና ሞደም ያለው ማንኛውም ሰው መግባት ይችላል,ወደወለሉ ለመግባት ሰወች ምንም ነገር አያስፈልጋቸውም,contradiction
ወደኛ ወለል ኮምፒውተር እና ሞደም ያለው ማንኛውም ሰው መግባት ይችላል,ወደወለሉ ለመግባት ሰወች ሁለቱም ኮምፒውተር እና ሞደም ያስፈልጋቸዋል,entailment
ወደኛ ወለል ኮምፒውተር እና ሞደም ያለው ማንኛውም ሰው መግባት ይችላል,ወደወለሉ ለመግባት ሰወች ሁለቱም ኮምፒውተር እና ሞደም ይዘው መሄድ አለባቸው,neutral
የቲኬት ሽያጮች እና የደንበኝነት ምዝገባዎች የእኛን ሙሉውን ወቅት ገንዘብ ሊደጉሙልን አይችሉም,የቲኬት ሽያጭ እስካለን ድረስ ሙሉ ወቅታችንን ያስተዳድረናል,contradiction
የቲኬት ሽያጮች እና የደንበኝነት ምዝገባዎች የእኛን ሙሉውን ወቅት ገንዘብ ሊደጉሙልን አይችሉም,የሙሉ ወቅታችንን ወጭ ለመሸፈን ከቲኬት ሽያጮች እና የደንበኝነት ምዝገባዎች በላይ ያስፈልገናል,entailment
የቲኬት ሽያጮች እና የደንበኝነት ምዝገባዎች የእኛን ሙሉውን ወቅት ገንዘብ ሊደጉሙልን አይችሉም,የቲኬት ሽያጮች እና የደምበግኝነት ምዝገባዎች ለሙሉ ወጫችን  70% ወጪዎችን ብቻ ይሸፍናሉ,neutral
አዲስ የመጡ እቃወች እያንዳንዱ ስጦታ ልዩነት ያመጣል,ሁሉም ስጦታዎች በየወሩ መጽሔታችን ውስጥ ይመዘገባሉ እና ማስታወቂያቸው ይወጣል,neutral
አዲስ የመጡ እቃወች እያንዳንዱ ስጦታ ልዩነት ያመጣል,እያንዳንዱ የተሰጠህ ስጦታ እንደ አንድ ነገር ይቆጠራል,entailment
አዲስ የመጡ እቃወች እያንዳንዱ ስጦታ ልዩነት ያመጣል,ከ $100 በላይ የሆኑ ስጦታዎች ብቻ ለውጥ ያመጣሉ,contradiction
" $365,000  ግባችን ላይ ለመድረስ ከጓደኞቻችን እና እንደርስዎ ካሉ ተከታዮቻችን ብዙ ይቀረናል","የገንዘብ ግባችን $300,000 ይበልጣል",entailment
" $365,000  ግባችን ላይ ለመድረስ ከጓደኞቻችን እና እንደርስዎ ካሉ ተከታዮቻችን ብዙ ይቀረናል",በእውነቱ የገንዘብ ግባችንን በሦስት እጥፍ እንደምናሳድግ ተስፋ እናደርጋለን,neutral
" $365,000  ግባችን ላይ ለመድረስ ከጓደኞቻችን እና እንደርስዎ ካሉ ተከታዮቻችን ብዙ ይቀረናል",ገንዘብን በተመለከተ ምንም መመዘኛዎች የሉንም,contradiction
የመንግስት ጤና ጣቢያችን ለበርካታ አመታት ሲሰራ የቆየ ሲሆን በቅርቡ ደግሞ የወንጀል መከላከያ ጤና ጣቢያ ጨምረናል,የመንግስት ጤና ጣቢያችን ለስምንት ዓመታት አገልግሏል,neutral
የመንግስት ጤና ጣቢያችን ለበርካታ አመታት ሲሰራ የቆየ ሲሆን በቅርቡ ደግሞ የወንጀል መከላከያ ጤና ጣቢያ ጨምረናል,የመንግስት ጤና ጣቢያችን ከተከፈተ የመጀመሪያ አመቱን በሚቀጥለው ወር  ያከብራል,contradiction
የመንግስት ጤና ጣቢያችን ለበርካታ አመታት ሲሰራ የቆየ ሲሆን በቅርቡ ደግሞ የወንጀል መከላከያ ጤና ጣቢያ ጨምረናል,የመንግስት ጤና ጣቢያችን ከ አንድ አመት በላይ በስራ ላይ ነበር,entailment
የቲኬት ገቢ የእነዚህን ፕሮግራሞች ወጪ መሸፈን አለጀመረም,የእነዚህ ዝግጂቶች ወጪ በቲኬት ገቢው የማይሸፈን ይመስላል,entailment
የቲኬት ገቢ የእነዚህን ፕሮግራሞች ወጪ መሸፈን አለጀመረም,የእነዚህ ዝግጂቶች ዋጋ በጣም ከፍተኛ ነው,neutral
የቲኬት ገቢ የእነዚህን ፕሮግራሞች ወጪ መሸፈን አለጀመረም,የቲኬት ገቢው በእርግጠኝነት የእነዚህን ፕሮግራሞች ወጪ ይሸፍናል,contradiction
ኦምኒያ ቪንቺት አሞር (ለሳምንታዊ መደብ ካልሰሩ)፡ ብሪት ሁሜ (ፎክስ ኒውስ ሰንበት) ለምን ሌዊንስኪ ላይሆን እንደሚችል ገምታለች አሁንም በፕሬዚዳንቱ ላይ ተስፋየሌለው ፍቅር አላት,ብሪት ሁም የፎክስ ዋና ዘጋቢ ነው,neutral
ኦምኒያ ቪንቺት አሞር (ለሳምንታዊ መደብ ካልሰሩ)፡ ብሪት ሁሜ (ፎክስ ኒውስ ሰንበት) ለምን ሌዊንስኪ ላይሆን እንደሚችል ገምታለች አሁንም በፕሬዚዳንቱ ላይ ተስፋየሌለው ፍቅር አላት,ብሪት ሁም ለ ሲኤንኤን ይሰራል,contradiction
ኦምኒያ ቪንቺት አሞር (ለሳምንታዊ መደብ ካልሰሩ)፡ ብሪት ሁሜ (ፎክስ ኒውስ ሰንበት) ለምን ሌዊንስኪ ላይሆን እንደሚችል ገምታለች አሁንም በፕሬዚዳንቱ ላይ ተስፋየሌለው ፍቅር አላት,ብሪት ሁም ለ ፎክስ ይሰራል,entailment
ለተከታታዩ የበለጠ ሰውኛ እንዲሆን ሚካኤል አፕትድን መቀጠሩ ብዙ ስራ ሠርቷል,ሚካኤል አፕቴድ ሰውኛ እና አስደሳች ገፅታወች በማስወጣታቸው ተከታታዩን አቋርጦታል,contradiction
ለተከታታዩ የበለጠ ሰውኛ እንዲሆን ሚካኤል አፕትድን መቀጠሩ ብዙ ስራ ሠርቷል,ሚካኤል አፕቴድ በተከታታዩ ላይ የግል ብቃትን ለመጨመር ተቀጥሮ ነበር,entailment
ለተከታታዩ የበለጠ ሰውኛ እንዲሆን ሚካኤል አፕትድን መቀጠሩ ብዙ ስራ ሠርቷል,ተከታታዩ ስሜት የሌለው እና አሰልቺ ነው ተብሎ ይታሰብ ነበር፣ስለዚህ ደረጃ አሰጣጦችን ለማሻሻል አስደሳች እና ግላዊ ደረጃወችን ለመጨመር ሚካኤል አፕትድን መቅጠር አስፈላጊ ነበር,neutral
ሴት ልጅን በነጭ ፈር ካፖርት እና በረጂም ጫማ ለማየት,ሴት ልጅቷ ለበረዶ መንሸራተቻ የሚሆን አለባበስ ለብሳለች,neutral
ሴት ልጅን በነጭ ፈር ካፖርት እና በረጂም ጫማ ለማየት,ሴት ልጅቷ ነጭ ልብሶች ለብሳለች,entailment
ሴት ልጅን በነጭ ፈር ካፖርት እና በረጂም ጫማ ለማየት,ሴት ልጅቷ ሁሉም የለበሰችው ቀይ ነው,contradiction
ፊልሙ ለመጥቀስ የዘነጋው ነገር ካፍማን ራሱን  እንዴት ማስወገድ እንደሚፈልግ ብዙ ጊዜ መናገሩን ነበር,ፊልሙ ስለራሱ ሞት ሲወያይ ካፍማን አያነሳም,entailment
ፊልሙ ለመጥቀስ የዘነጋው ነገር ካፍማን ራሱን  እንዴት ማስወገድ እንደሚፈልግ ብዙ ጊዜ መናገሩን ነበር,ፊልሙ ከካፍማን ጋር ስለ አሟሟቱ ጥልቅ ቃለ ምልልስ አድርጓል,contradiction
ፊልሙ ለመጥቀስ የዘነጋው ነገር ካፍማን ራሱን  እንዴት ማስወገድ እንደሚፈልግ ብዙ ጊዜ መናገሩን ነበር,ስለ ካፍማን አንዳንድ ወሳኝ ዝርዝሮችን ቢተውም ፊልሙ ግንባር ቀደም ነበር,neutral
ሮክፌለር ኤንጅል ታርቤልን ለመበቀል እያለ በአድፍጦ ውጊያ ስቃይ ዉስጥ ነበር,ሮክፌለር ለካንሰር ምርምር ልገሳ አደረገ,neutral
ሮክፌለር ኤንጅል ታርቤልን ለመበቀል እያለ በአድፍጦ ውጊያ ስቃይ ዉስጥ ነበር,ሮክፌለር ለጋስ ነበር,entailment
ሮክፌለር ኤንጅል ታርቤልን ለመበቀል እያለ በአድፍጦ ውጊያ ስቃይ ዉስጥ ነበር,ሮክፌለር ስስታም ነበር,contradiction
ክሌይማን በቅርቡ ኒው ዮርክ ውስጥ በነበረው የንግድ ጉዳይ ላይ በጎሳዎች መካከል በተነሱ ግጭቶች ሌላኛውን  ቡድን ደግፎ ቆመ,ክላይማን በካሊፎርኒያ የጎሳ አድሏዊነት አስነስቷል,contradiction
ክሌይማን በቅርቡ ኒው ዮርክ ውስጥ በነበረው የንግድ ጉዳይ ላይ በጎሳዎች መካከል በተነሱ ግጭቶች ሌላኛውን  ቡድን ደግፎ ቆመ,ክላይማን በጎሳ አድልዎ እንደሚከሰስ አልጠበቀም ነበር,neutral
ክሌይማን በቅርቡ ኒው ዮርክ ውስጥ በነበረው የንግድ ጉዳይ ላይ በጎሳዎች መካከል በተነሱ ግጭቶች ሌላኛውን  ቡድን ደግፎ ቆመ,በክላይማን ላይ የጎሳ አድሎአዊ ክሶች ነበሩ,entailment
የድርጅት ሃላፊወች በተሰበሰቡበት ክፍል ውስጥ በU.S የሰው ሃይል አስተዳደር ላይ ጮሆ ይሳደባል ብሎ የጠበቀ አልነበረም,የድርጅት ተወካዮች ሱፍ ይለብሳሉ,neutral
የድርጅት ሃላፊወች በተሰበሰቡበት ክፍል ውስጥ በU.S የሰው ሃይል አስተዳደር ላይ ጮሆ ይሳደባል ብሎ የጠበቀ አልነበረም,አንድ ሰው የድርጅት ተወካዮችን ፉጨት ይጠብቃል,contradiction
የድርጅት ሃላፊወች በተሰበሰቡበት ክፍል ውስጥ በU.S የሰው ሃይል አስተዳደር ላይ ጮሆ ይሳደባል ብሎ የጠበቀ አልነበረም,አንድ ሰው የድርጅት ተወካዮችን ፉጨት አይጠብቅም,entailment
እንክብካቤ በአትሌቲክስ አፈጻጸም ላይ የበለጠ ጉልህ ተጽእኖ ስላለው ብቻ ግን ተፈጥሮ ለዘብተኛ ሆናለች ማለት አይደለም,አትሌቶች የተወለዱት ሁሉንም አቅማቸውን ሙሉ በሙሉ እውን በማድረግ ነው,contradiction
እንክብካቤ በአትሌቲክስ አፈጻጸም ላይ የበለጠ ጉልህ ተጽእኖ ስላለው ብቻ ግን ተፈጥሮ ለዘብተኛ ሆናለች ማለት አይደለም,የአትሌቲክስ አቅም ከጄኔቲክስ ይልቅ በልምምድ የበለጠ ይጎዳል,entailment
እንክብካቤ በአትሌቲክስ አፈጻጸም ላይ የበለጠ ጉልህ ተጽእኖ ስላለው ብቻ ግን ተፈጥሮ ለዘብተኛ ሆናለች ማለት አይደለም,በጣም ጠንካራ የሆኑ አትሌቶች በየሳምንቱ ቢያንስ ለስምንት ሰዓት ልምምድ ያደርጋሉ,neutral
አንዴ ቤት፣ዩናይትድ ስቴት በሁለት መንገድ አቅርቦቶችን እንደምታቋርጥ ተማርኩ,ፖለቲካ ላይ ፍላጎት አለኝ,neutral
አንዴ ቤት፣ዩናይትድ ስቴት በሁለት መንገድ አቅርቦቶችን እንደምታቋርጥ ተማርኩ,ስለ ዩናይትድ ስቴት ተማርኩ,entailment
አንዴ ቤት፣ዩናይትድ ስቴት በሁለት መንገድ አቅርቦቶችን እንደምታቋርጥ ተማርኩ,ወደ ቤት ከመምጣቴ በፊት ዩናይትድ ስቴት በሁለት መንገድ አቅርቦቶችን እንደምታቋርጥ ተማርኩ,contradiction
የአለማችን አንጋፋ እና ትልቁ የዩኒቨርስቲ ፕሬስ ኦክስፎርድ የግጥም ዝርዝሮቹን መሰረዙን አስታውቋል,በኦክስፎርድ ያለው የግጥም ዝርዝር አሁን እየቀጠለ አይደለም,entailment
የአለማችን አንጋፋ እና ትልቁ የዩኒቨርስቲ ፕሬስ ኦክስፎርድ የግጥም ዝርዝሮቹን መሰረዙን አስታውቋል,የተከበረው ዩኒቨርሲቲ የግጥም ዝርዝሩን በንቃት ለመጠበቅ የሚያስችል የገንዘብ ድጋፍ የለውም,neutral
የአለማችን አንጋፋ እና ትልቁ የዩኒቨርስቲ ፕሬስ ኦክስፎርድ የግጥም ዝርዝሮቹን መሰረዙን አስታውቋል,ዩኒቨርሲቲው የግጥም ዝርዝሩን ለመጠበቅ እናም ፈጽሞ እንደማይሰርዘው ቆርጦ ተነስቷል,contradiction
ለሰው ልጅ የማጽናኛ ሽልማት ግን አለ,የማጽናኛ ሽልማቱ ለእያንዳንዱ ሰው ነጻ ሁለት የፍጥነት ማደባለቂያ ነው,neutral
ለሰው ልጅ የማጽናኛ ሽልማት ግን አለ,በዚህ ሁኔታ ውስጥ ለሰዎች ምንም መለዋወጥ የለም,contradiction
ለሰው ልጅ የማጽናኛ ሽልማት ግን አለ,ይህ ሁሉ ለሰው ልጆች መጥፎ ዜና አይደለም,entailment
በእነዚህ ድረ፡ገጾች  ላይ ለውርርድ የሚደረጉ ዝግጅቶች ስፖርቶች ብቻ አይደሉም,በፖለቲካ ውድድር እና ምርጫዎች ላይ ያለ ውርርድ በእነዚህ ድረ፡ገጾችም ተቀባይነት አለው,neutral
በእነዚህ ድረ፡ገጾች  ላይ ለውርርድ የሚደረጉ ዝግጅቶች ስፖርቶች ብቻ አይደሉም,እነዚህ ድረ፡ገጾች  በስፖርት ዝግጅቶች ላይ ያለ ውርርድ ብቻ ይቀበላሉ,contradiction
በእነዚህ ድረ፡ገጾች  ላይ ለውርርድ የሚደረጉ ዝግጅቶች ስፖርቶች ብቻ አይደሉም,እነዚህ ድረ፡ገጾች በተለያዩ እንቅስቃሴዎች ላይ ምርጡን ይወስዳሉ,entailment
በ  ኦገስት 25 ከዲሞክራሲያዊ ጉባኤው በኃላ በ አትላንቲክ ከተማ ኒውጀርዚ ጆንሰን የ56 አመቱ እጩ በ ሶስት ተከታታይ የተመዘገቡ ጉባኤወች ላይ ከፕረዝዳንታዊ ውድድሩ ራሱን ሊያገል እንደሚችል አስጠነቀቀ,ጆንሰን ድጋፍ ማጣት ስሜት ተሰማው,neutral
በ  ኦገስት 25 ከዲሞክራሲያዊ ጉባኤው በኃላ በ አትላንቲክ ከተማ ኒውጀርዚ ጆንሰን የ56 አመቱ እጩ በ ሶስት ተከታታይ የተመዘገቡ ጉባኤወች ላይ ከፕረዝዳንታዊ ውድድሩ ራሱን ሊያገል እንደሚችል አስጠነቀቀ,ጆንሰን ስለመውጣት አስቦ አያውቅም,contradiction
በ  ኦገስት 25 ከዲሞክራሲያዊ ጉባኤው በኃላ በ አትላንቲክ ከተማ ኒውጀርዚ ጆንሰን የ56 አመቱ እጩ በ ሶስት ተከታታይ የተመዘገቡ ጉባኤወች ላይ ከፕረዝዳንታዊ ውድድሩ ራሱን ሊያገል እንደሚችል አስጠነቀቀ,ጆንሰን ለመልቀቅ ቆርጧል,entailment
ላማር አሌክሳንደር የፕሬዚዳንትነት ጨረታውን አቋርጧል,ቢያንስ አንድ ሰው ፕሬዚዳንት ለመሆን በሚደረገው ሙከራ ተስፋ ቆርጧል,entailment
ላማር አሌክሳንደር የፕሬዚዳንትነት ጨረታውን አቋርጧል,ላማር አሌክሳንደር የፕሬዚዳንቱን ዘመቻ ለመተው ፈቃደኛ አልሆነም,contradiction
ላማር አሌክሳንደር የፕሬዚዳንትነት ጨረታውን አቋርጧል,ሚስተር አሌክሳንደር አሳፋሪ ፎቶውቹ ከታተሙ በኋላ ለመልቀቅ ተገደዱ,neutral
በዚህ አሳዛኝ የሲቪል ነጻነት መዝገብ ላይ በዋይት ሀውስ የመጀመሪያ የጉዞ ቢሮ ምርመራ  FBIን አላግባብ መጠቀም  እና ፋይልጌት እየተባለ መጠራቱ ነው,ዋይት ሀውስ በፖለቲካ እጩዎች ላይ የ ኤፍቢአይ ሰላይ አለው,neutral
በዚህ አሳዛኝ የሲቪል ነጻነት መዝገብ ላይ በዋይት ሀውስ የመጀመሪያ የጉዞ ቢሮ ምርመራ  FBIን አላግባብ መጠቀም  እና ፋይልጌት እየተባለ መጠራቱ ነው,ዋይት ሀውስ ኤፍቢአይ አላግባብ ይጠቀማል,entailment
በዚህ አሳዛኝ የሲቪል ነጻነት መዝገብ ላይ በዋይት ሀውስ የመጀመሪያ የጉዞ ቢሮ ምርመራ  FBIን አላግባብ መጠቀም  እና ፋይልጌት እየተባለ መጠራቱ ነው,ዋይት ሀውስ ኤፍቢአይ በ አግባቡ ይጠቀማል,contradiction
