premise,hypothesis,label
የትኛውን የበለጠ ትወዳለህ፣ ሂሳብ ወይስ ሳይንስ?,ከሂሳብ እና ከሳይንስ ውጭ ሌሎች ነገሮችን መውደድ ትችላለህ።,neutral
የተወሰነ ጊዜ እና የተሻሻለ ቴክኖሎጂ፣ ሁሉም የሬዲዮ ያልሆኑ ስልኮች እንደ ገመድ ስልኮች መለያ ሊሰጣቸው ይችላሉ።,የሬዲዮ ስልክ ያልሆኑ ሁሉም የመስመር ስልኮች ይሆናሉ በስተመጨረሻ።,entailment
የተወሰነ ጊዜ እና የተሻሻለ ቴክኖሎጂ፣ ሁሉም የሬዲዮ ያልሆኑ ስልኮች እንደ ገመድ ስልኮች መለያ ሊሰጣቸው ይችላሉ።,ስልኮች ከቴክኖሎጂይ ጋር እየተሻሻሉ ይሄዳሉ።,neutral
የተወሰነ ጊዜ እና የተሻሻለ ቴክኖሎጂ፣ ሁሉም የሬዲዮ ያልሆኑ ስልኮች እንደ ገመድ ስልኮች መለያ ሊሰጣቸው ይችላሉ።,የመስመር ስልኮች ሬዲዮ ስልኮች ካልሆኑት የበለጠ መሰረታዊ ናቸው።,contradiction
የመጨረሻው አረፍተ ነገር በርግጥ እንገምታለን ይህንን ሐተታ ጽሁፍ ለሌላ ቦታ አላቀረብክም ብለን።,ይህን ጽሑፍ ለሌላ ለማንም እንዳላቀረቡት እንረዳለን።,entailment
የመጨረሻው አረፍተ ነገር በርግጥ እንገምታለን ይህንን ሐተታ ጽሁፍ ለሌላ ቦታ አላቀረብክም ብለን።,ይህን ሐተታ ጽሑፍ ከዚህ ቀደም በአምስት ጋዜጦች ላይ እንዳሳተሙት ተረድተናል።,contradiction
የመጨረሻው አረፍተ ነገር በርግጥ እንገምታለን ይህንን ሐተታ ጽሁፍ ለሌላ ቦታ አላቀረብክም ብለን።,ይህንን ሐተታ ጽሁፍ ያቀረቡት ለእኛ ብቻ መሆኑን በመቀበል ቅጹን እንዲፈርሙ እንፈልጋለን ።,neutral
ጥሩ ወንድም -- ይህ የተለመደ የአሁኑ አጠቃቀም አገላለጽ በጁሊየስ ቄሣር ( አይቪ.,በጁሊየስ ቄሣር መልካም ወንድም የሚለው ቃል ጥቅም ላይ ውሏል።,entailment
ጥሩ ወንድም -- ይህ የተለመደ የአሁኑ አጠቃቀም አገላለጽ በጁሊየስ ቄሣር ( አይቪ.,መልካም ወንድም የሚለው ቃል ከ 20ኛው ክፍለ ዘመን ጀምሮ ብቻ ጥቅም ላይ ውሏል።,contradiction
ጥሩ ወንድም -- ይህ የተለመደ የአሁኑ አጠቃቀም አገላለጽ በጁሊየስ ቄሣር ( አይቪ.,መልካም ወንድም የሚለው ቃል የሕግ ወንድምን ለማመልከት ጥቅም ላይ ይውላል።,neutral
ስለዚህ ይህንን ዕትም ለመግዛት ሊነሳሱ ይችላሉ ምክንያቱም 55 ገጾች ያሉት ቃላት፣ ትርጓሜዎችና ቀደም ሲል ያልታተሙ ጥቅሶች ይገኙበታል።,ይህ መጽሐፍ ከዚህ በፊት ያልታተሙ ብዙ አዳዲስ ቃላትን ይዟል።,entailment
ስለዚህ ይህንን ዕትም ለመግዛት ሊነሳሱ ይችላሉ ምክንያቱም 55 ገጾች ያሉት ቃላት፣ ትርጓሜዎችና ቀደም ሲል ያልታተሙ ጥቅሶች ይገኙበታል።,ይህ ዕትም ከቀዳሚው ዕትም ጋር ተመሳሳይ ነው።,contradiction
ስለዚህ ይህንን ዕትም ለመግዛት ሊነሳሱ ይችላሉ ምክንያቱም 55 ገጾች ያሉት ቃላት፣ ትርጓሜዎችና ቀደም ሲል ያልታተሙ ጥቅሶች ይገኙበታል።,ይህ ዕትም በመጀመሪያው ዓመት ከአምስት መቶ ሺህ በላይ ቅጂዎች ተሽጦል።,neutral
ስናየው በተወሰነ ደረጃ ፈርተን ነበር፣ ነገር ግን ያለ ጕጕት በልተነዋል፣ ነገር ግን በቆሰለ የላይኛው ከንፈር አማካኝነት ለመናገር ያህል ጠጥተናል የእናታችንን ወተት።,ሁሉም ሰው ምግባቸውን በጋለ ስሜት በሉና የሚወዷቸውን የበኣል ምግቦች እንዳስታወሶቸው አስተያየት ሰጡ።,contradiction
ስናየው በተወሰነ ደረጃ ፈርተን ነበር፣ ነገር ግን ያለ ጕጕት በልተነዋል፣ ነገር ግን በቆሰለ የላይኛው ከንፈር አማካኝነት ለመናገር ያህል ጠጥተናል የእናታችንን ወተት።,አስተናጋጅዎቻችንን ማበሳጨት ስላልፈለግን በፊታችን የተቀመጠውን መብላት እንዳለብን ተሰምቶናል።,neutral
ስናየው በተወሰነ ደረጃ ፈርተን ነበር፣ ነገር ግን ያለ ጕጕት በልተነዋል፣ ነገር ግን በቆሰለ የላይኛው ከንፈር አማካኝነት ለመናገር ያህል ጠጥተናል የእናታችንን ወተት።,የተሰጠንን በቸልታ በልተናል፣ ምንም እንኳን መልኩን ባንወደውም።,entailment
ወጣቶች ዕድሜያቸው ስንት ነው?,ወጣቶች ዕድሜያቸው ምን ያህል እንደሆነ በትክክል አውቃለሁ።,contradiction
ወጣቶች ዕድሜያቸው ስንት ነው?,ወጣቶች አንዳንድ ሰዎች በዕድሜ ለመመደብ ችግር የሚገጥማቸው ቡድን ነው።,entailment
ወጣቶች ዕድሜያቸው ስንት ነው?,ወጣቶቹ በሙሉ ዕድሜያቸው ከ25 ዓመት በታች ነው።,neutral
ከዚህም ባሻገር እሳቤያቸው ጊዜ እንደ ተመላሽ እንጂ መስመራዊ አይደለም ስለዚህ የጊዜን ማለፊያ ማክበር እንደ ወቅታዊ ክስተቶች መመለስ ማክበር ያህል አስፈላጊ አይደለም።,እንደ እነሱ ጽንሰ-ሀሳብ ጊዜ መስመራዊ በመሆኑ የጊዜ ማለፊያ ከወቅታዊ ክስተቶች መመለስ የበለጠ አስፈላጊ ነው።,contradiction
ከዚህም ባሻገር እሳቤያቸው ጊዜ እንደ ተመላሽ እንጂ መስመራዊ አይደለም ስለዚህ የጊዜን ማለፊያ ማክበር እንደ ወቅታዊ ክስተቶች መመለስ ማክበር ያህል አስፈላጊ አይደለም።,ጊዜን እንደ ተመላሽ ስለሚመለከቱት በየወቅቱ ጊዜ ጠብቆ የሚመጡ ዝግጅቶች ለእነሱ የበለጠ አስፈላጊ ነው።,entailment
ከዚህም ባሻገር እሳቤያቸው ጊዜ እንደ ተመላሽ እንጂ መስመራዊ አይደለም ስለዚህ የጊዜን ማለፊያ ማክበር እንደ ወቅታዊ ክስተቶች መመለስ ማክበር ያህል አስፈላጊ አይደለም።,ወቅታዊ ክስተቶችን ያከብራሉ ምክንያቱም ጊዜ ይደገማል ብለው ስለሚያምኑ።,neutral
ለምሳሌ፣ አንዳንዶቹ መጠሪያዎች አሉዋቸው በግልጽ ከተጠቀሙባቸው መሣሪያዎች  ወይም ጨዋታ ከተጫወቱበት ሜዳ የተወሰዱ ናቸው።,ሁሉም ስፖርቶች በስፖርቱ ውስጥ ጥቅም ላይ ከዋሉ መሣሪያዎች ስም የተሰየሙ ናቸው።,contradiction
ለምሳሌ፣ አንዳንዶቹ መጠሪያዎች አሉዋቸው በግልጽ ከተጠቀሙባቸው መሣሪያዎች  ወይም ጨዋታ ከተጫወቱበት ሜዳ የተወሰዱ ናቸው።,አንዳንድ ጨዋታዎች በመሣሪያም ሆነ በሜዳ ስም አልተሰየሙም።,entailment
ለምሳሌ፣ አንዳንዶቹ መጠሪያዎች አሉዋቸው በግልጽ ከተጠቀሙባቸው መሣሪያዎች  ወይም ጨዋታ ከተጫወቱበት ሜዳ የተወሰዱ ናቸው።,ይህ ብዙውን ጊዜ የሚከሰተው ከሌሎች ስፖርቶች ነባር መሣሪያዎችን በመጠቀም አንድ ስፖርት ሲፈጠር ነው።,neutral
እንደ ተግዳሮቶች በአሁኑ ወቅት ወደ  ሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እየፈለግሁ ነው።,አግኝቻለሁ ወደ ተከታታይ ሁለት ትናንሽ ቅርጾች ሊቆራረጡ የሚችሉ ሦስት ቃላትን።,contradiction
እንደ ተግዳሮቶች በአሁኑ ወቅት ወደ  ሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እየፈለግሁ ነው።,ቀላል ጊዜ አልነበረኝም ለሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆራረጥ የሚችል ቃል ለማግኘት ።,entailment
እንደ ተግዳሮቶች በአሁኑ ወቅት ወደ  ሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እየፈለግሁ ነው።,ባለፈው ዓመት የመግቢያ ክፍል ከወሰድኩበት ጊዜ አንሥቶ ለቋንቋ ጥናት ፍላጐት አለኝ።,neutral
ይሁን እንጂ በረከተው ላይ በግምገማው ውስጥ መንፀባረቁ አልተካተተም፤ ይህም አንባቢውን ከቀድሞ የተሻለ ጠቢብ ሳያደርገው ።,መጽሐፉ ማስታዎሻነቱ ለደራሲው እናት ነው።,neutral
ይሁን እንጂ በረከተው ላይ በግምገማው ውስጥ መንፀባረቁ አልተካተተም፤ ይህም አንባቢውን ከቀድሞ የተሻለ ጠቢብ ሳያደርገው ።,ግምገማው አንባቢ ሊያውቀው የሚገባውን መረጃ ሁሉ አካትቷል።,contradiction
ይሁን እንጂ በረከተው ላይ በግምገማው ውስጥ መንፀባረቁ አልተካተተም፤ ይህም አንባቢውን ከቀድሞ የተሻለ ጠቢብ ሳያደርገው ።,ግምገማው ተበርክቶ  የተወሰነውን አንዳንድ አስፈላጊ መረጃዎችን አይሸፍንም።,entailment
በ19ኛው ክፍለ ዘመን መገባደጃ ላይ ቃሉን በተመለከተ ብዙ ውይይት ተደርጐ ነበር።,በመጨረሻም ቃልው በጨዋ ሰው ዘንድ ተቀባይነት እንደሌለው ተወስኗል።,neutral
በ19ኛው ክፍለ ዘመን መገባደጃ ላይ ቃሉን በተመለከተ ብዙ ውይይት ተደርጐ ነበር።,ቃሉ ከብዙ ዓመታት በፊት የክርክር ርዕሰ ነበር።,entailment
በ19ኛው ክፍለ ዘመን መገባደጃ ላይ ቃሉን በተመለከተ ብዙ ውይይት ተደርጐ ነበር።,ቃሉ በ19ኛው ክፍለ ዘመን መጨረሻ ላይ ተትቶ እና ተረስቶ ነበር ።,contradiction
