question	choices	answer	subject
Ho tloha ka 2020, ke bokae tjhelete ya matjhaba ya bohareng?	['R300', 'R1,000', 'R10 000', 'R30,000']	C	global_facts
Pele a kgethwa hape lekgetlo la boraro jwalo ka mopresidente, ke Maamerika a makae a dumelletseng mopresidente ho kenela lekgetlo la boraro?	['20%', '40%', '60%', '80%']	C	global_facts
Ho tloha ka selemo sa 2019, ke diphesente tse kae tsa Matadiana tse reng ho bohlokwa haholo ho ba le metjha ya ditaba ya mahala naheng ya bona ntle le ho laolwa ke mmuso?	['41%', '56%', '71%', '86%']	B	global_facts
Tjhelete eo setjhaba se e sebedisang dithutong e ka ba diphesente tse kae tsa GDP lefatsheng ka bophara ho tloha ka 2017?	['1%', '2%', '4%', '8%']	C	global_facts
Ho tloha ka 2013, ke naha efeng ho tse latelang e neng e na le sekgahla se hodimo sa batho ba hlokang bodulo?	['Amerika', 'Chile', 'Ireland', 'Spain']	A	global_facts
Ka kakaretso, ke bokae sekgahla sa kgolo ya tjhelete e kenang dinaheng tse sa tswelang pele haholo pakeng tsa 1960 le 1995?	['e ne e le noto hantle', 'e fetile dinaha tse fumanang tjhelete e ngata', 'e fetile ya Britain nakong ya ho fetoha ha indasteri', 'e ne e le 3.0% ka selemo']	C	global_facts
Ho tloha ka 2015, e ka ba diphesente tse kae tsa naha ya lefatshe tse nang le meru?	['15%', '30%', '45%', '60%']	B	global_facts
Keketsho e kgolohadi ya setjhaba e etsahetse.	['Afrika, eo e leng sebaka se futsanehileng lefatsheng ka kgolo e tlase ya moruo ka ho fetisisa', 'Asia, e leng sebaka se futsanehileng ka ho fetisisa lefatsheng se nang le kgolo e tsitsitseng ka kakaretso ya moruo.', 'Asia, eo e leng sebaka se futsanehing haholo lefatsheng ka bophara le kgolo e nyane ka ho fetisisa ya moruo.', 'Afrika, e leng sebaka se futsanehileng ka ho fetisisa lefatsheng se nang le kgolo e tsitsitseng ya moru ka kakaretso.']	C	global_facts
Sekgahla sa batho ba bolawang ke HIV/AIDS lefatsheng ka bophara se phahame ka ho fetisisa ho batho ba dilemo dife?	['Ka tlase ho dilemo tse 5', '14 Motsheanong', '15-49', 'tse fetang 50']	C	global_facts
Ho tloha ka 2015, temo e entse karolo ya bokae ya kakaretso ya GDP ya Amerika?	['1%', '3%', '9%', '20%']	A	global_facts
Ho tloha ka 2017, ke diphesente tse kae tsa Maindiya a dulang metseng ya toropo?	['19%', '34%', '49%', '64%']	B	global_facts
Nahana ka ditatemente tse latelang: (1) Ha dinaha di ntse di rua, palo ya baahi e atisa ho tlaleha kgotsofalo ya bophelo. (2) Diketsahalo tsa bohlokwa bophelong tse kang lenyalo kapa tlhalano di ama maikutlo a rona, empa ho makatsang ke hore ha di na phello e tla nka nako e telele. Ke efe ho dipolelo tsena eo e leng 'Nete/Leshano, ho tloha ka 2020?	['Nnete, Nnete', 'Nnete, Leshano', 'Leshano, Nnete ', 'Leshano, Leshano']	A	global_facts
Phapang e kgolo ka ho fetisisa e ne e le efe mabapi le hore na batho ba ka Borwa le Amerika kaofela ba ratile taba ya hore baithuti ba merabe e fapaneng ba kene dikolong tse tshwanang?	['80%', '40%', '-40%', '-80%']	B	global_facts
Ho tloha ka 2013, batho ba nahanang hore mekgatlo ya dipolotiki e tletse bobodu Amerika ke	['36%', '56%', '76%', '96%']	C	global_facts
Ke dinaha dife ho tse latelang tse tsetetseng karolo e kgolo ka ho fetisisa ya yona ya GDP motlakaseng ka 2015?	['Chaena', 'Japan', 'Chile', 'India']	C	global_facts
Ho tloha ka 2020, o hloka ho etsa bokae ka selemo hore o be emong wa batho ba barui lefatsheng ka diphesente?	['R150,000', 'R75,000', 'R35000', 'R15000']	C	global_facts
Ka 1943, ke Maamerika a makae a neng a dumela ho Holocaust?	['30%', '50%', '70%', '90%']	B	global_facts
Ke naha efe e nang le tlhahiso e phahameng ka ho fetisisa ya CO2 ho motho ka mong ka 2017?	['Canada', 'Rasheya', 'Iran', 'Japan']	D	global_facts
Ka nako ya boikemelo, ho ne ho se ho na le dikete tsa baithuti ba fumaneng mangolo ho tswa____. empa ____ ho ne ho sa etsahale letho.	['Indiya, Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts
Ho tloha ka 2013, ke diphesente tse kae tsa batho ba nahanang hore dipolotiki di na le bobodu?	['26%', '46%', '66%', '86%']	D	global_facts
Ho tloha ka 2019, ke Mafora a makae a reng Modimo o bapala karolo e kgolo maphelong a bona?	['11%', '31%', '51%', '71%']	B	global_facts
Ho tloha ka 2017, ke karolo e kae ya GDP e sebedisitsweng sesoleng ke Amerika?	['1%', '3%', '6%', '10%']	B	global_facts
Ho tloha ka 2017, palo ya batho ba ipolayong lefatsheng ka bophara e ka ba	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Dinaha tse ngata tse ileng tsa ipusa ka mora Ntwa ya II ya Lefatshe di fumane hore bokoloniale ho amme ntshetsopele ya bona ya moruo. Lenane la ditshitiso le ne le kenyeletsa	['meedi ya maiketsetso e neng e akaretsa merafe e fapaneng le maikutlo a sa tshwaneng', 'phihlello e sa lekaneng ya thuto le thupello e phahameng bakeng sa baahi ba tlasa puso ya bokolone', 'taolo ya kgwebo ke dihlopha tsa melata tse tlisitsweng ke puso ya kolone.', 'tsohle tse ka hodimo']	D	global_facts
Mafung a latelang a kelello, ke lefu lefe le atileng haholo lefatheng ka bophara?	['Lefu la Bipolar', 'Schizophrenia', 'mafu a tshebediso ya jwala', 'Lefu la ngongoreho']	D	global_facts
Ho tloha ka 2017, ke batho ba bakae lefatsheng ba nang le phihlello ya motlakase?	['60%', '70%', '80%', '90%']	C	global_facts
Pele Nixon a itokolla, ke batho ba bakae ba neng ba dumela hore o tshwanela ho tloswa setulong?	['79%', '98%', '33%', '57%']	D	global_facts
Marginal revenue e lekana le marginal cost moo e leng hore	['kakaretso ya lekeno e kgolo ho feta ya tshenyehelo boholeng ba yona bo boholo', 'kakaretso ya lekeno e kgolo ho feta ya tshenyehelo', 'sehlahiswa se maemong a homodimodimo', 'kakaretso ya sehlahiswa e hodimo']	A	high_school_microeconomics
Theko ya mosebetsi ke R2, mme theko ya tjhelete ke R1. Marginal product ya mosebetsi ke R200, mme marginal product ya tjhelete ke R50. Khamphani e tshwanela ho etsa eng?	['Eketsa tjhelete mme o fokotse basebetsi hore dihlahiswa tse fokolang tsa tjhelete di theohe le dihlahiswa tse fokolang tsa basebetsi di phahame.', 'Eketsa tjhelete o fokotse mosebetsi hore dihlahiswa tse fokolang tsa tjhelete di nyolohe mme dihlahiswa tse fokolang tsa basebetsi di theohe.', 'Fokotsa tjhelete mme o eketse mosebetsi hore dihlahiswa tse fokolang tsa tjhelete di nyolohe mme dihlahiswa tse fokolang tsa basebetsi di theohe.', 'Fokotsa tjhelete o eketse mosebetsi hore tlhahiso ya tjhelete e fokotse tlhahiso ya mosebetsi.']	C	high_school_microeconomics
Ka tekano ya Nash	['mothinya wa phepelo o kopana le mothinya wa tlhokeho', 'Ha ho mokha o nang le tshusumetso ya ho kgeloha leano la ona', 'khefe ya lekgetho e kopana le khefe ditjeho', 'tekatekano ha e a tsitsa mme mokga ka ong o ka rata ho fetola maano']	B	high_school_microeconomics
O bolellwa hore cross-price ya elasticity dipakeng tsa ditheko tsa X le Y ke +2.0. Hona ho bolela hore	['thepa X le Y ke dithepa tse tlwaelehileng', 'dithepa X le Y ke dithepa tse tlase', 'dihlahiswa tsa X le Y dke dihlahiswa tsa mahala', 'dihlahiswa X le Y ke dihlahiswa tse kenelang tse ding']	D	high_school_microeconomics
Ditlamorao	['e baka hore theko ya tekano e be hodimo ka tsela eo e seng ya nnete', 'e baka hore theko ya tekano e be tlase ka tsela eo e seng ya nnete', 'e ba teng ha dimmaraka di sa lekane', 'ho fella ka tekano e sa phahamiseng molemo o felletseng setjhabeng']	D	high_school_microeconomics
Ke lebaka le fe le etsang hore mmuso o se kgothalletse tshebedisanommoho dikhamphaning tse kgolo tse indastering e le nngwe?	['Maemo a kopanetsweng a atisa ho eketseha, mme a tsamaisa theko ho feta maemo a tlhodisano.', 'Ha ditheko di ya tlase, bareki ha ba fumane boleng dihlahisweng tseo ba di rekang', 'diphetho tse thulanang di a thoha, e be ho theolelwa theko maemong a tlhodisano', 'Ho eketsa phaello e kopanetsweng ho jella setjhaba masalla a bareki ha theko e nyoloha ho feta maemo a tlhodisano.']	D	high_school_microeconomics
Ke efe ho tse latelang e bontshang lebelo la tlhokeho le tobaneng le oligopolist ha dikhamphani tse hlodisanang di latela phokotso ya theko, eseng keketseho ya theko?	['Mothinya wa tlhokeho o phethahetseng.', 'Phokotseho pothinya wa tlhokeho o sa fethoheng haholo.', 'khefe e fetohang e hodimo', 'Nako ya tlhokahalo e nang le dikarolo tse pedi tse sa tsweleng pele.']	D	high_school_microeconomics
Ho tse latelang, ke efe e sa bakeng diphapang mekgolong?	['Mosebetsi o moholo o nang le kotsi.', 'Ho tsetela molemong wa batho', 'Keketso tlhahisong ya di-SUV', 'kgethollo ya morabe']	C	high_school_microeconomics
Ditokelo, taolo ya mehlodi, tjhelete e etswang ke khamphani, le dilaesense tse kgethehileng di	['Ditlhoko tsohle tsa kgethollo ya theko', 'e a hlokahala hore khamphani e fumane phaello ya nakwana', 'mehlodi yohle ya ho batla ho fetohang', 'ditshitiso tsohel tsa ho kena']	D	high_school_microeconomics
Indasteri e etsang disebediswa tsa sesole tsa polasetiki e sebedisa karolwana e nyane ya polasetiki e sebedisetswang dintho tse ngata. Motheong ona, re ka fihlela qeto ya hore indasteri ya disebediswa tsena tsa sesole e ka nna ya eba (n)	['indasteri ya theko e ntseng e eketseha', 'indasteri ya ditshenyehelo tse sa feleng', 'ditjheho tsa indasteri tse theohang', 'indasteri e etsang phaello']	B	high_school_microeconomics
Ho tse latelang, ke efe e ka bang mohlala wa disebediswa tsa tlhahiso tse ka fetolwang ha nako e ntse e ya, empa eseng nakong e kgutshwane?	['Bongata ba patsi e sebediswang ho etsa deske.', 'Palo ya di-pickle tse kentsweng hara borotho', 'Boholo ba kitjhini ya McDonald', 'Palo ya bathusi ba matitjhere dikolong tse phahameng tsa lehae.']	C	high_school_microeconomics
Mmaraka wa diapole o lekalekane. Ha re re mohlomong balemi ba diapole ba sebedisa tjhefu e bolayang dikokonyana ho eketsa tlhahiso ya diapole. Ho ntse ho le jwalo, re utlwa hore theko ya dipere, tse nkelang diapole sebaka, e ya nyoloha. Ke efe ho tse latelang e leng kgakanyo e utlwahalang bakeng sa theko e ntjha le bongata ba diapole?	['Theko e ya phahama, empa bongata ha bo tsejwe.', 'Theko e ya theoha, empa bongata ha bo tsejwe.', 'Theko ha e a hlaka, empa palo e ya hodimo', 'Theko ha e a hlaka, empa bongata bo a theoha.']	C	high_school_microeconomics
Ho tse latelang, ke efe e ka bakang hore batho ba reke senomaphodi sa dilamunu?	['Kotulo e kgolo ya dilamunu Florida', 'Phokotseho thekong ya Tang', 'Ditebello tsa ditheko tsa ka moso tsa lero la lamunu', 'Ditebello tsa moputso o phahameng bathong ba nwnag senomaphodi sa juice']	D	high_school_microeconomics
Ke efe ho ditatemente tse latelang e napehetseng mabapi le khamphani e nang le tlhodisano? 	['Tlhokeho e ya tlase.', 'Mothinya wa tlhokeho o itshetlehile mothinyeng wa tjhelete e keneng', 'Theko e angwa ke tekatekano mmarakeng yohle', 'Kakaretso ya lekeno e fapana le theko.']	C	high_school_microeconomics
"Ditsebi tsa moruo di sebedisa lentswe ""capital"" ho bolela"	['tjhelete', 'semela le thepa', 'moo mmuso wa bohareng o leng teng.', 'setsi sa moruo']	B	high_school_microeconomics
Ray le Dorothy ba tseba ho pheha mme hape ba hlaola lehola serapeng ka Moqebelo motshehare wa mantsiboya. Bakeng sa hora e nngwe le e nngwe ya ho pheha, Ray a ka hlaola mahola a 50 mme Dorothy a 100. Ho ya ka lesedi lena,	['Ray o hlaola lehola, ka ha e le yena a phehang', 'Dorothy o hlaola lehola ka ha e le yena ya phehang.', 'Dorothy o a pheha, hobane o tseba ho pheha', 'Ray o a pheha, ka ha a na le monyetla o bapiswang wa ho pheha.']	D	high_school_microeconomics
Mmangwane wa hao o tsamaisa khamphani e nyane ntlong ya hae ya diphaye tsa diapole. O hira metswalle hore e mothuse. Ke boemo bo fe ho a latelang bo ka eketsang tlhokeho ya mosebetsi? 	['Theko ya diapole/di-peeler/di-corer e ya nyoloha.', 'Metswalle ya mmangwane wa hae e seba letsatsi kaofela, mme hoo ho ba diehisa ho duba hlama.', 'Ho na le dinyehlisetso ho di-oven', 'Dipatlisiso tse ntjha di bontsha hore diapole di eketsa kotsi ya ho tshwarwa ke mofetshe.']	C	high_school_microeconomics
Mofumahali Johnson o sebedisa bajete ya hae kaofela ya letsatsi ho reka di-chips, ka theko ya R1 e le nngwe, mme onion dip ka theko ya R2 e le nngwe. Tjheleteng eo a e sebedisang, di-chips di bitsa R12 mme ya dip ke R30. Mofumahadi Johnson o lokela ho 	['o seke wa etsa letho; o sebedisa disebediswa tsa hae ka ho eketsa motswako wa di-chips le dip.', 'eketsa tshebediso ya hae ya di-chips ho fihlela tshebediso e tlase ya di-chips e lekana le 30.', 'fokotsa tshebediso ya hae ya ditjhipisi ho fihlela tshebediso e tlase ya ditjhipisi ho lekana le 30.', 'fokotsa tshebediso ya hae ya di-chips o eketse tshebediso ya hae ya dip ho fihlela ditheko tsa dihlahiswa tsena di lekana.']	D	high_school_microeconomics
Ha ho se na ho kenella, tlhodisano e sa phethahalang, maemo a kantle, thepa ya setjhaba, le lesedi le sa phethahalang kaofela di baka eng?	['Methinya ya tlhokahalo e tshwanelang ho kenywa', 'Ho hloleha ha mmaraka', 'Ditheko tse tlase haholo', 'Bongata ba tlhahiso e phahameng haholo']	B	high_school_microeconomics
Ditefiso tsa Marginal (MC) di lekana le karolelano ya ditshenyehelo tse fapaneng (AVC) le kakaretso ya ditshenyehelo (ATC) ha:	['marginal cost (MC) e kopana le AVC le ATC maemong a tsona a phahameng.', 'AVC le ATC di kopana ho MC sebakeng sa yona se phahameng', 'MC kopana le AVC le ATC ho dintlha tsa yona tse tlase.', 'ACV le ATC di kopana MC sebakeng sa yona se tlase']	C	high_school_microeconomics
Ka mora hore Julia a nyollelwe mokgolo wa hae, o ile a qala ho reka di-ice cream tse ngata le li-popsicle tse mmalwa. Bakeng sa Julia, di-popsicle	['ho se mamele molao wa tlhokeho', 'ke sehlahiswa se kopaneng', 'ke tlatsetso e ntle ya lebejana-po', 'ke dihlahiswa tsa molemo o tlase']	D	high_school_microeconomics
Hobaneng monopoly o sa sebetse hantle ho feta mohlodisani ya phethahetseng	['monopoly e hlahisa dihlahiswa tse ngata le ho rekisa ka theko e phahameng', 'monopoly e hlahisa tlhahiso e nyane mme e rekisa ka theko e phahameng', 'monopoly e ka etsa phaello ho mokgwa o mokgutshwane empa eseng mokgwa o motelele', 'mohlodisane ya phethahetseng o a kgathala esita le ka nako e kgutshwane mme monopoly ha e etse jwalo']	B	high_school_microeconomics
Moralong wa tsamaiso ya tlhodisano ya mmaraka, ke efe ho tse latelang E SA hlaloseng hore na disebediswa di ajwa jwang?	['Dipontsho tsa theko tse tataisang bahlahisi hore na ba hlahise thepa le ditshebeletso dife, neng, jwang, le bakeng sa mang.', 'Mmuso o na le kabo ebile o laola se etsahalang ka tlhahiso.', 'Makete wa boithaopo o fetolana dipakeng tsa bareki le barekisi.', 'Kabo ya tjhelete le thepa ho ipapisitswe le monehelong kapa tlhahisong']	B	high_school_microeconomics
Moedi wa monyetla wa tlhahiso e tla ba mola o otlolohileng ha	['bokgabane bo fihlelletswe', 'dihlahiswa tse bontshwang di ka kenela tse ding ka phethahalo', 'disebediswa di ntlafaditswe', 'mehlodi ha se e kgethehileng']	D	high_school_microeconomics
Ke efe ho ditatemente tse latelang e nepahetseng?	['Economic Profits = Accounting Profits.', 'Economic Costs = Explicit Costs plus Implicit Costs.', 'Economic Costs = Explicit Costs minus Implicit Costs.', 'Opportunity Costs = Economic Profits.']	B	high_school_microeconomics
Ha theko ya yuniti ya basebetsi ka nngwe, mehlodi e fapaneng, e eketseha, e baka eng ho tse latelang? 	['Phetoho e phahameng ho AFC. ', 'MPL e ya nyoloha.', 'Phethoho e fatshe ya ATC.', 'Phetoho e phahameng ho MC.']	D	high_school_microeconomics
Haeba moputso o lefuwang dikarolong tsohle tsa basebetsi ke R4.50, ho hirwa dikarolo tse kae tsa mosebetsi?	['1', '2', '3', '4']	B	high_school_microeconomics
Haeba bareki ba eletswa hore bohobe bo nang le koro e ngata bo tla fokotsa kotsi ya ho tshwarwa ke mofetshe haholo, ke efe ho tse latelang e tla etsahala mmarakeng bakeng sa bohobe bo nang le koro e ngata?	['Mothinya wa tlhokeho o tla ya ka ho le letshehadi, o theole theko ya bohobe bo nang le koro e ngata.', 'Mothinya wa phepelo o tla suthela lehlakoreng le letshehadi, o eketsa theko ya bohobe bo nang le koro e ngata.', 'Mothinya wa tlhokeho o tla ya ka ho le letona, e eketsa theko ya borotho. ', 'Mothinya wa phepelo o tla fetohela ka ho le letona, o fokotse theko ya bohobe bo nang le koro e ngata.']	C	high_school_microeconomics
Mebaraka ya mesebetsi ya tlhodisano e phethahetseng le ya tlhodisano ya monopoly e arolelana ditshobotsi dife ho tse latelang?	['Ho kena le ho tswa ha bonolo ka nako e telele', 'Dihlahiswa tse tshwanang', 'Tlhoko e ntle ya elastic bakeng sa sehlahiswa sa feme', 'Diphaello tse ntle tsa nako e telele.']	A	high_school_microeconomics
Re ka fihlela tekanyo e ntle ka ho fetisisa ya sehlahiswa jwang haeba ho e etswa ha dihlahiswa ho baka ditlamorao tse mpe?	['markete capitalism ya mahala', 'ho beha meedi palong ya dihlahiswa tse ka hlahiswang', 'ho reka dintho ha mmuso', 'ho beha bonyane hodima bongata bo ka hlahiswang ba dihlahiswa']	B	high_school_microeconomics
Jason o hlwekisa matamo a ho sesa sebakeng sa mebaraka ya mesebetsi se nang le tlhodisano haholo. Ha a eketsa phaello, a ka lefisa R10 ka letamo ho hlwekisa matamo a 9 ka letsatsi, a kenya ditshenyehelo tse fapaneng tsa R80 le ditshenyehelo tse tsitsitseng tsa R20. Ho tse latelang ke efe eo e leng nnete?	['Jason o lokela ho kwana nakong e kgutshwane, ka tahlehelo ya moruo ya R20.', 'Jason o tshwanela ho kwala kgwebo, ka tahlehelo ya moruo ya R10.', 'Jason o lokela ho hlwekisa di-pool tse 9 ka letsatsi, ka tahlehelo ya moruo ya R20.', 'Jason o tshwanela ho hlwekisa matato a ho sesa a 9 ka letsatsi, ka tahlehelo ya R10 ya moruo']	D	high_school_microeconomics
Mmaraka wa tlhodisano o fana ka sephetho se setle ka ho fetisisa setjhabeng hobane	['phaello ya bareki e ya fokotswa, ha phaello ya bahlahisi e ntse e eketseha.', 'bareki ba kgotsofetse', 'phaello ya sehlahiswa e a fokotswa, ha phaello ya moreki e eketswa.', 'phapang dipakeng tsa seo bareki ba se unneng le seo bahlahisi ba se unneng e seholo']	B	high_school_microeconomics
O bolellwa hore tjhelete e kenang ya di-DVD ke +R1.5. Sena se bolela 	['keketseho ya diphesente tse 10 lekenong e hlahisa diphesente tse 15 ya tshebediso ya di-DVD. Di-DVD ke dihlahiswa tse tlwaelehileng tsa maemo a hodimo.', 'keketseho ya diphesente tse 10 ya lekeno e hlahisa keketseho ya diphesente tse 15 ya tshebediso ya di-DVD. Di-DVD ke dihlahiswa tseo tlhokeho ya tsona e fokolang.', 'keketseho ya diphesente tse 10 ya lekeno e hlahisa diphesente tse 15 tsa phokotso ya di-DVD. Tlhokeho ya di-DVD e a fokola.', 'keketseho ya 10 phesente ya theko ya di-DVD e hlahisa phokotseho ya 15 phesente ya ho rekwa ha di-DVD. Di-DVD di baka phetoho e kgolo tlhokehong ya tsona.']	A	high_school_microeconomics
Ha theko ya sehlahiswa e theoha haholo mme batho ba se reka hobane sehlahiswa se seng se tshwanang le sona theko ya sona e sa fetohe, sena se bitswa eng? 	['phello ya lekeno', 'sehlahiswa sa theko e tlase se kenelang sa theko e hodimo', 'phello e fokolang', 'tshusumetso ya phepelo']	B	high_school_microeconomics
Ke efe ho tse latelang e leng mohlala wa transfer earning?	['Mokgolo wa sebapadi se hlwahlwa sa basketball wa R40 milione. ', 'Tjhelete ya ho beha meja fatshe ya tshireletso ya setjhaba', 'Tefello ya boiketlo ho tswa ho ditshebeletso tsa setjhaba.', 'kheshiya e fumana R8 hora kamora hore dikheshiya tse ding di e fumane.']	D	high_school_microeconomics
Kgwebo e nyane e hakanya boleng ba theko ya tlhoko ya sehlahiswa hore e be 3. Ho bokella tjhelete yohle, beng ba lokela ho	['fokotsa theko kaha tlhokeho e le elastic.', 'fokotsa theko ka ha tlhokeho e sa fetohe', 'eketsa theko kaha tlhokeho ha e a tsitsa', 'eketsa theko ha tlhokeho e sa fetohe haholo.']	A	high_school_microeconomics
Monopoly wa dinaha tse pedi o teng ha	['monopsony o reka ho tswa ho monopoly', 'monopoly e rekisetsa mefuta e mmedi e fapaneng ya bareki', 'monopoly e reka ho tswa ho monopsony', 'rakgwebo o rekisa mefuta e mmedi ya dithepa']	A	high_school_microeconomics
Haeba dikhamphani di kena indastering e nang le tlholisano ya monopoly, re ka lebella	['tlhokahalo ya hore dikhamphani tse ding di fetohe ka nepo.', 'theko ya sehlahiswa e tla eketseha', 'tlhokeho bakeng sa dikhamphani tse teng ha di fetohe.', 'tlhokeho ya dikhamphani tse seng di ntse di le teng di fetohela ka ho le letshehadi. ']	D	high_school_microeconomics
Molao wa ho Fokotsa Marginal Returns o ikarabella ho	['AVC e qala ho phahama, empa qetellong e wa ha tlhahiso e ntse e fokotseha.', 'AFC e qala ho phahama, empa qetellong e we, ka ha tlhahiso e ntse e eketseha.', 'MP e wang pele, empa e boele e phahame, ha tlhahiso e eketseha.', 'MC e fokotsehang pele, empa qetelong e nyoloha, ha tlhahiso e ntse e eketseha.']	D	high_school_microeconomics
"Ke efe ho tse latelang e ka hlalosang moruo? ""Moruo ke thuto ya..."""	['kamoo mehlodi e se nang moedi e abelwang kateng dipakeng tsa ditlhoko tse haellang.', 'ka moo tjhelete e tsamaiswang ka teng moruong', 'kamoo mekgatlo e eketsang theko ya karolelano ya setoko sa yona.', 'ka moo mehlodi e fokolang e abelwang ho kgotsofatsa ditlhoko tse senang moedi.']	D	high_school_microeconomics
Ka tjhelete e lekantsweng yuniti e le nngwe e nang le dikarolo tse 1,2,3 tsa basebetsi e eketswa ka dikarolo tse lekanang tse latellanang, tlhahiso e eketseha ho tloha ho 300 (yuniti ya mosebetsi), ho ya ho 350 (diyuniti tse 2 tsa mosebetsi) ho ya ho 375 (diyuniti tse 3 tsa mosebetsi). Ke efe ho tse latelang e leng tlhaloso e nepahetseng?	['Sena se nka nako e telele ho se ntse se eketsa sekgahla', 'Sena se fokotsa tjhelete nakong e telele', 'Sena se beha tjhelete boemong bo le bong.', 'Ena ke nako e kgutshwane e fokotsang tlhahiso e nyane']	D	high_school_microeconomics
Ke efe ho tse latelang eo e leng mohlala o motle ka ho fetisisa wa thepa e sebediswang ke setjhaba?	['Dithuto tsa poraefete tsa violin', 'Lefapha la ditima mollo la boithapo sebakeng seo o dulang ho sona', 'Tekete ya R1 bakeng sa ho kena museamong.', 'Mokotla wa ditapole tse etsang di-chips']	B	high_school_microeconomics
Ke efe ho tse latelang eo e leng mohlala o motle ka ho fetisisa wa thepa e sebediwang ke setjhaba?	['Ho etela ngaka ya meno', 'Tshebeletso ya ho fetola mmala wa letlalo saluneng', 'Pizza e kgolo', 'The International Space Station']	D	high_school_microeconomics
Ha cross-price elasticity ya tlhokeho e eme hampe, thepa e amehang e bohlokwa	['e tlwaelehileng', 'boleng bo tlase', 'tlatsetso', 'tse nang sebaka sa tse ding']	C	high_school_microeconomics
Hajwale mmaraka wa tlhodisano wa basebetsi o maemong a lekanang. Ho tse latelang, ke efe e ka eketsang moputso wa mmaraka?	['Baithuti ba bangata ba fumana mangolo ka bokgoni bakeng sa mmaraka wa basebetsi.', 'Tlhokeho ya sehlahiswa sena e matla.', 'Theko ya mohlodi o tlatsanang e a eketseha.', 'Lefapha la Basebetdi le tlosa tlhoko ya hore basebetsi ba pase dihlahlobo pele ba ka sebetsa tshimong ena. ']	B	high_school_microeconomics
E nngwe ya mabaka ao mmuso o sa kgothalletseng le ho laola monopoly ke	['Phaello ya bareki e ya fokotswa, ha phaello ya bahlahisi e ntse e eketseha.', 'Litheko tsa monopoly di netefatsa katleho e ntle empa di fokotsa ditshenyehelo ', 'difeme tsa monopoly ha di kopanele ka dipatlisiso tsa bohlokwa le tswelopele.', 'seo bareki ba se unneng se lahleha ka lebaka la ditheko tse hodimo le maemo a tlase a tlhahiso.']	D	high_school_microeconomics
Ke efe ho tse latelang eo e leng nnete ka tekatekano mmarakeng wa tlhodisano (kapa o phethahetseng) wa X o motle?	['Ho na le kgaello ya sehlwahisa se setle sa X.', 'Palo e hlokahalang e lekana le palo eo ho fanweng ka yona ya sehlahiswa sa X.', 'Masalla a sehlahiswa X a teng.', 'Mmuso o laola bongata ba thepa ya X bo hlahisitsweng ka theko ya mmaraka.']	B	high_school_microeconomics
Ha theko ya dipere e nyoloha, re lebella the latelang:	['Palo ya dipere e batlwang e ya phahama.', 'Palo ya dipere tseo ho fanweng ka tsona e ya theoha.', 'Palo ya dipere tse batlwang e a theoha.', 'Tlhokeho ya dipere e ya wa.']	C	high_school_microeconomics
Ha tlhokahalo ya morara e eketseha ka nako e le nngwe le keketseho ya phepelo ya morara, re ka re	['palo ya tekano e ya phahama, empa phetoho ya theko ha e utlwahale.', 'Theko eo batho ba batlang ho reka ka yona e ya tlase, efela ha ho a hlaka hore na theko e tla ya hodimo kapa tlase.', 'Theko eo batho ba batlang ho reka ka yona e a nyoloha, mme theko e a nyoloha.', 'palo ya tekano e a theoha, mme theko e a theoha']	A	high_school_microeconomics
Haeba mmuso o lakatsa ho laola monopoly e le hore o hlahise sekgahla se sebetsang hantle, o tla	['moo theko e lekanang le kakaretso ya ditshenyehelo', 'moo tjhelete e kenang e lekanang le ditshenyehelo tse tlase.', 'moo diphahello tse tlwaelehileng di etswang.', 'moo theko e lekanang le ditshenyehelo tse tlase']	D	high_school_microeconomics
Ha theko ya elasticity ya tlhokeho e feta 1, tlhokeho e	['ha e fetohe', 'e a fetoha.', 'ha e fetohe.', 'phetoho thekong le bongateng']	B	high_school_microeconomics
Ke efe ho disistemo tse latelang e etseditsweng ho arohanya-botjha lekeno ho tloha ho barui ho ya ho bafutsana?	['Mokgwa o tswelang pele wa lekgetho', 'Sistimi ya lekgetho eo ho yona sekgahla sa lekgetho se fokotsehang ha mokgolo o eketseha.', 'Tsamaiso e lekanang ya lekgetho', 'Sistimi ya lekgetho la thepa']	A	high_school_microeconomics
Ke efe ho maemo ana eo e seng mohlala wa kgethollo ya theko?	['Brent o sebetsa bosiu, kahoo o kgetha ho reka bohobe ka 7 hoseng ho ena le ho reka ka 7p.m.', 'Bob le Nancy ba fumana khupono ya R1 mangolong a bona, empa Bob o a e sebedisa ha Nancy yena a sa e sebedise.', 'Katie o reka di-Coke tse 12 ka R3, mme Josh o reka Coke e le nngwe ka nako eo ka R1.', 'Velma o rata ho ya difiliming ka theko e tlase ya motshehare, mme Rosemary a ka mpa a lefa haholo bakeng sa pontsho ya mantsiboya. ']	A	high_school_microeconomics
Ha hona le maikutlo a mabe, ke ketso efe e ka lokisang bothata?	['Thuso ya mmuso.', 'Lekgetho la mmuso.', 'Theko e hodimo', 'Boemo bo tlase ba tlhahiso.']	A	high_school_microeconomics
