question	choices	answer	subject
Ni uwuhe mubare w'abana bafite hagati y'imyaka 13 na 15 muri Misiri bavuze ko bahohotewe nibura rimwe mu mezi abiri ashize, guhera mu mwaka wa 2015?	['10%', '30%', '50%', '70%']	D	global_facts
 Muri 2018, ni bangahe ku ijana by'abantu bakuru muri Amerika bavuga ko isesengura ry'ibyago by'ibyaha ku bantu bashobora gufungurwa by'agateganyo, ari ugukoresha imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere?	['26%', '41%', '56%', '71%']	C	global_facts
 Mu mwaka wa 2018, inkoko zishwe zigamije gutungwa inyama ni zingahe?	['Miliyoni 690 ', 'Miriyari 6,9', 'Miriyari 69  ', 'Miriyari 690 ']	C	global_facts
Mu mwaka wa 2016, ni ikihe kigero cy'abaturage ba Sudani y'Epfo bari bafite amashanyarazi?	['9%', '29%', '59%', '79%']	A	global_facts
Ni iyihe mibare y'ababajijwe muri Mexico bavuga ko bishyuye ruswa mu mwaka ushize kugira ngo babone serivisi za leta (urugero nk'uburezi, ubucamanza, ubuvuzi n'ubuzima, polisi, serivisi zo kwandikisha no gutanga uruhushya, serivisi z'ibikoresho, imisoro n'imisoro, na serivisi z'ubutaka) mu mwaka wa 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Mu kugenzura ibiciro by'ifaranga n'amavugurura ya PPP, ni mu rugero rungana iki umusaruro mbumbe w'igihugu ku muntu wiyongereye kuva mu 1950 kugeza mu 2016 mu Bushinwa?	['inshuro 4 ', 'inshuro 8', 'inshuro 16  ', 'inshuro 32 ']	C	global_facts
Ross Perot yanditse amateka y'amatora aho yayoboye amatora y'umukuru w'igihugu mu gihe gito muri Kamena nk'umukandida w'ishyaka rya gatatu wabonye 39%. Amaze kubona amajwi _% y'amajwi y'abaturage.	['1', '7', '13', '19']	D	global_facts
Kuva mu 2019, ni bangahe ku ijana by'Abaturukiya bavuga ko Imana igira uruhare rukomeye mu buzima bwabo?	['59%', '69%', '79%', '89%']	D	global_facts
Mu bintu bikurikira, ni ikihe cyahitanye abantu benshi kurusha ibindi mu kinyejana cya 20?	"['Imitingito', ""Ibikorwa by'ibirunga "", ""Inkongi z'umuriro  "", 'Imyuzure']"	D	global_facts
Muri Leta Zunze Ubumwe za Amerika, ni abahe bana bafite imyaka iri hagati ya 13 na 15 bavuze ko barwanye ku ishuri, rimwe cyangwa kenshi mu mezi 12 ashize, uhereye mu mwaka wa 2015?	['15%', '35%', '55%', '75%']	B	global_facts
Mu kugenzura ibiciro by'ifaranga n'amavugurura ya PPP, ni mu rugero rungana iki umusaruro mbumbe w'igihugu ku muntu wiyongereye kuva mu 1950 kugeza mu 2016 muri Koreya y'Epfo?	['inshuro 4  ', 'inshuro 8', 'inshuro 16  ', 'inshuro 32 ']	D	global_facts
 Kuva mu 2019, ni bangahe ku ijana by'abaturage ba Turukiya bemera ko leta iyobowe ku nyungu z'abaturage bose?	['36%', '51%', '66%', '81%']	C	global_facts
Mu mwaka wa 2015, ni uwuhe mubare w'abatuye isi bafite imyaka iri hejuru ya 15 bazi gusoma no kwandika?	['81%', '86%', '91%', '96%']	B	global_facts
Ni iyihe mibare y'ababajijwe bo mu Bushinwa bavuga ko bishyuye ruswa mu mwaka ushize kugira ngo babone serivisi za leta (urugero nk'uburezi; ubucamanza; ubuvuzi n'ubuzima; polisi; serivisi z'ibaruramari n'impushya; serivisi z'ibikoresho; imisoro n'amahoro; na serivisi z'ubutaka) mu mwaka wa 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Kuva mu 2019, ni uwuhe mubakurikira wari ufite icyizere cyo kubaho gito?	['Burezili', 'Ubushinwa', 'Megizike', 'Irani']	C	global_facts
 Guhera mu 2019, amazi mabi ni yo atuma abantu bapfa bangana iki buri mwaka?	['Miriyoni 1,2  ', 'Miriyoni 2,4', 'Miliyoni 3.6 ', 'Miriyoni 4,8']	A	global_facts
Ni ikihe muri ibi bikurikira gitera impfu nyinshi ku isi buri mwaka (kuva mu 2017)?	"[""Indwara ziterwa n'impiswi "", 'Diyabete', ""Indwara y'uburwayi bwo mu mutwe "", 'Impanuka zo mu muhanda']"	C	global_facts
Ni abantu bangahe banduye virusi itera SIDA mu 2020?	['Miriyoni 3 ', 'Miriyoni 14', 'Miriyoni 42  ', 'Imiriyoni 124 ']	C	global_facts
Ni iyihe mibare y'abana bafite hagati y'imyaka 13 na 15 muri Leta Zunze Ubumwe za Amerika bavuze ko bahohotewe nibura rimwe mu mezi abiri ashize, guhera mu mwaka wa 2015?	['26%', '46%', '66%', '86%']	A	global_facts
 Muri uyu mwaka wa 2019, abaturage bo muri Koreya y'Epfo bangana iki bavuga ko kwizera Imana ari ngombwa kugira ngo umuntu agire imyifatire myiza kandi agire imico myiza?	['25%', '45%', '65%', '85%']	B	global_facts
Ni iyihe mibare y'abana bafite hagati y'imyaka 13 na 15 mu Buyapani bavuze ko bahohotewe nibura rimwe mu mezi abiri ashize, uhereye mu mwaka wa 2015?	['6%', '16%', '36%', '66%']	C	global_facts
Kuva mu 2018, ni bangahe ku ijana by'Abanyamerika bakuze bavuga ko porogaramu za mudasobwa zihora zigaragaza urwikekwe rw'abantu?	['43%', '58%', '73%', '88%']	B	global_facts
Kuva mu mwaka wa 2017, umugabane w'umusaruro mbumbe w'igihugu ukoreshwa mu gisirikare n'Ubushinwa ni hafi	['0.50%', '2%', '6%', '12%']	B	global_facts
Igitekerezo cy'uko ubusumbane bwa mbere bwiyongera n'iterambere, hanyuma bukagabanuka n'iterambere ry'inyongera (ryitwa  ⁇  inverted U hypothesis ⁇ ), kuva mu 2020, ryashyizwe ahagaragara.	"[""gushyigikirwa cyane n'ubushakashatsi bwinshi "", "" byashyigikiwe ahanini n'ubushakashatsi bw'igice, aho kuba ubushakashatsi bw'igihe"", ""byashyigikiwe ahanini n'ubushakashatsi bw'igihe, ntabwo ari ubushakashatsi bw'igice "", ""muri rusange bihakana n'ubushakashatsi bwakozwe""]"	B	global_facts
Ku isi hose, abagabo bafite imyaka 30 bamaze imyaka 10 mu mashuri, ugereranyije. Ni imyaka ingahe abagore b'imyaka imwe bamaze mu ishuri, guhera mu 2020?	['Imyaka 12 ', 'Imyaka 9', 'Imyaka 6  ', 'Imyaka 3 ']	B	global_facts
Guhera mu mwaka wa 2017, umubare w'abapfa muri Greenland bazize kwiyahura ni hafi	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
 Mu mwaka wa 2019, ni abantu bangana iki mu Burusiya bavuga ko abaryamana bahuje ibitsina bagombye kwemerwa n'abaturage?	['14%', '24%', '34%', '44%']	A	global_facts
Muri 2019, ni bangahe ku ijana by'Abanyamerika bavuga ko umubano hagati ya Amerika n'Ubudage ari mwiza?	['60%', '75%', '90%', '45%']	B	global_facts
Guhera mu 2019, ni bangahe ku ijana by'Abanyamerika bavuga ko ari ngombwa cyane kugira itangazamakuru ryigenga mu gihugu cyacu ridafite leta cyangwa igenzura rya leta?	['50%', '60%', '70%', '80%']	D	global_facts
Mu mwaka wa 1987 mu gihe cy'amasezerano ya Iran Contra, ni bangahe ku ijana by'Abanyamerika bemera ko Reagan yahishe amakuru?	['2%', '25%', '50%', '75%']	D	global_facts
Muri Afurika yo munsi y'ubutayu bwa Sahara, guhera mu 2020,	"['Nta gihugu na kimwe cyabashije gukura mu myaka yashize. ', 'Repubulika Iharanira Demokarasi ya Kongo yabaye ikennye kurusha uko yari imeze mu 1980.', ""Ibihugu bimwe na bimwe byagize umuvuduko w'izamuka ugereranyije. "", ""Ibihugu bimwe na bimwe byagize umuvuduko w'ubwiyongere ugereranyije, ariko Repubulika Iharanira Demokarasi ya Kongo yabaye ikennye kurusha uko yari imeze mu ntangiriro y'umwaka wa 1990.""]"	C	global_facts
Imibare ya Banki y'Isi yerekana ko mu 1995, 20% by'ingo zikennye cyane mu gihugu cya Niger, ari zo zari zifite 7.5% by'amafaranga yinjira mu ngo, 20% zikurikiraho zikaba zari zifite 11.8% by'amafaranga yinjira mu ngo, 20% zo hagati zikaba zari zifite 15.5% by'amafaranga yinjira mu ngo, 20% zo mu cyiciro cya kabiri zikungahaye zikaba zari zifite 21.1% by'amafaranga yinjira mu ngo, naho 20% zo mu cyiciro cya mbere zikaba zari zifite 44.1% by'amafaranga yinjira mu ngo. Ni uwuhe mubare w'amafaranga 60% by'ingo ziri hasi mu gihugu cya Niger zakoreraga?	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
 Ni abana bangahe bari hagati y'imyaka 5-14 bakoze ku isi hose mu mwaka wa 2012?	['Miriyoni 5 ', 'Miriyoni 30', 'Imiriyoni 150 ', 'Miriyoni 500']	C	global_facts
Ibihugu bitandukanye bitaratera imbere bifite urwego rutandukanye rwo kwiyandikisha mu mashuri yisumbuye. Ibihugu bimwe na bimwe bifite amashuri yisumbuye, guhera mu 2020,	"['Muri Kolombiya, Peru, Uruguay no muri Kosita Rika. ', 'Ibihugu bya Butani, Nijeri, Kamboje na Kosita Rika.', ""Uruguay, Kosita Rika, Timoru y'Iburasirazuba na Pakisitani.  "", 'Bhutan, Cambodge, Uruguay na Costa Rica. ']"	A	global_facts
Ni iki kigereranyo cy'abana bo muri Viyetinamu (bafite imyaka 8) bavuze ko bakubiswe n'abarimu mu cyumweru gishize mu mwaka wa 2009?	['10%', '20%', '40%', '80%']	B	global_facts
Ni iki kigereranyo cy'abana bo mu Buhindi (bafite imyaka 8) bavuze ko bakubiswe n'abarimu mu cyumweru gishize mu mwaka wa 2009?	['38%', '58%', '78%', '98%']	C	global_facts
Reka dusuzume amagambo akurikira: (1) Muri buri gihugu, abantu batekereza ko abandi bantu bo mu gihugu cyabo batagira ibyishimo nk'ibyo bo bafite. (2) Muri Leta Zunze Ubumwe z'Amerika, ibyishimo by'abagore byiyongereye mu buryo bwuzuye no mu rugero ugereranyije n'iby'abagabo. Ni ikihe muri ibi cyemeza ko ibyo yavuze ari ukuri cyangwa ko atari ukuri?	['Ni ukuri, ni ukuri ', 'Ni byo cyangwa si byo?', 'Ibinyoma, Ukuri  ', 'Ibinyoma, Ibinyoma ']	B	global_facts
Mu mwaka wa 2017, abantu bangana iki bapfuye bazize iterabwoba ku isi hose?	['260', '2,600', '26,000', '260,000']	C	global_facts
Mu mwaka wa 1935, ni bangahe muri Amerika bari bashyigikiye ko hashyirwaho itegeko rigenga ubwiteganyirize?	['90%', '70%', '50%', '30%']	A	global_facts
Muri ibi bihugu bikurikira, ni ikihe cyateje umwuka wa CO2 ku muntu mu mwaka wa 2017?	['U Buyapani ', 'Kanada', 'Uburusiya', 'Irani']	B	global_facts
Muri uyu mwaka wa 2019, ni abahe Bahindi bavuga ko kwizera Imana ari ngombwa kugira ngo umuntu agire imyifatire myiza kandi agire imico myiza?	['59%', '69%', '79%', '89%']	C	global_facts
 Ni uwuhe mubare w'abana bafite imyaka iri hagati ya 13 na 15 bo mu Bushinwa bavuze ko barwanye ku ishuri, rimwe cyangwa kenshi mu mezi 12 ashize, guhera mu mwaka wa 2015?	['9%', '19%', '39%', '59%']	B	global_facts
 Umubare w'abana bo muri Etiyopiya (bafite imyaka 8) bavuze ko bakubiswe n'abarimu mu cyumweru gishize mu mwaka wa 2009 wari ungana iki?	['18%', '38%', '58%', '78%']	B	global_facts
 Kuva mu 2018, ni bangahe ku ijana by'abantu bo muri Tuniziya bavuga ko kugira umubare ugenda wiyongera w'abantu b'amoko menshi atandukanye, amoko n'ibihugu bitandukanye mu gihugu cyabo bituma kiba ahantu heza ho kuba (aho kuba habi cyangwa nta tandukaniro)?	['24%', '39%', '54%', '69%']	A	global_facts
 Kuva mu mwaka wa 2015, igipimo cy'uburumbuke ku isi cyari hafi	['Abana 1,5 ku mugore ', 'Abana 2.5 ku mugore', 'Abana 3,5 ku mugore  ', 'Abana 4,5 ku mugore ']	B	global_facts
Umushahara wo hagati mu bihugu by'amahanga ni uwuhe muri 2020?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
 Mbere yo kongera gutorerwa manda ya gatatu nk'umukuru w'igihugu, ni bangahe muri Amerika bemeye kwiyamamariza manda ya gatatu?	['20%', '40%', '60%', '80%']	C	global_facts
Kuva mu mwaka wa 2019, ni abahe babataliyani bavuga ko ari ngombwa cyane kugira itangazamakuru ryigenga mu gihugu cyacu nta mpagarara za leta?	['41%', '56%', '71%', '86%']	B	global_facts
Amafaranga Leta ikoresha mu burezi ku isi yose angana n'umubare w'ibice bingahe by'umusaruro mbumbe w'isi mu mwaka wa 2017?	['1%', '2%', '4%', '8%']	C	global_facts
Mu mwaka wa 2013, ni ikihe gihugu cyari gifite umubare munini w'abantu batagira aho baba?	['Amerika', 'Shili', 'Irilande', 'Esipanye']	A	global_facts
Muri rusange, umuvuduko w'izamuka ry'umushahara w'umwimerere mu bihugu byateye imbere hagati ya 1960 na 1995	"['byari hafi ya zeru ', ""cy'ubukungu bw'ibihugu bifite ubukungu buzamutse"", ""yarenze iy'u Bwongereza mu gihe cy'impinduramatwara y'inganda "", 'byari hafi 3,0% ku mwaka']"	C	global_facts
Ni mu rugero rungana iki ku isi hose hari amashyamba mu mwaka wa 2015?	['15%', '30%', '45%', '60%']	B	global_facts
Umubare munini w'abaturage wiyongereyeho	"['muri Afurika, akarere gakennye ku isi gafite ubukungu bwiyongereye ku kigero cyo hasi. ', 'muri Aziya, akarere gakennye ku isi gafite ubukungu buzamuka. 14 Gicurasi', 'muri Aziya, akarere gakennye cyane ku isi gafite ubukungu bwiyongereye ku kigero cyo hasi.  ', ""muri Afurika, akaba ari akarere gakennye ku isi gafite iterambere ry'ubukungu rusange.""]"	C	global_facts
Ni ikihe cyiciro cy'abantu bafite imyaka iri hejuru y'iy'abandi bose bapfa bahitanywe na virusi itera sida?	"['Abatarengeje imyaka 5 ', '14 Gicurasi', '15-49', ""hejuru y'imyaka 50 ""]"	C	global_facts
Guhera mu mwaka wa 2015, ubuhinzi bugize hafi igice kingana iki cy'umusaruro mbumbe w'Amerika?	['1%', '3%', '9%', '20%']	A	global_facts
 Muri 2017, ni kanaghe ku ijana ya  Bahindi baba mu mijyi?	['19%', '34%', '49%', '64%']	B	global_facts
Reka dusuzume amagambo akurikira: (1) Uko ibihugu bigenda birushaho gukira, ni na ko abaturage bagenda barushaho kwishimira ubuzima. (2) Ibintu by'ingenzi biba mu mibereho yacu, urugero nko gushaka cyangwa gutana n'uwo mwashakanye, bigira ingaruka ku byishimo byacu, ariko mu buryo butangaje, bigira ingaruka nke mu gihe kirekire. Muri aya magambo, ni ayahe y'ukuri n'ay'ikinyoma, guhera muri 2020?	['Ni ukuri, ni ukuri ', 'Ni byo cyangwa si byo?', 'Ikinyoma, Ukuri  ', 'Ibinyoma, Ibinyoma ']	A	global_facts
Mu gihe cyacyo cy'agahebuzo, ni irihe tandukaniro riri hagati y'abantu bo mu Majyepfo n'abo mu bindi bice bya Leta Zunze Ubumwe z'Amerika bemera ko amashuri atandukana n'ayandi?	['80%', '40%', '-40%', '-80%']	B	global_facts
Kuva mu mwaka wa 2013, umubare w'abantu bo muri Leta Zunze Ubumwe za Amerika batekereza ko amashyaka ya politiki ari ruswa ni	['36%', '56%', '76%', '96%']	C	global_facts
Muri ibi bihugu bikurikira, ni ikihe cyahaye ingufu z'amashanyarazi zisubirwamo igice kinini cy'umusaruro mbumbe w'igihugu mu mwaka wa 2015?	['Ubushinwa', 'U Buyapan', 'Shili', 'U Buhinde ']	C	global_facts
Guhera mu mwaka wa 2020, ukeneye kwinjiza angahe ku mwaka kugira ngo ube mu bantu 1 ku ijana bakize cyane ku isi?	['$150,000', '$75,000', '$35,000', '$15,000']	C	global_facts
Mu mwaka wa 1943, ni Abanyamerika bangahe bemeraga ko habayeho Itsembatsemba ry'Abayahudi?	['30%', '50%', '70%', '90%']	B	global_facts
Muri ibi bihugu bikurikira, ni ikihe cyateje umwuka wa CO2 cyane kurusha ibindi mu mwaka wa 2017?	['Kanada', 'Uburusiya', 'Iran', 'U Buyapani']	D	global_facts
Mu gihe cy'ubwigenge, hari hamaze kuba ibihumbi amagana by'abanyeshuri barangije kaminuza muri ____, ariko mu by'ukuri nta n'umwe muri ____.	"['U Buhinde, Kongo', ""U Buhinde, Koreya y'Epfo"", ""Kongo, Koreya y'Epfo  "", ""Koreya y'Epfo, u Buhinde ""]"	A	global_facts
 Kuva mu 2013, umubare w'abantu mu Buhinde batekereza ko amashyaka ya politiki ari ruswa ni	['26%', '46%', '66%', '86%']	D	global_facts
 Guhera mu 2019, ni abahe bantu b'Abafaransa bavuga ko Imana igira uruhare rukomeye mu mibereho yabo?	['11%', '31%', '51%', '71%']	B	global_facts
 Kuva mu mwaka wa 2017, umugabane w'umusaruro mbumbe w'igihugu ukoreshwa mu gisirikare na Leta Zunze Ubumwe za Amerika ni hafi	['1%', '3%', '6%', '10%']	B	global_facts
 Guhera mu 2017, umubare w'abantu bapfa bazize kwiyahura ku isi ni hafi	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
 Ibihugu byinshi byabonye ubwigenge nyuma y'Intambara ya Kabiri y'Isi Yose, byabonye ko umurage w'ubukoloni wabyo wabangamiye iterambere ryabyo ry'ubukungu. Urutonde rw'inzitizi zirimo	"['imipaka ishingiye kuri politiki yatandukanyaga amoko atandukanye adafite byinshi ahuriyeho', "" kubona uburezi n'amahugurwa y'ikirenga bihagije ku baturage bari mu butegetsi bw'abakoloni"", ""igenzura ry'ubucuruzi bw'imbere mu gihugu n'amatsinda y'abanyamahanga bo mu moko make bari barashyizweho n'ubutegetsi bw'abakoloni "", 'byose byavuzwe haruguru']"	D	global_facts
Muri ibi bibazo bikurikira, ni ibihe by'indwara zo mu mutwe byiganje ku isi?	"[""Indwara y'ihindagurika ry'imyumvire"", 'Indwara yo kwiheba', 'Indwara ziterwa no kunywa inzoga  ', 'Guhangayika']"	D	global_facts
Kuva mu 2017, ni bangahe ku isi bafite amashanyarazi?	['60%', '70%', '80%', '90%']	C	global_facts
Mbere y'uko Nixon yegura, ni bangahe bumvaga ko yagombaga kuvanwa ku butegetsi?	['79%', '98%', '33%', '57%']	D	global_facts
Amafaranga yinjira mu kigega angana n'igiciro cyo mu kigega aho	"['amafaranga yose yinjiye aruta amafaranga yose yatanzwe ku ntera ndende cyane', ""amafaranga yose yinjiye angana n'amafaranga yose yakoreshejwe "", 'umusaruro wo hasi uri ku rwego rwo hejuru', 'ibicuruzwa byose biri ku rwego rwo hejuru ']"	A	high_school_microeconomics
Igiciro cy'umurimo ni $2, naho igiciro cy'umutungo ni $1. Umusaruro w'umurimo ni 200, n'umusaruro w'umutungo ni 50. Ni iki ikigo cyagombye gukora?	"[""Kongera umutungo w'imari no kugabanya imirimo ku buryo umusaruro w'umutungo w'imari ugabanuka naho umusaruro w'umurimo ukazamuka"", ""Kongera umutungo w'imari no kugabanya imirimo ku buryo umusaruro w'umutungo w'imari uzamuka naho umusaruro w'imirimo ukagabanuka.  "", ""Kugabanya umutungo w'imari no kongera umusaruro w'umurimo ku buryo umusaruro w'umutungo w'imari uzamuka naho umusaruro w'umurimo ukagabanuka."", ""Kugabanya umusaruro wimari no kongera umusaruro wumurimo ku buryo umusaruro w'imari ugabanuka naho umusaruro wumurimo ukazamuka.  ""]"	C	high_school_microeconomics
Mu buryo bushyize mu gaciro ka Nash,	"[""ibicuruzwa cy'umusaruro bica ibigicuruzwa cy'ibisabwa"", ""nta n'umwe muri bo ufite impamvu yo kuva ku mugambi we "", ""igipimo cy'umusaruro w'ibanze gica igipimo cy'igiciro cy'ibanze "", ""imimerere y'uburinganire ntiyifashe neza kandi buri ruhande rwifuza guhindura uburyo rukoresha""]"	B	high_school_microeconomics
Tubwirwa ko cross-ibiciro elasticity hagati ibicuruzwa X na Y ni +2.0. Ibyo bivuze ko	['ibicuruzwa X na Y ni ibicuruzwa bisanzwe.', 'ibicuruzwa X na Y ni ibicuruzwa byoroheje. ', 'ibicuruzwa X na Y ni ibicuruzwa byunganira.', 'ibicuruzwa X na Y ni ibicuruzwa bisimbura.']	D	high_school_microeconomics
Ibyiyumvo byo hanze	"[""bituma igiciro cy'uburinganire kiba hejuru cyane  "", ""bituma igiciro cy'uburinganire kiba hasi cyane "", 'ibaho igihe amasoko adashobora kugera ku buryo bushyize mu gaciro ', 'bituma habaho uburinganire butuma inyungu zose zigera kuri benshi']"	D	high_school_microeconomics
Ni iyihe mpamvu imwe ituma leta idashishikariza ibigo bikomeye byo mu rwego rumwe gukorana mu buryo bw'amayeri?	"[""Ibipimo by'umusaruro w'amafaranga bikunze kwiyongera, bigatuma igiciro kiri hejuru y'ibiciro by'amafaranga"", ""Ibinyongera by'abakoresha biragabanuka uko igiciro kigabanuka. "", ""Ibipimo by'umusaruro w'amafaranga bikunze kugabanuka, bigatuma igiciro kigabanuka kikagera ku rwego rw'irushanwa. "", 'Kugwiza inyungu rusange bitwara sosiyete ibirenzeho byabakiriya mugihe igiciro kizamutse hejuru yurwego rwirushanwa.']"	D	high_school_microeconomics
 Muri ibi bikurikira, ni ikihe kigaragaza igipimo cy'ibisabwa gihangayikishije umuntu ufite monopole ntoya, iyo ibigo bihanganye bikurikiza igabanuka ry'ibiciro ariko bidakurikiza izamuka ry'ibiciro?	"[""Igiciro cy'ibicuruzwa kiri hejuru cyane"", ""Igiciro cy'ibicuruzwa n'abakiliya ntigihinduka. "", ""Igiciro cy'ibicuruzwa cyihuta cyane. "", ""Igikombe cy'ibisabwa kigizwe n'ibice bibiri bidahuza.""]"	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kitari ishingiro ry'itandukaniro ry'imishahara?	"['Akazi gashobora guteza akaga cyane', ""Gushora imari mu bukungu bw'abantu. "", ""Kongera umusaruro w'imodoka za SUV. "", 'Ivangura rishingiye ku moko.']"	C	high_school_microeconomics
 Impushya, kugenzura umutungo, ubukungu buciriritse, n'impushya zihariye	"[""ibisabwa byose ku ivangura ry'ibiciro"", 'bisabwa kugirango isosiyete ibone inyungu zigihe gito ', ""isoko yose y'ibisabwa by'ubudahangarwa "", 'inzitizi zose zo kwinjira']"	D	high_school_microeconomics
Inganda zikora ibishushanyo by'abasirikare bikozwe muri pulasitiki zikoresha agace gato cyane ka pulasitiki ikoreshwa mu bintu byose. Kubwiyi mpamvu, turashobora gufata umwanzuro ko inganda z'imibare ya gisirikare zishobora kuba ari	"[""inganda z'ibiciro byiyongera"", 'inganda zihoraho ', 'inganda zigabanya igiciro ', 'inganda zitanga inyungu']"	B	high_school_microeconomics
Muri ibi bikurikira, ni ikihe gishobora kuba urugero rw'ibikoresho by'umusaruro bishobora kuvugururwa mu gihe kirekire, ariko ntibishobore kuvugururwa mu gihe gito?	"[""Umubare w'ibiti bikoreshwa mu gukora ameza"", ""Umubare w'ibishyimbo byashyizwe kuri sandwich. "", ""Ufite ingano nk'iy'igikoni cya McDonald's. "", ""Umubare w'abafasha b'abarimu mu mashuri yisumbuye yo mu karere""]"	C	high_school_microeconomics
Isoko rya pome riri mu rwego rwiza. Reka tuvuge ko tubonye abahinzi ba pome bakoresha imiti yica udukoko kugira ngo bongere umusaruro wabo. Muri icyo gihe, twumva ko igiciro cy'imyembe, isimbura pome, kiri kuzamuka. Muri ibi bikurikira, ni ikihe cyemeza ko ibiciro bishya bya pome n'ubwinshi bwazo bizaba bihuje n'ukuri?	['Igiciro kiragenda kizamuka, ariko ingano yo ntisobanutse neza', 'Igiciro kiragabanuka, ariko ingano yo ntisobanutse.  ', 'Igiciro ntikizwi neza, ariko umubare uragenda wiyongera. ', 'Igiciro kiratandukanye, ariko umubare uragabanuka. ']	C	high_school_microeconomics
Muri ibi bikurikira ni ikihe gishobora gutuma igipimo cy'ibisabwa ku musemburo w'imyumbati kijya iburyo?	"[""Igihingwa cy'indabyo cyera imbuto nyinshi muri leta ya Floride"", ""Igabanuka ry'igiciro cya Tang "", ""Ibiciro byitezwe ko bizagabanuka mu gihe kiri imbere ku musaruro w'imyumbati  "", 'Abanywa umutobe  biteze kuzagira amafaranga menshi mu gihe kizaza ']"	D	high_school_microeconomics
Ni ayahe magambo akurikira ari ukuri ku birebana n'urwego rw'ubucuruzi rushobora guhatana mu buryo bwuzuye?	"['Ibisabwa biri kugabanuka', ""Igiciro cy'ibisabwa kiri hejuru y'igiciro cy'amafaranga y'inyongera. "", ""Igiciro kigenwa n'uburinganire ku isoko ryose. "", ""Umusaruro mbumbe utandukanye n'igiciro.""]"	C	high_school_microeconomics
"Abahanga mu by'ubukungu bakoresha ijambo ""umutungo"" bashaka kuvuga"	"['amafaranga', ""imashini n'ibikoresho. "", ""aho guverinoma y'ibanze iherereye. "", ""ikigo cy'ubukungu.""]"	B	high_school_microeconomics
Ray na Dorothy bombi bashobora guteka, kandi bombi bashobora kurandura ibyatsi bibi mu busitani ku wa Gatandatu nyuma ya saa sita. Buri saha yose Ray amaze ateka, ashobora gukuraho ibyatsi bibi 50, naho Dorothy akavanaho ibyatsi bibi 100. Dushingiye kuri ayo makuru,	['Ray akuraho ibyatsi bibi, kubera ko afite ubushobozi bwo guteka. ', 'Dorothy yirukana ibyatsi bibi, kubera ko afite ubushobozi bwo guteka. ', 'Dorothy ni we uteka, kubera ko afite ubushobozi bwo guteka. ', 'Ray ni we uteka, kubera ko afite ubushobozi bwo guteka.']	D	high_school_microeconomics
 Nyogokuru afite uruganda rukora amapasita y'ipome. Yahaye akazi incuti ze kugira ngo zijye zimufasha. Ni ibihe bintu bikurikira bishobora gutuma arushaho gukenera akazi?	"[""Ibiciro by'abakurura inyanya z'amashu birazamuka"", 'Incuti za nyogokuru zikunda guhwihwisa, bigatuma zitinda gukora. ', 'Hari isoko ryo kugurisha mu byuma bikonjesha. ', 'Ubushakashatsi bushya bwagaragaje ko pome zishobora gutuma urwara kanseri.']"	C	high_school_microeconomics
Madamu Johnson akoresha amafaranga ye yose y'umunsi kuri chips z'imyumbati, ku giciro cy'amadolari 1 kuri buri imwe, n'ifu y'ibitunguru ku giciro cy'amadolari 2 kuri buri imwe. Mu buryo bw'imikoreshereze ye y'ubu, inyungu y'agace gato k'ibishyimbo ni 12 naho inyungu y'agace gato k'ibishyimbo ni 30. Madamu Johnson yagombye	"[""nta cyo ukora; arimo gukoresha neza imbaraga ze akoresheje uburyo bwinshi bushoboka bw'ibishyimbo n'ibishyimbo"", ""kongerera umusaruro w'ibicuruzwa bye kugeza igihe umusaruro w'ibicuruzwa bye ungana na 30. "", ""agabanya ikoreshwa ry'ibice kugeza igihe akamaro k'ikoreshwa ry'ibice kungana na 30. "", ""agabanya ikoreshwa ry'ibicuruzwa  hanyuma agakomeza kongera ikoreshwa ry'ibicuruzwa  kugeza igihe inyungu y'ibicuruzwa ku idolari rimwe izaba ingana ku bicuruzwa byombi. ""]"	D	high_school_microeconomics
Mu gihe hatabayeho ubuvugizi, guhangana kudatunganye, ibituruka hanze, ibyiza rusange, n'amakuru adatunganye byose biganisha kuri ikihe gikurikira?	"[""Ibipimo by'ibisabwa bigomba kongerwa muburyo bw'iburyo"", ""Gutsirwa k'isoko"", 'Ibiciro biri hasi cyane ', ""Umubare w'ibicuruzwa byatumijwe ni munini cyane""]"	B	high_school_microeconomics
 Igiciro cyo hasi (MC) kingana n'igiciro cy'igiciro gihindagurika (AVC) n'igiciro cy'igiciro rusange (ATC) iyo:	"['igiciro cyo hasi (MC) gihuza AVC na ATC mu bice byabo bya nyuma', 'AVC na ATC bihuza MC ku mwanya wayo munini. ', ""MC irahuza AVC na ATC mu bice byazo by'ibanze. "", 'AVC na ATC bihuza MC mu gace gato cyane.']"	C	high_school_microeconomics
