question	choices	answer	subject
Dans le cas où les consommateurs sont avertis de la réduction substantielle du risque de cancer par le pain multigrains, que se passera-t-il sur le marché du pain multigrains ?	"['La demande évolue vers la gauche, ce qui entraîne une baisse du prix du pain multigrains.', ""La courbe d'offre évoluera vers la gauche, ce qui traduit une augmention du prix du pain multigrains."", 'La courbe de demande va évoluer vers la droite, ce qui se traduit par une augmentation du prix du pain multigrains.', ""La courbe d'offre évolue vers la droite, provoquant une baisse du prix du pain multigrains.""]"	C	high_school_microeconomics
Les structures de marché en concurrence parfaite et en concurrence monopolistique partagent lesquelles des caractéristiques suivantes ?	"[""Facilité d'entrée et de sortie à long terme"", 'Produits homogènes', ""Demande parfaitement élastique pour le produit de l'entreprise"", 'Profits positifs à long terme']"	A	high_school_microeconomics
Lorsqu'une externalité négative résulte de la production d'un bien, la quantité socialement optimale de production pourrait être atteinte en	"['capitalisme de libre marché', 'limitant la quantité qui peut être produite', 'achat du bien par le gouvernement', ""fixation d'un minimum sur la quantité pouvant être produite""]"	B	high_school_microeconomics
Jason nettoie des piscines sur un marché local parfaitement concurrentiel. Maximisant son profit, il peut facturer 10 dollars US par piscine pour en nettoyer 9 par jour, en supportant des coûts variables totaux de 80 dollars US et des coûts fixes totaux de 20 dollars US. Laquelle des affirmations suivantes est vraie ?	['Jason devrait arrêter sur un court-terme, avec des pertes économiques de 20 dollars.', 'Jason devrait cesser ses activités sur le court-terme, ce qui lui occasionnerait des pertes économiques de 10 dollars US.', 'Jason devrait nettoyer 9 piscines par jour, en subissant des pertes économiques de 20 dollars US.', 'Jason devrait nettoyer 9 piscines par jour, avec des pertes économiques de 10 dollars US.']	D	high_school_microeconomics
Le marché concurrentiel offre le meilleur résultat pour la société parce que	['le supplément du consommateur est minimisé, tandis que le supplément du producteur est maximisé.', 'Le bien-être total est maximisé.', 'La rente du producteur est minimisée, tandis que la rente du consommateur maximisée.', 'la différence entre le surplus du consommateur et celui du producteur est maximisée.']	B	high_school_microeconomics
On vous dit que l'élasticité-revenu des DVD est de + 1,5. Cela signifie que	['une hausse de 10 % du revenu entraîne une augmentation de 15 % de la consommation de DVD. Les DVD sont un produit de luxe normal.', 'une augmentation de 10 % du revenu entraîne une augmentation de 15 % de la consommation de DVD. Les DVD sont un bien de moindre qualité.', 'une augmentation de 10 % du revenu entraîne une diminution de 15 % de la consommation de DVD. Les DVD sont un bien de moindre qualité.', 'Une augmentation de 10 % du prix des DVD entraîne une diminution de 15 % de la consommation de DVD. Les DVD sont un bien élastique par rapport au prix.']	A	high_school_microeconomics
Lorsque le prix d'un produit chute alors que celui d'un produit de substitution reste constant, de sorte que le consommateur achète davantage de ce produit, on parle d'élasticité de la demande.	"['effet de revenu.', 'Effet de substitution.', 'Effet marginal.', ""effet d'offre.""]"	B	high_school_microeconomics
Lequel des exemples suivants est un exemple de gain de transfert ?	"[""Le revenu d'une superstar du basket-ball s'élève à 40 millions de dollars."", 'Un revenu de retraite de la sécurité sociale.', 'Une allocation versée par les services sociaux.', ""Le caissier d'un restaurant reçoit les mêmes 8 $ de l'heure que les autres caissiers.""]"	D	high_school_microeconomics
Une petite entreprise évalue l'élasticité-prix de la demande de son produit à 3. Pour augmenter le revenu total, les propriétaires devraient	"['réduire le prix car la demande est élastique.', ""baisse le prix car la demande n'est pas élastique."", 'augmente le prix car la demande est élastique.', ""augmente le prix car la demande n'est pas élastique.""]"	A	high_school_microeconomics
Il y a monopole bilatéral lorsque	['un monopsone achète à un monopole', 'un monopole propose ses produits à deux types de consommateurs différents', 'un monopole qui achète à un monopsone', 'un monopoleur vend deux types de biens différents']	A	high_school_microeconomics
Si des entreprises pénètrent dans un secteur où règne une concurrence monopolistique, on peut s'attendre à ce qu'il y ait une augmentation de la demande.	['la demande des entreprises existantes évolue vers la droite.', 'augmentation du prix du produit sur le marché.', 'la demande des entreprises en place devient de plus en plus inélastique.', 'la demande des entreprises en place bascule vers la gauche.']	D	high_school_microeconomics
La loi des rendements marginaux décroissants est responsable de ce qui suit	"[""Une CVA qui croît en premier lieu, mais finit par décroître, à mesure que la production s'accroît."", ""AFC en hausse dans un premier temps, puis en baisse par la suite, à mesure que la production s'accroît."", ""MP qui premièrement baisse, puis augmente, à mesure que la production s'accroît."", 'MC décroît en premier lieu, puis augmente par la suite, à mesure que la production augmente.']"	D	high_school_microeconomics
"Lequel des énoncés suivants compléterait le mieux une brève définition de l'économie ? ""L'économie est l'étude de..."""	"['la manière dont des ressources illimitées sont réparties en fonction de la rareté des besoins.', ""les modalités de circulation de l'argent dans l'économie."", 'comment les entreprises maximisent le prix de leurs actions.', 'la façon dont les ressources rares sont allouées pour satisfaire des besoins illimités.']"	D	high_school_microeconomics
Le capital fixe étant d'une unité, avec 1, 2, 3 unités de travail ajoutées en unités successives égales, la production passe de 300 (1 unité de travail) à 350 (2 unités de travail) et à 375 (3 unités de travail). Laquelle des interprétations suivantes est correcte ?	"[""Il s'agit de rendements d'échelle croissants à long terme."", ""Il s'agit de rendements d'échelle décroissants à long terme."", ""Il s'agit de rendements d'échelle constants à long terme."", ""Il s'agit d'une productivité marginale décroissante à court terme.""]"	D	high_school_microeconomics
Lequel des exemples suivants est le meilleur exemple de bien public ?	"['Cours de violon privés', 'Le service de pompiers volontaires de votre communauté', ""Un billet d'entrée dans un musée à 1 dollar"", 'Un paquet de chips']"	B	high_school_microeconomics
Lequel des exemples suivants est le meilleur exemple de bien public ?	"[""Une visite chez l'orthodontiste"", 'Une séance au salon de bronzage', 'Une grande pizza', 'La station spatiale internationale']"	D	high_school_microeconomics
Quand le coefficient d'élasticité croisée de la demande est négatif, les biens en question sont nécessairement	['normal', 'inférieur', 'ressources complémentaires', 'substituts']	C	high_school_microeconomics
Un marché du travail concurrentiel est actuellement en équilibre. Lequel des éléments suivants est le plus susceptible de provoquer une augmentation du salaire ?	"[""Un plus grand nombre d'étudiants obtiennent leur diplôme avec les compétences nécessaires pour ce marché du travail."", ""La demande pour le bien produit par cette main-d'œuvre est plus forte."", ""Le prix d'une ressource complémentaire augmente."", ""Le ministère du travail supprime l'obligation pour les travailleurs de passer un examen avant d'être autorisés à exercer dans ce domaine.""]"	B	high_school_microeconomics
L'une des raisons pour lesquelles le gouvernement dissuade et réglemente les monopoles est la suivante	"['le surplus du producteur est perdu et le surplus du consommateur est gagné.', ""les prix de monopole garantissent l'efficacité productive mais coûtent à la société l'efficacité allocative."", ""les entreprises en monopole ne s'engagent pas dans d'importantes activités de recherche et de développement."", 'La rente du consommateur est perdue avec des prix plus élevés et des niveaux de production plus faibles.']"	D	high_school_microeconomics
Lequel des énoncés suivants s'applique à l'équilibre d'un marché purement (ou parfaitement) concurrentiel pour le bien X ?	['Il existe une pénurie du bien X.', 'la quantité demandée est égale à la quantité offerte pour le bien X.', 'Il existe un excédent du bien X.', 'Le gouvernement réglemente la quantité du bien X produit au prix du marché.']	B	high_school_microeconomics
Lorsque le prix des poires augmente, on s'attend à ce qui suit :	['Augmentation de la demande de poires.', 'La quantité de poires fournie diminue.', 'La quantité demandée de poires décroît.', 'La demande en poires baisse.']	C	high_school_microeconomics
Si la demande de raisins augmente en même temps que l'offre de raisins, on en déduit que	"[""Il y a une augmentation de la capacité d'équilibre, mais la variation du prix est équivoque."", ""le niveau d'équilibre de la quantité décroît, mais la variation du prix demeure équivoque."", ""la quantité de référence augmente et le prix s'accroît."", 'quantité de référence est en baisse et le prix est en baisse.']"	A	high_school_microeconomics
Lorsqu'un gouvernement désire réglementer un monopole naturel afin qu'il atteigne un niveau de production rationnel, il s'agirait d'une production	['où le prix est égal au coût total moyen.', 'où la recette marginale est égale au coût marginal.', 'où des profits normaux sont réalisés.', 'lorsque le prix est égal au coût marginal.']	D	high_school_microeconomics
En cas d'élasticité du prix de la demande supérieure à 1, la demande est .	['parfaitement non élastique.', 'élastique.', 'inélastique.', 'élastique unitaire.']	B	high_school_microeconomics
Lequel des systèmes fiscaux suivants est conçu pour redistribuer les revenus des riches aux pauvres ?	"[""Un régime d'impôt progressif"", 'Un système fiscal régressif', ""Un régime d'impôt proportionnel"", ""Régime de taxe d'accise""]"	A	high_school_microeconomics
Lequel de ces cas n'est pas un exemple de discrimination par les prix ?	"[""Brent travaille de nuit, il choisit donc d'acheter son pain à 7 heures du matin plutôt qu'à 19 heures."", ""Bob et Nancy reçoivent chacun un coupon de réduction d'un dollar par la poste, mais Bob l'utilise alors que Nancy le garde pour elle."", 'Katie achète 12 Coca-Cola pour 3 dollars, et Josh achète un Coca-Cola à la fois pour 1 dollar.', ""Velma aime aller au cinéma à un tarif inférieur pour la séance d'après-midi, et Rosemary préfère payer plus cher pour la séance du soir.""]"	A	high_school_microeconomics
En présence des effets externes positifs, lequel des éléments suivants permettrait de corriger l'externalité ?	['Une subvention publique.', 'Un impôt gouvernemental.', 'Un prix plus élevé.', 'Un niveau de production plus faible.']	A	high_school_microeconomics
Le marché des jeans est en équilibre et le prix des pantalons en polyester, un bien de substitution, augmente. Le marché des jeans est	"[""L'offre diminue, ce qui augmente le prix et diminue la quantité."", ""l'offre décroît, entraînant une hausse du prix et une augmentation de la quantité."", 'demande en baisse, ce qui entraîne une augmentation du prix et une réduction de la quantité.', 'une hausse de la demande, qui entraîne une augmentation du prix et de la quantité.']"	D	high_school_microeconomics
Un consommateur rationnel qui mange des biscuits Girl Scout arrête de manger lorsque	['le bénéfice total est égal au coût total de la consommation de biscuits.', 'le bénéfice marginal est égal au coût marginal du prochain biscuit.', 'le coût marginal de la consommation de biscuits est maximisé.', 'le bénéfice marginal de la consommation de biscuits est minimisé.']	B	high_school_microeconomics
Lequel des énoncés suivants illustre bien la raison pour laquelle le prix (P) est égal à la recette marginale (RM) en situation de concurrence parfaite, et la raison pour laquelle le prix (P) est supérieur à la recette marginale en situation de monopole ou de concurrence imparfaite ? I. RM = P = demande sur la fonction horizontale pour la concurrence parfaite. II. P > RM en tant que fonction descendante en cas de concurrence imparfaite. III. La demande et le prix sont représentés par une fonction verticale en cas de concurrence imparfaite.	['I, II et III.', 'I et II.', 'I uniquement.', 'I et III.']	B	high_school_microeconomics
Lorsqu'un bien est taxé, la charge fiscale pèse principalement sur le consommateur si	"[""la demande est peu flexible et l'offre ne l'est pas"", ""la demande est inélastique et l'offre est élastique"", ""la demande est élastique et l'offre est inélastique"", ""la demande est élastique et l'offre est élastique""]"	B	high_school_microeconomics
La courbe de coût moyen à long terme	['est toujours inférieure à la courbe du coût moyen à court terme.', 'est toujours au-dessus de la courbe du coût moyen à court terme', 'croise toujours la courbe du coût moyen à court terme au minimum du coût moyen à court terme.', 'Le prix est inférieur au coût moyen à court terme, sauf en un point.']	D	high_school_microeconomics
Lequel des énoncés suivants n'est pas une caractéristique d'une courbe de demande coudée ?	['Plage de coûts marginaux pour laquelle MR = MC.', 'P < MC.', 'Interdépendance des rivaux.', 'La détermination du prix au point de rupture.']	B	high_school_microeconomics
L'économie est une science sociale qui	"[""est principalement liés à l'argent."", ""est principalement concerné par les modalités d'utilisation des ressources."", ""repose uniquement sur la méthode scientifique pour l'analyse."", 'est principalement préoccupé par la valorisation du bien-être spirituel.']"	B	high_school_microeconomics
Lequel des énoncés suivants est vrai ?	['TC = (AVC + AFC)Q.', 'TFC = TC à tous les niveaux de production.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
Un monopsone est identifié par l'une des caractéristiques suivantes :	"[""Un salaire inférieur au produit marginal de la main-d'oeuvre."", ""Niveau d'emploi supérieur à celui d'un marché du travail concurrentiel."", ""Paiement d'un salaire supérieur à celui d'un marché du travail concurrentiel."", ""Un vendeur unique en matière de services de main-d'œuvre.""]"	A	high_school_microeconomics
Si le prix d'un bien (A) est en hausse et que la quantité demandée d'un autre bien (B) est en hausse, les deux biens sont	['des biens de substitution.', 'des biens de complément.', 'biens inférieurs.', 'biens normaux.']	A	high_school_microeconomics
Laquelle des affirmations suivantes est vraie pour une entreprise dans un secteur parfaitement concurrentiel ?	"['Le revenu total augmente puis diminue.', 'Le revenu marginal est en baisse.', ""Le revenu moyen est d'abord négatif puis devient positif."", 'La rente moyenne est égale à la rente marginale.']"	D	high_school_microeconomics
Un employeur en situation de concurrence parfaite embauche jusqu'à ce que	['Salaire = Coût marginal des facteurs.', 'Salaire = Produit marginal du travail.', 'Salaire = Revenu marginal.', 'Salaire = Produit marginal du travail.']	D	high_school_microeconomics
Un monopole contraint de baisser son prix pour vendre plus d'unités de ses produits justifie le fait que	"['Les monopoles sont fréquents dans les services publics.', 'la courbe de la recette marginale est inférieure à la courbe de la demande pour un monopole', ""la courbe du coût marginal d'un monopole tend vers le haut"", 'Les monopoles sont en mesure de conserver leur pouvoir de marché']"	B	high_school_microeconomics
A supposer qu'un prix plancher soit mis en place sur le marché du café. L'un des résultats de cette politique serait	['une diminution de la demande de machines à café.', 'une pénurie persistante de café sur le marché.', 'une augmentation de la rente du consommateur due à la baisse du prix du café.', 'une augmentation de la demande de café.']	A	high_school_microeconomics
Un salaire minimum sur le marché des travailleurs de la restauration rapide est susceptible d'entraîner	"['une augmentation de la demande de travailleurs de la restauration rapide.', ""une diminution de l'offre de personnel de restauration rapide."", 'une pénurie de personnel dans le secteur de la restauration rapide.', 'un surplus de travailleurs dans la restauration rapide.']"	D	high_school_microeconomics
Lequel des énoncés suivants s'applique à l'entreprise parfaitement concurrentielle à court terme ?	"[""L'entreprise réalise un bénéfice normal."", ""L'entreprise ferme en cas de baisse du prix en dessous du coût total moyen."", ""L'entreprise réalise un profit économique positif."", ""L'entreprise peut réaliser des bénéfices positifs, négatifs ou normaux.""]"	D	high_school_microeconomics
Un marché concurrentiel du café, un bien normal, est actuellement en équilibre. Lequel des éléments suivants entraînerait le plus probablement une augmentation de la demande de café ?	"['Le revenu des consommateurs en baisse.', 'Le prix du thé augmente.', 'Le salaire des travailleurs des plantations de café baisse.', ""La technologie de récolte des grains de café s'améliore.""]"	B	high_school_microeconomics
Lorsqu'une entreprise tire un profit normal de la production d'un bien, il faut admettre que	['les recettes totales de la production soient égales aux coûts explicites.', 'le coût explicite est égal au coût implicite.', 'les revenus totaux générés par la production sont égaux aux coûts implicites.', 'les recettes totales de la production sont égales à la somme des coûts explicites et implicites.']	D	high_school_microeconomics
Si une entreprise souhaite augmenter sa recette et qu'elle sait que l'élasticité prix de la demande de son produit est égale à 0,78, elle devrait	"['diminuer le prix parce que la demande est élastique', ""réduire le prix parce que la demande est élastique à l'unité."", ""baisse le prix parce que la demande n'est pas élastique"", ""augmente le prix parce que la demande n'est pas élastique""]"	D	high_school_microeconomics
Lequel des éléments suivants est une caractéristique de la concurrence monopolistique ?	['P > MC.', 'Efficacité.', 'La plupart du temps, concurrence tarifaire.', 'P =MR.']	A	high_school_microeconomics
La courbe d'offre qui recule est caractérisée par lequel des éléments suivants ?	"[""Lorsque les taux de salaire augmentent, la quantité de travail fournie continue d'augmenter à chaque augmentation du taux de salaire."", ""Le compromis travail-loisir continue de privilégier l'offre d'emplois supplémentaires, c'est-à-dire l'effet de substitution."", ""Le compromis entre le travail et les loisirs favorise l'effet de revenu ou l'augmentation des loisirs pour des salaires plus élevés."", 'Les travailleurs inexpérimentés, à faible revenu et plus jeunes occupent le segment courbe inverse.']"	C	high_school_microeconomics
Parmi les produits suivants, lequel est susceptible de fournir à la fois l'utilité totale la plus élevée et l'utilité marginale la plus faible ?	['Plastique', 'Automobiles', 'Ordinateurs', 'Air']	D	high_school_microeconomics
La courbe de Lorenz permet de mesurer lequel des éléments suivants ?	"['Le rapport entre le revenu et la richesse dans différents pays.', 'Le rapport entre les biens publics et les biens privés dans différents pays.', ""Le rapport entre l'inégalité des revenus et l'égalité des revenus dans différents pays."", 'Rapport entre travailleurs pauvres et non-travailleurs pauvres.']"	C	high_school_microeconomics
Parmi les exemples suivants, lequel ferait payer aux consommateurs la plus grande partie d'une taxe d'accise imposée à un producteur ?	"[""Si la courbe de la demande est élastique par rapport au prix et la courbe de l'offre inélastique par rapport au prix"", ""Si la courbe de demande est élastique par rapport au prix et la courbe d'offre parfaitement élastique"", ""Si la courbe de demande est inélastique au prix et la courbe d'offre est élastique au prix"", ""Dans une situation où la courbe de demande est parfaitement inélastique et où la courbe d'offre est élastique par rapport au prix""]"	D	high_school_microeconomics
Lequel des exemples suivants aurait pu provoquer une augmentation de la demande de cornets de crème glacée ?	['Diminution du prix des cornets de glace.', 'Une baisse du prix de la crème glacée, un bien complémentaire des cornets de crème glacée.', 'Hausse du prix de la crème glacée, un bien complémentaire des cornets de crème glacée.', 'Une diminution du prix des sucettes, un substitut proche de la crème glacée.']	B	high_school_microeconomics
Pour qu'une entreprise réussisse à pratiquer une discrimination par les prix, laquelle des conditions suivantes doit être remplie ? I. Elle ne peut pas afficher une courbe de demande descendante. II. Elle doit disposer d'un pouvoir de marché. III. Les acheteurs avec différentes élasticités de la demande doivent être séparables. IV. Les motivations de l'entreprise devront se situer au-delà de la maximisation du profit. V. L'entreprise doit être en mesure d'empêcher la revente de ses produits.	['I, III et V uniquement', 'III et IV uniquement', 'I et IV uniquement', 'II, III et V uniquement']	D	high_school_microeconomics
Lequel des éléments suivants est un exemple de rente économique ?	"[""Les gains de 50 millions de dollars d'une superstar du basket-ball."", 'Une pension de retraite de la sécurité sociale.', 'Une allocation versée par les services sociaux.', ""Chèque d'un parent ou d'un tuteur à un étudiant.""]"	A	high_school_microeconomics
En présence d'un effet externe négatif, lequel des éléments suivants permettrait d'internaliser (ou de corriger) l'effet externe ?	['Une subvention gouvernementale.', 'Un impôt gouvernemental.', 'Un prix plus bas.', 'Un niveau de production plus élevé.']	B	high_school_microeconomics
Lequel des éléments suivants est une caractéristique du monopole ?	"['Une seule entreprise du secteur.', 'Le prix est égal à la recette marginale.', 'Courbe de demande parfaitement élastique.', ""Des barrières peu efficaces à l'entrée.""]"	A	high_school_microeconomics
Un monopole dont la courbe de demande est régulière et descendante a une courbe de recette marginale qui est	"['pente ascendante', ""à mi-chemin entre la courbe de demande et l'axe vertical"", 'tendance initialement à la baisse, puis à la hausse', 'parallèle à la courbe de demande']"	B	high_school_microeconomics
La conséquence d'un prix plancher est la suivante	"['une pénurie persistante du bien.', 'une hausse du bien-être total.', 'un excédent persistant du bien.', ""L'élimination de la perte sèche.""]"	C	high_school_microeconomics
Lequel des éléments suivants ne fait pas partie des méthodes utilisées par les syndicats aux fins de revalorisation des salaires ?	"[""Négociations en vue d'obtenir un plancher salarial"", ""Politiques d'affiliation restrictives"", 'Efforts visant à faire baisser les prix des ressources de substitution', ""Les règles de la plume d'oie ou du travail forcé""]"	C	high_school_microeconomics
Lequel des éléments suivants est une caractéristique de la concurrence parfaite ?	"['Les entreprises fabriquent un produit homogène.', ""Il existe des barrières à l'entrée."", 'Les entreprises maximisent leur profit en fixant les prix.', ""Les pouvoirs publics réglementent les prix de manière à éliminer les effets d'aubaine.""]"	A	high_school_microeconomics
Lequel des énoncés suivants est exact ?	"['À long terme, tous les intrants sont variables.', 'À court terme, tous les intrants sont variables.', ""À long terme, l'offre n'est pas en mesure de s'ajuster pleinement aux variations de la demande."", ""À court terme, l'offre est en mesure de s'ajuster entièrement aux variations de la demande.""]"	A	high_school_microeconomics
La concurrence monopolistique est considérée comme inefficace sur le plan productif pour les raisons suivantes	"['le prix à long terme est supérieur au coût total moyen minimum.', 'les profits à long terme sont positifs.', 'Les entreprises adoptent un comportement collusif.', ""Il n'existe pas de barrières à l'entrée.""]"	A	high_school_microeconomics
En comparaison avec la concurrence parfaite à long terme, le monopole présente	"['plus de choix de produits pour les consommateurs.', ""plus d'efficacité."", 'baisse des prix.', 'Le prix est supérieur à la recette marginale.']"	D	high_school_microeconomics
En cas d'augmentation de 5 % du prix du service de téléphonie cellulaire de l'entreprise A et de 10 % de la quantité demandée pour le service de téléphonie cellulaire de l'entreprise B, on peut dire que	"[""la demande pour l'entreprise B est élastique par rapport au prix."", ""L'offre de l'entreprise B est élastique par rapport au prix."", ""les entreprises A et B sont des substituts car l'élasticité des prix croisés est supérieure à zéro."", ""les entreprises A et B sont complémentaires car l'élasticité-prix croisée est inférieure à zéro.""]"	C	high_school_microeconomics
Le rapport entre la courbe de la recette marginale et la courbe de la demande en situation de monopole est le plus similaire au rapport entre la courbe du coût marginal des facteurs et quelle courbe en situation de monopsone ?	"[""Demande de main-d'œuvre"", ""Offre de main-d'œuvre"", 'Coût marginal externe', 'Coût total']"	B	high_school_microeconomics
A supposer que le marché des roses soit actuellement en équilibre. Si l'offre de roses diminue alors que la demande augmente, que pouvez-vous dire du prix et de la quantité de roses sur le marché ?	['Le prix et la quantité augmentent.', 'Hausse du prix, mais la variation de la quantité demeure équivoque.', 'Tant le prix que la quantité sont en baisse.', 'La quantité augmente, mais la variation du prix est ambiguë.']	B	high_school_microeconomics
Le marché concurrentiel de l'essence, un bien normal, est actuellement en situation d'équilibre. Lequel des éléments suivants est le plus susceptible de provoquer une augmentation du prix de l'essence ?	"['Le revenu des ménages chute.', ""La technologie utilisée pour produire de l'essence s'améliore."", 'Le prix des tickets de métro et des autres transports publics chute.', ""Le prix du pétrole brut, matière première de l'essence, augmente.""]"	D	high_school_microeconomics
Lequel des éléments suivants entraînera une augmentation des salaires des fabricants de tubas ?	"[""Augmentation du nombre de diplômés de l'école de formation des fabricants de tubas."", 'Une augmentation du prix des tubas', 'Une augmentation du prix des cours de tuba', 'Une augmentation de la taxe sur les tubas']"	B	high_school_microeconomics
Les rendements décroissants marginaux de la production à court terme commencent lorsque	"['le rendement moyen du travail commence à baisser.', ""le produit total de la main-d'œuvre commence à chuter."", ""Le produit marginal de la main-d'œuvre devient négatif."", 'Le produit marginal du travail commence à baisser.']"	D	high_school_microeconomics
Ce à quoi vous renoncez pour rechercher une autre alternative est connu sous le nom de	"['capital.', 'terre.', ""coût de l'argent."", ""Coût d'opportunité.""]"	D	high_school_microeconomics
Laquelle des caractéristiques suivantes n'est PAS propre à une industrie parfaitement concurrentielle ?	"[""Entrée libre dans l'industrie."", 'Différenciation des produits.', 'Courbe de demande parfaitement élastique.', 'Produits homogènes.']"	B	high_school_microeconomics
Par rapport à un marché d'intrants concurrentiel, un marché de monopsone est un marché qui	"['paie moins et embauche plus', ""paie moins et embauche le même nombre d'employés"", 'paie plus et embauche plus', 'paie moins et embauche moins']"	D	high_school_microeconomics
Dans un contexte de monopsone, si un marché du travail se transformait soudainement en un marché du travail parfaitement concurrentiel, en quoi les salaires et l'emploi varieraient-ils ?	"['Les deux augmenteraient.', 'Les deux diminueraient.', ""Le salaire resterait constant, mais le taux d'emploi augmenterait."", ""Les salaires baisseraient, mais l'emploi augmenterait.""]"	A	high_school_microeconomics
