premise,hypothesis,label
"Nga 25 Ogwomunaana, oluvannyuma lw'olukiiko lwa Bannademokulati okuggulwawo mu Atlantic City, N.J., Johnson, mu kiseera ekyo eyalina emyaka 56 egy'obukulu, yatiisatiisa mu mboozi za mirnudi esatu ezaakwatibwa ku ntambi okuva mu lwokaano lw'okuvuganya ku bukulembeze bw'eggwanga. ",Johnson yawulira nga talina buwagizi. ,neutral
"Nga 25 Ogwomunaana, oluvannyuma lw'olukiiko lwa Bannademokulati okuggulwawo mu Atlantic City, N.J., Johnson, mu kiseera ekyo eyalina emyaka 56 egy'obukulu, yatiisatiisa mu mboozi za mirnudi esatu ezaakwatibwa ku ntambi okuva mu lwokaano lw'okuvuganya ku bukulembeze bw'eggwanga. ",Johnson teyalowooza ku kuvaamu.,contradiction
"Nga 25 Ogwomunaana, oluvannyuma lw'olukiiko lwa Bannademokulati okuggulwawo mu Atlantic City, N.J., Johnson, mu kiseera ekyo eyalina emyaka 56 egy'obukulu, yatiisatiisa mu mboozi za mirnudi esatu ezaakwatibwa ku ntambi okuva mu lwokaano lw'okuvuganya ku bukulembeze bw'eggwanga. ",Johnson yatiisatiisa okuvaamu.,entailment
Lamar Alexander yasuulawo okuvuganya kwe ku bukulembeze bw'eggwanga. ,Waakiri omuntu omu yawanika ku ky'okugezaako okufuuka omukulembeze w'eggwanga. ,entailment
Lamar Alexander yasuulawo okuvuganya kwe ku bukulembeze bw'eggwanga. ,Lamar Alexander yagaana okuwanika ku ky'okuvuganya ku bukulembeze bw'eggwanga. ,contradiction
Lamar Alexander yasuulawo okuvuganya kwe ku bukulembeze bw'eggwanga. ,Mwami Alexander yakakibwa okuwandukamu oluvannyuma lw'okufulumizibwa kw'ebifaananyi bye ebimuweebuula. ,neutral
"Waggulu w'ekyafaayo kino ekyennyamiza ekikwata ku ddembe ly'abantu ba bulijjo ery'obwebange, kwe kwagattibwa enkozesa embi ey'ekitongole kya FBI mu kunoonyereza ku woofiisi ya White House ekwasaganya ebyentambula, era ekizze okuyitibwa nga Filegate. ",White House erina omukessi w'ekitongole kya FBI aketta abavuganya ku bukulembeze bw'eggwanga. ,neutral
"Waggulu w'ekyafaayo kino ekyennyamiza ekikwata ku ddembe ly'abantu ba bulijjo ery'obwebange, kwe kwagattibwa enkozesa embi ey'ekitongole kya FBI mu kunoonyereza ku woofiisi ya White House ekwasaganya ebyentambula, era ekizze okuyitibwa nga Filegate. ",White House ekozesa bubi ekitongole kya FBI. ,entailment
"Waggulu w'ekyafaayo kino ekyennyamiza ekikwata ku ddembe ly'abantu ba bulijjo ery'obwebange, kwe kwagattibwa enkozesa embi ey'ekitongole kya FBI mu kunoonyereza ku woofiisi ya White House ekwasaganya ebyentambula, era ekizze okuyitibwa nga Filegate. ",White House ekitongole kya FBI ekikozesa mu butuufu. ,contradiction
"Tung yasuubiza okulinnya ku nfeete abo abagula ebyobugagga n'ekigendererwa eky'okubikolamu amagoba oluvannyuma, naye abantu bangi balowooza nti Tung mbwa eboggola naye nga teruma. ",Tung tafaayo eri abo abagula ebyobugagga n'ekigendererwa eky'okubikolamu amagoba oluvannyuma. ,contradiction
"Tung yasuubiza okulinnya ku nfeete abo abagula ebyobugagga n'ekigendererwa eky'okubikolamu amagoba oluvannyuma, naye abantu bangi balowooza nti Tung mbwa eboggola naye nga teruma. ",Tung alowooza nti abagula ebyobugagga n'ekigendererwa eky'okubikolamu amagoba oluvannyuma bakikola nga tebafuddeeyo ku nneeyisa entuufu egobererwa. ,neutral
"Tung yasuubiza okulinnya ku nfeete abo abagula ebyobugagga n'ekigendererwa eky'okubikolamu amagoba oluvannyuma, naye abantu bangi balowooza nti Tung mbwa eboggola naye nga teruma. ",Tung ayagala kufuga abagula ebyobugagga n'ekigendererwa eky'okubikolamu amagoba oluvannyuma.,entailment
"Ensonga ezeemulugunyizibwako kwaliko ebizibu by'emigugu, abaweereza b'omu nnyonyi abakambwe, engendo z'ennyonyi ezisazibwamu mu ngeri y'ekyewuunyo, ebisale ebrinnye enkandaggo. ",Abantu 10 baali babuliddwako emigugu gyabwe. ,neutral
"Ensonga ezeemulugunyizibwako kwaliko ebizibu by'emigugu, abaweereza b'omu nnyonyi abakambwe, engendo z'ennyonyi ezisazibwamu mu ngeri y'ekyewuunyo, ebisale ebrinnye enkandaggo. ",Abantu beemulugunya ku migugu. ,entailment
"Ensonga ezeemulugunyizibwako kwaliko ebizibu by'emigugu, abaweereza b'omu nnyonyi abakambwe, engendo z'ennyonyi ezisazibwamu mu ngeri y'ekyewuunyo, ebisale ebrinnye enkandaggo. ",Tewaaliwo kwemulugunya yadde. ,contradiction
"Lawrence Singleton, ssedduvutto nnakinku eyakutulako emikono gy'omukyala gwe yatuusaako ogw'obuliisamaanyi n'amala emyaka munaana gyokka mu nkomyo, azzeemu n'akwatibwa ku gw'okufumita omukyala omulala mu Florida ebiso okutuusa lwe yamusse. ",Oluvannyuma lw'okukutulako emikono gy'omukyala gwe yatuusaako ogw'obuliisamaanyi yagezaako okugikweka mu kintu omusuulibwa kasasiro. ,neutral
"Lawrence Singleton, ssedduvutto nnakinku eyakutulako emikono gy'omukyala gwe yatuusaako ogw'obuliisamaanyi n'amala emyaka munaana gyokka mu nkomyo, azzeemu n'akwatibwa ku gw'okufumita omukyala omulala mu Florida ebiso okutuusa lwe yamusse. ",Kyali kyeraga lwatu nti emyaka gye yamala mu kkomera gyali gimuddizza ddala mu mbeera. ,contradiction
"Lawrence Singleton, ssedduvutto nnakinku eyakutulako emikono gy'omukyala gwe yatuusaako ogw'obuliisamaanyi n'amala emyaka munaana gyokka mu nkomyo, azzeemu n'akwatibwa ku gw'okufumita omukyala omulala mu Florida ebiso okutuusa lwe yamusse. ",Mr. Singleton ssedduvutto eyasalirwa ogw'obuliisamaanyi mu Florida.,entailment
Charles Lane owa New Republic agamba nti Amawulire agakwata ku Kuwamba gongera bwongezi ku byogerebwa ku Gabriel Garcaa Marquez nga munnamawulire atali mwesimbu. ,Charles Lane musasi w'amawulire.,entailment
Charles Lane owa New Republic agamba nti Amawulire agakwata ku Kuwamba gongera bwongezi ku byogerebwa ku Gabriel Garcaa Marquez nga munnamawulire atali mwesimbu. ,Charles Lane yatunda emmotoka. ,contradiction
Charles Lane owa New Republic agamba nti Amawulire agakwata ku Kuwamba gongera bwongezi ku byogerebwa ku Gabriel Garcaa Marquez nga munnamawulire atali mwesimbu. ,Charles Lane yawangula Pulitzer. ,neutral
Ssetteeserezo si kye kifo kyokka awatudde enkungaana z'ebyobufuzi mu Washington amakya ga leero.. ,Ssetteeserezo si kye kifo ky'ebyobufuzi kyokka mu Washington. ,entailment
Ssetteeserezo si kye kifo kyokka awatudde enkungaana z'ebyobufuzi mu Washington amakya ga leero.. ,Olunaku lw'ebyobufuzi zirabika okutandika ku makya.,neutral
Ssetteeserezo si kye kifo kyokka awatudde enkungaana z'ebyobufuzi mu Washington amakya ga leero.. ,Ku ssetteeserezo waliyo olulaga lwa katemba eyeeyolekeramu embeera z'ebitonde ebyewuunyisa.,contradiction
"Omuntu ayinza okuteebereza omuvuzi wa weetiiye nga bw'asalamu oluguudo okukolamu ekintu ekiggya nga bw'atenderezebwa omuyiiya Ayi, Loyd",Osobola okukiteebereza omuvuzi wa weetiiye okutandika weetiiye. ,neutral
"Omuntu ayinza okuteebereza omuvuzi wa weetiiye nga bw'asalamu oluguudo okukolamu ekintu ekiggya nga bw'atenderezebwa omuyiiya Ayi, Loyd",Osobola okuteebereza omuvuzi wa weetiiye. ,entailment
"Omuntu ayinza okuteebereza omuvuzi wa weetiiye nga bw'asalamu oluguudo okukolamu ekintu ekiggya nga bw'atenderezebwa omuyiiya Ayi, Loyd",Tosobola kuteebereza muvuzi wa weetiiye.,contradiction
"Kino nakyogerako mu bbaluwa gye nasindikira Dr. ekyalabika okuba nga kyamunyumira, era n'ansindikira kkeeki y'ebibala entono Ssekukkulu eyo. ",Ndi mwekakafu nti omusawo yafuna ebbaluwa gye nnamusindikira. ,entailment
"Kino nakyogerako mu bbaluwa gye nasindikira Dr. ekyalabika okuba nga kyamunyumira, era n'ansindikira kkeeki y'ebibala entono Ssekukkulu eyo. ",Ssaalya kkeeki omusawo gye yansindikira ku Ssekukkulu eyo. ,neutral
"Kino nakyogerako mu bbaluwa gye nasindikira Dr. ekyalabika okuba nga kyamunyumira, era n'ansindikira kkeeki y'ebibala entono Ssekukkulu eyo. ",Omusawo yansindikira eccupa ya wayini ku Ssekukkulu eyo. ,contradiction
"Ttiimu yali emanyikiddwa ku lw'empitibwa yaalyo eya Beaneaters, ng'eyo, mu ngeri ereetawo ebibuuzo, kiyinzika okuba ng'era lye lyatwalibwa okubeera erinnya lya Buyindi eppaatiike. ",Ttiimu yakyusa erinnya lyayo kubanga lyali terimanyikiddwa. ,neutral
"Ttiimu yali emanyikiddwa ku lw'empitibwa yaalyo eya Beaneaters, ng'eyo, mu ngeri ereetawo ebibuuzo, kiyinzika okuba ng'era lye lyatwalibwa okubeera erinnya lya Buyindi eppaatiike. ",Ttiimu yalina erinnya eryasooka nga tennafuna lino eryali liyinza nalyo okulowoozebwako ng'erinnya lya Buyindi eppaatiike. ,entailment
"Ttiimu yali emanyikiddwa ku lw'empitibwa yaalyo eya Beaneaters, ng'eyo, mu ngeri ereetawo ebibuuzo, kiyinzika okuba ng'era lye lyatwalibwa okubeera erinnya lya Buyindi eppaatiike. ",Ttiimu yali ebaddeko n'erinnya limu lyokka.,contradiction
Saasobola kuzuula nsonjola eyo mu kitabo kafaananyabitegeezi. ,Nazuula ensonjola mu kitabo kafaananyabitegeezi.,contradiction
Saasobola kuzuula nsonjola eyo mu kitabo kafaananyabitegeezi. ,Natunula mu kitabo kafaananyabitegeezi naye saazuula nsonjola. ,entailment
Saasobola kuzuula nsonjola eyo mu kitabo kafaananyabitegeezi. ,Ekitabo kafaananyabitegeezi kye nnakozesa kye kyali eky'omutindo ogumanyiddwa. ,neutral
Omuntu asobola atya okukola ekyo?,Abantu abangi bayinza batya obutabaako kye bakola?,contradiction
Omuntu asobola atya okukola ekyo?,Omuntu ayinza atya okukola ekintu ekibi bwe kityo?,neutral
Omuntu asobola atya okukola ekyo?,Kisoboka kitya omuntu okukola ekyo?,entailment
"Okwongerezaako, kirimu ebimiimo ebyo byokka ebyagunjibwawo mu Kyasa ky'Amakumi abiri okusinziira ku Nnyanjula y'ekitabo, naye ne kisuula ebbali enjogera y'ekinnamagye eyagunjibwawo emabegako mu kyasa ky'amakumi abiri. ","Okusinziira ku nnyanjula, kirimu ebimiimo ebyamerukawo mu kyasa ky'amakumi abiri naye kirekayo enjogera eyagunjibwawo emabegako. ",entailment
"Okwongerezaako, kirimu ebimiimo ebyo byokka ebyagunjibwawo mu Kyasa ky'Amakumi abiri okusinziira ku Nnyanjula y'ekitabo, naye ne kisuula ebbali enjogera y'ekinnamagye eyagunjibwawo emabegako mu kyasa ky'amakumi abiri. ",Kirimu enjogera zonna ezikirimu okuva ku ntandikwa y'ekiseera ekyo.,contradiction
"Okwongerezaako, kirimu ebimiimo ebyo byokka ebyagunjibwawo mu Kyasa ky'Amakumi abiri okusinziira ku Nnyanjula y'ekitabo, naye ne kisuula ebbali enjogera y'ekinnamagye eyagunjibwawo emabegako mu kyasa ky'amakumi abiri. ",Mulimu enjogera nnyingi ez'enjawulo okuva mu ekiri emabega w'ekyasa ky'amakumi abiri.,neutral
"Singa omuntu abeera n'olufulumya lwa 1984, ayinza naye okukyawa okugula ekitabo kino mu ky'ekifunze (eky'ebbeeyi entonoko) Ekyennyongereza. ",Olufulumya lwa 1984 lwe lukyakize mu zonna.,neutral
"Singa omuntu abeera n'olufulumya lwa 1984, ayinza naye okukyawa okugula ekitabo kino mu ky'ekifunze (eky'ebbeeyi entonoko) Ekyennyongereza. ",Ekitabo tekitundibwa.,contradiction
"Singa omuntu abeera n'olufulumya lwa 1984, ayinza naye okukyawa okugula ekitabo kino mu ky'ekifunze (eky'ebbeeyi entonoko) Ekyennyongereza. ",Ekyennyongereza kya layisi okusinga ekitabo.,entailment
Bernstein akinnyonnyolera mu nnyanjula.,Bernstein takinnyonnyola mu bwesovve.,neutral
Bernstein akinnyonnyolera mu nnyanjula.,Bernstein yakinnyonnyolera mu nfundikira mwokka.,contradiction
Bernstein akinnyonnyolera mu nnyanjula.,Ennyanjula erimu ennyinyonnyola.,entailment
"Tekiteesebwa nti abantu bano abanoonyerezebwako bawerebwe, ekyo kizibu, n'oluvannyuma lw'emyaka amakumi abiri egy'okugezaako okubagyisa mu buwangwa obutali bwabwe, eri omuntu atali wa ku butaka buno okuzuula ebingi ebibakwatako nga bisesa.",N'aboogezi b'olulimi ba nnansangwa nabo olumu bakaluubirirwa okusesa abalala.,neutral
"Tekiteesebwa nti abantu bano abanoonyerezebwako bawerebwe, ekyo kizibu, n'oluvannyuma lw'emyaka amakumi abiri egy'okugezaako okubagyisa mu buwangwa obutali bwabwe, eri omuntu atali wa ku butaka buno okuzuula ebingi ebibakwatako nga bisesa.",Ebisesa okutwaliza awamu kye kimu ku bintu abantu abatali ba ku butaka bye banguyirwa ennyo okutegeera. ,contradiction
"Tekiteesebwa nti abantu bano abanoonyerezebwako bawerebwe, ekyo kizibu, n'oluvannyuma lw'emyaka amakumi abiri egy'okugezaako okubagyisa mu buwangwa obutali bwabwe, eri omuntu atali wa ku butaka buno okuzuula ebingi ebibakwatako nga bisesa.",Emiramwa gino gikaluubirira abava ebweru okugitegeera.,entailment
"Ekisembayo, omuntu ateekwa okuba ng'akooye okulandagga okujjirako amakulu agaawukana. ",Abasunsuzi bulijjo baweebwa emirimu gy'okukwata ensobi ekika kino.,neutral
"Ekisembayo, omuntu ateekwa okuba ng'akooye okulandagga okujjirako amakulu agaawukana. ",Okulandagga ye ngeri enkulu omukakasibwa nti amakulu g'ekyogerebwa gatangaazibwa. ,contradiction
"Ekisembayo, omuntu ateekwa okuba ng'akooye okulandagga okujjirako amakulu agaawukana. ",Amakulu gasobola okukyuka mu kugezaako okufuula ekyogerebwa ekiwanvuko.,entailment
Leetera omutwe gwo okuwulira kammunguluze ng'okozesa ebbugumu.,Okuteeka ebbugumu ku mutwe gw'omuntu ye ngeri ennungi ey'okwongera ku mutindo gw'enneekaliriza yaabwe wamu n'okussa ebirowoozo ku kye bakola.,contradiction
Leetera omutwe gwo okuwulira kammunguluze ng'okozesa ebbugumu.,Ebbugumu erisusse mu mbeera ezimu lisobola okuleeta kammunguluze.,entailment
Leetera omutwe gwo okuwulira kammunguluze ng'okozesa ebbugumu.,Olwaleero ekigero ky'ebbugumu kyabadde obutundu butaano okusukka ku kigero ekya wakati ekya sizoni.,neutral
Tewali kisaawe kya kikugu kiralala kirina nnono ngagga bw'etyo mu kwenyooma. ,Ebisaawe by'ekikugu ebirala bingi byerowoozaako ng'ebyawaggulu ennyo.,neutral
Tewali kisaawe kya kikugu kiralala kirina nnono ngagga bw'etyo mu kwenyooma. ,Ebisaawe by'ekikugu bingi birina ennono z'okwenyooma. ,contradiction
Tewali kisaawe kya kikugu kiralala kirina nnono ngagga bw'etyo mu kwenyooma. ,Tewali mulimu mulala gulina nnono ya muzinzi mu kwekolokota. ,entailment
"N'ebiwandiiko by'okwewulira ettiibwa, empapula z'amawulire ezo ezitwalibwa ng'ezitali ku mutindo zeewangulidde amannya agazivvoola mu mboozi ezinyumizibwa abantu b'omu kitundu abakozesa amannya ago amapaatiike mu nnyumya ezitali za lwatu, emboozi z'omu ssaaluuni, wamu ne mu biwandiiko by'abasaba emirimu egitali mitongole. ",Empapula ezo tezirina kitiibwa yadde.,contradiction
"N'ebiwandiiko by'okwewulira ettiibwa, empapula z'amawulire ezo ezitwalibwa ng'ezitali ku mutindo zeewangulidde amannya agazivvoola mu mboozi ezinyumizibwa abantu b'omu kitundu abakozesa amannya ago amapaatiike mu nnyumya ezitali za lwatu, emboozi z'omu ssaaluuni, wamu ne mu biwandiiko by'abasaba emirimu egitali mitongole. ",Empapula ezo tezirabibwa mu kifaananyi kirungi.,entailment
"N'ebiwandiiko by'okwewulira ettiibwa, empapula z'amawulire ezo ezitwalibwa ng'ezitali ku mutindo zeewangulidde amannya agazivvoola mu mboozi ezinyumizibwa abantu b'omu kitundu abakozesa amannya ago amapaatiike mu nnyumya ezitali za lwatu, emboozi z'omu ssaaluuni, wamu ne mu biwandiiko by'abasaba emirimu egitali mitongole. ",Empapula ezo zirimu olugambo lungi nnyo okuva mu bannamaka.,neutral
Singa ekitaliimu sukaali mungi/ekiwewufu bikozesebwa okunnyonnyola ebisangibwa mu bbiya (okugeza,"Bbiya asobola okulambibwako ne ""ekitaliimu sukaali mungi"" oba ""ekiwewufu"".",entailment
Singa ekitaliimu sukaali mungi/ekiwewufu bikozesebwa okunnyonnyola ebisangibwa mu bbiya (okugeza,Ekiwewufu n'ekitaliimu sukaali mungu byombi bikozesebwa kunnyonnyola ziwayini ne wisiki.,contradiction
Singa ekitaliimu sukaali mungi/ekiwewufu bikozesebwa okunnyonnyola ebisangibwa mu bbiya (okugeza,"Bbiya omulambeko ne ""lite"" abeera taliimu kirungo kya mwenge kingi.",neutral
Nnalinnya yattu eyo eyajajaamizibwa ennyo yakozesebwa ne mu mbeera mwe yabeerera nga yo oba endala egyawukanako mwe yali nga teyeetaagibwa. ,Abantu basanga obuzibu okuzuula nnalinnya ey'enjawulo.,neutral
Nnalinnya yattu eyo eyajajaamizibwa ennyo yakozesebwa ne mu mbeera mwe yabeerera nga yo oba endala egyawukanako mwe yali nga teyeetaagibwa. ,Nnalinnya ekozesebwa nnyo ekisusse.,entailment
Nnalinnya yattu eyo eyajajaamizibwa ennyo yakozesebwa ne mu mbeera mwe yabeerera nga yo oba endala egyawukanako mwe yali nga teyeetaagibwa. ,Nnalinnya erina okukozesebwa okusingawo.,contradiction
"Waggulu wa bino byonna, tulinawo amazima ag'ennyamiza nti empandiika etuukiridde ebiseera ebimu ddala ebeera ekijjukizo, ekyongera okusajjula ekizibu.",Abantu balabika okuba nga bajjukira nnyo empandiika etatuukiridde. ,contradiction
"Waggulu wa bino byonna, tulinawo amazima ag'ennyamiza nti empandiika etuukiridde ebiseera ebimu ddala ebeera ekijjukizo, ekyongera okusajjula ekizibu.",Ekiwandiiko ekituukiridde mu mpadiika kitera okuba ekyanguko okujjukira okusinga ku kiwandiiko ekitatuukiridde mu mpandiika.,entailment
"Waggulu wa bino byonna, tulinawo amazima ag'ennyamiza nti empandiika etuukiridde ebiseera ebimu ddala ebeera ekijjukizo, ekyongera okusajjula ekizibu.",Ekiwandiiko ekituukiridde mu mpandiika kya bbeeyi ya waggulu nnyo okufulumya mu bungi. ,neutral
"Oluvannyuma lw'okwengangibwa n'endowooza bw'eti wamu n'okutitibanamu akatonotono, Abangereza bakkiriza ekitiibwa kyabwe nga bagezza ekigambo. ",Abangereza tebaalina kitiibwa.,contradiction
"Oluvannyuma lw'okwengangibwa n'endowooza bw'eti wamu n'okutitibanamu akatonotono, Abangereza bakkiriza ekitiibwa kyabwe nga bagezza ekigambo. ",Abangereza beddiza ebyenfuna by'ensi yonna.,neutral
"Oluvannyuma lw'okwengangibwa n'endowooza bw'eti wamu n'okutitibanamu akatonotono, Abangereza bakkiriza ekitiibwa kyabwe nga bagezza ekigambo. ",Abangereza beenyigira nnyo mu byobusuubuzi okwetoloola ensi yonna.,entailment
Ebiseera ebimu kye kikyasinze n'okusooba mu kasirise. ,Olumu kibeera kizibu kya kukenga.,entailment
Ebiseera ebimu kye kikyasinze n'okusooba mu kasirise. ,Kivaamu eddoboozi ttono ddala nga kino tukyebaliza yingini eyakolebwa ng'eriko ebiziyiza eddoboozi okufuluma ebweru.,neutral
Ebiseera ebimu kye kikyasinze n'okusooba mu kasirise. ,Bulijjo kyabanga kyangu okukenga nga kiri wala.,contradiction
"Nga bwe kituukawo, era ddala, waliwo nnamagalo z'Olungereza ezisingako okuba enjawufu mu Bungereza okusinga mu North America, era omuntu yenna amaze ku kadde ng'abawuliriza akimanyi nti ezimu ku zo zirina obufaanane. ","Bungereza erina nnamagalo z'Olungereza nnyingi ez'enjawulo, ezisinga ku ezo eziri mu North America obungi. ",entailment
"Nga bwe kituukawo, era ddala, waliwo nnamagalo z'Olungereza ezisingako okuba enjawufu mu Bungereza okusinga mu North America, era omuntu yenna amaze ku kadde ng'abawuliriza akimanyi nti ezimu ku zo zirina obufaanane. ","Nnamagalo za North America wamu n'eza Bungereza zifaanaganira ddala, era abantu tebasobola kufuna njawulo yonna wakati waazo. ",contradiction
"Nga bwe kituukawo, era ddala, waliwo nnamagalo z'Olungereza ezisingako okuba enjawufu mu Bungereza okusinga mu North America, era omuntu yenna amaze ku kadde ng'abawuliriza akimanyi nti ezimu ku zo zirina obufaanane. ",Abantu abava mu North America basanga obuzibu okutegeera ebitundu ataano ku kikumi ebya nnamagalo ezoogerebwa Abangereza. ,neutral
"Omuwi w'obubaka okuva mu Tennessee yakozesa ""dog weather"" okutegeeza 'hot, rainless weather,' ekiyinza okuviisibwa mu kyoleko 'dog days' ekitegeeza embeera y'obudde ey'ekyeya ey'omwezi Ogwomunaana. ","Okusinziira ku muwi w'obubaka, 'dog weather' kyakozesebwanga okunnyonnyola enkuba etonnya mu biseera by'enkyukakyuka y'entambula y'embuyaga ez'amaanyi mu kitundu. ",contradiction
"Omuwi w'obubaka okuva mu Tennessee yakozesa ""dog weather"" okutegeeza 'hot, rainless weather,' ekiyinza okuviisibwa mu kyoleko 'dog days' ekitegeeza embeera y'obudde ey'ekyeya ey'omwezi Ogwomunaana. ",Ogwomukaaga n'Ogwomusanvu nagyo gibeera gyokya mu Tennessee.,neutral
"Omuwi w'obubaka okuva mu Tennessee yakozesa ""dog weather"" okutegeeza 'hot, rainless weather,' ekiyinza okuviisibwa mu kyoleko 'dog days' ekitegeeza embeera y'obudde ey'ekyeya ey'omwezi Ogwomunaana. ",Obudde bubeera bwokya era nga n'enkuba tetonnya mu nnaku ezisinga obungi mu Gwomunaana,entailment
