premise,hypothesis,label
"Mmadụ agaghị dị ebu n'obi ịhụ ụlọ jupụtara ndị nnọchite anya ụlọ ọrụ ka ama ọsụ, chịa ọchị, ma tie mkpụ̀ iberiibe megide onye nọ n'ọkwa dịka odeakwụkwọ ọrụ U. S. ",Ọ dịghị onye n'atụ anya na ndị nnọchite anya ụlọ ọrụ ga-ama ọsụ. ,entailment
"Naanị maka na ọzụzụ nwere mmetụta buru ibu n'ịhe ndị egwuregwu ịgba ọsọ apụtaghị na mburu pụta ụwa arụghị ọrụ, n'agbanyeghị. ",A mụrụ ndị egwuregwu igba ọsọ na-ịnwetacha ike arụmọrụ ha niile.,contradiction
"Naanị maka na ọzụzụ nwere mmetụta buru ibu n'ịhe ndị egwuregwu ịgba ọsọ apụtaghị na mburu pụta ụwa arụghị ọrụ, n'agbanyeghị. ",Arụmọrụ egwuregwu ịgba ọsọ na a ka enwe mmetụta site na jinu karịa ọzụzụ.,entailment
"Naanị maka na ọzụzụ nwere mmetụta buru ibu n'ịhe ndị egwuregwu ịgba ọsọ apụtaghị na mburu pụta ụwa arụghị ọrụ, n'agbanyeghị. ",Ọtụtụ ndị ọgba ọsọ na-enwe ọzụzụ ma opekata mpe awa asatọ izu ụka ọbula.,neutral
"Ozugbo m rutere ụlọ, a chọpụtara m na United States wepụrụ inye ihe oriri n'ụzọ abụọ. ",Enwere m mmasị na ndọrọ ndọrọ ọchịchị.,neutral
"Ozugbo m rutere ụlọ, a chọpụtara m na United States wepụrụ inye ihe oriri n'ụzọ abụọ. ",Amụtara m maka United States. ,entailment
"Ozugbo m rutere ụlọ, a chọpụtara m na United States wepụrụ inye ihe oriri n'ụzọ abụọ. ",A mụtara m na United States na-ebepụ inye ihe oriri n'ụzọ abụọ tupu ha abịa ruo ụlọ.,contradiction
 Ndị akụkọ mahadum kachasị ochie na ibu n'ụwa--Oxford--e kwupụtala ugbu a na ọ na-akagbu ndepụta uri ya. ,Ndepụta uri n'Oxford adịghị agazi n'ihu.,entailment
 Ndị akụkọ mahadum kachasị ochie na ibu n'ụwa--Oxford--e kwupụtala ugbu a na ọ na-akagbu ndepụta uri ya. ,Mahadum ahụ nwere ùgwù enweghị ego idobe ndepụta uri ahụ na-arụ ọrụ. ,neutral
 Ndị akụkọ mahadum kachasị ochie na ibu n'ụwa--Oxford--e kwupụtala ugbu a na ọ na-akagbu ndepụta uri ya. ,Mahadum ahụ raara onwe ya nye n'ichekwa ndepụta uri ma n̄ụọ iyi n'agaghi akagbu ya.,contradiction
"E nwere ihe nrite nkasi obi maka ndị mmadụ, agbanyeghị. ",Ihe nrite nkasi obi bụ ihe efu abuo na-akwọ ihe ọsọ ọsọ maka onye ọ bụla.,neutral
"E nwere ihe nrite nkasi obi maka ndị mmadụ, agbanyeghị. ",E nweghị ụzọ elu dịrị ndị mmadụ nọ n'ọnọdụ a. ,contradiction
"E nwere ihe nrite nkasi obi maka ndị mmadụ, agbanyeghị. ",Nke a abụghị akụkọ ọjọọ ma ọlị maka mmadụ.,entailment
Egwuregwu abụghị naanị ihe ndị eji agba chaa na saịtị ndị a. ,A na-anabatakwa igbu chaa chaa na asọmpi ndọrọ ndọrọ ọchịchị na ntuli aka na saịtị ndị a.,neutral
Egwuregwu abụghị naanị ihe ndị eji agba chaa na saịtị ndị a. ,Saịtị ndị a na-anabata naanị ịgba chaa na ihe omume egwuregwu. ,contradiction
Egwuregwu abụghị naanị ihe ndị eji agba chaa na saịtị ndị a. ,Saịtị ndị a were nke kachasị mma na-otụtụ ihe omume.,entailment
"Na Aug. 25, mgbe ọgbakọ Democratic mepechara na Atlantic City, N.J., Johnson, mgbe ahụ gbara afọ 56, yiri egwu na mkparịtaụka atọ edekọrọ na ọ ga-ewepụ onwe ya n'ịzọ maka ọkwa onyeisi ala. ",Johnson na-enwe mmetụta enweghị nkwado.,neutral
"Na Aug. 25, mgbe ọgbakọ Democratic mepechara na Atlantic City, N.J., Johnson, mgbe ahụ gbara afọ 56, yiri egwu na mkparịtaụka atọ edekọrọ na ọ ga-ewepụ onwe ya n'ịzọ maka ọkwa onyeisi ala. ",Johnson enweghị mgbe o chere echiche iwepụ  onwe ya. ,contradiction
"Na Aug. 25, mgbe ọgbakọ Democratic mepechara na Atlantic City, N.J., Johnson, mgbe ahụ gbara afọ 56, yiri egwu na mkparịtaụka atọ edekọrọ na ọ ga-ewepụ onwe ya n'ịzọ maka ọkwa onyeisi ala. ",Johnson yiri egwu iwepụ onwe ya.,entailment
Lamar Alexander wepụrụ aka n'ịzọ maka ọchịchị onye isi ala. ,Opekata mpe otu onye hapụrụ mgbalị ya ị bụ onye isi ala.,entailment
Lamar Alexander wepụrụ aka n'ịzọ maka ọchịchị onye isi ala. ,Lamar Alexander jụrụ ịkwụsị mgbasa ozi ya maka ọkwa onyeisi ala. ,contradiction
Lamar Alexander wepụrụ aka n'ịzọ maka ọchịchị onye isi ala. ,A manyere Mr Alexander ka ọ pụọ mgbe ebipụtara foto ya na-emenye ihere. ,neutral
"N'elu ndekọ ịhe gbasara ikike ndị mmadụ a na-anaghị enye ọñụ bụ ịji FBI arụ ọrụ na-ekwesịghị na nchọputa njem-ọfis mbụ nke White House, na ịhe bịara bụrụ ịhe ama dịka Filegate. ",White House mere ka FBI ledo ndị nazọ ndọrọ ndọrọ ọchịchị anya.,neutral
"N'elu ndekọ ịhe gbasara ikike ndị mmadụ a na-anaghị enye ọñụ bụ ịji FBI arụ ọrụ na-ekwesịghị na nchọputa njem-ọfis mbụ nke White House, na ịhe bịara bụrụ ịhe ama dịka Filegate. ",White House na-eji ndị FBI arụ ọrụ n'ụzọ ekwesịghị ekwesị. ,entailment
"N'elu ndekọ ịhe gbasara ikike ndị mmadụ a na-anaghị enye ọñụ bụ ịji FBI arụ ọrụ na-ekwesịghị na nchọputa njem-ọfis mbụ nke White House, na ịhe bịara bụrụ ịhe ama dịka Filegate. ",White House na-eji FBI eme ihe nke ọma.,contradiction
"Tung a ṅụọla iyi ịnwụchi ndị na-etinye ego n'ihe onwunwe, mana ọtụtụ cheere na ụja ọ na-agbọ karịrị arụ ọ na-ata. ",Tung achọghị ịma maka ndị na-etinye ego n'ihe onwunwe.,contradiction
"Tung a ṅụọla iyi ịnwụchi ndị na-etinye ego n'ihe onwunwe, mana ọtụtụ cheere na ụja ọ na-agbọ karịrị arụ ọ na-ata. ",Tung na-eche na ndị na-etinye ego n'ihe onwunwe na-arụ ọrụ n'ụzọ ezighị ezi. ,neutral
"Tung a ṅụọla iyi ịnwụchi ndị na-etinye ego n'ihe onwunwe, mana ọtụtụ cheere na ụja ọ na-agbọ karịrị arụ ọ na-ata. ",Tung chọrọ ịmetụta ndị na-etinye ego n'ihe onwunwe.,entailment
"Mkpesa ahụ gụnyere nsogbu maka akpa, n'ezie ndị ọrụ enyemaka ụgbọelu, n'ụzọ dị omimi kagburu njem ụgbọelu, ihe ọjọọ gbasara ụgwọ. ",Mmadụ 10 nwere akpa furu efu.,neutral
"Mkpesa ahụ gụnyere nsogbu maka akpa, n'ezie ndị ọrụ enyemaka ụgbọelu, n'ụzọ dị omimi kagburu njem ụgbọelu, ihe ọjọọ gbasara ụgwọ. ",Ndị mmadụ mere mkpesa maka akpa. ,entailment
"Mkpesa ahụ gụnyere nsogbu maka akpa, n'ezie ndị ọrụ enyemaka ụgbọelu, n'ụzọ dị omimi kagburu njem ụgbọelu, ihe ọjọọ gbasara ụgwọ. ",Enweghị mkpesa ọ bụla ma ọlị.,contradiction
"Lawrence Singleton, onye na-kwaso mmadu iko n'ike ama ama onye gbupuchara ogwe aka o mere ihe ma nọọ naanị afọ asatọ n'ụlọ mkpọrọ, anwụchiela ya maka iji mma amagbu nwaanyị ọzọ na Florida. ",Mgbe o gbupuchara ogwe aka ndị o mere ihe ọ gbalịrị izo ha na ihe eji ekponye ahịhịa.,neutral
"Lawrence Singleton, onye na-kwaso mmadu iko n'ike ama ama onye gbupuchara ogwe aka o mere ihe ma nọọ naanị afọ asatọ n'ụlọ mkpọrọ, anwụchiela ya maka iji mma amagbu nwaanyị ọzọ na Florida. ",Ọ pụtara ihe n'anya onye ọbụla na ọnụnọ ya n'ụlọ mkpọrọ agbanweela ya kpam kpam. ,contradiction
"Lawrence Singleton, onye na-kwaso mmadu iko n'ike ama ama onye gbupuchara ogwe aka o mere ihe ma nọọ naanị afọ asatọ n'ụlọ mkpọrọ, anwụchiela ya maka iji mma amagbu nwaanyị ọzọ na Florida. ",Mr Singleton bụ onye a mara ikpe maka ịkwaso mmadụ iko n'ike na Florida.,entailment
Ndị New Republic Charles Lane na-asị na Ozi Ntụ na-ewelite ndekọ nta akụkọ ụgha nke Gabriel Garcaa Marquez. ,Charles Lane bụ onye nta akụkọ.,entailment
Ndị New Republic Charles Lane na-asị na Ozi Ntụ na-ewelite ndekọ nta akụkọ ụgha nke Gabriel Garcaa Marquez. ,Charles Lane reere ụgbọala. ,contradiction
Ndị New Republic Charles Lane na-asị na Ozi Ntụ na-ewelite ndekọ nta akụkọ ụgha nke Gabriel Garcaa Marquez. ,Charles Lane ritere Pulitzer.,neutral
Ụlọikpe abụghị naanị maka circus ndọrọ ndọrọ ọchịchị na Washington n'ụtụtụ a. ,Ụlọikpe abụghị naanị ebe ndọrọ ndọrọ ọchịchị na Washington.,entailment
Ụlọikpe abụghị naanị maka circus ndọrọ ndọrọ ọchịchị na Washington n'ụtụtụ a. ,Ụbọchị ndọrọ ndọrọ ọchịchị na-ebido karị n'ụtụtụ. ,neutral
Ụlọikpe abụghị naanị maka circus ndọrọ ndọrọ ọchịchị na Washington n'ụtụtụ a. ,E nwere ihe ngosi ọchị di n'ụlọikpe ha na ndị na-akpa ọchị.,contradiction
"Mmadụ nwere ike iche maka onye ọrụ bulldozer dị ka ọ na-egbu ụzọ maka mmepe ọhụrụ a na-etiri onye ọrụ mmepe  Hey, Loyd... ",Ị nwere ike iche maka onye ọrụ bulldozer ịgbanye bulldozer.,neutral
"Mmadụ nwere ike iche maka onye ọrụ bulldozer dị ka ọ na-egbu ụzọ maka mmepe ọhụrụ a na-etiri onye ọrụ mmepe  Hey, Loyd... ",Ị nwere ike iche maka onye ọrụ bulldozer. ,entailment
"Mmadụ nwere ike iche maka onye ọrụ bulldozer dị ka ọ na-egbu ụzọ maka mmepe ọhụrụ a na-etiri onye ọrụ mmepe  Hey, Loyd... ",Ị nweghi ike iche maka onye ọrụ bulldozer.,contradiction
Enyere m ozi a na leta nye Dr. Ọ dị ka ọ tọrọ ya ọchị ma o ziteere m ntakịrị achịcha bekee nke mkpụrụ osisi n'Ekeresimesi ahụ. ,O doro m anya na dọkịta ahụ nwetere akwukwọ-ozi m zigara ya.,entailment
Enyere m ozi a na leta nye Dr. Ọ dị ka ọ tọrọ ya ọchị ma o ziteere m ntakịrị achịcha bekee nke mkpụrụ osisi n'Ekeresimesi ahụ. ,Ataghi m achịcha bekee ahụ dọkịta zitere m n'Ekeresimesi ahụ. ,neutral
Enyere m ozi a na leta nye Dr. Ọ dị ka ọ tọrọ ya ọchị ma o ziteere m ntakịrị achịcha bekee nke mkpụrụ osisi n'Ekeresimesi ahụ. ,Dọkịta ahụ zitere m karama manya-vine n'Ekeresimesi ahụ.,contradiction
"Ndị otu ọrụ ahụ e buru larịị ụzọ maara maka ọkpụkpọ aha Beaneaters, nke, n'ụzọ dị nyocha, ị bụ kwa ịhe a ga-ahụta dịka aha otutu nke India.",Otu ahụ gbanwere aha ha n'ihi na ọ dịghị ewuewu.,neutral
"Ndị otu ọrụ ahụ e buru larịị ụzọ maara maka ọkpụkpọ aha Beaneaters, nke, n'ụzọ dị nyocha, ị bụ kwa ịhe a ga-ahụta dịka aha otutu nke India.",Otu ahụ nwere aha tupu nke a enwere ike iche dịka aha otutu nke India.,entailment
"Ndị otu ọrụ ahụ e buru larịị ụzọ maara maka ọkpụkpọ aha Beaneaters, nke, n'ụzọ dị nyocha, ị bụ kwa ịhe a ga-ahụta dịka aha otutu nke India.",Otu a enweela naanị otu aha.,contradiction
Ahụghị m nkọwa dị etu ahụ na ọba mkpụrụokwu.,Achọtara m nkọwa ya na ọba mkpụrụokwu.,contradiction
Ahụghị m nkọwa dị etu ahụ na ọba mkpụrụokwu.,Elere m na ọba mkpụrụokwu ma ahụghị m nkọwa. ,entailment
Ahụghị m nkọwa dị etu ahụ na ọba mkpụrụokwu.,Ọba mkpụrụokwu m jiri mee ihe bụ mkpụrụokwu ọkọlọtọ.,neutral
Kedụ etu mmadụ si eme ihe ahụ? ,Kedu ka ọtụtụ mmadụ ga-esi ghara ime ihe ọ bụla?,contradiction
Kedụ etu mmadụ si eme ihe ahụ? ,Kedụ etu mmadụ si eme ụdị ihe ọjọọ a? ,neutral
Kedụ etu mmadụ si eme ihe ahụ? ,Kedu ka o si kwe omume mmadụ ime ihe ahụ?,entailment
"Ọzọkwa, o bu naanị mkpụrụ okwu ndị a maara si na Century nke iri abuo pụta, dịka okwu mmalite , ma wepụ slang militiri nke mbido 20th century. ","Dịka okwu mmalite ahu si dị, o nwere okwu nke na-ebilite na century nke iri abuo ma na-ahapụ slang ndị bilitere na mbụ",entailment
"Ọzọkwa, o bu naanị mkpụrụ okwu ndị a maara si na Century nke iri abuo pụta, dịka okwu mmalite , ma wepụ slang militiri nke mbido 20th century. ",O nwere slang niile nọ n'ime ya site na mmalite oge. ,contradiction
"Ọzọkwa, o bu naanị mkpụrụ okwu ndị a maara si na Century nke iri abuo pụta, dịka okwu mmalite , ma wepụ slang militiri nke mbido 20th century. ",Enwere ọtụtụ slang dị iche iche si tupu century nke iri abụọ.,neutral
"Ma ọ bụrụ na mmadụ nwere mbipụta nke 1984, ọ kaara iwe iwe ịzụ akwụkwọ a karịa nke dị nkenke (ma dị obere ọnụ) mgbakwunye. ",Mbipụta nke 1984 bụ nke kachasị mma na ha.,neutral
"Ma ọ bụrụ na mmadụ nwere mbipụta nke 1984, ọ kaara iwe iwe ịzụ akwụkwọ a karịa nke dị nkenke (ma dị obere ọnụ) mgbakwunye. ",Akwụkwọ ahụ abụghị maka orire. ,contradiction
"Ma ọ bụrụ na mmadụ nwere mbipụta nke 1984, ọ kaara iwe iwe ịzụ akwụkwọ a karịa nke dị nkenke (ma dị obere ọnụ) mgbakwunye. ",Ihe mgbakwụnye ahụ dị ọnụ ala karịa akwụkwọ ahụ.,entailment
Bernstein na-akọwa naanị n'okwu mmalite,Bernstein anaghị akọwa ya na-omimi.,neutral
Bernstein na-akọwa naanị n'okwu mmalite,Bernstein kọwara ya naanị na n'ebe nchịkọta. ,contradiction
Bernstein na-akọwa naanị n'okwu mmalite,Okwu mmeghe ahụ nwere nkọwa.,entailment
"Ọ bụghị ihe inye uche ka iwu machie isiokwu ndị a, naanị maka ọ rara ahụ, ma mgbe afọ iri abụọ nke nnabata omume ọzọ gachara, ka onye ofesi chọpụta ihe na-atọ ọchị maka ha. ",Ọbụna ndị na-asụ asụsụ obodo na-enwe nsogbụ mgbe ụfọdụ n'ihe ọchị.,neutral
"Ọ bụghị ihe inye uche ka iwu machie isiokwu ndị a, naanị maka ọ rara ahụ, ma mgbe afọ iri abụọ nke nnabata omume ọzọ gachara, ka onye ofesi chọpụta ihe na-atọ ọchị maka ha. ",Ịhe ọchị bụ otu n'ime ihe na-akachasị ndị mba ọzọ mfe nghọta n'ozuzu. ,contradiction
"Ọ bụghị ihe inye uche ka iwu machie isiokwu ndị a, naanị maka ọ rara ahụ, ma mgbe afọ iri abụọ nke nnabata omume ọzọ gachara, ka onye ofesi chọpụta ihe na-atọ ọchị maka ha. ",Isiokwu ndị a na-esiri ndị mba ọzọ ike ịghọta.,entailment
"Na mmechi, mmadụ ga-akpachapụ anya maka mgbatị nke bu otu mpụta dị nọọ ịche. ",A na-ewekarị ndị editọ n'ọrụ ka ha chọpụta ụdị mmejọ a.,neutral
"Na mmechi, mmadụ ga-akpachapụ anya maka mgbatị nke bu otu mpụta dị nọọ ịche. ",Mgbatị bụ nnukwu ụzọ e si eme ka ịhe okwu pụtara doo anya.,contradiction
"Na mmechi, mmadụ ga-akpachapụ anya maka mgbatị nke bu otu mpụta dị nọọ ịche. ",Ihe ọ pụtara nwere ike ịgbanwe mgbe ị na-agbalị ime ka okwu dị ogologo.,entailment
Mee ka ịsị gị jiri okpomọkụ bute ajụ ibu. ,Itinye okpomọkụ n'isi mmadụ bụ ụzọ dị mma iji kwalite nlekwasị anya na itinye uche.,contradiction
Mee ka ịsị gị jiri okpomọkụ bute ajụ ibu. ,Oké okpomọkụ nwere ị́ké ịme ka ajụ buo mmadụ oge ụfọdụ. ,entailment
Mee ka ịsị gị jiri okpomọkụ bute ajụ ibu. ,"Taa, o ji ogo ise karịa nkezi oge.",neutral
O nweghị ọrụ ọzọ na omenala buru ibu n'iweda onwe ala. ,Ọtụtụ ọrụ na-akwanyere onwe ha ùgwù.,neutral
O nweghị ọrụ ọzọ na omenala buru ibu n'iweda onwe ala. ,Ọtụtụ ndị ọrụ nwere omenala nke iweda onye ha ala. ,contradiction
O nweghị ọrụ ọzọ na omenala buru ibu n'iweda onwe ala. ,O nweghị ọrụ ọzọ nwere omenala siri ike nke nkwutọ gbasara onwe ya.,entailment
"N'olu nwere ịnya ịsị, nkịrịka nke ahụ nwetagoro aha mkparị n'ime akụkọ ndị nọ n'obodo na-eji echichi ndị ahụ ekwu okwu na mkparịta ụka nke onwe, n'ebe a na-eme ísí na akwụkwọ njiri mara a na-egosibeghi. ",Akwụkwọ ndị ahụ enweghị aha ọma ma ọlị.,contradiction
"N'olu nwere ịnya ịsị, nkịrịka nke ahụ nwetagoro aha mkparị n'ime akụkọ ndị nọ n'obodo na-eji echichi ndị ahụ ekwu okwu na mkparịta ụka nke onwe, n'ebe a na-eme ísí na akwụkwọ njiri mara a na-egosibeghi. ",Akwụkwọ ndị ahụ enweghị  aha ọma. ,entailment
"N'olu nwere ịnya ịsị, nkịrịka nke ahụ nwetagoro aha mkparị n'ime akụkọ ndị nọ n'obodo na-eji echichi ndị ahụ ekwu okwu na mkparịta ụka nke onwe, n'ebe a na-eme ísí na akwụkwọ njiri mara a na-egosibeghi. ",Akwụkwọ ndị ahụ nwere ọtụtụ asịrị sitere na ndị nwunye ụlọ.,neutral
Ọ bụrụ na lite/light na-akọwa nọọ ụdịdị biya ahụ (dịka,Biya nwere ike ịnwe ntunye aha lite maọbụ light.,entailment
Ọ bụrụ na lite/light na-akọwa nọọ ụdịdị biya ahụ (dịka,Lite na light bụ ihe e ji akọwa mmanya vine na mmanya ọ́kụ́. ,contradiction
Ọ bụrụ na lite/light na-akọwa nọọ ụdịdị biya ahụ (dịka,Lite biya enweghị pasentị ihe na-aba n'anya dị elu ,neutral
Mkpọaha ahụ arugbugoro arugbu bụ nke e jiri rụọ ọrụ ebe a achọghị ma ya maọbụ ọzọ. ,Ndị mmadụ na-agbali ịchọta mkpọaha ọzọ.,neutral
Mkpọaha ahụ arugbugoro arugbu bụ nke e jiri rụọ ọrụ ebe a achọghị ma ya maọbụ ọzọ. ,E jiri mkpọaha ahụ mee ihe nke ukwuu. ,entailment
Mkpọaha ahụ arugbugoro arugbu bụ nke e jiri rụọ ọrụ ebe a achọghị ma ya maọbụ ọzọ. ,Ekwesịrị iji mkpọaha ahụ mee ihe karịa.,contradiction
"N'elu ịhe niile ndị a, anyị nwere ihe mwute nke bụ na edemede na-akọwa ihe nkeọma na-anọ n'uche n'ezie nke na-eme ka nsogbu ahụ karịa. ",Ndị mmadụ nwekariri ike ichetakarị aka edemede adịghị  mma.,contradiction
"N'elu ịhe niile ndị a, anyị nwere ihe mwute nke bụ na edemede na-akọwa ihe nkeọma na-anọ n'uche n'ezie nke na-eme ka nsogbu ahụ karịa. ",Akwụkwọ e dere nkeọma ga-ekwe ncheta karịa ịhe edejọrọ edejọ. ,entailment
"N'elu ịhe niile ndị a, anyị nwere ihe mwute nke bụ na edemede na-akọwa ihe nkeọma na-anọ n'uche n'ezie nke na-eme ka nsogbu ahụ karịa. ",Edemede edere nke ọma dị oké ọnụ ịmeputa.,neutral
"Nke agwa nke a chere ha n'ihu ma jutu ha anya, ndị Britain kwetara ịnye ha úgwù site n'iji mkpụrụ edemede ukwu e depụta mkpụrụ okwu ahụ.",Ndị Britain enweghị nkwanye ùgwù.,contradiction
"Nke agwa nke a chere ha n'ihu ma jutu ha anya, ndị Britain kwetara ịnye ha úgwù site n'iji mkpụrụ edemede ukwu e depụta mkpụrụ okwu ahụ.",Ndị Britain weghara ọnọdụ ego mba ụwa. ,neutral
"Nke agwa nke a chere ha n'ihu ma jutu ha anya, ndị Britain kwetara ịnye ha úgwù site n'iji mkpụrụ edemede ukwu e depụta mkpụrụ okwu ahụ.",Ndị Britain nāzu ahịa nke ukwuu na gburugburu ụwa.,entailment
"Mgbe ụfọdụ ọ na-abụkarị nke kacha aghọ ahụghọ, kwa. ",Ọ nwere ike isiezigbo ike ịchọpụta mgbe ụfọdụ.,entailment
"Mgbe ụfọdụ ọ na-abụkarị nke kacha aghọ ahụghọ, kwa. ",Ọ na-eme ezigbo obere mkpọtụ n'ihi ịhe ejiri nwayọọ fachie injinu. ,neutral
"Mgbe ụfọdụ ọ na-abụkarị nke kacha aghọ ahụghọ, kwa. ",Ọ na-adịbụ mfe nke ọma mgbe niile ịchọpụta site n'ebe ọ bụla dị anya.,contradiction
"Ka o siri mee, n'ezie, e nwere olu asụsụ bekee pụrụ iche n'ime Britain karịa n'ime North America, na onye ọbụla wepụtagoro oge gee ha ma na ụfọdụ abụghị a na-aghọtakọ ọnụ. ","Britain nwere ọtụtụ asụsụ Bekee dị iche iche, na-akari ndị nọ na North America n'ọnụ ọgụgụ.",entailment
"Ka o siri mee, n'ezie, e nwere olu asụsụ bekee pụrụ iche n'ime Britain karịa n'ime North America, na onye ọbụla wepụtagoro oge gee ha ma na ụfọdụ abụghị a na-aghọtakọ ọnụ. ","Asụsụ North America na Britain bụ nọọ otu ịhe, na ndị mmadụ enweghị ị́ké ịchọpụta ndịche ọbụla n'etiti ha. ",contradiction
"Ka o siri mee, n'ezie, e nwere olu asụsụ bekee pụrụ iche n'ime Britain karịa n'ime North America, na onye ọbụla wepụtagoro oge gee ha ma na ụfọdụ abụghị a na-aghọtakọ ọnụ. ",Ndị si na North America na-enwe oge mhia ahụ ịghọta ọkara ihe a sụrụ na asụsụ Britain.,neutral
"Onye na-asa ajụjụ na Tennessee jiri ihu igwe nkịta kọwaa 'n'oge, mgbe eluigwe na-enweghị mmiri ozuzo', nke nwere ị́ké ịpụta n'okwu ihu igwe nkịta nke na-arụtu aka n'oge ọkọchị nke Ọgọọst. ","Dika onye na-asa ajụjụ ahụ si kwuo, ihu igwe nkịta bụ ihe eji akọwa oge udu mmiri.",contradiction
"Onye na-asa ajụjụ na Tennessee jiri ihu igwe nkịta kọwaa 'n'oge, mgbe eluigwe na-enweghị mmiri ozuzo', nke nwere ị́ké ịpụta n'okwu ihu igwe nkịta nke na-arụtu aka n'oge ọkọchị nke Ọgọọst. ",Juun na Julaị na-ekpokwa ọ́kụ́ nke ukwuu na Tennessee. ,neutral
"Onye na-asa ajụjụ na Tennessee jiri ihu igwe nkịta kọwaa 'n'oge, mgbe eluigwe na-enweghị mmiri ozuzo', nke nwere ị́ké ịpụta n'okwu ihu igwe nkịta nke na-arụtu aka n'oge ọkọchị nke Ọgọọst. ",Ihu igwe na-ekpo ọ́kụ́ ma enweghi mmiri ozuzo ọtụtụ ụbọchị n'Ọgọọst.,entailment
