premise,hypothesis,label
"Hagayya 25, walgahiin paartii Dimookiraatotaa Atlaantiik Siitii, NJ keessatti erga banamee booda, Joonsan, si'a sanatti umuriin isaa ganna 56, haasawa waraabame sadii irratti dorgommii pirezidaantummaa irraa akka bahu sodaachise.",Joonsan akka gadhiisee ba'uuf dhaaddateera.,entailment
Lamar Aleeksaandar dorgommii caalbaasii pirezidaantummaa isaa kuffiseera.,Yoo xiqqaate namni tokko yaalii pirezidaantii ta'uuf taasiseen abdii kutateera.,entailment
Lamar Aleeksaandar dorgommii caalbaasii pirezidaantummaa isaa kuffiseera.,Lamar Aleeksaandar duula filannoo pirezidaantummaa isaa dhiisuuf eyyamamaa hin taane.,contradiction
Lamar Aleeksaandar dorgommii caalbaasii pirezidaantummaa isaa kuffiseera.,Obbo Aleeksaandar suuraan isa saalfachiisu erga maxxanfamee booda addaan kutuuf dirqame.,neutral
"Galmee bilisummaa siiviilii gaddisiisaa kana irratti qo'annoo waajjira imala jalqabaa Waayit Haawus mataa isaa keessatti FBIn dogoggoraan tajaajilamuu isaa, fi wanti Faayilgeet jedhamuun beekamuu dhufe.",Waayit Haawus FBI kaadhimamoota siyaasaa irratti basaasaan qaba.,neutral
"Galmee bilisummaa siiviilii gaddisiisaa kana irratti qo'annoo waajjira imala jalqabaa Waayit Haawus mataa isaa keessatti FBIn dogoggoraan tajaajilamuu isaa, fi wanti Faayilgeet jedhamuun beekamuu dhufe.",Waayit Haawus FBI dogoggoraan fayyadama.,entailment
"Galmee bilisummaa siiviilii gaddisiisaa kana irratti qo'annoo waajjira imala jalqabaa Waayit Haawus mataa isaa keessatti FBIn dogoggoraan tajaajilamuu isaa, fi wanti Faayilgeet jedhamuun beekamuu dhufe.",Waayit Haawus FBI haalaan fayyadama.,contradiction
"Taangii namoota qabeenya tilmaaman irratti tarkaanfii fudhachuuf dhaadateera, garuu namoonni baay'een dunni isaa ciniinnaa isaarra daran hamaa ta'a jedhanii tilmaamu.",Waa'een tilmaama qabeenyaa Taangiin hin ilaallatu.,contradiction
"Taangii namoota qabeenya tilmaaman irratti tarkaanfii fudhachuuf dhaadateera, garuu namoonni baay'een dunni isaa ciniinnaa isaarra daran hamaa ta'a jedhanii tilmaamu.",Taangi tilmaamtoonni qabeenyaa naamusa malee hojjechaa jiru jedhee yaada.,neutral
"Taangii namoota qabeenya tilmaaman irratti tarkaanfii fudhachuuf dhaadateera, garuu namoonni baay'een dunni isaa ciniinnaa isaarra daran hamaa ta'a jedhanii tilmaamu.",Taangi tilmaama qabeenyaa irratti dhiibbaa uumuu barbaada.,entailment
"Komiin dhiyaatan kun rakkoo mi'aa, cinqamuu hojjettoota balallii, balallii dhoksaadhaan haqame, yakkoota kaffaltii kan hammatan ture. ",Namoonni 10 mi'a gatanii turan.,neutral
"Komiin dhiyaatan kun rakkoo mi'aa, cinqamuu hojjettoota balallii, balallii dhoksaadhaan haqame, yakkoota kaffaltii kan hammatan ture. ",Namoonni dhimma mi'aa komataniiru.,entailment
"Komiin dhiyaatan kun rakkoo mi'aa, cinqamuu hojjettoota balallii, balallii dhoksaadhaan haqame, yakkoota kaffaltii kan hammatan ture. ",Komiin sirumaa hin turre.,contradiction
"Gudeeddaa maqaa gaarii qabu kan harka duraa miidhamtuu isaa irraa micciiree booda ganna saddeet qofa hidhaa keessa ture Laawureensi Siingileetan, Filooriidaatti dubartii biraa waraanee ajjeese irratti to'annoo jala ooleera.",Erga harka duraa miidhamtoota isaa irraa micciiree booda balfa keessa dhoksuuf yaale.,neutral
"Gudeeddaa maqaa gaarii qabu kan harka duraa miidhamtuu isaa irraa micciiree booda ganna saddeet qofa hidhaa keessa ture Laawureensi Siingileetan, Filooriidaatti dubartii biraa waraanee ajjeese irratti to'annoo jala ooleera.",Yeroon mana sirreessaa keessa ture guutummaatti akka isa deebise maraaf ifa ture.,contradiction
"Gudeeddaa maqaa gaarii qabu kan harka duraa miidhamtuu isaa irraa micciiree booda ganna saddeet qofa hidhaa keessa ture Laawureensi Siingileetan, Filooriidaatti dubartii biraa waraanee ajjeese irratti to'annoo jala ooleera.",Obbo Siingileetan nama gudeeddii raawwatee jedhamee Filooriidaatti itti murta'eedha.,entailment
Chaarlis Leeniin Niiw Rippaablikii akka jedhutti Oduun buttaa galmee gaazexeessummaa amanamummaa hin qabne Gabri'eel Garcaa Markuu'ez dheeressa.,Chaarlis Leen rippoortara dha.,entailment
Chaarlis Leeniin Niiw Rippaablikii akka jedhutti Oduun buttaa galmee gaazexeessummaa amanamummaa hin qabne Gabri'eel Garcaa Markuu'ez dheeressa.,Chaarlis Leen konkolaataa gurguraa ture.,contradiction
Chaarlis Leeniin Niiw Rippaablikii akka jedhutti Oduun buttaa galmee gaazexeessummaa amanamummaa hin qabne Gabri'eel Garcaa Markuu'ez dheeressa.,Chaarlis Leen dorgommii Puuliitzer moo'ate.,neutral
Manni murtii kun ganama har'aa Waashingitan keessatti agarsiisa siyaasaa qofa miti.,Manni murtii kun Waashingitan keessatti iddoo siyaasaa qofa miti.,entailment
Manni murtii kun ganama har'aa Waashingitan keessatti agarsiisa siyaasaa qofa miti.,Guyyaan siyaasaa ganama eegaluu hin oolu.,neutral
Manni murtii kun ganama har'aa Waashingitan keessatti agarsiisa siyaasaa qofa miti.,Dhaddacha mana murtii sanatti agarsiisni qoosaa qabu jira.,contradiction
"Namni buuldoozarii oofu tokko misooma haaraadhaaf daandii tokko yeroo qulqulleessu tilmaamuun ni danda'ama, misoomsaan Hey, Loyd ...",Namni buuldoozerii oofu tokko buuldoozerii eegaluu isaa tilmaamuun ni danda'ama.,neutral
"Namni buuldoozarii oofu tokko misooma haaraadhaaf daandii tokko yeroo qulqulleessu tilmaamuun ni danda'ama, misoomsaan Hey, Loyd ...",Nama buuldoozerii oofu tokko tilmaamuun ni danda'ama.,entailment
"Namni buuldoozarii oofu tokko misooma haaraadhaaf daandii tokko yeroo qulqulleessu tilmaamuun ni danda'ama, misoomsaan Hey, Loyd ...",Nama buuldoozerii oofu tilmaamuun hin danda'amu.,contradiction
"Xalayaatiin kana gabaaseen ture Dr'f. waan isa bashannansiise fakkaata, inni immoo ayyaana Qillee sana irraatti keekii fuduraa xiqqoo naaf erge.",Xalayaa ani itti erge doktorichi akka fudhate mirkanaa'aa dha.,entailment
"Xalayaatiin kana gabaaseen ture Dr'f. waan isa bashannansiise fakkaata, inni immoo ayyaana Qillee sana irraatti keekii fuduraa xiqqoo naaf erge.",Ayyaana Qillee sana irratti keekii doktorri naaf erge hin nyaanne.,neutral
"Xalayaatiin kana gabaaseen ture Dr'f. waan isa bashannansiise fakkaata, inni immoo ayyaana Qillee sana irraatti keekii fuduraa xiqqoo naaf erge.",Doktarri kun Ayyaana Qillee sana irratti qaruuraa wayinii tokko naaf erge.,contradiction
"Gareen kun kanaan dura maqaa yaadatamuu danda'u Biiniitersi jedhamuun kan beekamu yoo ta'u, kunis, haala nama dinquun, maqaa masoo Hindootaa ta'ee fudhatamuu danda'a.",Gareen kun maqaa isaa kan jijjiireef beekamaa waan hin taaneef.,neutral
"Gareen kun kanaan dura maqaa yaadatamuu danda'u Biiniitersi jedhamuun kan beekamu yoo ta'u, kunis, haala nama dinquun, maqaa masoo Hindootaa ta'ee fudhatamuu danda'a.",Gareen kun maqaa kana dura maqaa masoo Hindootaa jedhamee yaadamuu danda'u qaba ture.,entailment
"Gareen kun kanaan dura maqaa yaadatamuu danda'u Biiniitersi jedhamuun kan beekamu yoo ta'u, kunis, haala nama dinquun, maqaa masoo Hindootaa ta'ee fudhatamuu danda'a.",Gareen kun maqaa tokko qofa qabaatee beeka.,contradiction
Hiika akkasii kitaaba jechoota hiika walfakkootaa qabu keessatti argachuu hin dandeenye.,Hiika isaa kitaaba jechoota hiika walfakkootaa qabu keessatti argadhe.,contradiction
Hiika akkasii kitaaba jechoota hiika walfakkootaa qabu keessatti argachuu hin dandeenye.,Kitaaba jechoota hiika walfakkootaa qabu keessa ilaaleen hiika hin arganne.,entailment
Hiika akkasii kitaaba jechoota hiika walfakkootaa qabu keessatti argachuu hin dandeenye.,Kitaabni jechoota hiika walfakkootaa qabu ani fayyadame kitaaba sadarkaa isaa eege ture.,neutral
Namni tokko akkamitti akkas dalaguu danda’a?,Namoonni hedduun akkamitti homaa raawwachuu hin danda'an?,contradiction
Namni tokko akkamitti akkas dalaguu danda’a?,Namni tokko akkamitti waan badaa akkasii gochuu danda’a?,neutral
Namni tokko akkamitti akkas dalaguu danda’a?,Namni tokko akkas dalaguun kan dandaʼamu akkamitti?,entailment
"Kana malees, jechoota Jaarraa Digdamaffaa keessa akka ka’an beekaman qofa of keessaa qaba, akka Seensaatti, garuu jechoota waraanaa jaarraa 20ffaa duraa dhiisa.","Akka seensaatti jechoota jaarraa digdamaffaa keessa ka’an kan of keessaa qabu yoo ta’u, jechoota loqoda kanaan dura ka’an garuu ni dhiisa.",entailment
"Kana malees, jechoota Jaarraa Digdamaffaa keessa akka ka’an beekaman qofa of keessaa qaba, akka Seensaatti, garuu jechoota waraanaa jaarraa 20ffaa duraa dhiisa.",Yeroo jalqabaa irraa kaasee loqoda hunda of keessaa qaba.,contradiction
"Kana malees, jechoota Jaarraa Digdamaffaa keessa akka ka’an beekaman qofa of keessaa qaba, akka Seensaatti, garuu jechoota waraanaa jaarraa 20ffaa duraa dhiisa.",Jaarraa digdamaffaa dura kan ture loqoda gosa gosaa hedduu dha.,neutral
"Namni tokko maxxansa bara 1984 utuu qabaatee, kitaaba gabaabaa kan dabalataa (fi gatii rakasaa) ta’e bitachuu caalaa aarii guddaa qabaachuu danda’a.",Maxxansi bara 1984 maxxanfame hedduu gaarii dha.,neutral
"Namni tokko maxxansa bara 1984 utuu qabaatee, kitaaba gabaabaa kan dabalataa (fi gatii rakasaa) ta’e bitachuu caalaa aarii guddaa qabaachuu danda’a.",Kitaabni kun gurgurtaaf miti.,contradiction
"Namni tokko maxxansa bara 1984 utuu qabaatee, kitaaba gabaabaa kan dabalataa (fi gatii rakasaa) ta’e bitachuu caalaa aarii guddaa qabaachuu danda’a.",Kitaabicha caalaa isa dabalataatu rakasaa dha.,entailment
Bernisteen seensa irratti ibsa.,Bernisteen gadi fageenyaan hin ibsu.,neutral
Bernisteen seensa irratti ibsa.,Bernisteen raawwii irratti qofa ibseera.,contradiction
Bernisteen seensa irratti ibsa.,Seensi ibsa of keessaa qaba.,entailment
"Dhimmoonni kun akka gidduu galan hin gorfaman, gara waggaa digdamaa boodas, namni biyya alaa ta’e tokko waa’ee isaanii waan hedduu nama kofalchiisu adda baasuun ulfaataa ta’uu isaa qofa.",Namoonni afaan dhalootaa dubbatan illee darbee darbee qoosaa irratti rakkatu.,neutral
"Dhimmoonni kun akka gidduu galan hin gorfaman, gara waggaa digdamaa boodas, namni biyya alaa ta’e tokko waa’ee isaanii waan hedduu nama kofalchiisu adda baasuun ulfaataa ta’uu isaa qofa.",Qoosaan akka waliigalaatti wantoota salphaatti namoonni biyya alaa hubachuu danda’an keessaa isa tokkodha.,contradiction
"Dhimmoonni kun akka gidduu galan hin gorfaman, gara waggaa digdamaa boodas, namni biyya alaa ta’e tokko waa’ee isaanii waan hedduu nama kofalchiisu adda baasuun ulfaataa ta’uu isaa qofa.",Dhimmoonni kun namoota alaaf hubachuun rakkisaadha.,entailment
"Dhumarratti, namni tokko dheerina hiika adda ta’e of keessaa qabu irraa of qusachuu qaba.",Gulaaltonni akka idileetti dogongora akkanaa to'achuuf miindeffamu.,neutral
"Dhumarratti, namni tokko dheerina hiika adda ta’e of keessaa qabu irraa of qusachuu qaba.",Dheeressuun hiikni hima tokkoo akka ifaa ta'uuf karaa guddaadha.,contradiction
"Dhumarratti, namni tokko dheerina hiika adda ta’e of keessaa qabu irraa of qusachuu qaba.",Hiikni isaa yeroo ibsa tokko dheeressuuf yaallu geeddaramuu danda’a.,entailment
Mataan kee ho'aan akka nannaa'u godhi.,Ho'a mataa namaa irratti dibuun xiyyeeffannoo fi qalbeeffannoo isaa fooyyessuuf karaa gaarii dha.,contradiction
Mataan kee ho'aan akka nannaa'u godhi.,Ho’i garmalee darbee darbee mataa naannessaa fiduu danda’a.,entailment
Mataan kee ho'aan akka nannaa'u godhi.,Har'a giddu galeessa waqtii irraa digrii shan ol ture.,neutral
Ogummaan biraa duudhaa oftuffachuun akkas badhaadhaa hin qabu.,Ogeeyyiin biroo hedduun ofii isaaniitiif ol’aantummaadhaan yaadu.,neutral
Ogummaan biraa duudhaa oftuffachuun akkas badhaadhaa hin qabu.,Ogeeyyiin baay'een duudhaa of tuffachuu qabu.,contradiction
Ogummaan biraa duudhaa oftuffachuun akkas badhaadhaa hin qabu.,Hojiin biraa duudhaa cimaa waa’ee ofii isaa qeequu hin qabu.,entailment
"Akkasumas yaadannoo boonsaa wajjin, bututtuuwwan kanneen maqaa gaarii afoola naannoo sanaa keessatti argatan sun masoo sana xalayaa dhuunfaa, saalon chaat, fi reezumee seerawaa hin taane keessatti fayyadamu.",Waraqaaleen sun tasuma beekamtii hin qaban.,contradiction
"Akkasumas yaadannoo boonsaa wajjin, bututtuuwwan kanneen maqaa gaarii afoola naannoo sanaa keessatti argatan sun masoo sana xalayaa dhuunfaa, saalon chaat, fi reezumee seerawaa hin taane keessatti fayyadamu.",Waraqaaleen sun maqaa bareedaa hin qaban.,entailment
"Akkasumas yaadannoo boonsaa wajjin, bututtuuwwan kanneen maqaa gaarii afoola naannoo sanaa keessatti argatan sun masoo sana xalayaa dhuunfaa, saalon chaat, fi reezumee seerawaa hin taane keessatti fayyadamu.",Waraqaaleen sun haadhotii manaa irraa odeessa baay'ee qabu.,neutral
Yoo lite/light salphaatti amala biiraa tokkoo ibse (fkn.,Biiraan mallattoo lite ykn light qabaachuu danda'a.,entailment
Yoo lite/light salphaatti amala biiraa tokkoo ibse (fkn.,Lite fi light wayinii fi wiiskii ibsuuf qofa fayyadu.,contradiction
Yoo lite/light salphaatti amala biiraa tokkoo ibse (fkn.,Biiraan Lite alkoolii dhibbeentaa ol'aanaa hin qabu.,neutral
Maqaan hiyyeessaa irratti dalagame bakka innis ta’e iddoo bu’aan homaallee hin barbaachifnetti illee itti fayyadamaa ture.,Namoonni maqaa filannoo argachuuf rakkatu.,neutral
Maqaan hiyyeessaa irratti dalagame bakka innis ta’e iddoo bu’aan homaallee hin barbaachifnetti illee itti fayyadamaa ture.,Maqaan akka malee itti fayyadamama.,entailment
Maqaan hiyyeessaa irratti dalagame bakka innis ta’e iddoo bu’aan homaallee hin barbaachifnetti illee itti fayyadamaa ture.,Maqaan irra caalaatti fayyadamuu qaba.,contradiction
"Kana mara irra darbee, barreeffamni dubbii bareedaa ta’e dhuguma darbee darbee yaadatamuu kan danda’u ta’uu isaa, rakkinicha irra caalaa kan hammaatu ta’uu isaa dhugaa nama hin gammachiifne qabna.",Namoonni barreeffama badaa yaadachuuf carraan isaanii hedduu guddaadha.,contradiction
"Kana mara irra darbee, barreeffamni dubbii bareedaa ta’e dhuguma darbee darbee yaadatamuu kan danda’u ta’uu isaa, rakkinicha irra caalaa kan hammaatu ta’uu isaa dhugaa nama hin gammachiifne qabna.",Barreeffamni akka gaariitti barreeffame yeroo hedduu barreeffama haala yaraa hin taaneen barreeffame caalaa yaadachuun baay’ee salphaadha.,entailment
"Kana mara irra darbee, barreeffamni dubbii bareedaa ta’e dhuguma darbee darbee yaadatamuu kan danda’u ta’uu isaa, rakkinicha irra caalaa kan hammaatu ta’uu isaa dhugaa nama hin gammachiifne qabna.",Barreeffamni akka gaariitti barreeffame baay’inaan baay'isuuf baay’ee qaala’aa dha.,neutral
Ilaalcha kanaan wal-qabatee fi hanga tokko kan ajaadhibsiifaman Ingilizoonnis jecha kana qubee guddaadhaan barreessuudhaan kabaja isaaniif beekamtii kennaniiru.,Ingilizoonnis ulfina hin qaban turan.,contradiction
Ilaalcha kanaan wal-qabatee fi hanga tokko kan ajaadhibsiifaman Ingilizoonnis jecha kana qubee guddaadhaan barreessuudhaan kabaja isaaniif beekamtii kennaniiru.,Ingilizoonnis diinagdee addunyaa dhuunfatan.,neutral
Ilaalcha kanaan wal-qabatee fi hanga tokko kan ajaadhibsiifaman Ingilizoonnis jecha kana qubee guddaadhaan barreessuudhaan kabaja isaaniif beekamtii kennaniiru.,Ingilizoonnis addunyaa guutuutti hedduu daldalaa turan.,entailment
"Takka takka hamataa dha, innis.",Takka takka adda baasuun hedduu rakkisaa ta’uu danda’a.,entailment
"Takka takka hamataa dha, innis.",Sagalee hedduu xiqqaa dhageessisa karaa motora of eeggannoodhaan golgameen ta'een.,neutral
"Takka takka hamataa dha, innis.",Yeroo mara fageenya kamirraayyuu adda baasuun hedduu salphaa ture.,contradiction
"Akkuma ta’utti, Ameerikaa Kaabaa caalaa loqoda Ingiliffaa adda ta’e Biriiteen keessatti akka jiru beekamaadha, namni yeroo kamiyyuu isaan dhaggeeffachuuf dabarse tokko tokko wal-hubachuu akka hin dandeenye ni beeka.",Biriiteen loqoda Ingiliffaa adda ta’e kan lakkoofsi isaanii kanneen Ameerikaa Kaabaa caalaa hedduu ta'an  baay'ee qabdi.,entailment
"Akkuma ta’utti, Ameerikaa Kaabaa caalaa loqoda Ingiliffaa adda ta’e Biriiteen keessatti akka jiru beekamaadha, namni yeroo kamiyyuu isaan dhaggeeffachuuf dabarse tokko tokko wal-hubachuu akka hin dandeenye ni beeka.","Loqodni Ameerikaa Kaabaa fi Ingilizii sirriitti wal fakkaata, namoonni garaagarummaa isaan gidduu jiru adda baasuu hin danda'an.",contradiction
"Akkuma ta’utti, Ameerikaa Kaabaa caalaa loqoda Ingiliffaa adda ta’e Biriiteen keessatti akka jiru beekamaadha, namni yeroo kamiyyuu isaan dhaggeeffachuuf dabarse tokko tokko wal-hubachuu akka hin dandeenye ni beeka.",Namoonni Ameerikaa Kaabaa irraa dhufan walakkaa loqoda Biriiteeniin dubbatamu hubachuun rakkisaadha.,neutral
"Odeeffataan Teeneesii tokko haala qilleensaa saree `haala ho'aa, rooba hin qabneef fayyadame, kunis ibsa guyyoota saree jedhu irraa kan maddu ta'uu danda'a, kunis haala qilleensaa goggogaa Hagayyaa kan agarsiisuu danda'a.","Akka odeeffataan kun jedhutti, haalli qilleensaa saree rooba waqtii roobaa ibsuuf itti fayyadameera.",contradiction
"Odeeffataan Teeneesii tokko haala qilleensaa saree `haala ho'aa, rooba hin qabneef fayyadame, kunis ibsa guyyoota saree jedhu irraa kan maddu ta'uu danda'a, kunis haala qilleensaa goggogaa Hagayyaa kan agarsiisuu danda'a.",Waxabajjii fi Adoolessa akkasumas Tennessee keessatti baayyee ho'aa dha.,neutral
"Odeeffataan Teeneesii tokko haala qilleensaa saree `haala ho'aa, rooba hin qabneef fayyadame, kunis ibsa guyyoota saree jedhu irraa kan maddu ta'uu danda'a, kunis haala qilleensaa goggogaa Hagayyaa kan agarsiisuu danda'a.",Haalli qilleensaa baatii Hagayyaa keessa guyyoota hedduu ho'aa fi rooba kan hin qabnedha.,entailment
