premise,hypothesis,label
"Ɛno nna kyɛn, wɔdwene mmerɛ ho te sɛ adeɛ a etwa neho hyia, nyɛ adeɛ a ɛkɔ n’anim afe bɔɔ, ɛno nti sɛneɛ wɔkae mmerɛ a atwa mu no ho nhia wɔn tesɛ nnapɔnda a ɛsan ba n’akyi bio","Sɛneɛ wɔdwene sɛ mmerɛ yɛ adeɛ a ɛkɔ n’anim afe bɔɔ no, mmerɛ a ɛretwa mu no ho hia kyɛn nnapɔnda a ɛsan ba n’akyi bio",contradiction
"Ɛno nna kyɛn, wɔdwene mmerɛ ho te sɛ adeɛ a etwa neho hyia, nyɛ adeɛ a ɛkɔ n’anim afe bɔɔ, ɛno nti sɛneɛ wɔkae mmerɛ a atwa mu no ho nhia wɔn tesɛ nnapɔnda a ɛsan ba n’akyi bio","Esiane sɛ wɔdwene mmerɛ ho te sɛ adeɛ a ɛtwa ne ho hyia nti no, nnapɔnda a ɛsan ba n’akyi bio no ho hia wɔn paa",entailment
"Ɛno nna kyɛn, wɔdwene mmerɛ ho te sɛ adeɛ a etwa neho hyia, nyɛ adeɛ a ɛkɔ n’anim afe bɔɔ, ɛno nti sɛneɛ wɔkae mmerɛ a atwa mu no ho nhia wɔn tesɛ nnapɔnda a ɛsan ba n’akyi bio",Wɔdi nnapɔnda ɛfiri sɛ wɔgyedi sɛ mmerɛ yɛ kanko,neutral
"Nhwɛsoɔ yi, ebinom wɔ din a wɔhyɛda yi firi nnwinadeɛ a wɔde di dwuma no anaa sɛ agopramma no a wɔdi so agorɔ no",Agokansie biara nya wɔn din firi nnwinadeɛ ketewa bi a wɔde di agoro no mu,contradiction
"Nhwɛsoɔ yi, ebinom wɔ din a wɔhyɛda yi firi nnwinadeɛ a wɔde di dwuma no anaa sɛ agopramma no a wɔdi so agorɔ no",Agorɔ binom din mfiri nnwinadeɛ anaa agopramma mu,entailment
"Nhwɛsoɔ yi, ebinom wɔ din a wɔhyɛda yi firi nnwinadeɛ a wɔde di dwuma no anaa sɛ agopramma no a wɔdi so agorɔ no",Yei tae si sɛ wɔhyehyɛ agorɔ bi na wɔfa nnwinadeɛ a ɛwɔ agorɔ foforɔ bi mu a,neutral
"Sɛ ɛba no akwansideɛ a, merehwehwɛ asɛm bi a mɛtumi akyɛ mu nketwa mmienu ama na toatoa so",Menya nsɛm mmiɛnsa a mɛtumi akyɛ mu nketwa mmienu ama na toatoa so,contradiction
"Sɛ ɛba no akwansideɛ a, merehwehwɛ asɛm bi a mɛtumi akyɛ mu nketwa mmienu ama na toatoa so",Menfaa no bɛtɛɛ sɛ merehwehwɛ asɛm a mɛtumi akyɛ mu nketwa mmienu ama na toatoa so,entailment
"Sɛ ɛba no akwansideɛ a, merehwehwɛ asɛm bi a mɛtumi akyɛ mu nketwa mmienu ama na toatoa so","M’afa aniku bi wɔ kasasua mu, fiti sɛ mefaa ho yikyerɛ nkyerɛkyerɛ bi mu wɔ afe a atwa mu no",neutral
"Nanso w’amfa saa nkyerɛkyerɛmu a ɛfa ɔfa a wɔde hyɛ anuonyam no amba mpɛnsɛnpɛnsɛnmu no mu, enti akenfanfoɔ no annya ho nyansa foforɔ biara",Nwoma no yɛ ade a wɔde hyɛɛ ɔtwerɛfoɔ no maame din anuonyam,neutral
"Nanso w’amfa saa nkyerɛkyerɛmu a ɛfa ɔfa a wɔde hyɛ anuonyam no amba mpɛnsɛnpɛnsɛnmu no mu, enti akenfanfoɔ no annya ho nyansa foforɔ biara",Mpɛnsɛnpɛnsɛmu no kata asɛm biara a ɛwɔ sɛ ɔkenkanfoɔ no hunu so,contradiction
"Nanso w’amfa saa nkyerɛkyerɛmu a ɛfa ɔfa a wɔde hyɛ anuonyam no amba mpɛnsɛnpɛnsɛnmu no mu, enti akenfanfoɔ no annya ho nyansa foforɔ biara",Mpɛnsɛnpɛnsɛmu no nka nsɛm pɔtee bi a ɛfa ɔfa a wɔtwerɛ de hyɛ anuonyam no hwee,entailment
"Wɔ mfeɛ a ɛtwa toɔ wɔ afeha a ɛtɔ so dunkron no mu no, na nkɔmɔ bebree ɛrekɔso fa asɛm no ho",Ewie aseɛ no wɔsii wɔn adwene pi sɛ asɛm no mfata wɔ wɔn a wɔbu wɔnho no ntam,neutral
"Wɔ mfeɛ a ɛtwa toɔ wɔ afeha a ɛtɔ so dunkron no mu no, na nkɔmɔ bebree ɛrekɔso fa asɛm no ho",Na asɛm no yɛ gyinasodeɛ ma akyinnyeɛgye mfeɛ bebree a atwa mu kɔ yi,entailment
"Wɔ mfeɛ a ɛtwa toɔ wɔ afeha a ɛtɔ so dunkron no mu no, na nkɔmɔ bebree ɛrekɔso fa asɛm no ho",Na wɔgyae sɛ wɔde asɛm no redi dwuma na wɔn werɛ firiiɛ ansa na afeha a ɛtɔ so dunan no reba awieɛ,contradiction
