question	choices	answer	subject
ịhe dị ka pesentị ole nke ndị zara ajụjụ nyocha si na Mexico na-akọ na ha kwụrụ ụgwọ aka azụ n'afọ gara aga iji nweta ọrụ ọha(gunyere agụmakwụkwọ; ikpe ikpe; ahụike; uwe oji; ndenye na ikike ọrụ; akụrụngwa; nrịta ụtụ isi na  kọstọm; na ọrụ ala) dị ka nke 2017?	['31%', '51%', '71%', '91%']	B	global_facts
N'ijikwa oke ihe ngalaọnụ na idozi PPP, ihe dị ka GDP ole kwa ónyè mụbara site na 1950 ruo 2016 na China?	"[""Site n'okpukpu 4"", ""Site n'okpukpu 8"", ""Site n'okpukpu 16"", ""Site n'okpukpu 32""]"	C	global_facts
Ross Perot mere akụkọ ntuli aka site na-ịdụ n'ọsọ onye isi ala n'obere oge na Juunu dị ka onye otu ndọrọ ndọrọ ọchịchị nke atọ nwere 39%. Ọ na-agbago jide _% nke ntuli aka ama ama.	['1', '7', '13', '19']	D	global_facts
Dị ka nke 2019, ịhe dị ka pesentị oke nke ndị Turkey na-ekwu na Chineke na-arụ ọrụ dị mkpa na ndụ ha?	['59%', '69%', '79%', '89%']	D	global_facts
Kedu n'ime ihe ndị a kachasị kpata maka ọnwụ na Senchuri iri abụọ?	['Ala ọma jiji', 'Ọrụ mgbawa ugwu', 'Ọhịa ịgba ọkụ', 'Iju mmiri']	D	global_facts
Kedu pesentị ụmụntakịrị nke gbara afọ 13-15 na United State ndị kọrọ na ha na-alụ ọgụ anụ ahụ n'ụlọ akwụkwọ, otu ugboro maọbụ karịa n'ọnwa 12 gara aga dị ka nke 2015?	['15%', '35%', '55%', '75%']	B	global_facts
N'ijikwa oke ihe ngalaọnụ na idozi PPP, ihe dị ka GDP ole kwa ónyè mụbara site na 1950 ruo 2016 na South Korea?	"[""Site n'okpukpu 4"", ""Site n'okpukpu 8"", ""Site n'okpukpu 16"", ""Site n'okpukpu 32""]"	D	global_facts
Dị ka nke 2019, ihe dị ka pesentị nke ndị Turkey ole kwetara na-ọchịchị steetị ahụ bụ maka abamuru nke mmadụ niile?	['36%', '51%', '66%', '81%']	C	global_facts
Dị ka nke 2015, ihe dị ka pesentị ole nke ndị bi n'ụwa niile kariri afọ 15 gụrụ akwụkwọ?	['81%', '86%', '91%', '96%']	B	global_facts
ịhe dị ka pesentị ole nke ndị zara ajụjụ nyocha si na China na-akọ na ha kwụrụ ụgwọ aka azụ n'afọ gara aga iji nweta ọrụ ọha(gunyere agụmakwụkwọ; ikpe ikpe; ahụike; uwe oji; ndenye na ikike ọrụ; akụrụngwa; nrịta ụtụ isi na  kọstọm; na ọrụ ala) dị ka nke 2017?	['26%', '46%', '66%', '86%']	A	global_facts
Dị ka nke 2019, kedu n'ime ndị a nwere ogologo ndụ kachasi ala?	['Brazil', 'China', 'Mexico', 'Iran']	C	global_facts
Dị ka nke 2019, mmiri adịghị ọcha kpatara ihe di ka ọnwụ ole kwa afọ?	['Nde 1.2', 'Nde 2.4', 'Nde 2.4', 'Nde 4.8']	A	global_facts
Kedu n'ime ihe ndị a na-akpatakarị ọtụtụ ọnwụ na ụwa niile kwa afọ(dị ka nke 2017)?	['Ọrịa afọ ọsịsa', 'Ọrịa shụga', 'Ọrịa metutara ụbụrụ ', 'Mmerụ arụ nke okporo ụzọ']	C	global_facts
Ihe dị ka mmadụ ole bụ HIV/AIDS dị ka nke 2020?	['Nde 3', 'Nde 14', 'Nde 42', 'Nde 124']	C	global_facts
Kedu pesenti ụmụntakịrị gbara afọ 13- 15 na United State kọrọ na a na-emegbu ha opekatampe ihe dị ka otu ugboro na ọnwa ole na ole gara aga dị ka nke 2015? 	['26%', '46%', '66%', '86%']	A	global_facts
Dị ka nke 2019, ihe dị ka pesentị ndị South Korea ole na-ekwu na-ọdị mkpa ikwere na Chineke maka ịkpa ezigbo àgwà na ịba ụrụ ọma?	['25%', '45%', '65%', '85%']	B	global_facts
Kedu pesenti ụmụntakịrị gbara afọ 13- 15 na Japan kọrọ na a na-emegbu ha opekatampe ihe dị ka otu ugboro na ọnwa ole na ole gara aga dị ka nke 2015? 	['6%', '16%', '36%', '66%']	C	global_facts
Dị ka nke 2018, ihe dị ka pesentị nke ndị US ole na-ekwu n'ihe òmúmè kọmpụta ga-egosipụta ụzọ ndahie mmadụ mgbe niile?	['43%', '58%', '73%', '88%']	B	global_facts
Dị ka nke 2017, òkè nke GDP emefuru na ndị agha site na China bụ ihe dị ka	['0.50%', '2%', '6%', '12%']	B	global_facts
chiche bụ na ahaghị nhata bu ụzọ na-eji mmepe na-abawanye, ma na-eji mmepe ọdịnihu na-ebelata (nke amaara dị ka “inverted U hypothesis” ) nwere , dị ka nke 2020, bụ.	"[""Nkwadosike site n'ọtụtụ ọmụmụ"", 'Akwadoro tumadi site na ngalaba ekere eke, ọ bụghị ọmụmụ usoro oge', 'akwadoro tumadi site na-ọmụmụ usoro oge, ọ bụghị na ngalaba ekere eke, ', ""n'ozuzu a jụrụ site ọmụmụ ahụmahụ""]"	B	global_facts
Gburugburu ụwa, ụmụ nwoke gbara afọ 30 nọrọ afọ 10 n'ụlọ akwụkwọ, na nkezi. Afọ ole ka ụmụ nwaanyị dị otu afọ ahụ nọrọ n'ụlọ akwụkwọ, dị ka nke 2020?	['Afọ 12', 'Afọ 9', 'Afọ 6', 'Afọ 3']	B	global_facts
Dị ka nke 2017, òkè nke ọnwụ site na-igbu onwe na Greenland bụ ihe dị ka	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Dị ka nke 2019, ihe dị ka pesentị ndị mmadụ ole si na Russia na-ekwu n'ọha mmadụ kwesiri ịnabata mmekọrịta nwoke na nwoke?	['14%', '24%', '34%', '44%']	A	global_facts
Dị ka nke 2019, ihe dị ka pesentị ole ndị America na-ekwu na mmekọrita dị n'etiti US na Germany dị mma?	['60%', '75%', '90%', '45%']	B	global_facts
Dị ka nke 2017, ihe dị ka pesentị nke ndị America ole na-ekwu na-ọdi nnukwu mpka inweta mịdịya n'efu n'obodo anyị n'enweghi mmachi gọọmentị/steeti?	['50%', '60%', '70%', '80%']	D	global_facts
Na 1987 n'oge Iran Contra kedu pesentị nke ndị America ole kwenyere na Reagan na-egbochị ozi?	['2%', '25%', '50%', '75%']	D	global_facts
Na Sub-Saharan ạfrica, dị ka nke 2020, 	"[""ọ  dịghị mba nwere ike itolite n'afọ ndị gara aga."", 'mba Democratic Republic of Congo adala ogbenye karịa ka ọ dị na mbu na 1980.', 'ụfọdụ mba enwelarị ezigbo uto nke ahụrụ anya', 'ụfọdụ mba enwelarị ezigbo uto nke ahụrụ anya, mana mba Democratic Republic of Congo adala ogbenye karịa ka ọ dị na mbu na 1980.']"	C	global_facts
Data ụlọ akụ ụwa na-egosi na nà 1995, 20% kachasị daa ogbenye nke ezinaụlọ na-enweta 7.5% nke ụgwọ ọnwa ezinaụlọ na Niger, 20% ọzọ nke ezinaụlọ maka 11.8% nke ụgwọ ọnwa ezinaụlọ, nke etiti 20% nwetara 15.5% nke ụgwọ ọnwa, 20% kachasị baa ọgaranya  nwetara 21.1% nke ụgwọ ọnwa, ma 20% nọ  n'elu nwetara 44.1% nke ụgwọ ọnwa. Kedu ihe bụ mkpokota òkè ụgwọ ọnwa n'ime 60% nke ezinaụlọ na Niger	['15.50%', '34.80%', '48.10%', '65. 20%']	B	global_facts
Kedu ụmụntakịrị ole nọ na-agbata afọ 5-14 rụrụ ọrụ n'ụwa niile dị ka nke 2012?	['Nde 5', 'Nde 30', 'Nde 150', 'Nde 500']	C	global_facts
Mba emepeghi emepe dị iche iche nwere ogo ndebanye aha nke ụlọ akwụkwọ sekọndirị dị iche iche. ụfọdụ mba nke nwere ụlọ akwụkwọ sekọndiri nke ndebanye aha  ha dị elu bu, dị ka nke 2020.	['Colombia, Peru, Uruguay, na Costa Rica. ', 'Bhutan, Niger, Cambodia na Costa Rica. ', 'Uruguay, Costa Rica, Timor-Leste, na Pakistan ', 'Bhutan, Cambodia, Uruguay na Costa Rica ']	A	global_facts
Pesentị ụmụntakịrị na Vietnan (afọ 8) ndị kọrọ ntaramahụhụ anụ ahụ site n'aka ndị nkuzi n'izụ ụka gara aga na 2009 bụ maka gini?	['10%', '20%', '40%', '80%']	B	global_facts
Pesentị ụmụntakịrị na India (afọ 8) ndị kọrọ ntaramahụhụ anụ ahụ site n'aka ndị nkuzi n'izụ ụka gara aga na 2009 bụ maka gini?	['38%', '58%', '78%', '98%']	C	global_facts
Tulee nkwụpụta ndị a: (1) Na mba ọbụla, ndị mmadụ na-eche na ndị ọzọ na mba ha anaghị enwe obi ụtọ karịa ka ha nwere n'ezie. (2) Na united state, obi ụtọ ụmụ nwaayị abawanyela ma n'ozuzu oke ma n'ebe ụmụ nwoke nọọ. Kedu nke n'ime nkwụpụta ndị a bụ Eziokwu/Ugha? 	['Eziokwu, Eziokwu', 'Eziokwu, Ụgha', 'Ụgha, Eziokwu', 'Ụgha, Ụgha']	B	global_facts
Na 2017, ihe dị ka mmadụ ole n'ụwa niile nwụrụ site n'inyi ọha egwu?	['260', '2,600', '26,000', '260,000']	C	global_facts
Na 1935 aghara aghara ndị america ole kwadoro ọrụ nchekwa ọha?	['90%', '70%', '50%', '30%']	A	global_facts
Kedu n'ime mba ndị a kachasi wepu C02 kwa onye ọbụla na 2017?	['Japan ', 'Canada', 'Russia ', 'Iran']	B	global_facts
Dị ka nke 2019, ihe dị ka pesentị ndị India ole na-ekwu na-ọdị mkpa ikwere na Chineke maka ịkpa ezigbo àgwà na ịba ụrụ ọma?	['59%', '69%', '79%', '89%']	C	global_facts
Kedu pesentị ụmụntakịrị nke gbara afọ 13-15 na China ndị kọrọ na ha na-alụ ọgụ anụ ahụ n'ụlọ akwụkwọ, otu ugboro maọbụ karịa n'ọnwa 12 gara aga dị ka nke 2015?	['9%', '19%', '39%', '59%']	B	global_facts
Pesentị ụmụntakịrị na Ethiopia (afọ 8) ndị kọrọ ntaramahụhụ anụ ahụ site n'aka ndị nkuzi n'izụ ụka gara aga na 2009 bụ ihe dị ka ole?	['18%', '38%', '58%', '78%']	B	global_facts
Dị ka nke 2018, ihe dịka pesentị ole ndị Tunisia na-ekwu na mmụba ọnụọgụgụ nke agbụrụ ndị mmadụ, n'ótù omenala na mba dị iche iche na obodo ha na-eme ka ọ bụru ebe dị mma ịbị ndụ(n'imegide njọ maọbụ enweghị ọdịịche)?	['24%', '39%', '54%', '69%']	A	global_facts
Dị ka nke 2015, ogogo òmúmù n'ụwa nille bụ ihe dika 	['ụmụntakịrị 1.5 kwa nwaayị', 'ụmụntakịrị 2.5 kwa nwaayị', 'ụmụntakịrị 3.5 kwa nwaayị', 'ụmụntakịrị 4.5 kwa nwaayị']	B	global_facts
Kedu ihe bụ ọnọ n'etiti ụgwọ ọnwa ụwa niile dị ka nke 2020?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
Tụpụ a họpụtaghachi ya maka nke ugboro atọ dị ka onye isi ala ndị America ole kwadoro ọchịchị nke ugboro atọ?	['20%', '40%', '60%', '80%']	C	global_facts
Dị ka nke 2019, ihe dị ka pesentị nke ndị Italy ole na-ekwu na-ọdi nnukwu mpka inweta mịdịya n'efu n'obodo anyị n'enweghi mmachi gọọmentị/steeti?	['41%', '56%', '71%', '86%']	B	global_facts
Mmefu ego ọha na-agụmakwụkwọ n'ụwa bụ ihe dị ka pesentiị GDP ole nke ụwa niile dị ka nke 2017?	['1%', '2%', '4%', '8%']	C	global_facts
Dị ka nke 2013, kedu n'ime mba ndị a nwere ogogo kachasị ndị enweghi ebe obibi?	['US', 'Chile', 'Ireland ', 'Spain']	A	global_facts
Mkpokota, ogogo uto nkezi ụgwọ ọnwa na mba ndị emepebeghi emepe n'etiti 1960 na 1995	['bụ odika efu', 'gafere nke mba ugwọ ọnwa dị elu', 'karị nke Britain mgbe mganwe mmepụta ihe', 'bụ odika 3.0% kwa afọ']	C	global_facts
Dị ka nke 2015, ihe dị ka pesentị mpaghara ala nke ụwa ole bụ ọhịa?	['15%', '30%', '45%', '60%']	B	global_facts
Ogogo kachasi n'uto ọnụọgụgụ mmadụ enwerela ọnọdụ 	"[""na Africa, kedu mpaghara kachasị daa ogbenye n'ụwa nke nwere uto akụ na ụba kachasị dị ala."", ""na Asia, kedu mpaghara kachasị daa ogbenye n'ụwa nke nwere uto akụ na ụba na-aga n'ihu."", ""na Asia, kedu mpaghara kachasị daa ogbenye n'ụwa nke nwere uto akụ na ụba kachasị dị ala."", ""na Africa, kedu mpaghara kachasị daa ogbenye n'ụwa nke nwere uto akụ na ụba na-aga n'ihu""]"	C	global_facts
Ọnụọgụgụ ọnwụ HIV/AIDS n'ụwa niile bụ nke kachasị n'ime otu afọ ndị a?	"[""N'okpuru 5"", '14-May', '15-49', 'Gafere 50']"	C	global_facts
Dị ka nke 2015, kedu pesentị ole ọrụ ugbo mebere na ngụkọta GDP US?	['1%', '3%', '9%', '20%']	A	global_facts
Dị ka nke 2017, Kedu pesentị ole nke ndị India bi na mpaghara mepere emepe?	['19%', '34%', '49%', '64%']	B	global_facts
Tulee nkwụpụta ndị a: (1) Dị ka mba n'abanwanye n'akụ, ọnụogụgụ ndị mmadụ na-adị ka ha a na-enwe afọ ojuju ndụ dị elu. (2) Ihe omume dị mkpa na ndụ dị ka alụmdị na nwuye maọbụ ịgba alukwaghim na-emetụta obi ụtọ anyị, ma nwe obere ihe ijuanya mmetụta ogologo oge. Kedu n'ime nkwụpụta ndị a bụ Eziokwu/Ụgha, dị ka nke 2020?	['Eziokwu, Eziokwu', 'Eziokwu, Ụgha', 'Ụgha, Eziokwu', 'Ụgha, Ụgha']	A	global_facts
Mgbe ọ kachasị elu, kedu odika dị iche iche na nkwado nke ntọhapụ ụlọ akwụkwọ site na ọwụwa anyawụ na ndị ọzọ nke U.S.?	['80%', '40%', '-40%', '-80%']	B	global_facts
ihe dị ka nke 2013, òkè ndị mmadụ na United State ndị na-eche na otu ndọrọndọrọ ọchichi rụrụ arụ bụ	['36%', '56%', '76%', '96%']	C	global_facts
Kedu n'ime mba ndị a kachasị tinye frakshọn nke GDP ya n'ịke anagbanwe ọhụrụ na 2015?	['China ', 'Japan', 'Chile', 'India ']	C	global_facts
Dị ka nke 2020, ihe dị ka ego ole ka i kwesiri i na-enweta kwa afo iji soro na otu pesentị ndị kachasị baa ọgaranya n'ụwa?	['$150,000', '$75,000', '$35,000', '$15,000']	C	global_facts
na 1943 kedu ndị America ole kwenyere na óké ogbugbu ndị Juu?	['30%', '50%', '70%', '90%']	B	global_facts
Kedu n'ime mba ndị a kachasi wepu C02 na 2017?	['Canada', 'Russia', 'Iran', 'Japan']	D	global_facts
n'oge nnwere onwe, enwelari narị nke puku nke ndị gụchara akwụkwọ na mahadụm na_____, mana o siri ike ma olị na_____.	['India, Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India ']	A	global_facts
ihe dị ka nke 2013, òkè ndị mmadụ na India ndị na-eche na otu ndọrọndọrọ ọchichi rụrụ arụ bụ	['26%', '46%', '66%', '86%']	D	global_facts
Dị ka nke 2019, ihe dị ka ndị French ole na-ekwu na Chineke na-arụ ọrụ dị mkpa na ndụ ha?	['11%', '31%', '51%', '71%']	B	global_facts
Dị ka nke 2017, òkè nke GDP emefuru na ndị agha site na United State bụ ihe dị ka	['1%', '3%', '6%', '10%']	B	global_facts
Dị ka nke 2017, òkè nke ọnwụ site na-igbu onwe na ụwa niile bụ ihe dị ka	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Ọtụtụ mba ndị nwetara nnwere onwe mgbe Agha Ụwa II chọpụtara na ihe nketa nke ndị kolonial gbochiri mmepe nke akụ na ụba ha. Ndepụta ihe nke mgbochi a gunyere	"['ókèala ndọrọ ndọrọ ọchịchị abụghị ọnatara chị nke kpuchiri otu agbụrụ dị iche iche na-enweghị ihe jikọrọ ya', ""enweghi ohere inweta agụmakwụkwọ ka elu na ọzụzụ maka ndị amaala n'okpuru ọchichị  ndị kolonial"", ""njikwa azụmahịa nke ụlọ site n'otu ntakịrị dị iche iche nke mba ọzọ bụ nke enwebatara site n'ikike ndị kolonial"", ""Ha niile dị n'elu""]"	D	global_facts
Kedu n'ime nsogbu n'emetụta uche ndị a kachasị ewu ewu na ụwa?	['Ọrịa Baịpola', 'Ọrịa isi mgbaka', 'Nsogbu aṅụrụma ', 'Ọrịa nchekasị ahụ ']	D	global_facts
Dị ka nke 2017, kedu mmadụ ole n'ụwa nwere ohere ụfọdụ ọkụ eletrik?	['60%', '70%', '80%', '90%']	C	global_facts
Tupu Nixon a gba ọrụ arụkwaghịm mmadụ ole kwenyere na-ekwesịrị i wepu ya n'ọkwa?	['79%', '98%', '33%', '57%']	D	global_facts
Ego a na-enweta site iretukwu ahịa bụ otu ìhè n'ego a na-ereta n'ọnọdụ ebe 	"[""ngụkọta ego a na-enweta dị ukwuu karịa ngụkọta ọnụ ahịa n'ebe dị anya ya"", 'ngụkọtaego ha nwetara ruru ngụkọta ọnụ ego ihe niile. ', ""ngwaahịa dị n'ebe kachasị elu"", ""ngụkọta ngwaahịa dị n'ebe kachasị elu""]"	A	high_school_microeconomics
Ọnụ ahịa ọrụ bụ $2, isi ọnụ ahịa bụ $1. Oke ngwaahịa nke ọrụ bụ 200, ma oke ngwaahịa nke isi bụ 50. Gịnị ka ụlọ ọrụ ahụ ga-eme?	['Mụbaa isi ego ma belata ọrụ ka oke ngwaahịa nke isi daa na oke nke ngwaahịa nke ọrụ na-ebili.', 'Mụbaa isi ego ma belata ọrụ ka oke ngwaahịa nke isi bilie na oke nke ngwaahịa nke ọrụ daa.', 'Belata isi ego ma mụbaa ọrụ ka oke ngwaahịa nke isi bilie na oke nke ngwaahịa nke ọrụ daa.', 'Belata isi ego ma mụbaa ọrụ ka oke ngwaahịa nke isi daa na oke nke ngwaahịa nke ọrụ na-ebili.']	C	high_school_microeconomics
Na nha nha Nash,	"[""Oghere ọkọnọ na-emekọrịta n'usoro ihe achọrọ"", 'ọdịghị otu ọ bụla nwere ihe mkpali ịpụ na atụmatụ ya', ""usoro ego a na-enweta n'ofe na-ejikọta ọnụ ahịa ọnụ ala"", 'nha nha na-akwụghị ọtọ na otu ọ bụla ga-achọ ịgbanwe atụmatụ']"	B	high_school_microeconomics
A gwara gị na ngbanwe ọnụ ahịa dị n'etiti ngwaahịa X na Y bụ +2.0. Nke a pụtara na	['ngwaahịa X na Y bụ ngwaahịa dịrị  onwe ya.', 'ngwaahịa X na Y bụ ngwaahịa abaghi oke uru.', 'ngwaahịa X na Y bụ ngwaahịa  na-emeju onwe ha.', 'ngwaahịa X na Y bụ ngwaahịa  na-edochi anya ibe ya.']	D	high_school_microeconomics
Mpụga	"[""na-eme ka ọnụ ahịa nha nha dị elu site n'aka mmadụ "", ""na-eme ka ọnụahịa nha nha dị ala n'ụdị mmadụ mere"", 'dị mgbe ahịa enweghị ike iru nha nha', 'na-ebute nguzozi nke na-adịghị ebuli oke uru na ọha mmadụ']"	D	high_school_microeconomics
Kedu otu ihe kpatara gọọmentị ejighị akwado njikọ n'etiti nnukwu ụlọ ọrụ na otu ụlọ ọrụ?	['Ọkwa mmepụta mkpokọta na-abawanye, na-ebugo ọnụ ahịa karịa ọkwa asọmpi.', 'Mmapụta ndị na-eri ihe ahịa na-ada ka ọnụ ahịa na-agbada ala.', 'Ọkwa mmepụta mkpokọta na-agbada, na-ebuda ọnụ ahịa ala ruo ọkwa asọmpi.', 'Ijikọta uru ọnụ ahịa nke oma na-eri ndị ahịa ihe karia ọnụ ahịa ibili karia ọkwa asọmpi.']	D	high_school_microeconomics
Kedu n'ime ihe ndị a na-egosi usoro ihe achọrọ na-eche ihu oligopolist mgbe ụlọ ọrụ ndị na-asọmpi na-agbaso mbelata ọnụahịa mana ọ bụghị mmụba ọnụahịa?	['Usoro chọrọ nke ọma nke ọma.', 'Usoro ihe achọrọ nke ukwuu.', 'Usoro ọchịchọ na-agbanwe nke ukwuu.', 'Usoro ihe achọrọ nke nwere akụkụ abụọ na-akwụsị.']	D	high_school_microeconomics
Kedụ otu n'ime ndị a abụghị ndabere maka ndiiche dị n'ụgwọ ọrụ?	"['Ọrụ ize ndụ ebe ọ dị ukwuu.', ""Nrụnye akụ n'ime nzụpụta mmadụ."", 'Mmuba na mmepụta nke SUV.', 'Ịkpa oke agbụrụ']"	C	high_school_microeconomics
Ikike ahịa, njikwa akụrụngwa, akụnaụba nke mgbakọ na ikike pụrụiche bụ	['ihe niile achọrọ maka ịkpa oke ọnụahịa', 'achọrọ ka ụlọ ọrụ nweta uru obere oge', 'ụzọ niile nkọ ọchịchọ ngwaahịa na-agbanwe. ', 'ihe mgbochi niile na mbanye']	D	high_school_microeconomics
Ụlọ ọrụ na-emepụta ọnụ ọgụgụ ndị agha rọba na-eji obere akụkụ nke plastik a chọrọ maka ebumnuche niile. Na ndabere nke a, anyị nwere ike ikwubi na ụlọ ọrụ ọnụ ọgụgụ ndị agha nwere ike ịbụ (n)	['nrigo-ọnụahịa nke ụlọ ọrụ', 'ndidide ọnụahịa nke ụlọ ọrụ', 'nrida-ọnụahịa nke ụlọ ọrụ', 'ụlọ ọrụ na-enweta uru']	B	high_school_microeconomics
Kedu n'ime ihe ndị a nwere ike ịbụ ihe atụ nke ntinye mmepụta nke nwere ike gbanwee n'ime ogologo oge, ma ọ bụghị n'oge dị mkpirikpi?	['Ọnụ ego eji eme tebụl.', 'Ọnụ ọgụgụ pickle na-etinye na sanwichi.', 'Nha nke usekwu McDonald.', 'Ọnụọgụ nke ndị na-enyere ndị nkuzi aka na ụlọ akwụkwọ sekọndrị mpaghara.']	C	high_school_microeconomics
Azụmaahịa apụl dị n'ịha nha. Asị n' anyị eleruo anya na ndị na-akọ ya bụ apụl ọgwụ mkpụrụ akụkụ iji mụbaa mmepụta apụl. N'otu oge ahụ, anyị na-anụ na ọnụahịa ube, ndochi anya apụl, na-arigo. Kedụ otu n'ime ndị a bụ nka ezi uche maka ọnụahịa ọhụrụ na ọnụọgụgụ apụl?	['Ọnụ ahịa rigoro, mana ọnụọgụgụ edoghị anya.', 'Ọnụ ahịa dara ada, mana ọnụọgụgụ edoghị anya.', 'Ọnụ ahịa edoghị anya mana ọnụọgụgụ rigoro arigo.', 'Ọnụ ahịa edoghị anya mana ọnụọgụgụ rigoro arigo.']	C	high_school_microeconomics
Kedu n'ime ihe ndị a nwere ike ịkpata ngbanwe gaa n'aka nri n'usoro ọchịchọ maka ihe ọṅụṅụ oroma?	"['Otu mkpụrụ osisi oroma na Florida', 'Mbelata na ọnụahịa nke Tang', ""Atụmanya nke ọnụ ala ga-eme n'ọdịnihu na ihe ọn̄ụn̄ụ oroma"", ""Atụmanya nke nnukwu ego ga-eme n'ọdịnihu n'etiti ndị na-aṅụ ihe ọṅụṅụ juus""]"	D	high_school_microeconomics
Kedụ otu n'ime nkwupụta ndị a ziri ezi banyere asọmpị ụlọ ọrụ zuru oke?	"['Ọchịchọ dị mkpọda ala.', ""Usoro ọchịchọ dabere n'elu okere usoro ụtụ."", ""A na- ekpebi ọnụahịa site na nha anya dị n'azụmahịa niile."", ""Nkezi ego nweta azụmahia dị iche n' ọnụahịa.""]"	C	high_school_microeconomics
"Ndị ọkachamara n'ihe banyere akụnaụba na-eji okwu ahụ bụ ""kapital"" iji gosi "	['Ego', 'Ihe akụrụ akụ na ngwa ọrụ. ', 'ebe gọọmenti etiti dị.', 'etiti akụ na ụba.']	B	high_school_microeconomics
Ray na Dorothy nwere ike isi nri ma nweekwaa ike ihopu ahịhịa n' ehihie ụbọchị Satọdee. Otu awa ọbụla a na-esi nri, Ray nwere ike ihopu ahịhịa 50 ebe Dorothy nwere ike ihopu ahịhịa 100. Site n' ozi a,	"[""Ray na- ehopu ahịhịa, ebe ọ bụ na o nwere uru zuru ezu n'isi nri."", ""Dorothy na-ehopu ahịhịa, ebe ọ bụ na o nwere uru zuru ezu n' isi nri."", ""Dorothy na-esi nri, ebe ọ bụ na o nwere ezi ntunyere n'isi nri."", ""Ray na-esi nri, ebe ọ bụ na o nwere ezi ntunyere n'isi nri.""]"	D	high_school_microeconomics
"Nwanne nne gị nwere obere ụlọ ọrụ n'ụlọ ya na-eme achịcha apụl.  Ọ na-ewe ụfọdụ ndị enyi n""ọrụ ka ha nyere ya aka.  Kedu n'ime ọnọdụ ndị a nwere ike ịbawanye ọchịchọ ọrụ ya?"	['Ọnụ ahịa mkpọ apụl na-arị elu.', 'Ndị enyi nwanne mama gị na-agba asịrị ụbọchị niile, na-ebelata usoro ịme ntụ ọka ha.', 'Enwere ahịa nke ovunu.', 'Nnyocha ọhụrụ na-ekpughe na apụl na-abawanye ohere ị nwere ọrịa kansa.']	C	high_school_microeconomics
Oriakụ Johnson na-atụnye mmefu ego kwa ụbọchị ya na nduku mgbawa, n' ọnụ ego $1 maka nke ọbụla, nakwa yabasị nsunye nke ọnụ ego ya bụ $2 maka nke ọbụla. Na ọnọdụ mgbakọ oriri ya ugbu a, okere ojuju afọ nke nduku pụtara 12 ebe okere ojuju afọ nke nsunye pụtara 30. Oriakụ Johson kwesiri	['emela ihe ọbụla; o jirichara uru eriri onwe ya nchịkọta nduku na nsunye.', 'mụbaa oriri nduku ganye na okere ojuju afọ nke oriri nduku na 30 ga-aha.', 'belata oriri nduku ganye na okere ojuju afọ nke oriri nduku na 30 ga-aha.', 'belata oriri ọ na-eri nduku ma mụbaa oriri ọ na-eri nsunye ma ruo na okere ojuju afọ  bụ otu dọla kwa ngwaahia abụọ ahụ ha nhatanha.']	D	high_school_microeconomics
Na enweghị enyemaka, asọmpi ahịa na-ezughị okè, ịhe ndị si mpụga, ngwaahịa izugbe, na ozi ezughị okè niile na-ebute gịnị n'ime ihe ndị a?	['Usoro ihe ihe achọrọ a ga-agbakwunye kwụ ọtọ', 'Ọdịda ahịa. ', 'Ọnụ ahịa dị oke ala', 'Ọnụọgụ mmepụta nke dị oke elu']	B	high_school_microeconomics
Okere ọnụahịa (MC) ha nhatanha ka nkezi mgbanwe ọnụahịa (ATC) na ngụkọta nkezi ọnụahịa mgbe:	"[""AVC na ATC arụtụ MC n'ebe akara ya kacha ukwu."", ""AVC na ATC arụtụ MC n'ebe akara ya kacha ukwu."", ""MC arụtụ AVC na ATC  n'ebe akara ha kacha nta."", ""AVC na ATC arụtụ MC n' ebe akara ya kacha nta.""]"	C	high_school_microeconomics
Mgbe Julia nwetasịrị ntinye n'ego ọ na-akpata, ọ malitere ịzụrụ ọtụtụ iko aiz kriimu na ihe nracha pọpstikul obere.  N'ebe Julia nọ, ihe nracha pọpstikul bụ 	['inupụrụ iwu nke ọchịchọ', 'bụ ngwaahịa e jikọtara. ', 'bụ ezigbo ihe ngwaahịa ya na ihe nracha oyi na-agakọ ', 'bụ ngwaahịa dị ala']	D	high_school_microeconomics
Nnọrọ onwe adịghị arụ ọrụ nke ọma karịa onye asọmpi zuru oke n'ihi na	"['otu onye nnọrọ onwe na-emepụta ihe mmepụta ma na-ere maka ọnụ ahịa dị elu', 'otu onye nnọrọ onwe na-emepụta ihe mmepụta obere mmepụta ma na-ere maka ọnụ ahịa dị elu', ""otu onye nnọrọ onw naanị ya nwere ike irite uru na obere oge mana ọ bụghị n'oge di anya"", ""onye na-asọmpi zuru oke na-agbaji ọbụna n'oge na-adịghị anya ma ndị nnnọrọ onwe adịghị""]"	B	high_school_microeconomics
