question	choices	answer	subject
Tarisa zvakataurwa pazasi: (1) Munyika yega yega, vanhu vanofunga kuti vamwe vanhu munyika mavo havanyanyofara sezvavanoita. (2) Munyika yeUnited States, mufaro wevakadzi wakawedzera zvese pachezvawo uye uchiyerwa newevarume. Ndezvipi pane zvakataurwa zviri zvechokwadi kana kunyepa?	['Chokwadi, chokwadi', 'Chokwadi, Nhema', 'Chokwadi, Nhema', 'Nhema, Nhema']	B	global_facts
Muna  2017 vanhu vanosvika kuvangani vakafa nekuda kwehutororo pasi rose?	['260', '2,600', '26,000', '260,000']	C	global_facts
Muna 1935 maAmerican angangosvika kumangani aifarira mutemo weSocial Security? 	['90%', '70%', '50%', '30%']	A	global_facts
Ndedzipi panyika dzinotevera dzakabudisa CO2 pamunhu yakawanda muna 2017? 	['Japan', 'Canada', '50%', 'Iran']	B	global_facts
Zvemuna 2019, zvingava zvikamu zvingani  muzana zvemaIndian anoti zvinechikonzero kutenda kuna Mwari kuti pagova nehunhu hunekodzero uye  maitiro akanaka?	['59%', '69%', '79%', '89%']	C	global_facts
Zvikamu zvingani muzana zvevana vane makore anobva pa13 kusvika15 kuChina vakataurwa kuti vakatomborwa  pachikoro kamwe kana kakawanda mumwedzi 12 yakapfuura muna 2015?   	['9%', '19%', '39%', '59%']	B	global_facts
Zvikamu muzana zvevana  muEthiopia vanemakore 8 vakataura kuti vakapiwa zvirango  zvinorwadzisa miviri yavo nevadzidzisi muvhiki rakapfuura muna 2009 zvaisvika kuzvingani?	['18%', '38%', '58%', '78%']	B	global_facts
Zvemuna 2018, zvikamu zvinogona kusvika zvingani muzana zvevanhu vekuTunisia vanoti kuva nenhamba inoramba ichiwedzera yevanhu vemarudzi akawanda, mapoka anetsika dzakasiyana uye vagari venyika dzakasiyana siyana  munyika mavo zvinoita  kuti  nyika yavo ive nane kugara (pane kutoshata kana kusaita mutsauko)? 	['24%', '39%', '54%', '69%']	A	global_facts
Zvemuna 2015, mwero wevanhu kuzvara wanga uri ku	['vana 1.5 pamukadzi', 'vana 2.5 pamukadzi', 'vana 3.5 pamukadzi', 'vana 4.5  pamukadzi']	B	global_facts
Ndeipi nhamba yemari iripakati nepakati yaiwanikwa muna 2020?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
Mutungamiri wenyika asati asarudzwa zvakare kechitatu maAmerican mangani akatsigira zvekupinda kechitatu?	['20%', '40%', '60%', '80%']	C	global_facts
Zvemuna 2019, zvikamu zvingani muzana zvevanhu vechiItalian  vanoti zvakakosha kuti vanoita nezvekushambadza nyaya munyika medu vaite pasina mukana wekuganhurwa nehurumende kana nyika?	['41%', '56%', '71%', '86%']	B	global_facts
Kushandiswa kwemari neveruzhinji kudzidzo pasi rose kurikumachii muzana tichitarisa zvese pamunhu zvemuna 2017? 	['1%', '2%', '4%', '8%']	C	global_facts
Zvemuna 2013, ndedzipi pane nyika dzinotevera dzaive nemwero wakakurisa pamunhu pakushaya pekugara ?	['US', 'Chile', 'Ireland', 'Spain']	A	global_facts
Pamwe chete, mwero wekukura kwekuwana mari  kuri pakati nepakati munyika dzisati dzanyatsobudirira pakati pa1960 na1995	['waive kumazero', 'waidarika uyo wenyika dzinowana mari yakawanda ', 'wakadarika wakaitwa neBritain munguva  yekushandurwa kwemagadzirirwo ehupfumi hwenyika', 'waisvika kuma 3.0% pagore']	C	global_facts
Zvemuna 2015, nzvimbo yepasi rose ine masango iri kuzvingani muzana? 	['15%', '30%', '45%', '60%']	B	global_facts
Kukurisisa kwemwero wekuwanda kwevanhu  kwakaitika	['muAfrica inovanzvimbo inehurombo hwakanyanyisa pasi rose iine kukura kweupfumi kwakadzikirisa pamwe chete', 'MuAsia, inova nzvimbo ineurombo hwakanyanyisa pasi rose iine kukura kweupfumi  pamwe chete kwakadzikama', 'muAsia inovanzvimbo inehurombo hwakanyanyisa pasi rose iine kukura kweupfumi kwakadzikirisa pamwe chete', 'MuAfrica, inova nzvimbo ineurombo hwakanyanyisa pasi rose iine kukura kweupfumi  pamwe chete kwakadzikama']	C	global_facts
Mwero wekufa nechirwere cheHIV/AIDS wakakurisa kuzvikwata zvemazera api?	['Pasi pe5', '14 Bandwe', '15 kusvika 49', 'kudarika 50']	C	global_facts
Zvemuna 2015 chikamu chezvekurima chakabudisa chikamu chakadini muzana chezveupfumi hweUS?	['1%', '3%', '9%', '20%']	A	global_facts
Zvemuna 2017, zvikamu zvingani  muzana zvemaIndia zvinogara mumadhorobha?	['19%', '34%', '49%', '64%']	B	global_facts
Tarisa zvakataurwa pazasi: (1) Panowedzera nyika upfumi, vanhu vanofunga kuti vamwe vanhu munyika vanowedzera kufara muupenyu. (2) Zviitiko zveupenyu zvakakosha semuchato kana kugura muchato zvinokanganisa mufaro, asi zvine  Munyika yeUnited States, mufaro wevakadzi wakawedzera zvese pachezvawo uye uchiyerwa newevarume. Ndezvipi pane zvakataurwa zviri zvechokwadi kana kunyepa?	['Chokwadi, Chokwadi', 'Chokwadi, Nhema', 'Chokwadi, Nhema', 'Nhema, nhema']	A	global_facts
Zvanyanyisa, mutsauko waivepo waiva kumachii wekubvumidzwa kwekuti pasava nerusaruraganda pazvikoro kubva kuSouth nekwese kwese muU.S.?	['80%', '40%', '-40%', '-80%']	B	global_facts
Zvemuna 2013, chikamu chevanhu veUnited States vanofunga kuti mapato ezvematongerwo enyika ane huori i	['36%', '56%', '76%', '96%']	C	global_facts
Ndedzipi pane nyika dzinotevera dzakaisa chikamu chakakurisa paupfumi hwadzo kugadzira magetsi anodzokorodzeka kushandisa muna 2015?	['China', 'Japan', 'Chile', 'India']	C	global_facts
Zvemuna 2020, ungada kuwana marii pagore kuti uve pakati pevanhu chikamu chimwe muzana vakapfuma zvakanyanya pasi rose?	['$150,000', '$75,000', '$35,000', 'India']	C	global_facts
Muna 1943, maAmerican mangani aibvumira kuti kwaive neHolocaust?	['30%', '50%', '70%', 'India']	B	global_facts
Ndedzipi nyika dzakabudisaCO2 yakawandisa muna 2017	['Canada', 'Russia', 'Iran', 'Japan']	D	global_facts
Panguva yekuwana rusununguko, kwaive kwatove  nemazana ezvuru zvevana vanga vapedza kuzvikoro zvepamusoro mu--- asi zvichitonetsa kuvawana mu--- 	['India, Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts
Zvemuna 2013, chikamu chevanhu vemuIndia vanofunga kuti mapato ezvematongerwo enyika ane huori i	['26%', '46%', '66%', '86%']	D	global_facts
Zvemuna 2019, zvikamu zvingani muzana zvevanhu vechifrench vanoti Mwari anoita basa rakakura muupenyu hwavo?	['11%', '31%', '51%', '71%']	B	global_facts
Zvemuna 2017, chikamu cheupfumi hwenyika chaishandiswa kune zvemauto neUnited States chinoita kuma	['1%', '3%', '6%', '10%']	B	global_facts
Zvemuna 2017, chikamu chendufu nekuzviuraya pasi rese chaiva kuma	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Nyika zhinji dzakawana kuzvitonga kuzere mushure mehondo yepasi rose yechipiri dzakaona kuti muitiro wanga wadyarwa neudzvanyiri waivavharidzira kugadzirisa upfumi hwavo. Zvaivharidzira zvinosanganisira	['miganhu yemumhepo yezvematongerwo enyika yaibata mapoka  evanhu vakasiyana vane zvishoma zvakafanana ', 'Kutadza kuwana dzidzo yepamusoro yakakwana uye kudzidziswa kwezvizvarwa zvemunyika pasi pehutongi udzvinyiriri', 'kuiswa kwesimba pane zveupfumi nevekunze vashoma vanga vaunza udzvinyiriri', 'zvese zviri pamusoro']	D	global_facts
Ndechipi pane zvirwere zvepfungwa zvinotevera chakanyanyowandisa pasi rose? 	['dambudziko rebipolar', 'Schizophrenia', 'dambudziko rekudhakwa', 'dambudziko  rekushungurudzika pfungwa']	D	global_facts
Zvemuna 2017, vanhu vangani pasi rose vanokwanisa kuwana magetsi?	['60%', '70%', '80%', '90%']	C	global_facts
Nixon asati aramba ega basa, vanhu vangani vaiva nemufungo wekuti abviswe pachigaro?	['79%', '98%', '33%', '57%']	D	global_facts
Kuwedzera kwemari yatengeswa nekuda kwekuwedzera chimwe chitengeswa zvinoenderana nemutengo unowedzera kana kambani  yatenga chimwe chekuisa mubhizinisi 	['Mari yese yakatengeswa zvinhu yakakura kudarika mutengo wese kana zvichitariswa nekure', 'Mari yese yekutengeswa kwezvinhu inoenderana nemutengo wose wakaitwa', 'kuchinja kwezvinogadzirwa nekuda kwechawedzerwa kuri pakakwiririsa', 'nhamba yezvagadzirwa zvese iri pakakwiririsa']	A	high_school_microeconomics
Mutengo webasa i$2 uye mutengo wemari yekuisa mubhizinesi i$1. kuchinja kwezvinotengeswa nekuda  kwebasa rawedzera i200 uye kuchinja kwezvinotengeswa nekuda kwemari yapinzwa mubhizinesi i50, kambani inofanira kuita sei?	['kuwedzera mari yekuisa mubhizinesi, nekudzora basa kuitira kuti zvinobudiswa zvichinje  nekuda kwekuti mari yawedzerwa mubhizinesi yadzika saka zvinobudiswa nekuda kwebasa rawedzerwa zvinokwira', 'kuwedzera mari yekuisa mubhizinesi, nekudzora basa kuitira kuti zvinobudiswa zvichinje  nekuda kwekuti mari yawedzerwa mubhizinesi yakwira saka zvinobudiswa nekuda kwebasa rawedzerwa zvinodzika', 'kudzikisa mari yekuisa mubhizinesi, nekuwedzera basa kuitira kuti zvinobudiswa zvichinje  nekuda kwekuti mari yawedzerwa mubhizinesi yakwira saka zvinobudiswa nekuda kwebasa rawedzerwa zvinodzika', 'kudzikisa mari yekuisa mubhizinesi, nekuwedzera basa kuitira kuti zvinobudiswa zvichinje  nekuda kwekuti mari yawedzerwa mubhizinesi yadzika saka zvinobudiswa nekuda kwebasa rawedzerwa zvinokwira']	C	high_school_microeconomics
PaNash equilibrium,	['raini rekugadzirwa kwezvinhu rinosangana nerekudiwa kwezvinhu', 'hakuna divi rine chido chekuchinja pamaitiro avo', 'raini rekuwedzera kwemari yatengeswa nekuda kwekuwedzera chekutengesa rinosangana neraini remutengo unowedzera nekuda kwechaedzerwa kutenga', 'kuenzanirana hakugari kuripo uye divi rimwe nerimwe rinoda kuchinja maitiro aro']	B	high_school_microeconomics
Waudzwa kuti mwero wekukakatirana pakutatamuka kwemitengo yezvitengeswa X naY i+2.0. Izvi zvinoreva kuti  	['chigadzirwa X na Y zvinhu zvinodikwa nguva dzosei', 'chigadzirwa X na Y zvinhu zvinodikwa kana vatengi vasina mari', 'chigadzirwa X na Y zvinhu zvinopindiranai', 'chigadzirwa X na Y zvinhu zvinochinjana']	D	high_school_microeconomics
Chinonzi externality	['chinokonzera kuenzana kwemitengo kukwira zvakanyanya', 'chinokonzera kuenzana kwemitengo kudzika zvakanyanya', 'chinoitika kana misika isingakwanisi kusvika pekuenzanirana ', 'ichinopedzisira nekuenzanirana kusingawanzi zvakanyanya kubetsereka kwevanhu pamwe chete']	D	high_school_microeconomics
Nemhaka yei hurumende isingakurudziri zvitenderano zvisiri pamutemo pakati pemakambani makuru muindasitiri imwe?	['zvikamu zvinobuda muzvitenderano zvinowanda , zvichisundira mitengo pamusoro peinotenderwa ', 'vatengi vanoraudzira vanoita vashoma mitengo painodzikiswa', 'zvikamu zvinobuda muzvitenderano zvinodzikira , zvichisundira mitengo pasi peinotenderwa ', 'kubatana pakuita mapurofiti akawanda kunodhurira vatengi panokwira mitengo kudarika inotenderwa']	D	high_school_microeconomics
Ndechipi chezvinotevera chiratidzira mutaro wekudiwa kwezvinhu wakatarisa musika une makambani mashoma anesimba , paine makambani anokwikwidzana anoteedza kudzikisa mutengo asi kwete kuwedzera mutengo 	['mutaro wekudiwa wakanyatsochinjika.', 'mutaro wekudiwa usinga nyanyisai kutatamuka', 'mutaro wekudiwa unonyanyisa kutatamuka', 'mutaro wekudiwa une zvikamu zviviri zvisingaenderani']	D	high_school_microeconomics
Ndechipi panezvinotevera chisingakonzeri kuti mibairo isiyane?	['Basa rine njodzi yakawanda', 'kusimbirira pakuisa vanhu vakawanda mubhizinesi', 'kuwedzera kugadzirwa kwe maSUVs', 'Rusarura ganda']	C	high_school_microeconomics
mapatendi, kuongororwa kwezvekushandisa, mikana yekuwana mari yakawanda, nekushandiswa kwemitero zvino	['zvinodikwa pakusiyanisa mutengo', 'zvinodikwa kuitira kuti kambani iite purofiti panguva pfupi ichishandisa zvishoma kugadzira zvinhu', 'yese mikana inobuda nekudiwa kunotatamuka', 'zvese zvinovharidzira kupinda']	D	high_school_microeconomics
makambani anogadzira masoja epurasitiki anoshandisa chikamu chidiki chepurasitiki inodikwa panezvese zvinoitwa. Nekuda kwaizvozvi tinogona kuti makambani anogadzira masoja epurasitiki anogona kuvama	['makambani ane mitengo irikuwedzera', 'makambani ane mitengo isiri kuchinja', 'makambani ane mitengo iri kuderera ', 'makambani ekuita mari']	B	high_school_microeconomics
Ndechipi pane zvinotevera chingave muenzaniso unonyatsoita wezvinhu zvingadikwa pakugadzira zvinogona kuzoderedzwa nekufamba kwenguva.	"['Huwandu hwematanda anoshandiswa kugadzira tafura', 'Huwandu hwemagaka anoiswa pasangweji', ""Kukura kweimba yekubikira yeMacDonald's"", 'Huwandu hwevabatsiri vevadzidzisi muzvikoro zvikuru zvemunzvimbo ']"	C	high_school_microeconomics
Musika wemaapuru une zvinhu zviri kuendirana. Tomboti taona kuti varimi vemaapuru varikushandisa mishonga kuti  vawedzere goho. Panguva dzimwedzo , tonzwa kuti mitengo yemapiye anogona kutsiva maepuru iri kukwira. Ndechipi chezvinotevera chinogona kufungidzira zvinemusoro mitengo mitsva uye huwandu hwemaapuru?	['Mutengo unokwira  asi huwandu haunzwisisiki ', 'Mutengo unodzikira asi huwandu haunzwisisiki ', 'Mutengo haunzwisisiki asi huwandu hunowedzera', 'Mutengo haunzwisisiki asi huwandu hunodzikira']	C	high_school_microeconomics
Ndezvipi pane zvinotevera zvinogona kunyanyoitika nekuda kwekuswedera kurudyi kweraini rekudiwa kwechinhu pachimwiwa chemaranjisi?	['Goho rakakura remaranjisi kuFlorida', 'Kudzikira kwemutengo weTang', 'Tarisiro yemitengo yakadzikira kumberi yezvimwiwa zvemaranjisi', 'Tarisiro yemari inopinda yakawanda muneramangwana pakati pevamwi vezvimwiwa zvemuto yemichero']	D	high_school_microeconomics
"Ndezvipi pane zvinotevera zviri zvechokwadi maererano ""perfectly competitive firm""?"	['Kudiwa kwezvinhu kunoita kuchidzikira', 'Raini rekudiwa kwechinhu rinoinda pamusoro peraini remari inoitwa pakutengeswa kwezvinhu. ', 'Mutengo unobuda kubva pakupindirana kwezvinhu zvese pamusika.', 'Mari inoitwa pakutengeswa kwezvinhu yepakati pakati inosiyana nemari yemutengo']	C	high_school_microeconomics
Vanoita nezvekugadzirwa, kuparadzirwa nekutengeserana vanoshandisa izwi  rekuti 'capital' kureva kuti	['mari', 'zvirimwa nezvekushandisa', 'pakaiswa hurumende yepakati .', 'pakati pezvekugadzirwa, kuparadzirwa nekukutengeseranwa kwezvinhu']	B	high_school_microeconomics
Ray na Dorothy vese vanogona kubika uye vese vanogona kudzura mabundo mugadheni masikati eMugovera. Paawa imwe yekubika, Ray anogona kudzura mabundo 50 uye Dorothy anogona kudzura mabundo 100, Uchishandisa ruzivo urwu,	['Ray anodzura mabundo sezvo aine mukana wakanaka pakubika', 'Dorothy anodzura mabundo sezvo aine mukana wakanaka pakubika', 'Dorothy anobika  sezvo aine mukana wakanaka zvichienzaniswa  pakubika', 'Ray anobika  sezvo aine mukana wakanaka zvichienzaniswa  pakubika']	D	high_school_microeconomics
Vatete vako vane chikambani pamba pavo chekubika mapai emaepuru. Vanopinza basa dzimwe dzeshamwari dzavo kuti dzivabetsere. Ndezvipi pane zvinotevera zvinogona kuwedzera  kuda kwavo vanhu vanoita basa?	['Mutengo  wezvekumenyesa maapuru unokwira.', 'Shamwari dzaana vatete vako dzinoita makuhwa zuva rose vachinonotsa kukanya furawu', 'Kunesero yemahovhoni.', 'Tsvakurudzo itsva yakaitwa inoratidza kuti maapuru anowedzera mukana wekuita chirwere chegomarara']	C	high_school_microeconomics
Mai Johnson vanopedza urongwa hwavo hwemari hwezuva rose pambatatisi dzakafuraiwa vachitenga $1 rimwe, uye muto unehanyanisi we$2 mumwe . Nemwero wavari kudya nawo, kuda kwavo kudya mambatatisi kuri pa12 uye kuda kwavo kuseva muto kuri pa30. Mai Johnson vanofanira ku	['hapana zvavanofanira kuita; vari kudya zvavanoda vachiwanzira pakusanganisa mbatatisi dzakafuraiwa nemuto wehanyanisi', 'wedzera kudya kwavo mbatatisi dzakafuraiwa kusvika kuda kwavo kudya kwaenzana ne30', 'deredza kudya kwavo mbatatisi dzakafuraiwa kusvika kuda kwavo kudya kwaenzana ne30', 'deredza kudya kwavo mbatatisi dzakafuraiwa nekuwedzera kuseva muto kusvika kuda kwavo kudya padhora kwaenzana nezvinhu zvese zviri zviviri']	D	high_school_microeconomics
Kushaikwa kwekupindira, makwikwi asina kururama, zvinotora mari kunze, zvinhu zvinopiwa pachena uye kuvaneruzivo rwusiri  irwo  zvese zvinokonzera chii pane zvinotevera? 	['mitaro yekudiwa kwezvinhu inofanira kuwedzerwa yakamiswa', 'kufoira kwemusika', 'mitengo inenge yakanyanyodzikira', 'huwandu hwezviri kubudiswa wakakwirirsa']	B	high_school_microeconomics
Shanduko inouya mukutenga nekuwedzera kutenga chimwe chinhu (MC) kunofanana nepakati nepakati neshanduko pamari inoshandiswa pakutengesa zvakawanda (AVC) uye pakati nepakati pemutengo wese (ATC) kana 	['Shanduko inouya mukutenga nekuwedzera kutenga chimwe chinhu (MC) inosangana neAVC neATC pamusoro padzo', 'AVC ne ATC zvinosangana ne MC pamusoro payo', 'MC inosangana pa AVC ne ATC pekutanga padzo ', 'AVC ne ATC zvinosangana paMC pekutangisisa']	C	high_school_microeconomics
Julia awedzerwa mari yake, akatanga kutenga maice cream econe akawanda nemapopsicle mashoma. Kuna Julia, mapopsicle 	['haatevedzeri mutemo wekudiwa kwezvinhu', 'ndechimwe chinhu chakabatana', 'chinhu chinoenderana kunaka neice cream', 'chinhu chepasi pasi']	D	high_school_microeconomics
Musika une kambani imwe ine masimba haushandi zvakanaka mumusika inemakwikwi akanaka nekuti 	['musika une kambani imwe ine masimba unobudisa zvinhu zvakawanda uchitengesa nemutengo mukuru', 'musika une kambani imwe ine masimba inobudisa zvinhu zvishoma uchitengesa nemutengo mukuru', 'musika une kambani imwe ine masimba inoita purofiti panguva diki asi kwete kwenguva yakareba ', 'bhizimusi rakanaka pamusika rinogona kudona richiri panguva yekushandisa zvishoma mukugadzira zvinhu asi musika une kambani imwe ine simba haidonhi']	B	high_school_microeconomics
Pakugadzira musika unonyatsoshanda, ndechipi chezvinotvera pazasi chisingataure magovererwo ezvekushandisa	['Zvinoratidza mutengo zvinobetsera vanogadzira zvinhu pakuti chii, riini, sei uye zvaani kugadzira zvinhu nemabasa', 'Kutorwa kwechinhu nehurumende sechayo,uye kutungamirirwa pakugadzira', 'kutenga nekutengeserana pamusika pasina kutumwa pakati pevatengi nevatengesi pachezvavo', 'kugoverwa kwemari iri kupinda nezvinhu zvichibva pane zvaitwa  kana zvagadzirwa ']	B	high_school_microeconomics
Mutaro unoratidza huwandu hwezvingagadzirwa  unorurama kana 	['zvinhu zvinofamba zvakanaka pasina zvaiswa zvakawanda ', 'zvinhu zviri kudivi zvinogona kunyatsotsiva zviripo mukutengwa', 'kukosha kunowedzera', 'zvekushandisa hazvinyunyurudzwi']	D	high_school_microeconomics
Ndechipi chezvinotevera chisiri chechokwadi	['mapurofiti pabviswa mitengo=mapurofiti pasina kubviswa mitengo', 'musanganiswa wekukwira kwemitengo nekuda kwekurasikirwa nezvinhu zvakakoshera vamwe =mitengo inoonekwa neyakahwanda', 'musanganiswa wekukwira kwemitengo nekuda kwekurasikirwa nezvinhu zvakakoshera vamwe =mitengo inoonekwa pasina yakahwanda', 'kurasikirwa nemukana=mapurofiti pabviswa mitengo']	B	high_school_microeconomics
kana mutengo pachikamu wekuitirwa basa, chinhu chiita zvakanaka zvichibva nepachiri kubva, ukawedzera zvinokonzera zvinotevera	['Kuenda kumusoro kwe AFC', 'Kuenda kumusoro kweMPL', 'Kuenda kuzasi kweATC', 'Kuenda kumusoro kweMC']	D	high_school_microeconomics
kana muhoro unobhadharwa kuzvikamu zvese zvevanopa basa  uri $4.50, zvikamu zvingani zvevanoshanda zvinopuwa basa?	['1', '2', '3', '4']	B	high_school_microeconomics
Kana vatengi vakaudzwa kuti chingwa chakagadzirwa nembeu dzakawanda chinodzikisira zvakanyanya  gomarara, ndechipi pane zvinotevera chinoitika mumusika wechingwa chakagadzirwa nembeu dzakawanda?	['Mutaro wekudiwa kwechinhu unoinda kuruboshwe, uchidzikisa mutengo wechingwa chakagadzirwa nembeu dzakawanda ', 'Mutaro wekugadzirwa kwezvinhu unoinda kuruboshwe , zvichiwedzera mutengo wechingwa chakagadzirwa nembeu dzakawanda', 'Mutaro wekudiwa kwezvinhu unoenda kurudyi, uchiwedzera mutengo  wechingwa chakagadzirwa nembeu dzakawanda ', 'Mutaro wekugadzirwa kwezvinhu unoenda kurudyi uchidzikisa mutengo wechingwa chakagadzirwa nembeu dzakawanda']	C	high_school_microeconomics
Mamirire emusika wakanaka wekukwikwidzana neine kambani imwe ine simba anopindirana pane chipi chezvinotevera?	['kureruka kwekupinda nekubuda panenge pakushandiswa zvinhu zvakawanda kugadzira zvinhu mubhizinesi', 'pakuva nezvigadzirwa zvakafanana', 'pakuva nekudiwa kunotatamuka pazvigadzirwa zvekambani', 'Mapurofiti akanaka anowanikwa nekuisa zvakawanda mukugadzira zvekutengesa']	A	high_school_microeconomics
kana paine chinobva kunze chisina kunaka nekuda kwekugadzirwa kwezvinhu, nhamba huru yekubatsira vanhu  inobuda inowanikwa ne	['musika unozvigadzirisa', 'kuisa miganhu pahuwandu hwezvinhu zvinogona kugadzirwa', 'kutengwa kwezvinhu nehurumende', 'kuisa nhamba yepasi yehuwandu hwunogona kugadzirwa']	B	high_school_microeconomics
Jason anosuka maduhwino, mumusika unekukwikwidzana kwakanaka wepadyo. Ari munhu anoda purofiti yakawanda , anogona kubhadharisa $10 paduhwino achigeza maduhwino 9 pazuva, achibhadharawo $80 yezvaanotenga ne$20 yagara ichidiwa. Ndechipi pane zvinotevera chechokwadi	['Jason anofanira kuvhara kambani achiri kushandisa zvinhu zvishoma mubhizinesi achiri kuruza $12', 'Jason anofanira kuvhara kambani achiri kushandisa zvinhu zvishoma mubhizinesi achiruza mari inoita $10', 'Jason anofanira kugeza  maduhwino 9 pazuva achiruza mari inoita $20 ', 'Jason anofanira kugeza maduhwino 9 pazuva achiruza mari inoita $10 ']	D	high_school_microeconomics
Musika unekukwikwidzana unobudisa zvakanakisisa kuvanhu nekuti	['kuwandisa kwevatengi kunodzikira, asi kuwandisa kwevagadziri kuchiwedzerwa', 'kuchengetedzwa kwese kunowedzerwa', 'kugadzirwa kwezvakawandisa kunodzikisirwa', 'mutsauko uri pakati pearikutenga neari kugadzira zvakawandisa unowedzerwa']	B	high_school_microeconomics
Woudzwa kutikutatamuka kwemari inowanikwa pamaDVD i +1.5. Zvinoreva kuti	['kuwedzera kwemutengo wemaDVD nezvikamu 10 muzana kunobudisa kuwedzera kwekutengwa kwemaDVD. MaDVD  zvigadzirwa zvinodiwa nekuwanda kwemaryiyevatengi', 'kuwedzera kwemutengo wemaDVD nezvikamu 10 muzana kunobudisa kuwedzera kwekutengwa kwemaDVD. MaDVD  zvigadzirwa zvinodonha kudiwa kana vatengi vaita mari', 'kuwedzera kwemutengo wemaDVD nezvikamu 10 muzana kunobudisa kudzikira ne zvikamu 15 muzana kwekutengwa kwemaDVD. maDVD  zvigadzirwa zvinodonha kudiwa kana vatengi vaita mari', 'kuwedzera kwemutengo wemaDVD nezvikamu 10 muzana kunobudisa kudzikira ne zvikamu 15 muzana kwekutengwa kwemaDVD. MaDVD chigadzirwa chino anotatamuka mutengo ']	A	high_school_microeconomics
Kana mutengo wechigadzirwa ukadzikira nemutengo wechimwe chinogona kuchinjana nacho zvichiramba zvichiindirana zvekuti mutengi anotenga zvigadzirwa izvi zvakanyanya, izvi zvinonzi	['kuchinja kwekudiwa kwechinhu nekuda kwekuchinja kwesimba rekutenga', 'kuchinja kwekutengwa kwechinhu  nekuda kwekuchinja kwevatengi vachienda kune chakafanana nacho', 'kuchinja kwemwero weshanduko nekuda kwechiwedzerwa', 'kuwanda kwezvigadzirwa kudiwa kworamba kwakadaro mitengo yodzika']	B	high_school_microeconomics
Ndechipi pane zvinotevera chiri muenzaniso wemari iripasi inodikwa nemunhu kuti asaenda kunerimwe basa?	['mamiriyoni 40 emadhora anotambirwa nemutambi mukuru webasket ball ', 'mari yekuzozvichengeta mushure mekunozorora nekukura', 'kubhadharirwa mari yekuzvibatsira nevanobetsera vanhu', 'anotora mari munotengeswa chikafu achiwana $8 paawa inowanikwa nevamwe vanotora mari']	D	high_school_microeconomics
Kabhizinisi kadiki kanoera kutataamuka kwemutengo wekudiwa pachinhu chako kuva 3. Kusimudzira zvinowanikwa zvese , varidzi vanofanira ku	['kudzasira mitengo  kana kudiwa kuchitatamuka', 'kudzasira mitengo  kana kudiwa kusingatatamuki', 'kuwedzera  mitengo  kana kudiwa kuchitatamuka', 'kuwedzera  mitengo  kana kudiwa kusingatatamuki ']	A	high_school_microeconomics
bilateral monopoly inoitika kana	['kana mutengi mumwe ari pamaketi akatenga kubva kune ane simba rekutenga kana kutengesa pamaketi', 'munhu mumwe ane simba pamaketi akatengesera kuvanhu vaviri vakasiyana ', 'munhu mumwe ane simba pamaketi akatenga kubva kumutengi mumwe ari pamaketi', 'munhu mumwe ane simba pamaketi akatengesa zvinhu zviviri zvakasiyana']	A	high_school_microeconomics
kana makambani achipinda muindasitiri ine munhu mumwe anesimba , tinotarisira	['kudiwa kwemakambani agara arimo kuchinja kuenda nechekurudyi', 'mitengo yezvitengeswa kukwira', 'kudiwa kwemakambani agara aripo kunotanga kusatatamuka', 'kudiwa kwemakambani agara aripo kunotanga kuchinja achiswedera kuruboshwe']	D	high_school_microeconomics
Mutemo weDiminishing Marginal Returns unoita nezve	['AVC inotanga kusimuka asi inozodonha, zvinobudiswa zvichikwira', 'AFC inotanga kusimuka, asi ichizodonha zvinobudiswa  zvichikwira', 'MP inotanga kudonha, asi ichizokwirazvinobudiswa  zvichikwira', 'MC inotanga kudonha, asi ichizokwira zvinobudiswa  zvichikwira']	D	high_school_microeconomics
"Ndechipi pane zvinotevera chinonyatso tsanangura nepadiki zvinoreva economics "" Economics kudzidzwa kwe.."" "	['Magovererwo ezvinhu zvisingakwani pakati pekudiwa kwazvo', 'matenderedzerwo emari muupfumi hwenyika', 'mawedzererwo anoitwa mutengo we masheya nemakambani mumasitoku avo ', 'magovererwo ezvinhu zvisingakwani kuzadzisa kudiwa zvisingakwani']	D	high_school_microeconomics
Kana mari iri kupinzwa mubhizinesi pachinhu chimwe yakaiswa pa1,2,3, zvikamu zvebasa rakawedzerwa panezvikamu zvinotevera zvakainzana, kudadzirwa kwezvinobuda kunowedzera kubva pa300 (chikamu chimwe chebasa) kuenda pa 350 ((zvikamu zviviri zvebasa) kuenda pa375 ((zvikamu 3 zvebasa). Ndeipi pane dzinotevera tsanangudzo yechokwadi	['kuisa zvakawanda mubhizinisi  kunowedzera zviwanikwa kana zvoerwa', 'kuisa zvakawanda mubhizinisi  kunodzikisira a zviwanikwa kana zvoerwa', 'kuisa zvakawanda mubhizinisi  kunoita kuti zviwanikwa zvirambe zvakadaro kana zvoerwa', 'kuisa chinhu chimwe mubhizinisi kunodzikisira zvinogadzirwa']	D	high_school_microeconomics
