premise,hypothesis,label
"Nerudadiso, madhende akazviwanira mazita erusvoro mungano dzemuno anoshandisa mazita iwayo emadunhurirwa munhauro dzakahwanda, hurukuro dzemunogadzirwa musoro nemunheketeke dzekumba.",Mapepa acho haana mbiri zvachose.,contradiction
"Nerudadiso, madhende akazviwanira mazita erusvoro mungano dzemuno anoshandisa mazita iwayo emadunhurirwa munhauro dzakahwanda, hurukuro dzemunogadzirwa musoro nemunheketeke dzekumba.",Mapepa iwayo haana mbiri yakanaka.,entailment
"Nerudadiso, madhende akazviwanira mazita erusvoro mungano dzemuno anoshandisa mazita iwayo emadunhurirwa munhauro dzakahwanda, hurukuro dzemunogadzirwa musoro nemunheketeke dzekumba.",Mapepa aya ane makuhwa akanyanya kubva kumadzimai.,neutral
Kana Lite nalight vachingoshandisirwa kutsanangura maitire edoro(sokuti,Doro rinogona kunyorwa kuti Lite kana kuti light.,entailment
Kana Lite nalight vachingoshandisirwa kutsanangura maitire edoro(sokuti,Lite ne light mazwi anoshandiswa kutsanangura mawaini nemawhiskey.,contradiction
Kana Lite nalight vachingoshandisirwa kutsanangura maitire edoro(sokuti,Doro reLite harina chikamu chakakura chezvinodhaka,neutral
Zita iri rakanyanyoshandiswa kunyangwe paraisakwana uye paigona kuda rimwe.,Vanhu vanonetseka kuwana rimwe zita.,neutral
Zita iri rakanyanyoshandiswa kunyangwe paraisakwana uye paigona kuda rimwe.,Zita iri rinonyanyoshandiswa.,entailment
Zita iri rakanyanyoshandiswa kunyangwe paraisakwana uye paigona kuda rimwe.,Zita rinofanira kunyanyoshandiswa.,contradiction
"Pamusoro peizvi, tine chimwe chokwadi chisingafadzi chekuti kunyora kwakanaka kazhinji kunoita kuti munhu arangarire, zvichiwedzera dambudziko.",Vanhu vakateya kunyanyorangarira runyoro rwakashata.,contradiction
"Pamusoro peizvi, tine chimwe chokwadi chisingafadzi chekuti kunyora kwakanaka kazhinji kunoita kuti munhu arangarire, zvichiwedzera dambudziko.",Zvinhu zvakanyorwa zvakanaka kazhinji zviri nyore kurangarira pane zvakanyorwa zvakaipa.,entailment
"Pamusoro peizvi, tine chimwe chokwadi chisingafadzi chekuti kunyora kwakanaka kazhinji kunoita kuti munhu arangarire, zvichiwedzera dambudziko.",Zvinyorwa zvakanaka zvinodhura kugadzira nehuwandu.,neutral
"Vasangana nemaitire awa uye vakaita kushamisika, maBhiritishi akaratidza ruremekedzo rwavo nekuisa vara guru pashoko racho.",Ma Bhiritishi anga asina ruremekedzo.,contradiction
"Vasangana nemaitire awa uye vakaita kushamisika, maBhiritishi akaratidza ruremekedzo rwavo nekuisa vara guru pashoko racho.",MaBhiritishi akatora utongi hweupfumi hwepasi rose.,neutral
"Vasangana nemaitire awa uye vakaita kushamisika, maBhiritishi akaratidza ruremekedzo rwavo nekuisa vara guru pashoko racho.",MaBhiritishi akatengesa zvakanyanya pasi rose.,entailment
Dzimwe nguva ndicho chinonyanyonzvenga zvakare.,Chinogona kunetsa kuoneka dzimwe nguva.,entailment
Dzimwe nguva ndicho chinonyanyonzvenga zvakare.,Inoita ruzha rushoma tinotenda  injini yakanyatsoputirwa.,neutral
Dzimwe nguva ndicho chinonyanyonzvenga zvakare.,Zvakagara zviri nyore kuona chero uri kure.,contradiction
" Sezvazvinoita, kune mhando dzemutauro dzinonyatsonzikwa dzechirungu dzakawanda muBritain kudarika kuNorth America,  uye chero munhu apedza nguva yakawanda achiterera kwadziri anoziva kuti dzimwe dzinopindirana.",Britain inemhando dzemutauro wechirungu dzinonyatsonzwika dzakawanda kudarika dzekuNorth America.,entailment
" Sezvazvinoita, kune mhando dzemutauro dzinonyatsonzikwa dzechirungu dzakawanda muBritain kudarika kuNorth America,  uye chero munhu apedza nguva yakawanda achiterera kwadziri anoziva kuti dzimwe dzinopindirana.","Mhando dzemitauro dzeNorth America nedzechiBritish dzakanyatsofanana, uye vanhu vazhinji vanonetseka kuzvipatsanura..",contradiction
" Sezvazvinoita, kune mhando dzemutauro dzinonyatsonzikwa dzechirungu dzakawanda muBritain kudarika kuNorth America,  uye chero munhu apedza nguva yakawanda achiterera kwadziri anoziva kuti dzimwe dzinopindirana.",Vanhu vanobva kuNorth America vanonetseka kunzwa hafu yemhando dzemitauro yemaBritish.,neutral
"Mumwe muTennesssee akatiudza akashandisa manzwi ekuti dog weather kureva 'kunze kunopisa kusina mvura', zvinogona kubva pachirevo chekuti dog days kureva kunze kusina mvura kwemuna Nyamavhuvhu.","Sematauriro ewakatiudza, dog weather yaishandiswa kutsanagudza mvura inouya mwaka wega wega nemhepo.",contradiction
"Mumwe muTennesssee akatiudza akashandisa manzwi ekuti dog weather kureva 'kunze kunopisa kusina mvura', zvinogona kubva pachirevo chekuti dog days kureva kunze kusina mvura kwemuna Nyamavhuvhu.",Chikumi na chikunguru vanopisawo zvekuti ku Tennessee.,neutral
"Mumwe muTennesssee akatiudza akashandisa manzwi ekuti dog weather kureva 'kunze kunopisa kusina mvura', zvinogona kubva pachirevo chekuti dog days kureva kunze kusina mvura kwemuna Nyamavhuvhu.",Kunze kunenge kuchipisa kusina mvura mazuva mazhinji muna Nyamavhuvhu.,entailment
