question	choices	answer	subject
Isingathekiso sokuthi ukungalingani kunyuka kuqala nokuthuthuka, bese kwehla uma kuqhubeka ukuthuthuka( kubizwa nge inverted Uhypothesis) kusukela ngonyaka wezi-2020.	['kusekwe kakhulu izifundo eziningi', 'kwesekwe kakhulu ukuphambana hhayi izifundo zochungechunge lwesikhathi', 'kusekwe kakhulu uchungechunge lwesikhathi hhayi izifundo zokuphambanisa.', 'ngokujwayelekile ngokuphikwa yizifondo zesipiliyoni']	B	global_facts
Emhlabeni wonke, indoda eneminyaka engu 30 isichithe iminyaka engu 10 eskoleni, isilinganiso. Mingaki iminyaka abantu besifazane abalingana naye abayichithile esikoleni kusukela ngonyaka wezi2020?	['iminyaka engu 12', 'iminyaka engu 9', 'iminyaka engu 6', 'iminyaka engu 3']	B	global_facts
Kusukela ngonyaka wezi-2017 ingxenye yokufa eGreenland yenziwa ukuzibulala ingokuthi	['0%', '1.80%', '3,60%', '7,20%']	D	global_facts
Kusukela ngonyaka wezi-2019 yiphesenti elingakanani labantu baseRussia elithi ubudlelwano bolulili obufanayo kumele bamukelwe ngumphakathi ?	['14%', '24%', '30%', '44%']	A	global_facts
Kusukela ngonyaka wezi2019, yiphesenti elingakanani lamaAmericans elithi ubudlelwano phakathi kweUS neGermany buhle?	['60%', '75%', '90%', '45%']	B	global_facts
Kusukela ngonyaka wezi-2019 yiphesenti elingakanani lamaAmericans elithi kubalulekile ukuba nokuchumana mahhala ezweni lethu ngaphandle kokuhlowa nguhulumeni?	['50%', '60%', '70%', '80%']	D	global_facts
Ngo 1987 ngesikhathi seIran Contra iphesenti elingakanani lamaAmericans elikholelwa ukuthi iReagan yayifihle ulwazi?	['2%', '25%', '50%', '75%']	D	global_facts
Esub-Saharan Afrika kusukela ngonyaka wezi-2020	['alikho izwe eselikwaze ukukhula kuleminyaka eyedlule', 'Idemocratic Republic of Congo isihlupheka kakhulu ukunasekuqaleni ngo 1980', 'amanye amazwe asebe namazinga okukhula okukhulu.', 'Amanye amazwe asebenezinga lokukhula elikhulu, kodwa iDemocartic Republic of Congo isihlupheka kakhulu ukunasekuqaleni ngo 1980.']	C	global_facts
Imininingo yeBhange loMhlaba iveza ukuthi ngo 1995 u20% wemizi ehluphekayo ebalelwa ku 7.5% wemali engenayo kulemizi eNiger, u20% olandelayo wemizi ebalelwa ku 11.8% wemali engenayo, u20% ophakathi nendawo obalelwa ku 15.5 % wemali engenayo, abesibiliabacebile abawu 20% ababalelwa ku 21,1% wemali engenayo no20% ophezulu obalelwa ku 44.1% wemali engenayo.Yimalini imali engenayo eyenziwe ukwabelana ngo 60% ophansi wemizi eNiger?	['15.50%', '34,80%', '48,10%', '62,20%']	B	global_facts
Zingaki izingane phakathi kweminyaka engu 5-14 ezisebenzayo emhlabeni kusukela ngonyak wezi2012?	['amamiliyoni angu 5', 'amamiliyoni angu 30', 'amamiliyoni angu 150', 'amamiliyoni angu 500']	C	global_facts
Amazwe athuthuke kancane ahlukene anamazinga ahlukene okufundiswa kwezikole zesekhondali. Amanye amazwe anokufundiswa okuphezulu kwezikole zesekhondali, kusukela ngonyaka wezi 2020,	['Icolumbia, iPeru, i-Uruguay neCosta Rica', 'iBhutan,Niger,iCambodia neCosta', 'Uruguay, iCosta Rica,iTimor-Leste nePakistan.', 'eBhutan,eCambodia, eUruguay naseCosta Rica']	A	global_facts
Iphesenti lezingane eVietnam(iminyaka engu 8) okubikwa ukuthi lishaywe ngothisha esontweni eledlule ngo 2009 kwakumayelana nani?	['10%', '20%', '40%', '80%']	B	global_facts
Iphesenti lezingane eIndia (elineminyaka engu 8) okubikwa ukuthi lishaywe ngothisha esontweni eledlule ngo 2009 kwakumayelana nani?	['38%', '58%', '78%', '98%']	C	global_facts
Bheka lezi zitatimende ezilandelayo:Ezweni ngalinye abantu bacabanga ukuthi abanye abantu ezweni labo bajabule kancane ukunalokhu abasuke bekujabule 2 eUnited States ukujabula kwabantu besifazane sekunyukile ngokwabo nagokuxhumene nabesilisa.Yiziphi izitatimende eziyiqiniso /Amanga?	['kuyiqiniso, kuyiqiniso', 'Iqiniso,Amanga', 'Amanga,Iqiniso', 'Amanga,Amanga']	B	global_facts
ngonyaka ka 2017 bangaki abantu abafa ngenxa yokuphoqwa ngenkani emhlabeni wonke?	['260', '2600', '26,000', '260,000']	C	global_facts
Ngonyaka ka 1935 kungabalelwa kumaAmericans amangaki ayevumelana neSocial Security Act?	['90%', '70%', '50%', '30%']	A	global_facts
Yimaphi kulamazwe alandelayo eqe iCO2 inhlokodolobha ngayinyengonyaka ka2017?	['eJapan', 'eCanada', 'eRussia', 'e-Iran']	B	global_facts
Kusukela ngonyaka wezi-2019 yiphesenti elingakanani lamaIndian athi kuyisidingo ukukholelwa kuNkulunkulu ukuze ubenobuqotho nobugugu obuhle?	['59%', '69%', '79%', '89%']	C	global_facts
Ubani iphesenti lezingane ezineminyaka engu13-15 eChina ezibikwe ukuthi ziyalwa esikoleni, kanye noma kaningi ngesikhathi esiyizinyanga ezingu 12 ezedlule kusuka ngonyaka ka2015?	['9%', '19%', '39%', '59%']	B	global_facts
Iphesenti lezingane eEthopia(iminyakaengu 8) okubikwe ukuthi ziyashaywa ngothisha esontweni elidlule ngonyakaka 2009 kwakumayelana nani?	['18%', '38%', '58%', '78%']	B	global_facts
Kusukela ngonyaka wezi 2018 yiphesenti elingakanani labantu baseTunisia abathi ukunyuka kwenamba yabantu  bezinhlanga ezahlukene, abezigodi nobuzwe ezweni labo kwenza kube ngcono ukuphila ( uma uqhathanisa nokubi ukunalokho noma kungekho mehluko?	['24%', '39%', '54%', '69%']	A	global_facts
Kusukela ngonyaka wezi-2015, izinga lokuzala emhlabeni lilinganiselwa ku..	['izingane ezingu 1.5 umuntu wesifazane ngamunye', '2.5 izingane owesifazane ngamunye', '3.5 izingane owesifazane ngamunye', '4.5 izingane owesifazane ngamunye']	B	global_facts
Yisiphi isilinganiso samazwe aphesheya somholo kusuka ngonyaka wezi-2020?	['$300', '$1 000', '$ 10 000', '$ 30 000']	C	global_facts
Ngaphambi kokuphindwa ukhethwe ihlandla lesithathu njengomongameli mangaki amaAmericans avumelana nokuthi ubuse ihlandla lesithathu?	['20%', '40%', '60%', '80%']	C	global_facts
Kusukelangonyaka wezi-2019 yiphesenti elingakanani lamaItalian athi kubalulekile ukuba nabezindaba mahhala ezweni lethu ngaphandle kokuhlolwa nguhulumeni?	['41%', '56%', '71%', '86%']	B	global_facts
Okuchithwa ngumphakathi kwezemfundo emhlabeni kuyipesenti elingakanani leGDP yomhlaba kusukela ngonyaka wezi-2017?	['1%', '2%', '4%', '8%']	C	global_facts
Kusukela ngonyaka wezi-2013, yimaphi kulamazwe alandelayo yimaphi abenezinga elikhulu enhlokodolobha ngayinye abantu abangenakhaya?	['e-US', 'eChile', 'e-Ireland', 'eSpain']	A	global_facts
Kukhona konke, izinga lokukhula kwemali enghenayo eyisilinganiso emazweni angathuthukile phakathi kuka 1960 no1995	['lalilinganiselwa eqandeni', 'exceeded that of high income countries', 'Kwedlule lokho kweBritian ngesikhathi soguquko lwezezimboni.', 'kwakulinganiselwa ku 3.0 % ngonyaka']	C	global_facts
Kusuka ngonyaka wezi2015 mangaki amaphesenti endawo yomhlaba wasemhlabeni ongamahlathi?	['15%', '3000%', '45%', '60%']	B	global_facts
Izinhga lokukhula kwesibalo sabantu esikhulu sesiyenzeka	['E Afrika,okuyiyona ndawo ehluphekayo emhlabeni enokukhula kwezomnotho kukonke okuphansi', 'E-Asia, okuyisifunda esihlupheka kakhulu emhlabeni nokukhula kwezomnotho okuhamba kancane.', 'eAsia okuyisizinda esihlupheka kakhulu emhlabeni enokukhula kwezomnotho konke okuncane.', 'E-Afrika okuyisifuna esihlupheka kakhulu emhlabeni ngokukhula kwezomnotho okuhamba kancane.']	C	global_facts
Izinga lokufa emhlabeni elidalwa yiHIV/AIDS likhulu kakhulu kumiphi iminyaka?	['ngaphansi kuka 5', '14 kuNhlaba', '15-49', 'ngaphezu kuka 50']	C	global_facts
Kusukela ngonyaka wezi-2015 ezolimo zenze amaphesenti amangaki esamba seGDP yaseUS?	['1%', '3%', '9%', '20%']	A	global_facts
Kusukela ngonyaka wezi-2017, amaphesenti amangaki amaIndian ahlala endaweni yasedolobheni?	['19%', '34%', '49%', '64%']	B	global_facts
Bheka lezi zitatimende ezilandelayo: 1 njengoba amazwe eceba, isibalo sabantu sesibika isilinganiso esikhulu sokwaneliseka empilweni 2 izinto ezibalulekile empilweni njengomshado noma isehlukaniso kunakho umthelela enjabulweni yethu kodwa okunomthelela wesikhathi esijana. Yiziphi izitatimende eziyiqiniso kulezi ezilandelayo IQiniso/Amanga kusukela ngonyaka wezi-2020?	['Iqiniso, iqiniso', 'Iqiniso,Amanga', 'Amanga,Iqiniso', 'Amanga,Amanga']	A	global_facts
Esicongcweni sakho kwakungumehluko olinganiselwe ekugunyazweni kokuvalwa kwengqubomgomo yobuhlanga ezikoleni kusuka eNingizimu kanye neUS yonke?	['80%', '40%', '-40%', '80%']	B	global_facts
Kusuka ngonyaka wezi-2013 ingxenye yabantu eUnited States ecabanga ukuthi amaqembu ezepolitiki anenkohlakalo ibalelwa ku..	['36%', '56%', '76%', '96%']	C	global_facts
Yimaphi amazwe kulawa alandelayo atshale imali yengxenye enkulu yeGDP ekuvuselelweni kwamandla ngonyaka wezi-2015?	['China', 'eJapan', 'eChile', 'e-India']	C	global_facts
Kusukela ngonyaka wezi-2020, yimalini odinga ukuyenza ngonyaka ukuze ube yingxenye babantu abacebile abayiphesenti elilodwa emhlabeni?	['$15 000', '$75,000', '$35,000', '$15,000']	C	global_facts
Ngo 1943 mangaki amaAmericans ayekholelwa kuHolocaust?	['30%', '50%', '70%', '90%']	B	global_facts
Yimaphi kulamazwe alandelayo ajombe iCO2 ngonyaka wezi-2017?	['eCanada', 'eRussia', 'e-Iran', 'eJapan']	D	global_facts
Ngesikhathi senkululeko, kwasekuvele kukhona izinkulungwane zamanyuvesi anasebegogodile-kodwa okunzima kukhona konke_	['India neCongo', 'eIndia naseSouth Korea', 'eCongo naseSouth Korea', 'eSouth Korea naseIndia']	A	global_facts
Kusukela ngonyaka wezi-2013 ingxenye yabantu eIndia abacabanga ukuthi amaqembu ezepolitiki anenkohlakalo	['26%', '46%', '66%', '86%']	D	global_facts
Kusukela ngonyaka wezi-2019 yiphesenti elingakanani labantu besiFrench abathi uNkulunkulu idlala imdima ebalulekile ezimpilweni zabo?	['11%', '31%', '51%', '71%']	B	global_facts
Kusukela ngonyaka wezi-2017 ingxenye yeGDP echithwe kumbutho wezokuvikela yiUnited States ilinganiselwa ku	['1%', '3%', '6%', '10%']	B	global_facts
Kusukela ngonyaka wezi-2017 ukwabelana ngokufa emhabeni okudalwa ukuzibulala kubalelwa ku	['0,70%', '1,40%', '2.80%', '5.60%']	B	global_facts
Amazwe amaningi athola inkululeko yawo emva kweMpi yoMhlaba II athola ukuthi ifa lovandlululo lwavimba ukuthuthuka kwezomnotho. Uhla loluvimbayo lubandakanyiwe	['imingcele yezepolitiki engumbombayi efake ukwahlukana kwamaqoqo abantu ngobuhlanga abanokuncane okufanayo', 'ukungena okungalungile kwezemfundo ephakeme nokuqeqeshwa kwamazwe ngaphansi kokuphathwa ngengcindezi', 'ukulawula ezezimali zasekhaya yiqoqo labancane bamazwe angaphandle abalethwe ngamandla ezokugcindezeleka.', 'kona konke okungenhla']	D	global_facts
Yikuphi kulokhu okulandelayo kokuphazamiseka ngokomqondo okujwayelekile emhlabeni?	['injikanamizwa', 'ukusangana', 'isifo sokuphuza utshwala', 'isifo sokhwantalala']	D	global_facts
Kusuka ngonyaka wezi-2016 bangaki abantu emhlabeni abebenogesi?	['60%', '70%', '80%', '90%']	C	global_facts
Ngaphambi kokuthi uNixon asule emsebenzini bangaki abakholelwa ukuthi kumele sisuswe emahhofisi?	['79%', '98%', '33%', '57%']	D	global_facts
Ingenisonzuso ecatshangiwe ilingana nokubiza okucatshangiwe ezingeni lokuthi	['Ingenisonzuzo eyisamba inkulu ukunokubiza kwesamba ebukhulwini bebanga', 'ingenisonzuzo eyisamba ilingana nokubiza okuyisamba', 'umkhiqizo ongabalulekile uphezulu kakhulu', 'isamba somkhiqizo siphezulu kakhulu']	A	high_school_microeconomics
Inani lomsebenzi ngu $2 nenani lengqalabhizinisi ngu $1. Umkhiqizo ocatshangiwe womsebenzi ngu200 nomkhiqizo ocatshangiwe wengqalabhizinisi ngu 50. Ifemu kumele yenzenjani?	['Nyusa ingqalabhizinisi wehlise umsebenzi ukuze umkhiqizo ongabalulekile wengqalabhizinisi wehle nomkhiqizo ongabalulekile womsebenzi unyuke', 'Nyusa ingqalabhizinisi bese wehlisa umsebenzi ukuze umkhiqizo ongabalulekile wengqalabhizinisi unyuke nomkhiqizo ongabalulekile wokusebenza wehle', 'Ukwehla kwengqalabhizinisi nokunyuka komsebenzi ukuze umkhiqizo ongabalulekile wokunyuka kwengqalabhizinisi nomkhiqizo wokungabalulekile wokusebenza wehla.', 'Yehlisa ingqalabhizinisi bese wenyusa umsebenzi ukuze umkhiqizo ongabalulekile wokwehla kwengqalabhizinisi kanye nomkhiqizo ongabalulekile wokusebenza uzonyuka.']	C	high_school_microeconomics
Ekulinganeni kweNash	['ukushintsha kwesaplayi kuhlangana nokushintsha kokufuneka.', 'akuyona nengxenye enomklomelo wokuphuma kumasu akhe', 'ukushintsha kwengenisonzuzo engabalulekile kuxhumana nokushintsha kokubiza okungabalulekile', 'Ukulingana akuzinzile futhi inhlangano ngayinye ingathanda ukuphambanisa amasu.']	B	high_school_microeconomics
Uyatshelwa ukuthi isikalikufuneka kwempahla phakathi kwempahla X noY singu +2.0. lokhu kusho ukuthi	['impahla  X no Y izimpahla ezijwayelekile', 'Impahla X noY yizimpahla ezingathandeki', 'izimpahla X no Y izimpahla ezihambisanayo', 'impahla X noY bayizimpahla zokushinsthana']	D	high_school_microeconomics
Okwangaphandle	['kudala ukulingana kwenani ukuthi kube phezulu okwesikhashana.', 'Kudala ukulingana kwenani libephansi ngokungeyikho', 'kuyenzeka uma imakethe ingeke ifike ekulinganeni', 'umphumela kokulinganayo onganyusi isamba senzuzo emphakathini.']	D	high_school_microeconomics
Yisiphi isizathu esenza uhulumeni angakugqugquzeli ukushayisana phakathi kwamafama amakhulu embonini eyodwa?	['Imvumelwano yangasese yamazinga okuphumayo ijwayele ukwenyuka, ihambisa inani ngaphezulu kwamazinga okuncintisana.', 'okweqile komthengi kuyehla ngesikhathi inani lehliswa', 'okweqile kwamazinga okuphumayo kuvele kwehle, okwehlisa inani liye emazingeni okuncintisana', 'Ukubiza kokunyuka kwenzuzo ehlanganiselwe okweqile kwekhasimende emphakathini njengoba kwenyuka inani libe ngaphezulu kwamazinga okuncintisana.']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okuveza ukushintsha kokufuneka okubhekene nezinkampani ezilawula imakethe uma izimbangi zamafemu zilandela ukwehla kwenani kodwa ayi ukwenyuka kwenani?	['ukushintsha kokufuneka okuvundle kahle', 'ukunganwebeki okuphezulu kokushintsha kokufuneka', 'ukushintsha kokufuneka okunwebeka kakhulu', 'Ushintsho lokufuneka kuneziqephu ezimbili zokungaqhubeki.']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungekho esimweni sokwahlukana kwemiholo?	['umsebenzi oyingcuphe kakhulu', 'Utshalomali kungqalabhizinisi yabantu', 'ukunyuka ekukhiqizeni ama SUV', 'Ukubandlululwa ngokwebala']	C	high_school_microeconomics
Amagunya okudayisa, ukulawula izinsizakusebenza,isikalo sezomnotho nezimvume ezahlukile kuyi..	['konke okudingekayo kokucwaswa kwenani', 'kuyadingeka ukuze ifemu ithole inzuzo yesikhathi esifishane.', 'yonke imithombo yokufuneka kokunwebekayo', 'zonke izivimbo ekungeneni']	D	high_school_microeconomics
Imboni eyenza amafiga oshekhasi bempi isebenzisa ingxenye encane yoshekhasi abadingeka kuyona yonke into. Kulokhu singaphetha ngokuthi amafiga ezempi kumboni ajwayele ukuthi…	['ukunyusa ukubiza embonini', 'imboni yokubiza okume ndawonye', 'ukwehlisa ukubiza embonini', 'imboni yokwenza inzuzo']	B	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungaba isibonelo esihle sonkhiqizo womdayisi ongashintsheka esikhathini eside, kodwa ngeke esikhathini esifishane?	['inani lamapulangwe asetshenzisiwe ukwenza idesiki', 'inamba yamaphikhili afakwe kusendishi', 'ubukhulu bekhishi laseMcDonald', 'Inamba yabasizi bothisha ezikoleni eziphezulu zendawo']	C	high_school_microeconomics
Imakethe yama aphula isesilinganisweni, Uma sibona ukuthi abatshali bama aphula basebenzisa kakhulu izibulalinambuzane ukuze banyuse ukhiqizo wama aphula. Ngesikhathi esifanayo, sizwa kuthiwa inani lamapheya, okushintshwaniswa nama aphula liyanyuka. Yikuphi kulokhu okulandelayo  okungaba isiqagulo esifanele senani elisha nobuningi bama aphula?	['Inani liyenyuka kodwa ubuningi bumqondoningi', 'Inani liyehla kodwa ubuningi bumqondoningi', 'Inani limqondoningi kodwa ubuningi buyanyuka', 'Inani aliqondakali kodwa ubuningi buyehla']	C	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungaba ngumphumela wokushintshela kwesokudla ekushintsheni kokufuneka kwejusi yewolintshi?	['isigaxa samawolintshi kuFlorida', 'Ukwehla kwenani leTang', 'Ukulindeleka kokwehlisa amanani esikhathini esizayo ejusi yewolintshi', 'Ukulindeleka kwemali engenayo ephezulu esikhathini esizayo kwabaphuza ijusi.']	D	high_school_microeconomics
Yiziphi kulezi ezilandelayo izitatimende ezisho okuyiko ngokwefemu encintisana kahle?	['Ukufuneka kwehla ngokuketshile', 'Ukushintsha okufuneka kuncike ekushintsheni kwengenisonzuzo engabalulekile engenhla', 'Inani lenziwa ukulingana emakethe yonke', 'Isilinganiso sengenisonzuzo siyahluka kunani.']	C	high_school_microeconomics
"Osomnotho basebenzisa itemu, ""ingqalabhizinisi"" ukuchaza ukuthi"	['imali', 'isitshalo nempahlakusebenza', 'ukuphi uhulumeni', 'isikhungo sezomnotho']	B	high_school_microeconomics
Uray noDorothy bayakwazi bobabili ukupheka futhi bobabili bayakwazi ukuhlakula engadini ngoMgqibelo ntambama, Ngehora ngalinye lokupheka, uRay angahlakula udoti ongu 50 noDorothy angahlakula owu 100 udoti, Ngokwalolwazi	['URay uyahlakula, njengoba ebokuhle ekuphekeni', 'UDorothy usiphula ukhula njengoba enokuhle kuphela ekuphekeni', 'UDorothy uyapheka njengoba enokuhle ekuphekeni', 'URay uyapheka njengoba enokuqhathanisa okuhle ekuphekeni.']	D	high_school_microeconomics
Uanti wakho unefemu encane ekhaya lakhe wenza ophaya bama aphula.Uqasha abangani ukuthi bamsize. Yiziphi izimo ezilandelayo ezinganyusa ukuthi afune abanye abasebenzi?	['inani lama aphula liyanyuka', 'Umnagni ka-anti wakhe uyahleba usuku lonke, okwehlisa uhlelo lokwenza kwabo udafu', 'kunendali kohhovini', 'isifundo esisha siveza ukuthi ukunyuka kwama aphula kunyusa ingcuphe yomdlavuza']	C	high_school_microeconomics
Umrs Johnson uchitha lonke uhlelomali lwakhe losuku kumashibusi amazambane, ngenani lika $1 ngalinye,nediphu ka anyanisi ebiza $2 ngayinye.Ekuqedeni ukusebenzisa amabhandile akhe njangamanje, ukusebenzisa okungabalulekile kwamashibusi ngu 12 kanye nokusebenzisa okungabalulekile kwediphu ngu 30.UMrs Johnson kumele.	['ungenzi lutho,uqeda ukusebenza kwakhe ngokuhlanganisa amashibusi nediphu', 'ukunyuka kokugcinaamashibusi kuze kube nokusebenza kokungabalulekile kwamashibusi agciniswe kulingana no 30', 'ukwehlisa ukugcina amashibusi kuze kube nokusebenza okungabalulekile kwamashibusi agciniwe alingana no 30', 'ukwehla kokugcina amashibusi nokwenyuka kokugcina idiphu kuze ukuzesebenza okungabalulekile ngedola ngalinye kulingane nazo zombili izmpahla.']	D	high_school_microeconomics
Ukungabikhona kokungenelela, ukuncintisana okungalungile, okwangaphandle, izimpahla zomphakathi, ulwazi olungalungile konke kuletha umphumela wakuphi kulokhu okulandelayo?	['Ukushintsha kokufuneka kumele kwengezwe ngokuketshile', 'Ukwehluleka kwemakethe', 'Amanani aphansi kakhulu', 'Ubuningi bokuphumayo kuphezulu kakhulu']	B	high_school_microeconomics
Ukubiza kokungabalulekile (MC) kulingana nokubiza kwesilinganiso sokwehlukile (AVC) nokubiza kwesilinganiso sesamba (ATC) nini:	['ukubiza kokungabalulekile MC kuhlangana neAVC neATC emaphuzwini akho amakhulu.', 'AVC neATC ixhumana neMC ephuzwini eliphezulu layo', 'MC ixhumana neAVC neATC ekuhlanganeni okuncane', 'AVC neATC ixhumana neMC ekuhlanganeni okuncane']	C	high_school_microeconomics
Ngemva kokuthi uJulia ekhushulelwe umholo, waqala wathenga amanye amakhoni kaayisikhilimu nombalwa oyiqhwa.KuJulia oyiqhwa	['ngalandeli umthetho wokufuneka', 'umkhiqizo ohlangene', 'ayimpahla ehambisana no ayisikhilimu', 'impahla engajwayelekile']	D	high_school_microeconomics
Uma igunyakuhluka lokuba ngumthengisi lingasebenzi kahle ukunoncintiswano ofanele yingoba	['igunyakuhluka lokuba umthengisi likhiqiza kakhulu okuphumayo bese lidayisa ngenani eliphezulu', 'igunyakuhluka likhiqiza okuphumayo okuncane bese kudayiswa ngenani eliphezulu', 'igunyakuhluka lokuba ngumthengisi esikhathini esifisshane kodwa ayi esikhathini eside', 'umncintisani omkhulu uyalimala ngisho esikhathini esincane kanti igunyakuhluka lokuba ngumthengisi alilimali.']	B	high_school_microeconomics
Uma umdwebi wohlelolwemakethe yokuncintisana,yikuphi kulokhu okulandelayo okungachazi ukuthi izinsizakusebenza zabiwa kanjani?	['Izinkomba zenani ezigada umkhiqizi ukuthi ini,kuphi, kanjani nokuthi ezikabani izimpahla esizikhiqizayo', 'Ubunini bukahulumeni nendlela yokukhiqiza', 'Ukushintsha kwemakethe ngokuzikhethela phakathi komthengi nomdayisi', 'Ukuhambisa imali engenayo nezimpahla ngokokufakile noma okukhiqizewe.']	B	high_school_microeconomics
Umkhiqizo mhlambe waphambili uzoba ulayini oqondile uma	['ukuba nekhono lokwenza kuyafezeka', 'izimpahla ezisezimpambanweni ngezokushintshanisa okuhle ukuthi kugcinwe', 'ukusetshenziswa kunyukile', 'izinsizakusebenza azikhethekile']	D	high_school_microeconomics
Yiziphi kulezi ezilandelayo izitatimende eziyiqiniso?	['Izinzuzo zezomnotho= izinzuzo zezokubala', 'Ukubiza kwezomnotho=ukubiza okucacile kuhlanganiswa nokubiza okuqondiwe', 'Ukubiza kwezomnotho =Ukubiza okucacile ususa Ukubiza okuqondiwe', 'ukubiza kwethuba=Izinzuzo zezomnotho']	B	high_school_microeconomics
Umukwehluka kwezinsizakusebenza kunyuka kudala kuphi kokulandelayo ngeyonithi ngayinye yenani lokusebenza,	['ukunyuka kokushintsha kuAFC', 'Ukushintsha okunyukayo kuMPL', 'Ukushintsha okwehlayo kuATC', 'ukushintsha okunyukayo kuMC']	D	high_school_microeconomics
Uma umholo ukhokhiwe kuwona wonke amayunithi okusebenza ungu $4.50, mangaki amayunithi okusebenza aqashiwe?	['1', '2', '3', '4']	B	high_school_microeconomics
Uma amakhasimende elulekiwe ngokuthi isinkwa esinokolweni omningi sizokwehlisa ubungcuphe bomdlavuza, yikuphi kulokhu okulandelayo okuzokwenzeka emakethe esinkweni esinokolweni omningi?	['isinkwa esinokolweni omningi', 'Ukujika kwesaplayi kusoshintshela kwesobunxele,kunyuse inani lesinkwa esinokolweni', 'Ukushintsha kokufuneka kuzoshintshela kwesokudla,ukunyusa inani lesinkwa esinokolweni', 'Ukushintsha kwesaplayi kuzoshintshela kwesokudla,kwehlisa inani lesinkwa esinokolweni.']	C	high_school_microeconomics
Izinhlaka zemakethe yokuncintisana efanele nokwabelana kokuncintisana kwegunyakuhluka lokuba ngumthengisi, yikuphi okulandelayo okuyisidalo sakho?	['ukungena kalula nokuphuma emva kwesikhathi eside', 'imikhiqizo efanayo', 'ukufuneka okunwebeka kahle komkhiqizo wefemu', 'izinzuzo ezinhle esikhathini eside']	A	high_school_microeconomics
Uma kukhona okwangaphandle okungekuhle njengomphumela wokukhiqizwa kwempahla, ubuningi obugculisayo benhlalo yabantu kokukhishwayo kungatholakala ngokuthi	['imakethe emahhala kwabanemali yokuqhuba ibhizinisi.', 'ukubeka imikhawulo ebuningini balokho okungakhiqizwa', 'uhulumeni uthenga impahla', 'ukusetha okuncane kobuningi okungakhiqizwa.']	B	high_school_microeconomics
Ujason uhlanza izindawo zokubhukuda kumakethe yendawo encintisana kahle,okunyusa inzuzo,angabiza u$10 indawo ngayinye ukuze ahlanze izidawo ezingu 9 ngosuku ukubiza kokushintshashintshayo kwesamba sokungamukelekile kwa $80 nesamba senani elingashintshi lika $20. Yikuphi kulokhu okulandelayo okuyiqiniso?	['Ujason kumele avale esikhathini esifishane njengoba elahlekelwa kwezomnotho ngu $20', 'Ujason kumele avale esikhathini esifishane,ngokulahlekelwa kwezomnotho ka $10', 'Ujason kumele ahlanze amaphuli angu 9 ngosuku nokulahlekelwa kwa$20', 'Ujason kumele ahlanze amaphuli angu 9 ngosuku,nezokulahleka komnotho ka$10.']	D	high_school_microeconomics
Imakethe eqhudelanayo inikeza umphumela omuhle emphakathini ngoba	['Okweqile kwekhasimende kuyehliswa ngesikhathi okweqile komkhiqizi kunyuswa', 'isamba sezindaba sikhuphukile', 'okweqile komkhiqizi kwehlile ngesikhathi okweqile kwekhasimende kunyuka', 'umehluko phakathi kwekhasimende nokweqile komkhiqizi kunyusiwe.']	B	high_school_microeconomics
Uyatshelwa ukuthi ukunwebeka kwemali engenayo yamaDVD ingu 1.5. Lokhu kuchaza ukuthi	['Ukunyuka ngamaphesenti angu 10 kwemali engenayo kukhiqiza ukunyuka ngamaphesenti angu 15 ekutholeni amaDVD.amaDVD ajwayele ukuba okuhle okwengeziwe.', 'Ukunyuka ngamaphesenti angu 10 kwemali engenayo,ukwenyka ngo 15 wamaphesenti wokugcina amaDVD.AmaDVD ayimpahla engajwayelekil', 'Ukunyuka ngamaphesenti angu 10 imali engenayo ikhiqiza amaphesenti angu 15 wokwehla kokugcinwa kwamaDVD. AmaDVD ayimpahla engajwayelekile.', 'Amaphesenti angu 10 okwenyuka kwenani kwamaDVD kukhiqiza ukwehla okungamaphesenti angu 15 wokugcinwa kwamaDVD. AmaDVD ayinani elinwebeka kahle.']	A	high_school_microeconomics
Uma inani lomkhiqizo lehla nenani lomkhiqizo wokushintsha uhlala umile njengamakhasimende athenga kakhulu lomkhiqizo. Lokhu kubizwa ngokuthi	['ukufezwa kwemali engenayo', 'ukusebenza kokushintshanisa', 'ukusebenza kokungabalulekile', 'ukusebenza kwesaplayi']	B	high_school_microeconomics
Yikuphi kulokhu okulandelayo okuyisibonelo sokuhola ngokudlulisela?	['Usaziwayo webhaskhethibholi uhola u$ 40 izigidi', 'imali  engenayo yomhlalaphansi yezokuphepha kwenhlalonhle', 'Izindaba zenkokhelo kwabasebenza ngenhlalohle', 'Ukheshiya endaweni yokudlela uthola okufanayo kwa $8 ngehora lokho okutholwa ngomunye ukheshiya.']	D	high_school_microeconomics
Ibhizinisi elincane lihlawumbisela ukunwebeka kwenani lokufuneka komkhiqizo 3.Ukukhulisa ingenisonzuzo eyisamba, abanikazi kumele	['ukwehla kwenani njengoba ukufuneka kunwebeka', 'ukwehla kwenani njengoba ukufuneka kunganwebeki', 'ukunyuka kwenani ngesikhathi ukufuneka kunwebeka', 'ukunyuka kwenani njengoba ukufuneka kunganwebeki']	A	high_school_microeconomics
