question	choices	answer	subject
በጉልበት ስራ ውስጥ ያሉ ሴቶችን በተመለከተ ከሚከተሉት መግለጫዎች ውስጥ የትኛው እውነት ነው	['ብዙ ሴቶች በግብርና ዉስጥ ነው የሚሰሩት', 'በሰራተኛ ሃይል ውስጥ በሃብት ምንጭ የሚንቀሳቀሱ ሴቶች በዓለም ዙሪያ በመቶኛ ቀንሷል', 'ከጠቅላላው ሃይል የሴቶች የሰው ኃይል በመቶኛ ቀንሷል', 'ሴቶች ከአንግሎ አሜሪካ እና አውስትራሊያ በስተቀር በሁሉም ክልሎች ከወንዶች ይልቅ በቀን ብዙ ሰአታት ይሰራሉ']	D	high_school_geography
ከ አንዱ በስተቀር ሁሉም የሚከተሉት ምክንያቶች የፍልሰት መጎተቻ ምክንያቶች ተደርገው ሊወሰዱ ይችላሉ	['ደህንነት', 'የተሻለ የ አየር ሁኔታ', 'የተሻለ ትምህርት ቤት', 'መጨናነቅ']	D	high_school_geography
ከሚከተሉት ሃገሮች ውስጥ የታወቀው የድንበር ወሰን ምሳሌ የሌለው የትኛው ነው	['ቬትናም', 'ዩናይትድ ኪንግደም', 'ጀርመን', 'ቦሊቪያ']	D	high_school_geography
ከሌላ ሀገር የመጡ የግብርና ሰራተኞች በዓመቱ ውስጥ የመለማመድ እድላቸው የቱ ነው	['የተሳሰረ ፍልሰት', 'የተሰበሰበ ፍልሰት', 'የተከበበ ፍልሰት', 'አለም አቀፍ ፍልሰት']	C	high_school_geography
በአንድ ሀገር ውስጥ ከሚከተሉት ውስጥ የትኛው ሴንትሪፉጋል ሃይል ነው	['የሃይማኖት ልዩነት', 'ሃገራዊ በዓል', 'የሌላ ከተማ ጥቃት', 'የካሪዝማቲክ ብሄራዊ መሪ']	A	high_school_geography
ቀደምት ሰፈራዎች እና ከፍተኛ የህዝብ ብዛት በባህር ዳርቻዎች እና ወንዞች ላይ የተሻለ አስተዋፆ ያሳደሩት ከሚከተሉት ውስጥ የትኛው ነው	['የሜዲትራኒያን አየር ንብረት', 'የተወሰነ የደን ሽፋን', 'የምርት እድገት', 'የንግድ መንገዶች መዳረሻ']	D	high_school_geography
የስነ ህዝብ ሽግግር ትርኢቶች የመጀመሪያ ኤግዚቢሽኖች	['ከፍተኛ የወሊድ መጠኖች ከፍ ያለ ግን ተለዋዋጭ የሞት መጠኖች', 'ከከፍተኛ የሞት መጠኖች ጋር የወሊድ መጠን መቀነስ', 'ዝቅተኛ የወሊድ መጠኖች ከቀጣይ ከፍተኛ የሞት መጠኖች ጋር', 'ከፍተኛ የወሊድ መጠን  ከሞት መጠን መቀነስ']	A	high_school_geography
አንድ ህዝብ ወላጆችን ለመተካት እና ያለዕድሜ መሞትን ለማካካስ በቂ የሆነ የወሊድ መጠን የሚነግረን የህዝብ ናሙና ምን ያህል ነው	['ጥሬ የወሊድ መጠን', 'የመተካት ደረጃ', 'የሞት መጠን', 'ጠቅላላ የወሊድ መጠን']	B	high_school_geography
ዛሬ በዩናይትድ ስቴትስ በፍጥነት እያደገ ያለው ሃይማኖት የትኛው ነው	['ኢስላም', 'ክርስቲያን', 'ሂንዱዊዝም', 'ቡድሂዝም']	A	high_school_geography
በከተማ ማእከል አገልግሎት የሚሰጠው ወጣ ያለ ቦታ እንደ 	['ቀይ መስመር አካባቢ', 'ገደብ', 'ክልል', 'ፈሰስ ወደብ']	D	high_school_geography
የከተማ አካባቢ በጣም ጥሩው ትርጉም ነው	['ማዕከላዊ ከተማ እና ያደጉ አካባቢዎች', 'ማእከላዊው ከተማ እና በዙሪያዋ ያሉ የከተማ ዳርቻዎች', 'ማእከላዊው ከተማ እና ፈሰስ ወደቦቹ', 'ማእከላዊው ከተማ እና በአቅራቢያው ያሉ ክልሎች']	B	high_school_geography
ከሚከተሉት ሃይማኖቶች መካከል በመጀመሪያ የተቋቋመው የትኛው ነው	['ቡድሂዝም', 'ክርስቲያን', 'ኢስላም', 'ሂንዱዊዝም']	D	high_school_geography
ከሚከተሉት ውስጥ የአለም ከተሞች ባህሪ ያልሆነው የትኛው ነው	['የዓለም ከተሞች የበርካታ ድንበር ተሻጋሪ ማህበሮች ዋና መስሪያ ቤት ይይዛሉ', 'የዓለም ከተሞች ከሁለተኛ ደረጃ የዓለም ከተሞች ጋር በደንብ የተሳሰሩ ናቸው', 'የዓለም ከተሞች ብዙ የብዙ አለም አቀፍ ድርጅቶች ቢሮዎችን ይይዛሉ', 'የዓለም ከተሞች የሚገኙት በሰሜናዊ እና ምዕራባዊ ንፍቀ ክበብ ብቻ ነው']	D	high_school_geography
የኮከብ ቅርፅ ያለው የከተማውን ንድፍ የፈጠረው የትኛው የመጓጓዣ ዘዴ ነው	['ከተሞችን ወደሚያገናኙ አየር ማረፊያዎች የሚወስዱ አውራ ጎዳናዎች', 'ከተሞችን የሚያገናኙ መንገዶች አውራ ጎዳናዎች', 'በከተሞች ዙሪያ የቀለበት መንገድ', 'ከ CBD የሚዘረጋ የ መኪና መንገድ እና የትሮሊ መስመሮች']	D	high_school_geography
የታቀዱ ማህበረሰቦችን ለማግኘት ከዚህ በታች በየትኛው የከተማ ዩኤስ አቀማመጥ ይፈልጋሉ	['የድሃ ከተማ አካባቢ', 'የከተማ ዳርቻዎች', 'ሲቢዲስ(CBDs)', 'የሽግግር ዞኖች']	B	high_school_geography
የቦታው ኬክሮስ እና ኬንትሮስ መጋጠሚያዎች ምሳሌ ናቸው	['መደበኛ ክልል', 'ተግባራዊ ክልል', 'ፍፁም ቦታ', 'አንፃራዊ ቦታ']	C	high_school_geography
አንዳንድ የሉዓላዊነት መለኪያዎችን ለመተው ፈቃደኛ የሆኑ የሶስት ወይም ከዚያ በላይ አገሮች የበጎ ፈቃድ ማህበር ይባላል	['ብሄርተኝነት', 'የስልጣን ክፍፍል', 'የበላይነት', 'የማሟያነት']	C	high_school_geography
ቶማስ ማልተስ በህዝብ ንድፈ ሃሳብ ውስጥ ያልተገነዘበው ቁልፍ ነገር ነው	['የህዝብ ብዛት በመተዳደሪያቸው የተገደበ ነው', 'ሁሉም ህዝቦች ከትክክለኛው የመጨመር መጠን በላይ የመጨመር አቅም አላቸው', 'ጦርነቶች እና ረሃብ የህዝቡን የመራቢያ አቅም ይገድባሉ', 'የምድርን የመሸከም አቅም ለማሳደግ የቴክኖሎጂ ችሎታ']	D	high_school_geography
ሁለቱም ሃይማኖቶች ሁለንተናዊ እንዲሆኑ የሚያደርጉት የትኞቹ ጥንድ ሃይማኖቶች ናቸው	['እስልምና እና ይሁዲነት', 'ይሁዲዝም እና ቡዲዝም', 'ሂንዱይዝም እና ቡዲዝም', 'ክርስትና እና ቡዲዝም']	D	high_school_geography
የትኛው የከተማ ሞዴል ከፍተኛ ኪራይ የሚከፍሉ የመኖሪያ አካባቢዎች ከከተማው መሀል ወደ ውጭ የሚያድጉት በዋና ዋና አውራ ጎዳናዎች ዝቅተኛ ኪራይ ያላቸው ነዋሪዎች በቅደም ተከተል የሚረከቡት ነው	['ማዕከላዊ ዞን ሞዴል', 'ማዕከላዊ ቦታ ሞዴል', 'የከተማ ግዛቶች ምሳሌ', 'የዘርፉ ምሳሌ']	D	high_school_geography
አገር ሃይማኖቱን ከመንግስት ጋር ሲያዋሃድ 	['አምባገነንነት', 'ቲኦክራሲ', 'ዲሞክራሲ', 'ራስ ወዳድነት']	B	high_school_geography
በአውሮፓ ውስጥ ዋና ሃይማኖት ምንድን ነው	['ክርስትና', 'እስልምና', 'ሂንዱይዝም', 'አኒዝም']	A	high_school_geography
በምስራቅ ዩናይትድ ስቴትስ የመጀመሪያውን ውጤታማ ሰፈራ ያፀደቀው ቡድን የትኛው ነው	['ፈረንሳይኛ', 'ብሪቲሽ (እንግሊዝኛ፣ ስኮትች-አይሪሽ፣ ዌልሽ፣ ስኮትላንድ)', 'ሩሲያኛ', 'ቻይንኛ']	B	high_school_geography
የህዝብ ፒራሚድ ወይም የእድሜ-ፆታ መዋቅር፣ ስለሀገሩ ህዝብ ካልሆነ በስተቀር የሚከተሉትን መረጃዎች ያሳያል	['የህዝብ የወደፊት ማህበራዊ ወጪ ፍላጎቶች', 'በህዝብ ላይ የህፃናት መጨመር ተፅእኖ', 'ጦርነቶች በህዝቡ ላይ የሚያሳድሩት ተፅዕኖ', 'የሀገሪቱን የስነ ህዝብ አወቃቀር ፈጣን ምስላዊ መግለጫ']	B	high_school_geography
የራይን ወንዝ የየትኛው ወሰን ምሳሌ ነው	['ጂኦሜትሪክ ', 'ሰው ሰራሽ ', 'ተፈጥሮአዊ', 'ቅርስ']	C	high_school_geography
የትኛው አይነት ኢኮኖሚያዊ እንቅስቃሴ ከአካላዊ አካባቢ ጋር በቅርበት የተሳሰረ ነው	['የመጀመሪያ ደረጃ', 'ሁለተኛ ደረጃ', 'ሶስተኛ ደረጃ', 'አራተኛ ደረጃ']	A	high_school_geography
በዳርቻ አገሮች ውስጥ ያሉ አብዛኞቹ ሰራተኞች ምን ዓይነት እንቅስቃሴዎች ውስጥ ተቀጥረው ሊሆን ይችላል	['የመጀመሪያ ደረጃ', 'ሁለተኛ ደረጃ', 'ሶስተኛ ደረጃ', 'አራተኛ ደረጃ']	A	high_school_geography
የሚከተሉት በከተማው ውስጥ ካሉት በስተቀር መሰረታዊ ያልሆኑ ስራዎች ናቸው	['የከተማው የእሳት አደጋ መከላከያ ሰራተኛ', 'ማህበራዊ ሰራተኛ', 'ደረቅ ማፅጃ', 'የልብስ ፋብሪካ ሰራተኛ']	D	high_school_geography
ተሻጋሪ ማህበሮች ስራቸውን ያሰራጫሉ	['የማምረቻ ወጪዎችን በጣም ከፍተኛ በሆነባቸው ዕቃዎች ማምረት', 'ቆጣቢ በሚሆንበት ጊዜ የሂሳብ አያያዝ እና የምርምር አገልግሎቶችን ማካሄድ', 'በንፅፅር ጥቅም ላይ የተመሰረተ', 'በLDCs ውስጥ ከሚገኙ ዋና መስሪያ ቤቶች ጋር']	C	high_school_geography
ከሚከተሉት ውስጥ ከበስተጀርባ የመሬት አቀማመጦች እድገት ጋር የተያያዘው የትኛው ነው	['የላሉ ቁሳቁሶች ጥልቅ ሽፋን', 'ረጋ ያለ ተዳፋት የበላይነት', 'በተደጋጋሚ የጎርፍ መጥለቅለቅ', 'ጥልቅ መበታተን እና የአፈር መሸርሸር']	D	high_school_geography
ከሚከተሉት ውስጥ ለዘመናዊ ኢንዱስትሪ ከሚያስፈልጉት የተፈጥሮ ሀብቶች ውስጥ ራሱን የቻለ የትኛው ነው	['ዩናይትድ ስቴትስ', 'ጃፓን', 'ፈረንሳይ', 'ዩናይትድ ኪንግደም']	B	high_school_geography
የምስራቅ-ምዕራብ አቅጣጫ የአልፕስ ተራራ ስርዓት እና የምዕራብ እና የመካከለኛው አውሮፓ ሰሜናዊ ሜዳዎች አንዱ ተፅእኖ ነው	['የአውሮፓን የባህር አየር ሁኔታ በባህር ዳርቻዎች ላይ ይገድባል', 'በደቡብ እና በሰሜን አውሮፓ መካከል ለመገናኛ ኮሪዶር ያቀርባል', 'የባህር መሰል የአየር ንብረት ሁኔታዎች ወደ ምስራቅ ወደ ጀርመን እና ፖላንድ እንዲራዘሙ ያስችላቸዋል', 'በሜዲትራኒያን አካባቢ ክፍሎች መካከል የህዝብ እንቅስቃሴን በብቃት ይከላከላል']	C	high_school_geography
እስካሁን ድረስ የተሰራው ትልቁ የሂንዱ ቤተመቅደስ ስብስብ የሚገኘው በ ውስጥ ነው	['ካልኩትታ', 'ቦምባይ', 'ካምቦዲያ', 'ባሊ']	C	high_school_geography
የትኛው ቃል ነው ሀገርን የሚያዋህዱትን እና የሚያጠናክሩትን ሃይሎች የሚገልፀው	['ስርጭት', 'ከመካከል የሚሸሽ', 'መካከልን የሚሻ', 'ብሔርተኮር']	C	high_school_geography
ከሚከተሉት መግለጫዎች ውስጥ የ S ፡ክብን አተገባበር በተሻለ ሁኔታ የሚገልፀው የትኛው ነው	['የባንቱ ፍልሰት ግራፍ', 'በምድር ላይ ለመጀመሪያ ጊዜ ከታዩበት ጊዜ ጀምሮ የሰው ልጆች እድገት ግራፍ', 'በሰንጠረዡ ላይ ከተሞች በህዝብ ብዛት ላይ ተመስርተው እንዴት እንደሚገናኙ ያሳያል', 'በርካታ ሀገራት ወደ ኢንደስትሪ ካደጉ በኋላ የህዝብ ቁጥር መጨመር መቀነሱን የሚያሳይ ምሳሌ']	D	high_school_geography
ከሚከተሉት ውስጥ ለመንግስት ተግዳሮት ያልሆነው የትኛው ነው	['ተሻጋሪ ማህበሮች', 'EU', 'የዓለም ንግድ ድርጅት', 'ጥሩ የመጓጓዣ አውታር']	D	high_school_geography
ብሄራዊ የስፖርት ቡድኖች፣ ባንዲራዎች፣ ብሄራዊ መዝሙሮች፣ ብሄራዊ በዓላት ሁሉም ያስተዋውቃሉ	['ብሄርተኝነት', 'ቡድናዊነት', 'የፖለቲካ አለመረጋጋት', 'ተግባራዊ ክርክሮች']	A	high_school_geography
መጤዎች የአዲሱን አገራቸውን እሴቶች፣ ቋንቋ እና ልማዶች የሚማሩበት ሂደት ይባላል	['ውህደት', 'ማዳበር ', 'ማላመድ', 'ድብልቅ']	B	high_school_geography
ከሚከተሉት ውስጥ የትኛው ላይ እውነተኛውን የጂኦግራፊያዊ ርቀትን፣ እውነተኛ አቅጣጫን፣ እውነተኛ መጠንን እና ትክክለኛ ቅርፅን በትክክል ማሳየት ይችላል	['የመርኬተር ትንበያ', 'የግሎብ', 'የኮንክ ትንበያ', 'ግኖኒክ ትንበያ']	B	high_school_geography
ከሚከተሉት ውስጥ የትኛው ከፍተኛ ደረጃ ያለው ማዕከላዊ ቦታ ተግባር ተደርጎ ሊወሰድ ይችላል	['ዊን ዲክሲ የግሮሰሪ መደብር', 'መርሴዲስ ቤንዝ አከፋፋይ', 'የጫማ መደብር', 'የቤተሰብ ሃኪም']	B	high_school_geography
በ1920ዎቹ የዩኤስ (US)የከተማ ማህበረሰብን ከማእከላዊ  ወደ ውጭ የሚንፀባረቁ ቀለበቶች ስብስብ የትኛው የጂኦግራፈር ተመራማሪ ነው	['ሮስቶው', 'ራቨንስታይን', 'ቮን ቱኔን', 'በርገስ']	D	high_school_geography
ጠዋት ወደ ትምህርት ቤት ለመሄድ፣ ሁላችንም ይህንን እንደ መመሪያችን እንጠቀማለን	['የራንድ-ማክኔሊ መንገድ አትላስ', 'የዓለም መሬት', 'የመንገድ ካርታ', 'የአእምሮ ካርታ']	D	high_school_geography
ከነዚህም ውስጥ አነስተኛውን የካርታ መለኪያ በመጠቀም የካርታው ምን ይሆናል	['ዓለም', 'አትላንታ, ጆርጂያ', 'ዋና ጎዳና, ትንሽ ከተማ, ኦሃዮ', 'ፔንሲልቫኒያ']	A	high_school_geography
የመልክዓ ምድራዊ እውቀት እና ካርታ ስራ ከመሰራቱ በፊት የተሰራ የቀድሞ ድንበር በመባል ይታወቃል	['ቀደምት ድንበር', 'የአማካይ ድንበር', 'የቅርስ ድንበር', 'ቀጣይ ድንበር']	A	high_school_geography
ከሚከተሉት ውስጥ መሰረታዊ ባልሆኑ የስራ ዘርፎች ውስጥ ያለው የትኛው ነው	['ሶፍትዌር መሃንዲስ', 'F-10 ፒክ አፕ መኪና የመሰብሰቢያ መስመር ሰራተኛ', 'የነዳጅ ማጣሪያ ሰራተኛ', 'የመኪና ማቆሚያ አስተናጋጅ']	D	high_school_geography
ከሚከተሉት ክልሎች የግብርና ሥራ በትላልቅ የንግድ ልማት እየተተካ ያለው በየትኞቹ ክልሎች ነው	['የስዊስ አልፕስ', 'የአማዞን ተፋሰስ', 'ሰሜን አፍሪካ', 'የአላስካ ጮቄ አፈር']	B	high_school_geography
ከሁሉም ሀይማኖቶች የራቀ ጠንካራ ንቅናቄ ይባላል	['አለማዊነት', 'አረማዊነት', 'እርካሽነት', 'ብሔርተኝነት']	A	high_school_geography
ክልሎች እነዚህን ሁሉ ባህሪያት ይጋራሉ ከ አንዱበስተቀር	['ድንበሮች', 'የጋራ ባህሪያት', 'አንፃራዊ መገኛ', 'በቀላሉ ይገለፃል']	D	high_school_geography
ከሚከተሉት የዩኤስ(u.s) ዋና የስደት ፍሰት ማኅበራት ትክክል ያልሆነው የትኛው ነው	['አቅኚ ሰፈራ \u200b\u200bወደ 1870 ጀርመኖች, ብሪቲሽ, ስኮትች-አይሪሽ, አፍሪካውያን', '1870-1914 - እስያውያን', '1870-1914 - ምስራቃዊ እና ደቡብ አውሮፓውያን', '1965 - አሁን - ሂስፓኒኮች']	B	high_school_geography
ከታች ከተዘረዘሩት መግለጫዎች ውስጥ የአብዛኞቹ የአፍሪካ ከተሞች ባህሪ የትኛው ነው	['የበለፀጉ ንፁህ የመኖሪያ አካባቢዎች አሏቸው', 'ለአብዛኛው ከገጠር ወደ ከተማ ለሚመጡ ስደተኞች ስራዎች አሉ', 'ሶስት የተለያዩ የንግድ አውራጃዎች አሏቸው', 'በደንብ የዳበረ መሰረተ ልማት አላቸው']	C	high_school_geography
የትኛው ሀገር በቦታው ምክንያት ከፍተኛ የንግድ ችግር ገጥሞታል	['ሲንጋፖር', 'ጣሊያን', 'ስፔን', 'ሞንጎሊያ']	D	high_school_geography
በየትኛው የበርጌስ ማዕከላዊ ዞን ምሳሌ የተሻሉ ቤቶችን፣ ነጠላ ቤቶችን እና ከፍተኛ የተከራዩ የመኖሪያ ቤቶችን ያገኛል	['መጀመሪያ', 'ሁለተኛ', 'ሶ ስተኛ', 'አራተኛ']	C	high_school_geography
እያንዳንዱ ማህበረሰብ በኢኮኖሚ የሚያድገው በአምስት ደረጃ የዕድገት ንድፍ መሰረት ነው የሚለው ፅንሰ ሃሳብ ይመነጫል	['ሮስቶው', 'ራቨንስታይን', 'ቮን ቱኔን', 'በርጌስ']	A	high_school_geography
ከሚከተሉት ውስጥ የትኛው የባህል ባህሪ ስርጭት እንቅፋት እንደሆነ ተደርጎ አይቆጠርም	['ቋንቋ', 'ሃይማኖት', 'ውቅያኖሶች', 'ታጋሽ ቅሬታ ያላቸው ዜጎች']	D	high_school_geography
የወረራ እና የመተካካት ሂደት ስደትን የሚያካች ሂደት ነው እና መቼ ተብሎ ይገለፃል	['አዲስ ነዋሪዎች የመኖሪያ ቤቶችን አፍርሰው እንደገና ገነቡ', 'አዲስ ነዋሪዎች ከአሮጌ ነዋሪዎች ጋር በሰላም ይኖራሉ', 'አዲስ ነዋሪዎች ከአሮጌ ነዋሪዎች ጋር ሙሉ በሙሉ ይዋሃዳሉ', 'አዲስ ነዋሪዎች በዕድሜ የገፉ ነዋሪ ቡድኖች ወደተያዙ አካባቢዎች ይንቀሳቀሳሉ']	D	high_school_geography
ከሚከተሉት ውስጥ የትኛው ተግባራዊ ክልል ፍቺን በተሻለ ሁኔታ ያሳያል	['አትላንታ የዴልታ አየር መንገድ ማዕከል እንደሆነ የሚያሳይ ካርታ', 'ደቡብ እየተባለ የሚጠራውን ክልል የሚገልፅ ፅሑፍ', 'የሰሜን ካሮላይና መቶ ግዛቶችን የሚያሳይ ካርታ', 'የመፅሃፍ ቅዱስ ቀበቶ በመባል የሚታወቀውን ክልል የሚያብራራ ድርሰት']	A	high_school_geography
