premise,hypothesis,label
"Torí pé Bill Bradley dàgbà ni St. Louis, dúró, má bínú, èyí máa pà'yàn l'ẹ́rìn-ín tó bá jẹ́ AI Gore ti dàgbà ní Tennessee.",Bradley wá láti ìlú Arkansas.,contradiction
"Torí pé Bill Bradley dàgbà ni St. Louis, dúró, má bínú, èyí máa pà'yàn l'ẹ́rìn-ín tó bá jẹ́ AI Gore ti dàgbà ní Tennessee.",Bradley wá láti ìlú Missouri.,entailment
"Torí pé Bill Bradley dàgbà ni St. Louis, dúró, má bínú, èyí máa pà'yàn l'ẹ́rìn-ín tó bá jẹ́ AI Gore ti dàgbà ní Tennessee.",Bradley wá láti ìlà-oòrùn ti ìlú St. Louis.,neutral
"Sabol sọ pé òun nílò láti ní ìsinmi ráḿpẹ́, ìyẹn gan-an ètò ló bá dé.",Sabol ò ní láti ní àwọn ìsinmi ráḿpẹ́ wọ̀nyẹn.,neutral
"Sabol sọ pé òun nílò láti ní ìsinmi ráḿpẹ́, ìyẹn gan-an ètò ló bá dé.",Sabol sọ pé nísinsìnyí àti l'ẹ́ẹ̀kan síi òun ní láti ní ìsinmi ráḿpẹ́.,entailment
"Sabol sọ pé òun nílò láti ní ìsinmi ráḿpẹ́, ìyẹn gan-an ètò ló bá dé.",Sabol sọ pé òun ò ní láti ní ìdáwọ́dúró kankan.,contradiction
Kí ló dé tí a ò fi lè lo èyí ní orí ayélujára? ,Èyí ṣiṣẹ́ l'órí ẹ̀rọ ayélujára.,contradiction
Kí ló dé tí a ò fi lè lo èyí ní orí ayélujára? ,"Ní báyìí o, èyí ò ṣiṣẹ́ l'órí ẹ̀rọ ayélujára.",entailment
Kí ló dé tí a ò fi lè lo èyí ní orí ayélujára? ,Èyí le ṣiṣẹ́ l'ẹ́kọ̀kan l'órí ẹ̀rọ ayélujára.,neutral
Àwọn ọlọ́pàá ti sọ pé ọbà-kan Jon Benet Ramsey l'ọ́kùnrin àti l'óbìnrin ò jẹ́ afunrasí ikú òun torí pé àwọn méjèèjì ò sí ní ìlú nígbàtí ìṣẹ̀lẹ̀ náà ṣẹlẹ̀.,Ọbà-kan Jon Benet Ramsey l'ọ́kùnrin ò sí ní ìlú nígbàtí ìpànìyàn náà ṣẹlẹ̀.,entailment
Àwọn ọlọ́pàá ti sọ pé ọbà-kan Jon Benet Ramsey l'ọ́kùnrin àti l'óbìnrin ò jẹ́ afunrasí ikú òun torí pé àwọn méjèèjì ò sí ní ìlú nígbàtí ìṣẹ̀lẹ̀ náà ṣẹlẹ̀.,Ọbà-kan Jon Benet Ramsey l'óbìnrin ní ẹ̀rí t'ó yanrantí torí pé kò sí ní ìlú nígbàtí wọ́n ṣọṣẹ́ náà.,neutral
Àwọn ọlọ́pàá ti sọ pé ọbà-kan Jon Benet Ramsey l'ọ́kùnrin àti l'óbìnrin ò jẹ́ afunrasí ikú òun torí pé àwọn méjèèjì ò sí ní ìlú nígbàtí ìṣẹ̀lẹ̀ náà ṣẹlẹ̀.,Ẹ̀rí púpọ̀ ló wà láti ti ọbà-kan ti Jon Benet Ramsey mọ́'lé gẹ́gẹ́ bíi apànìyàn náà.,contradiction
O ò tíì sọ ẹni tí o fẹ́ dìbò fún o.,Ẹni tí o tìlẹ́yìn hàn gbangba-gbàǹgbà.,contradiction
O ò tíì sọ ẹni tí o fẹ́ dìbò fún o.,A ò mọ ẹni tí o tìlẹ́yìn ní ìbò náà.,neutral
O ò tíì sọ ẹni tí o fẹ́ dìbò fún o.,A ò mọ ẹni tí o tìlẹ́yìn.,entailment
"Lọ́jọ́ kan, ọjà tí ìmọ̀ ẹ̀rọ dá sílẹ̀ fún àwọn t'ó r'ọ́jọ́ iwájú ò ní wú ni l'órí mọ́.",Ìmọ̀ ẹ̀rọ máa ń ṣú'yàn lẹ́yìn ìgbà díẹ̀.,entailment
"Lọ́jọ́ kan, ọjà tí ìmọ̀ ẹ̀rọ dá sílẹ̀ fún àwọn t'ó r'ọ́jọ́ iwájú ò ní wú ni l'órí mọ́.",Ìmọ̀ ẹ̀rọ máa ń dùn púpọ̀.,contradiction
"Lọ́jọ́ kan, ọjà tí ìmọ̀ ẹ̀rọ dá sílẹ̀ fún àwọn t'ó r'ọ́jọ́ iwájú ò ní wú ni l'órí mọ́.",Kò sí adùn nínú ìmọ̀ ẹ̀rọ tí èèyàn ò bá gba ìdàgbàsókè láàyè.,neutral
Ìdàkejì nǹkan o yẹ kó wà dípò èyí tí a ní láti yàn nínú ẹ̀.,Kò dára kí a lo nǹkan yíyàn gẹ́gẹ́ bíi ìdàkejì nǹkan.,entailment
Ìdàkejì nǹkan o yẹ kó wà dípò èyí tí a ní láti yàn nínú ẹ̀.,Ó ṣeé ṣe kí lo nǹkan yíyàn dípò ìdàkejì nǹkan.,contradiction
Ìdàkejì nǹkan o yẹ kó wà dípò èyí tí a ní láti yàn nínú ẹ̀.,Púpọ̀ nínú àwọn ènìyàn ni kò mọ bí a ti ń lo yíyàn àti ìdàkejì nǹkan.,neutral
"Nígbà tí yí ó fi tó ọmọ ọgọ́ta ọdún, ní 1895, Skeat fi hàn pé òun ti bẹ̀rẹ̀ sí ní fi ọwọ́ yẹpẹrẹ mú àwọn ọ̀rọ̀ wọ̀nyí.","Bí Skeat ṣe tó ọmọ ọgọ́ta ọdún, kò fi hàn pé òun ń ronú nípa ǹkankan mọ́.",contradiction
"Nígbà tí yí ó fi tó ọmọ ọgọ́ta ọdún, ní 1895, Skeat fi hàn pé òun ti bẹ̀rẹ̀ sí ní fi ọwọ́ yẹpẹrẹ mú àwọn ọ̀rọ̀ wọ̀nyí.","Bí Skeat ṣe dàgbà síi, ó jámi kúrò lórí ọ̀rọ̀ tí kò ṣe pàtàkì.",entailment
"Nígbà tí yí ó fi tó ọmọ ọgọ́ta ọdún, ní 1895, Skeat fi hàn pé òun ti bẹ̀rẹ̀ sí ní fi ọwọ́ yẹpẹrẹ mú àwọn ọ̀rọ̀ wọ̀nyí.",Skeat bẹ̀rẹ̀ sí ní ṣàníyàn nǹkan tó pọ̀ bí ó ṣe ń dàgbà síi.,neutral
".... Ṣùgbọ́n ní ìpàdé kejì, ó wá l'ágbede àárín àwọn ọ̀rẹ́ rẹ̀ méjì.",Kò mọ̀ ibi tí òun fẹ́ fì sí láàrin àwọn ọ̀rẹ́ rẹ̀ méjì.,neutral
".... Ṣùgbọ́n ní ìpàdé kejì, ó wá l'ágbede àárín àwọn ọ̀rẹ́ rẹ̀ méjì.",Ó ní ìpàdé kan pẹ̀lú àwọn ọ̀rẹ́ rẹ̀ méjì.,contradiction
".... Ṣùgbọ́n ní ìpàdé kejì, ó wá l'ágbede àárín àwọn ọ̀rẹ́ rẹ̀ méjì.",Ìgbà kejì tí ìkọlù náà pẹ̀lú àwọn ọ̀rẹ́ rẹ̀.,entailment
Èwo lo fẹ́ràn ju lọ nínú ìmọ̀ ìṣirò tàbí ìmọ̀ sáyẹ́ǹsì? ,Ṣé o fẹ́ ìmọ̀ ìṣirò tàbí ìmọ̀ sáyẹ́ǹsì? ,entailment
Èwo lo fẹ́ràn ju lọ nínú ìmọ̀ ìṣirò tàbí ìmọ̀ sáyẹ́ǹsì? ,"Èwo lo kó ìríra jù lọ, ìmọ̀ èdè Gẹ̀ẹ́sì tàbí ìmọ̀ nípa òye? ",contradiction
Èwo lo fẹ́ràn ju lọ nínú ìmọ̀ ìṣirò tàbí ìmọ̀ sáyẹ́ǹsì? ,O lè fẹ́ràn nǹkan mìíràn ju ìmọ̀ ìṣirò àti ìmọ̀ sáyẹ́ǹsì lọ.,neutral
"Níwọ̀n ìgbà tí a ní àkókò àti ìdàgbàsókè ìmọ̀ ẹ̀rọ, àwọn fóònù aisọ̀rọ̀mágbèsì lè jáde bíi fóònù òlókùn.",àwọn fóònù aisọ̀rọ̀mágbèsì máa rí bíi àwọn fóònù olókùn.,entailment
"Níwọ̀n ìgbà tí a ní àkókò àti ìdàgbàsókè ìmọ̀ ẹ̀rọ, àwọn fóònù aisọ̀rọ̀mágbèsì lè jáde bíi fóònù òlókùn.",Fóònù yíò dára síi pẹ̀lú ìmọ̀ ẹ̀rọ.,neutral
"Níwọ̀n ìgbà tí a ní àkókò àti ìdàgbàsókè ìmọ̀ ẹ̀rọ, àwọn fóònù aisọ̀rọ̀mágbèsì lè jáde bíi fóònù òlókùn.",Àwọn fóònù olókùn tín-ín-rín jẹ́ kókó ju àwọn fóònù aisọ̀rọ̀mágbèsì.,contradiction
"Pẹ̀lú gbólóhùn tó kẹ́yìn yẹn, a gbàgbọ́ pé o ò tíì fi ìtàn yìí sọwọ́ sí ibò mìíràn.",A ríi gẹ́gẹ́ bíi pé o ò tíì sọ nípa ìtàn yìí fún ẹlòmíràn.,entailment
"Pẹ̀lú gbólóhùn tó kẹ́yìn yẹn, a gbàgbọ́ pé o ò tíì fi ìtàn yìí sọwọ́ sí ibò mìíràn.",A mọ̀ pé o ti tẹ ìtàn yìí jáde nínú ìwé ìròyìn márùn-ún sẹ́yìn tẹ́lẹ̀.,contradiction
"Pẹ̀lú gbólóhùn tó kẹ́yìn yẹn, a gbàgbọ́ pé o ò tíì fi ìtàn yìí sọwọ́ sí ibò mìíràn.",A máa fẹ́ràn láti fi ọwọ́ sí ìwé pé àwa nìkan ni o ti sọ nípa ìtàn yìí fún.,neutral
 ọkùnrin rere--gbólóhùn yìí jẹ́ ọ̀rọ̀ tí a lo jù nínú Julius Caeser (iv.,A lo ọ̀rọ̀ tí à ń pè ní ọkùnrin rere nínú Julius Caeser. ,entailment
 ọkùnrin rere--gbólóhùn yìí jẹ́ ọ̀rọ̀ tí a lo jù nínú Julius Caeser (iv.,Ọ̀rọ̀ tí à ń pè ní ọkùnrin rere là ti ń lò láti 20th ọ̀ọ́dúnrún.,contradiction
 ọkùnrin rere--gbólóhùn yìí jẹ́ ọ̀rọ̀ tí a lo jù nínú Julius Caeser (iv.,Ọ̀rọ̀ tí à ń pè ní ọkùnrin rere là ń lò fún àna ẹni l'ọ́kùnrin.,neutral
"T'ó bá jẹ́ bẹ́ẹ̀, wọ́n lè fẹ́ láti ra ẹ̀dà ìwé yìí torí òní ojú ìwé 55 ọ̀rọ̀, àlàyé àti ìtọ́kasí tí a ò tẹ̀ jáde tẹ́lẹ̀ rí.",Ìwé yìí ní àwọn ọ̀rọ̀ kọ̀ọ̀kan tí a ò tẹ̀ jáde tẹ́lẹ̀ rí. ,entailment
"T'ó bá jẹ́ bẹ́ẹ̀, wọ́n lè fẹ́ láti ra ẹ̀dà ìwé yìí torí òní ojú ìwé 55 ọ̀rọ̀, àlàyé àti ìtọ́kasí tí a ò tẹ̀ jáde tẹ́lẹ̀ rí.",Ǹkanǹkan ni ẹ̀dà yìí àti ti tẹ́lẹ̀.,contradiction
"T'ó bá jẹ́ bẹ́ẹ̀, wọ́n lè fẹ́ láti ra ẹ̀dà ìwé yìí torí òní ojú ìwé 55 ọ̀rọ̀, àlàyé àti ìtọ́kasí tí a ò tẹ̀ jáde tẹ́lẹ̀ rí.",A ta ẹ̀dà yìí t'ó tó ẹgbẹ̀rún-ẹgbẹ̀rún l'ọ́dún yìí.,neutral
"Ojú oúnjẹ náà ò fa'ni mọ́'ra ṣùgbọ́n a jẹ ẹ́--kò yá wa lórí láti jẹ ẹ́, ṣùgbọ́n a kàn fi ẹnu, ká sọ pé tí a fi mu ọmú ìyá wa, kàn án ni. ",Gbogbo àwọn ènìyàn lo jẹ́ oúnjẹ wọn wìtìwìtì tí wọ́n sì sọ pé ó mú wọn rántí àwọn oúnjẹ aládùn tí wọ́n féràn jù lọ. ,contradiction
"Ojú oúnjẹ náà ò fa'ni mọ́'ra ṣùgbọ́n a jẹ ẹ́--kò yá wa lórí láti jẹ ẹ́, ṣùgbọ́n a kàn fi ẹnu, ká sọ pé tí a fi mu ọmú ìyá wa, kàn án ni. ",A kàn ro pé ká jẹ oúnjẹ tí wọ́n fún wa ni k'á má jẹ̀ẹ́ aláìm'ore. ,neutral
"Ojú oúnjẹ náà ò fa'ni mọ́'ra ṣùgbọ́n a jẹ ẹ́--kò yá wa lórí láti jẹ ẹ́, ṣùgbọ́n a kàn fi ẹnu, ká sọ pé tí a fi mu ọmú ìyá wa, kàn án ni. ","A kàn fìfẹ́ jẹ ohun tí wọ́n fún wa ni, bótilẹ̀jẹ́ pé a ò fẹ́ràn rẹ̀. ",entailment
Ọmọ ọdún mélòó ni àwọn ọ̀dọ́mọdé? ,Mo mọ̀ bí àwọn ọ̀dọ́mọdé ṣe rí. ,contradiction
Ọmọ ọdún mélòó ni àwọn ọ̀dọ́mọdé? ,Àwọn ẹ̀yàn kan rí títo àwọn ọ̀dọ́mọdé lẹ́gbẹgbẹ́ sí nǹkan tó le. ,entailment
Ọmọ ọdún mélòó ni àwọn ọ̀dọ́mọdé? ,Àwọn ọmọdé ò tíì tó ọmọ'dún márùndínlọ́gbọ̀n.,neutral
"Yàtọ̀ sí èyí, ìgbàgbọ́ wọn pé àkókò lọ́ yíká, pé kò lọ tóóró, ṣe bí wọ́n ṣe pàtàkì àkókò lílọ ju ìpadàbọ àwọn àṣẹyẹ kọ̀ọ̀kan. ","Bí wọ́n ṣe rò pé àkókò lọ tóóró, lílọ àkókò ṣe pàtàkì sí wọn ju ìpadàbọ àwọn àṣẹyẹ. ",contradiction
"Yàtọ̀ sí èyí, ìgbàgbọ́ wọn pé àkókò lọ́ yíká, pé kò lọ tóóró, ṣe bí wọ́n ṣe pàtàkì àkókò lílọ ju ìpadàbọ àwọn àṣẹyẹ kọ̀ọ̀kan. ","Torí wọ́n gbà pé àkókò yíká, àsìkò àwọn àṣẹyẹ kan ṣe pàtàkì sí wọn.",entailment
"Yàtọ̀ sí èyí, ìgbàgbọ́ wọn pé àkókò lọ́ yíká, pé kò lọ tóóró, ṣe bí wọ́n ṣe pàtàkì àkókò lílọ ju ìpadàbọ àwọn àṣẹyẹ kọ̀ọ̀kan. ",Wọ́n ṣ'ayẹyẹ kọ̀ọ̀kan torí wọ́n gbà pé ìgbà ò lọ bí òréré.,neutral
"Fún àpẹẹrẹ, àwọn ẹ̀ka kan wà tí wọ́n fún'ra wọn yọ èlò wọn tàbí gbàgede tí a ti ń ṣe wọn kúrò. ",Gbogbo eré-ìdárayá la fi ẹ̀rọ tí à ń lò lórí wọn fi sọ wọ́n. ,contradiction
"Fún àpẹẹrẹ, àwọn ẹ̀ka kan wà tí wọ́n fún'ra wọn yọ èlò wọn tàbí gbàgede tí a ti ń ṣe wọn kúrò. ",A ò fi gbàgede ìṣeré tàbí ẹ̀rọ eré ìdárayá láti sọ àkòrí àwọn eré-ìdárayá kan. ,entailment
"Fún àpẹẹrẹ, àwọn ẹ̀ka kan wà tí wọ́n fún'ra wọn yọ èlò wọn tàbí gbàgede tí a ti ń ṣe wọn kúrò. ",Èyí máa ń ṣẹlẹ̀ tí a bá dá èré-ìdárayá sílẹ̀ láti ara àwọn ẹ̀rọ eré-ìdárayá mìíràn. ,neutral
"Ká ní ní ti ìpèníjà, mo sì ń wá ọ̀nà láti gé ọ̀rọ̀ sí àwọn ègé kékeré méjì.",Mo ti rí ọ̀rọ̀ méjì tí mo lè gé sí àwọn ègé kékeré.,contradiction
"Ká ní ní ti ìpèníjà, mo sì ń wá ọ̀nà láti gé ọ̀rọ̀ sí àwọn ègé kékeré méjì.",Mi ò tíì rí ọ̀nà láti gé ọ̀rọ̀ sí ègé kékeré.,entailment
"Ká ní ní ti ìpèníjà, mo sì ń wá ọ̀nà láti gé ọ̀rọ̀ sí àwọn ègé kékeré méjì.",Mo ti fẹ́ láti ka ẹ̀kọ́ lórí ìmọ̀ ẹ̀dá èdè láti ìgbà tí mo ti lọ kíláàsì atọ́ni àkọ́kọ́ rẹ̀.,neutral
A ti yọ ẹ̀dà èdè yìí kúrò nínú atúnwò náà èyí ò sì jẹ́ kí ìmọ̀ akẹ́kọ̀ọ́ tẹ̀síwájú.,A ya ìwé náà sọ́tọ̀ fún ìyá òǹkọ̀wé.,neutral
A ti yọ ẹ̀dà èdè yìí kúrò nínú atúnwò náà èyí ò sì jẹ́ kí ìmọ̀ akẹ́kọ̀ọ́ tẹ̀síwájú.,A ti yẹ àwọn àlàyé tí akẹ́kọ̀ọ́ lè nílò wò.,contradiction
A ti yọ ẹ̀dà èdè yìí kúrò nínú atúnwò náà èyí ò sì jẹ́ kí ìmọ̀ akẹ́kọ̀ọ́ tẹ̀síwájú.,Kò sí àwọn àlàyé kan t'ó yanrantí lára atúnwò náà láti ibi afárá ìwé náà.,entailment
"Kété kó tó di ẹ̀yìn ọ̀rúndún 19th, àwọn èyàn sọ̀rọ̀ lórí ọ̀rọ̀ nàá.",Wọ́n padà pinu pé ọ̀rọ̀ náà ò yẹ ní ilé-iṣẹ́ t’ó b’ójú mu.,neutral
"Kété kó tó di ẹ̀yìn ọ̀rúndún 19th, àwọn èyàn sọ̀rọ̀ lórí ọ̀rọ̀ nàá.",ọ̀rọ̀ nàá jẹ́ kókó àríyànjiyàn fún ọdún púpọ̀ sẹ́yìn.,entailment
"Kété kó tó di ẹ̀yìn ọ̀rúndún 19th, àwọn èyàn sọ̀rọ̀ lórí ọ̀rọ̀ nàá.",Wọn ti gbàgbé ọ̀rọ̀ nàá k’ótó di ẹ̀yìn ọgọ́rùnún ọdún.,contradiction
