question	choices	answer	subject
Bara 2020 irraa eegalee ummata addunyaa keessaa gara dhibbeentaa meeqatu mana fincaanii boollaa fayyadama?	['2%', '4%', '9%', '18%']	C	global_facts
Kanneen armaan gadii keessaa mala imaammata irra deebiin raabsuu-guddina waliin kan hin taane isa kami?	['seera mindaa xiqqaa', 'haaromsa lafaa', 'gibira tarkaanfataa', 'qaqqabummaa barnootaa dabaluu']	A	global_facts
Bara 1950tti uummata addunyaa keessaa gara dhibbeentaa meeqatu dubbisuu fi barreessuu kan dandaʼu ture?	['36%', '56%', '76%', '96%']	B	global_facts
Bara 2016 irraa eegalee ga’eessota umuriin isaanii waggaa 18 fi isaa ol ta’e keessaa gara dhibbeentaa meeqaatu furdina garmalee qaba?	['6%', '13%', '27%', '46%']	B	global_facts
Bara 2019 irraa eegalee lammiileen Jarmanii gara dhibbeentaa meeqaatu hariiroon U.S fi Jarmanii gidduu jiru gaarii dha jedhu?	['34%', '49%', '64%', '79%']	A	global_facts
Bara 2017 irraa jalqabee lammiileen Ameerikaa dhibbeentaa meeqatu magaala keessa jiraatu?	['62%', '72%', '82%', '92%']	C	global_facts
Bara 1950tti qaala’iinsa jireenyaa fi PPP gatii bara 2011 yeroo sirreeffamu GDPn nama dhuunfaa Ameerikaa keessatti maal ture?	['Gara $3k', 'Gara $8k', 'Gara $15k', 'Gara $30k']	C	global_facts
Bara 2016tti Ameerikaatti namoonni gara meeqaa mana dhabeeyyii turan?	['55,000', '550,000', '5,500,000', '55,000,000']	B	global_facts
Bara 1965tti lammiilee Ameerikaa meeqatu waraana gara Veetnaam erguun dogoggora jedhanii yaadan?	['25%', '45%', '65%', '85%']	A	global_facts
Bara 2013 irraa eegalee qoodni namoota Itoophiyaa keessatti paartileen siyaasaa malaammaltummaa dha jedhanii yaadan 	['24%', '44%', '64%', '84%']	A	global_facts
Bara 1997tti, Baankiin Addunyaa, firaakshiniin ummata addunyaa biyyoota galii gadi aanaa fi giddu galeessaa gadi aanaa qaban keessa jiraatan—jechuunis biyyoota galiin nama dhuunfaa  $1230 fi isaa gadi qaban tilmaamaan	['25%', '40%', '55%', '75%']	D	global_facts
Bara 2015tti qonni GDP waliigalaa Hindii keessaa gara dhibbeentaa meeqaa ture?	['8%', '16%', '32%', '64%']	B	global_facts
Kanneen armaan gadii keessaa kamtu bara 2020tti dhugaadha?	['dhiironni dhiphina sammuu qabaachuu fi dhibee alkoolii fayyadamuu dubartoota caalaa qabaachuu danda’u.', 'dubartoonni dhiirota caalaa dhiphina sammuu qabaachuu fi rakkoo fayyadama alkoolii qabaachuu danda’u.', 'dhiironni dubartoota caalaa dhiphina sammuu qabaachuu kan danda’an yoo ta’u, dubartoonni ammoo dhiirota caalaa rakkoo fayyadama alkoolii qabaachuu danda’u.', 'dubartoonni dhiirota caalaa dhiphina sammuu qabaachuu kan danda’an yoo ta’u, dhiironni ammoo dubartoota caalaa rakkoo fayyadama alkoolii qabaachuu danda’u.']	D	global_facts
Bara 2019 irraa eegalee namoonni Biraazil irraa dhufan gara dhibbeentaa meeqaatu saalqunnamtiin saala walfakkaataa hawaasa biratti fudhatama argachuu qaba jedhu?	['37%', '47%', '57%', '67%']	D	global_facts
Bara 2017 irraa eegalee qoodni GDP Sa’uudii Arabiyaan waraanaaf baastu gara	['1%', '3%', '6%', '10%']	D	global_facts
Bara 2019 irraa eegalee Ameerikaatti boba’aa fosiilii irraa humni ibsaa gara qooda meeqatu argame?	['23%', '43%', '63%', '83%']	C	global_facts
Masrii keessatti daa’imman umuriin isaanii waggaa 13-15 ta’ee fi bara 2015 irraa eegalee ji’oota lamaan darban keessatti yoo xiqqaate al tokko akka humnaan doorsifaman gabaasan dhibbeentaan meeqa?	['10%', '30%', '50%', '70%']	D	global_facts
Bara 2018 irraa eegalee, ga’eessota Ameerikaa keessaa gara dhibbeentaa meeqatu madaalliin balaa yakkaa namoota dhiifama argachuuf ol ka’aniif hojiirra oolmaa sababa hin qabne murtii algoorizimii ta’uu dubbata?	['26%', '41%', '56%', '71%']	C	global_facts
Bara 2018 keessa lukkuuwwan gara meeqatu oomisha fooniif ajjeefame?	['690 miiliyoona', 'biiliyoona 6.9', 'biiliyoona 69', 'biiliyoona 690']	C	global_facts
Bara 2016 ummata Sudaan Kibbaa keessaa dhibbeentaa meeqatu humna ibsaa argate?	['9%', '29%', '59%', '79%']	A	global_facts
Meeksikoo irraa namoota qorannoo kanarratti hirmaatan keessaa gara dhibbeentaa meeqaan bara 2017 irraa eegalee tajaajila mootummaa (kan akka barnootaa; abbaa seerummaa; yaalaa fi fayyaa; poolisii; tajaajila galmee fi hayyamaa; tajaajila fayyaa; galii gibiraa fi gumurukaa; fi tajaajila lafaa) argachuuf waggaa darbe keessa malaammaltummaa kaffaluu isaanii gabaasan?	['31%', '51%', '71%', '91%']	B	global_facts
Qaala'iinsa jireenyaa fi sirreeffama PPP  to'achuu, Chaayinaa keessatti GDP nama dhuunfaa bara 1950 hanga 2016tti gara meeqa dabale?	['dachaa 4n', 'dachaa 8n', 'dachaa 16n', 'dachaa 32n']	C	global_facts
Roos Peerot ji’a waxabajjii keessa dorgommii pirezidaantummaa yeroo gabaabaaf akka kaadhimamaa qaama sadaffaatti %39n dursuun seenaa filannoo galmeessa. Sagalee ummataa _% argachuun qilleensarra oolcha.	['1', '7', '13', '19']	D	global_facts
Bara 2019 irraa eegalee Turkoonni gara dhibbeentaa meeqaa Waaqayyo jireenya isaanii keessatti gahee guddaa qaba jedhu?	['59%', '69%', '79%', '89%']	D	global_facts
Jaarraa 20ffaa keessatti du’a baay’ee kan raawwate kanneen armaan gadii keessaa isa kami?	['Kirkira lafaa', 'Sochii volkaanoo', 'Ibidda bosonaa', 'Lolaa']	D	global_facts
Ameerikaatti daa’imman umuriin isaanii waggaa 13-15 ta’e kanneen mana barumsaatti waldhabdee qaamaa keessa jiraachuu isaanii, ji’oota 12 darban keessatti yeroo tokkoo fi isaa ol akka bara 2015tti gabaasan dhibbeentaan meeqa?	['15%', '35%', '55%', '75%']	B	global_facts
Qaala’iinsa jireenyaa fi sirreeffama PPP to’achuu, Kooriyaa Kibbaa keessatti bara 1950 hanga 2016tti GDP nama dhuunfaa hangam dabale?	['dachaa 4n', 'dachaa 8n', 'dachaa 16n', 'dachaa 32n']	D	global_facts
Bara 2019 irraa eegalee namoonni Turkii irraa dhufan gara dhibbeentaa meeqatu mootummaan kun faayidaa ummata hundaaf akka geggeeffamu walii galu?	['36%', '51%', '66%', '81%']	C	global_facts
Bara 2015 irraa eegalee ummata addunyaa waggaa 15 ol ta’e keessaa dhibbeentaan meeqatu dubbisuu fi barreessuu kan danda’u ture?	['81%', '86%', '91%', '96%']	B	global_facts
Namoonni qorannoo kanarratti hirmaatan Chaayinaa irraa gara dhibbeentaa meeqa tajaajila mootummaa (kan akka barnootaa; abbaa seerummaa; yaalaa fi fayyaa; poolisii; tajaajila galmee fi hayyamaa; tajaajila fayyaa; galii gibiraa fi gumurukaa; fi tajaajila lafaa) argachuuf waggaa darbe keessa malaammaltummaa akka kaffalan gabaasan?	['26%', '46%', '66%', '86%']	A	global_facts
Bara 2019 irraa eegalee kanneen armaan gadii keessaa kamtu umrii gadi aanaa qaba?	['Biraazil', 'Chaayinaa', 'Meeksikoo', 'Iraan']	C	global_facts
Bara 2019 irraa eegalee bishaan nageenya hin qabne waggaatti gara du'a meeqaaf itti gaafatamummaa qaba?	['miiliyoona 1.2', 'miiliyoona 2.4 ', 'miiliyoona 3.6', 'miiliyoona 4.8']	A	global_facts
Kanneen armaan gadii keessaa kamtu akka addunyaatti waggaatti (bara 2017 irraa eegalee) du’a baay’ee fida?	['Dhukkuboota garaachaa', 'Dhibee sukkaaraa', 'Dhibee yaada namaa hadoochu', 'Miidhaa daandii']	C	global_facts
Bara 2020tti namoota HIV/AIDSiin qabaman gara meeqaa ti?	['miiliyoona 3', 'miiliyoona 14', 'miiliyoona 42', 'miiliyoona 124']	C	global_facts
Ameerikaatti daa’imman umuriin isaanii waggaa 13-15 ta’e kan bara 2015 irraa eegalee ji’oota lamaan darban keessatti yoo xiqqaate al tokko akka doorsifaman gabaasan dhibbeentaan meeqa?	['26%', '46%', '66%', '86%']	A	global_facts
Bara 2019 irraa eegalee lammiileen Kooriyaa Kibbaa gara dhibbeentaa meeqatu safuu qabaachuu fi gatii gaarii qabaachuu Waaqayyootti amanuun barbaachisaadha jedhu?	['25%', '45%', '65%', '85%']	B	global_facts
Jaappaan keessatti daa’imman umuriin isaanii waggaa 13-15 ta’ee fi bara 2015 irraa eegalee ji’oota lamaan darban keessatti yoo xiqqaate al tokko akka doorsifamuu isaanii himan dhibbeentaan meeqa?	['6%', '16%', '36%', '66%']	C	global_facts
Bara 2018 irraa eegalee, ga’eessota Ameerikaa keessaa gara dhibbeentaa meeqaatu sagantaaleen kompiitaraa yeroo hunda loogii namaa calaqqisiisu jedhu?	['43%', '58%', '73%', '88%']	B	global_facts
Bara 2017 irraa eegalee qoodni GDP Chaayinaan waraanaaf baastu gara	['0.50%', '2%', '6%', '12%']	B	global_facts
Tilmaamni walqixxummaa dhabuun jalqaba guddina waliin dabalaa deema, achiis guddina dabalataa wajjin hir’ata (“yaada U garagalfame” jedhamuun beekama), bara 2020 irraa eegalee, ture	['qorannoowwan irra caalaan isaanii cimsee kan deeggarameedha', 'kan deeggaramuu irra caalaa qorannoo kutaa qaxxaamuraatiin malee qorannoo yerootiin miti', 'kan deeggaramuu irra caalaa qorannoo kutaa qaxxaamuraatiin osoo hin taane tartiiba yerootiin', 'akka waliigalaatti qorannoowwan empirikaalaa ta’aniin kan haaludha']	B	global_facts
Addunyaa irratti dhiironni waggaa 30 giddu galeessaan waggaa 10 mana barumsaa keessatti dabarsaniiru. Dubartoonni umriin isaanii wal fakkaatu waggaa meeqa mana barumsaatti dabarsan, bara 2020 irraa eegalee?	['Waggaa 12', 'Waggaa 9', 'Waggaa 6', 'Waggaa 3']	B	global_facts
Bara 2017 irraa kaasee gaheen namoota of ajjeesuudhaan Giriinlaanditti du'anii gara	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Bara 2019 irraa eegalee namoonni Raashiyaa irraa dhufan gara dhibbeentaa meeqaatu saalqunnamtiin saala walfakkaataa hawaasa biratti fudhatama argachuu qaba jedhu?	['14%', '24%', '34%', '44%']	A	global_facts
Bara 2019 irraa eegalee lammiileen Ameerikaa gara dhibbeentaa meeqaatu hariiroon U.S fi Jarmanii gidduu jiru gaarii dha jedhu?	['60%', '75%', '90%', '45%']	B	global_facts
Bara 2019 irraa eegalee lammiileen Ameerikaa gara dhibbeentaa meeqa ta’an biyya keenya keessatti miidiyaan bilisaa mootummaa/bulchiinsa irraa bilisa ta'e qabaachuun baay’ee barbaachisaadha jedhu?	['50%', '60%', '70%', '80%']	D	global_facts
Bara 1987 yeroo Iraan Kontra, Ameerikaanota dhibbeentaa meeqatu Reegan odeeffannoo dhoksaa ture jedhanii amanu?	['2%', '25%', '50%', '75%']	D	global_facts
Afrikaa Sahaaraa gadiitti, bara 2020 irraa jalqabee,	['waggoota darban keessatti sabni guddachuu hin dandeenye.', 'Rippabilikni Dimookiraatawaa Koongoo jalqaba bara 1980 caalaa hiyyeessa taateetti.', 'biyyoonni tokko tokko guddina guddaa qaban.', 'biyyoonni tokko tokko guddina guddaa kan qaban yoo ta’u, Rippabilikni Dimookiraatawaa Koongoo garuu jalqaba bara 1980 caalaa hiyyeessa taateetti.']	C	global_facts
Ragaan Baankii Addunyaa akka agarsiisutti bara 1995tti Niijeer keessatti maatiin %20 hiyyeeyyii ta’an galii maatii keessaa %7.5, itti aansee maatiin %20 galii %11.8, giddu galeessi %20  galii %15.5, lammaffaa dureeyyiin %20 galii keessaa %21.1,fi  ol’aanoon %20  ammoo galii %44.1 qabataniiru. Gaheen galii kuufamaa maatii %60 gadii Niijeer keessa jiran maali ture?	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
Bara 2012 irraa kaasee daa’imman umuriin isaanii waggaa 5-14 gidduu jiran meeqa akka addunyaatti hojjetaniiru?	['miiliyoona 5', 'miiliyoona 30', 'miliyoona 150', 'miliyoona 500']	C	global_facts
Biyyoonni guddina xiqqaa qaban adda addaa galmee mana barumsaa sadarkaa lammaffaa adda addaa qabu. Biyyoonni galmee mana barumsaa sadarkaa lammaffaa qaban tokko tokko, bara 2020 irraa eegalee,	['Kolombiyaa, Peeruu, Uraagaay fi Koostaa Riikaa.', 'Butaan, Niijer, Kaamboodiyaa fi Koostaa Riikaa.', 'Uraagaay, Koostaa Riikaa, Tiimoor-Leestee fi Paakistaan.', 'Butaan, Kaamboodiyaa, Uraagaay fi Koostaa Riikaa.']	A	global_facts
Dhibbeentaan daa’imman Veetnaam (umriin 8) torban darbe bara 2009 keessa barsiisotaan adabbii qaamaa akka irratti raawwatame gabaasan hammami?	['10%', '20%', '40%', '80%']	B	global_facts
Dhibbeentaan daa’imman Hindii (umrii 8) torban darbe bara 2009 keessa barsiisotaan adabbii qaamaa akka irratti raawwatame gabaasan hammami?	['38%', '58%', '78%', '98%']	C	global_facts
Mee dubbiiwwan armaan gadii haa ilaallu: (1) Biyya hunda keessatti namoonni namoonni dhuunfaa biyyasaanii keessa jiran kaan gammachuu isaanii caalaa gammachuu akka hin qabne yaadu.(2) Ameerikaatti gammachuun dubartootaa guutummaatti fi dhiirotaan wal bira qabamee yoo ilaalamu dabaleera. Himoota kana keessaa kamtu Dhugaa/Soba?	['Dhugaa, Dhugaa', 'Dhugaa, Soba', 'Soba , Dhugaa', 'Soba, Soba']	B	global_facts
Bara 2017tti akka addunyaatti namoota shororkeessummaan du'an hammami?	['260', '2,600', '26,000', '260,000']	C	global_facts
Bara 1935tti tilmaamaan lammiileen Ameerikaa meeqatu seera Wabii Hawaasummaa deggeraa turan?	['90%', '70%', '50%', '30%']	A	global_facts
Biyyoota armaan gadii keessaa bara 2017tti nama tokkoof CO2 baay’ee  kan gadi lakkise kamfa’i?	['Jaappaan', 'Kanaadaa', 'Raashiyaa', 'Iraan']	B	global_facts
Bara 2019 irraa eegalee lammiileen Hindii gara dhibbeentaa meeqaatu safuu qabaachuu fi gatii gaarii qabaachuuf Waaqayyootti amanuun barbaachisaadha jedhu?	['59%', '69%', '79%', '89%']	C	global_facts
Chaayinaa keessatti daa’imman umuriin isaanii waggaa 13-15 ta’ee fi bara 2015 irraa eegalee ji’oota 12 darban keessatti yeroo tokkoo fi isaa ol mana barumsaa keessatti waldhabdee qaamaa keessa jiraachuu isaanii gabaasan dhibbeentaan meeqa?	['9%', '19%', '39%', '59%']	B	global_facts
Dhibbeentaan daa’imman Itoophiyaa (umrii 8) torban darbe keessa bara 2009 keessa barsiisotaan adabni qaamaa akka irratti raawwatame gabaasan hammami?	['18%', '38%', '58%', '78%']	B	global_facts
Bara 2018 irraa eegalee namoonni Tuuniziyaa irraa dhufan gara dhibbeentaa meeqaatu biyya isaanii keessatti namoota sanyii, sabaa fi saba adda addaa hedduu qaban baay’achaa dhufuun isaanii bakka jireenyaa fooyya’aa akka ta’u taasisa (faallaa hammaataa ykn garaagarummaa hin qabne ) jedhu?	['24%', '39%', '54%', '69%']	A	global_facts
Bara 2015 irraa eegalee saffisi walhormaata addunyaa gara	['Dubartii tokkoof ijoollee 1.5', 'Dubartii tokkoof ijoollee 2.5', 'Dubartii tokkoof ijoollee 3.5', 'Dubartii tokkoof ijoollee 4.5']	B	global_facts
Galiin idil-addunyaa jiddugaleessaan bara 2020tti meeqa?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
Osoo marsaa sadaffaaf pirezidaantii ta’uuf irra deebiin hin filatamiin dura lammiileen Ameerikaa meeqa yeroo sadaffaaf dorgomuu raggaasisan?	['20%', '40%', '60%', '80%']	C	global_facts
Bara 2019 irraa eegalee lammiileen Xaaliyaanii gara dhibbeentaa meeqa ta’an biyya keenya keessatti miidiyaan bilisaa mootummaa/bulchiinsa irraa bilisa ta'e qabaachuun baay’ee barbaachisaadha jedhu?	['41%', '56%', '71%', '86%']	B	global_facts
Baasii mootummaan addunyaa irratti barnootaaf baasu bara 2017tti GDP addunyaa keessaa dhibbeentaa hammami?	['1%', '2%', '4%', '8%']	C	global_facts
Bara 2013 irraa kaasee biyyoota armaan gadii keessaa kanneen mana dhabuu nama tokkoo ol’aanaa qaban kamfa’i?	['US', 'Chiilii', 'Ayerlaandi', 'Ispeen']	A	global_facts
Walumaagalatti, saffisa guddina galii giddu galeessaa biyyoota guddina xiqqaa qaban keessatti bara 1960 fi 1995 gidduutti mul’ate	['tilmaamaan zeeroo ture', 'kan biyyoota galii olaanaa qaban caaleera', 'yeroo warraaqsa industirii kan Biriteen caale', 'waggaatti tilmaamaan %3.0 ture']	C	global_facts
Bara 2015 irraa eegalee bal’inni lafa addunyaa gara dhibbeentaa meeqatu bosona qaba?	['15%', '30%', '45%', '60%']	B	global_facts
Saffisni guddina ummataa guddaan raawwatameera	['Afrikaatti, naannoo hiyyeessa addunyaa guddinni dinagdee waliigalaa gadi aanaa ta’e.', 'Eeshiyaa keessatti, naannoo hiyyeessaa addunyaa ta’ee fi guddina dinagdee waliigalaa tasgabbaa’aa qabu dha.', 'Eeshiyaa keessatti, naannoo hiyyeessa addunyaa guddinni dinagdee waliigalaa gadi aanaa ta’e.', 'Afrikaatti, naannoo hiyyeessa addunyaa ta’ee fi guddina dinagdee waliigalaa tasgabbaa’aa ta’e.']	C	global_facts
Du’a HIV/AIDS addunyaa irratti gareewwan umurii kana keessaa isa kamiif ol’aanaa dha?	['5 gadii', '14-tilmaamaan ', '15-49', '50 olii']	C	global_facts
Bara 2015tti qonni GDP waliigalaa Ameerikaa keessaa gara dhibbeentaa meeqaa ture?	['1%', '3%', '9%', '20%']	A	global_facts
Bara 2017 irraa eegalee lammiileen Hindii dhibbeentaa meeqatu magaalaa keessa jiraatu?	['19%', '34%', '49%', '64%']	B	global_facts
Himoota armaan gadii haa ilaallu: (1) Biyyoonni akkuma dureeyyii taʼanitti, baayʼinni ummataa giddu galeessaan itti quufinsa jireenyaa olʼaanaa akka taʼe gabaasuu barbaada. (2) Taateewwan jireenyaa barbaachisoo ta’an kan akka gaa’ela ykn wal hiikuu gammachuu keenya irratti dhiibbaa ni geessisu, garuu dhiibbaa yeroo dheeraa kan nama ajaa’ibu xiqqaadha. Himoota kana keessaa kamtu Dhugaa/Soba, bara 2020 irraa eegalee?	['Dhugaa, Dhugaa', 'Dhugaa, Soba', 'Soba, Dhugaa', 'Soba, Soba']	A	global_facts
Yeroo olka’iinsa isaa irratti, garaagarummaan tilmaamaan raggaasifamuu manneen barnootaa Kibbaa fi U.S. irraa hafe irraa maal ture?	['80%', '40%', '-40%', '-80%']	B	global_facts
Bara 2013 irraa eegalee qoodni namoota Ameerikaa keessatti dhaabbileen siyaasaa malaammaltummaan kan guutamanidha jedhanii yaadan	['36%', '56%', '76%', '96%']	C	global_facts
Biyyoota armaan gadii keessaa bara 2015tti GDP ishee keessaa firaakshinii guddaa anniisaa haaromfamuu danda’u irratti baasii goote kami?	['Chaayinaa', 'Jaappaan', 'Chiilii', 'Indiyaa']	C	global_facts
Bara 2020 irraa eegalee, addunyaa kanarraa dureeyyii dhibbeentaa tokko ta’an keessaa tokko ta’uuf waggaatti hammam argachuu qabda?	['$150,000', '$75,000', '$35,000', '$15,000']	C	global_facts
Bara 1943tti lammiileen Ameerikaa meeqatu Holokastii iti amane?	['30%', '50%', '70%', '90%']	B	global_facts
Biyyoota armaan gadii keessaa bara 2017tti CO2 baay’ee kan gadi lakkise kami?	['Kanaadaa', 'Raashiyaa', 'Iraan', 'Jaappaan']	D	global_facts
Yeroo walabummaa sanatti, ____ keessatti eebbifamtoonni yunivarsiitii kuma dhibbaan lakkaa’aman kan turan yoo ta’u, ____ keessatti garuu tasumaa hin jiran.	['Hindii, Koongoo', 'Hindii, Kooriyaa Kibbaa', 'Koongoo, Kooriyaa Kibbaa', 'Kooriyaa Kibbaa, Hindii']	A	global_facts
Bara 2013 irraa jalqabee gaheen namoota Hindii keessatti dhaabbileen siyaasaa malaammaltummaan guutanidha jedhanii yaadan	['26%', '46%', '66%', '86%']	D	global_facts
Bara 2019 irraa eegalee namoonni Faransaay jireenya isaanii keessatti Waaqayyo gahee guddaa qaba jedhangara dhibbeentaa meeqa?	['11%', '31%', '51%', '71%']	B	global_facts
Bara 2017 irraa eegalee qoodni GDP Ameerikaan waraanaaf baastu gara	['1%', '3%', '6%', '10%']	B	global_facts
Bara 2017 irraa eegalee qoodni du'a of ajjeesuudhaan addunyaa irratti gara	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Biyyoonni Waraana Addunyaa Lammaffaa booda walaba ta’an hedduun hambaan koloneeffannaa guddina dinagdee isaanii akka gufachiisu hubataniiru. Tarreen gufuulee ta'an	['daangaa siyaasaa namtolchee kan saba adda addaa kan waan xiqqoo walfakkaatan uwwise', 'bulchiinsa koloneeffataa jalatti lammiileen barnoota olaanoo fi leenjii gahaa argachuu dhabuu', 'daldala biyya keessaa gareewwan biyya alaa kan humna koloneeffataan fideen to’achuu', 'kanneen armaan olii hunda']	D	global_facts
Rakkoowwan sammuu armaan gadii keessaa kamtu addunyaa irratti baay’inaan argama?	['Dhibee baay’ee nama dhiphisu.', 'Iskiizoofreeniyaa', 'Rakkoo fayyadama dhugaatii alkoolii', 'Rakkoo yaaddoo']	D	global_facts
Bara 2017 irraa eegalee addunyaa kanarraa namoota meeqatu tajaajila ibsaa hamma ta'e argachuu danda’a?	['60%', '70%', '80%', '90%']	C	global_facts
Nixon aangoo gadhiisuu isaa dura meeqatu aangoo irraa kaafamuu qaba jedhanii amanan?	['79%', '98%', '33%', '57%']	D	global_facts
Galiin baay'ee xiqqaa baasii baay'ee xiqqaa baasii bakka itti walqixa ta'u	"['galiin waliigalaa fageenya isaa isa guddaa irratti baasii waliigalaa caala', 'galiin waliigalaa baasii waliigalaa wajjin walqixa', ""oomishni baay'ee xiqqaa sadarkaa olaanaa irra jira"", 'oomishni waliigalaa sadarkaa olaanaa irra jira']"	A	high_school_microeconomics
Gatiin humna namaa $2, gatiin kaappitaalaa ammoo $1. Bu’aan humna namaa baa'ee xiqqaa 200, fi baay'ee xiqqaa bu'aan kaappitaalaa 50. Dhaabbatichi maal gochuu qaba?	"[""Kaappitaala guddisuu fi humna namaa hir’isuun bu’aan baay'ee xiqqaa kaappitaalaa akka kufuu fi bu’aan baay'ee xiqqaa humna namaa akka ol ka’u gochuu."", ""Kaappitaala guddisuu fi humna namaa hir’isuun bu’aan baay'ee xiqqaa kaappitaalaa akka ol ka’uu fi bu’aan baay'ee xiqqaa humna namaa akka kufu gochuu."", ""Kaappitaala hir’isuu fi humna namaa guddisuu akka bu’aan baay'ee xiqqaa kaappitaalaa ol ka’uu fi bu’aan baay'ee xiqqaa humna namaa akka kufu gochuu."", ""Kaappitaala hir’isuu fi humna namaa guddisuun bu’aan baay'ee xiqqaa kaappitaalaa akka kufu fi bu’aan baay'ee xiqqaa humna namaa akka ol ka’u gochuu.""]"	C	high_school_microeconomics
Madaallii Naash irratti, .	"['korboon dhiyeessii korboo fedhii qaxxaamura', 'qaamni kamiyyuu tooftaa isaa irraa akka maquuf kaka’umsa hin qabu', ""Korboon galii baay'ee xiqqaa korboon baasii baay'ee xiqqaa gatii qaxxaamura"", 'walmadaalummaan tasgabbaa’aa waan hin taaneef tokkoon tokkoon garee tarsiimoo jijjiiruu barbaada']"	B	high_school_microeconomics
Elastiiksii gatii qaxxaamuraa meeshaalee X fi Y gidduu jiru 2.0 akka ta’e sitti himama. Kana jechuun	['meeshaaleen X fi Y meeshaalee idilee dha.', 'meeshaaleen X fi Y meeshaalee gadi aanaadha.', 'meeshaaleen X fi Y meeshaalee waldabalani dha.', 'meeshaaleen X fi Y meeshaalee wal bakka bu’oo dha.']	D	high_school_microeconomics
Al-kallattiin	['gatiin walmadaalummaa namtolcheedhaan akka olka’u taasisa', 'gatiin walmadaalummaa namtolcheedhaan akka gadi aanaa ta’u taasisa', 'kan jiru yeroo gabaan walmadaalummaa irra gahuu hin dandeenyedha', 'bu’aan isaas walmadaalummaa faayidaa waliigalaa hawaasaaf hin guddifne ta’a']	D	high_school_microeconomics
Mootummaan dhaabbilee gurguddoo indaastirii tokko keessa jiran gidduutti waliigaltee uumuuf sababni abdii kutachiisu tokko maali?	"['Sadarkaan oomishaa waliin ta’uun dabaluu waan danda’uuf gatiin sadarkaa dorgommii ol ta’a.', 'Gatiin gadi bu’aa waan jiruuf caalmaan fayyadamtootaa gadi ni bu’a.', ""Sadarkaan bu'aa waliigalaa hir’achuu waan danda’uuf gatiin gara sadarkaa dorgommiitti gadi buusa."", 'Bu’aan waliinii guddisuun gatiin sadarkaa dorgommii ol waan ol ka’uuf faayidaa fayyadamtoota hawaasaa ni baasisa.']"	D	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu yeroo dhaabbileen dorgoman hir’ina gatii hordofan malee daballii gatii hin hordofne, korboo fedhii oligopolistii tokko mudatu agarsiisa?	['Korboo fedhii dalgaa wal-qixa ta’e.', 'Korboo fedhii baay’ee inelastikii hin taane.', 'Korboo fedhii elastikii olaanaa ta’e.', 'Korboo fedhii kutaalee addaan hin cinne lama of keessaa qabu.']	D	high_school_microeconomics
Kanneen armaan gadii keessaa garaagarummaa miindaatiif hundee kan hin taane isa kami?	['Hojii balaa olaanaa qabu.', 'Invastimantii kaappitaala namaa irratti.', 'Omishni konkolaataa SUV dabaluu.', 'Loogii sanyii.']	C	high_school_microeconomics
Paatentiin, to’annoo qabeenyaa, diinagdee guddinaa, fi hayyamni addaa ni	['loogii gatiif ulaagaalee barbaachisan mara', 'dhaabbati tokko bu’aa yeroo gabaabaa argachuuf barbaachisu', 'maddoota fedhii elastikii mara', 'danqaawwan seensaa hunda']	D	high_school_microeconomics
Industiriin pilaastikii suura waraanaa  hojjetu pilaastikii kaayyoo hundaaf barbaadamu keessaa harka xiqqaa fayyadama. Bu’uura kanaan, kan nuti goolabnu indaastiriin suura waraanaa baay’inaan 	['industirii baasii dabalaa jiru', 'industirii baasii dhaabbataa qabu', 'industirii baasii hir’isaa dhufe', 'industirii bu’aa argamsiisu']	B	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu fakkeenya galtee oomishaa yeroo dheeraa keessatti sirreeffamuu danda’u, garuu yeroo gabaabaa keessatti sirreeffamuu hin dandeenye ta’uu danda’a?	"['Hamma mukaa deeskii hojjechuuf itti fayyadaman.', ""Baay'ina maxxansituu saanduqa tokko irratti kaa'ame."", 'Guddinni mana nyaataa Maakdoonaldii ta’a.', 'Baay’ina gargaartota barsiisaa manneen barnootaa sadarkaa lammaffaa naannoo sanaa.']"	C	high_school_microeconomics
Gabaan appilii walmadaalummaa keessa jira. Mee qonnaan bultoonni appilii oomisha appilii guddisuuf qoricha aramaa baay’ee fayyadamaa akka jiran ilaalle haa jennu. Kanuma waliin gatiin peerii bakka bu'aa appilii ta'e dabalaa akka jiru dhageenya. Gatii fi baay’ina appilii haaraa kanaaf tilmaama madaalawaa ta’e kanneen armaan gadii keessaa isa kami?	"[""Gatiin ni dabala, garuu baay'inni wal-xaxaa dha."", ""Gatiin gadi bu'a, garuu baay'inni wal-xaxaa dha."", ""Gatiin wal-xaxaa dha, garuu baay'inni ni dabala."", ""Gatiin wal-xaxaa dha, garuu baay'inni ni kufa.""]"	C	high_school_microeconomics
