question	choices	answer	subject
niata lanu mënee woon xayma si 2015 mbay mi ci biir PIB wi Inde yëpp	['8%', '15%', '32%', '64%']	B	global_facts
ban ci wax jii mooy dëgg ca atum 2020?	['mana am am xel yu jaxasoo ak ay jafe ji yi joge si naanum sàngara si goor ñi la gëna baree ni si jigéen ñi.', 'Jigéen ñi ñoo gëna yomba àm ay febaru xel ak ay febaru yu sosoo si naanum sàngara ni goor ñi ', 'goor ñi gëna yomba àm feebaru xel ni jigéen ñi , waaye nak jigéen ñi ñoo gëna yomba àm feebar yu sooso si naanum sangara ni goor ñi. ', 'Jigéen ñi  ñoo gëna yomba àm goor ñi ay febaru xel , waaye goor ñi ñoo gëna yomba àm jigéen ñi ay febar yu sosoo si naanum sàngara']	D	global_facts
ca atum 2019, ñaata lanu mënoon xayma wee tolluwaay nit ña dëkk ca Brésil te jàpp ni askan wi danu wara na nàngu mbiru goor jigéen?	['37%', '47%', '57%', '67%']	D	global_facts
ca atum 2017, wàll PIB ba Arabie Saoudite jagleeloon kuréelu takk der dafa tolloon si 	['1%', '3%', '6%', '10%']	D	global_facts
ca atum 2019, bann wàll si kuurᾶŋ la bérébu boobu di baxal sawara si ca Etats Unis?    	['23%', '43%', '63%', '83%']	C	global_facts
ñaata lanu mëna xaymaa limug xale si tollu si 13 ba 15i att yu wax ni mës nanu leen a doon xoqqatal lu mu néew néew benn yoon si seen dundu ci biir weer yu mujj ci 2015?	['10%', '30%', '50%', '70%']	D	global_facts
Ca atum 2018, ñaata la limug mag yi dëkk Amerique te jàpp ni njàngat mi aju ci daan yu mëna  tekk nitt yi nuy waaja génnée kaso ci kaw ay sàrt ab tërëlin bu jéggi dayo si jëllub dogalu liy doxal jumtukaay xarala bi?	['26%', '41%', '56%', '71%']	C	global_facts
Ca atum 2018, ñaata ginaar la nu réy ngir lekk gi?	['690 millions', '6.9 milliards si ay euros', '69 milliards', '690 milliards']	C	global_facts
ñaata nitt yu dëkk ci suufu Sudan ñoo mënoon jëffàndikoo kuraŋ ca atum 2016?   	['9%', '29%', '59%', '79%']	A	global_facts
Si xayma, ñaata nitt yu nu dékk ay laaj ca Mexique ñoo wax ni joxe nanu ay neexal ci biir at mi jàll ngir mana jëffàndikoo liggéey soxal askan wi (lu si melni njàng mi, liggéey mi jëmm si wàllu yoon, li jëmm si wàllum pàj ak wérgu yaram, béréb yuy denc aka joxe kayit giy firndéel ni am nga sañ   sañu def benn mbir, lu ñu jott si juuti ak duwaan akitam béréb yiy lijjànti lu aju si wàllum tabax) ca atum 2017?	['31%', '51%', '71%', '91%']	B	global_facts
Bu nu bàyyee xel si yokkute ak si jubbàntig PPA yi, ñaata la PIB wu wéy dëkk bu ne yokk ca chine ci digànte 1950 ak 2016?  	['lu ko ëpp 4i yoon', 'Lu ëpp 8i yoon', ' lu ëpp 16i yoon', 'lu ëpp 32i yoon']	C	global_facts
Ross Perot dafa dugg si mbiriy saytu tey liggéey ndànk ndànk ngir ñu fall ko njiit sa bamu taxawale benn wàll  ak 39%. dafa mujje am _% si woote askan wi.   	['1', '7', '13', '19']	D	global_facts
lann mooy limug nitt ña dëkk Turquie te jàpp Yàlla dafa am dayo bu réy si seenug dundu ca atum 2019?	['59%', '69%', '79%', '89%']	D	global_facts
Si mbir yii, bann moo si sabab ay dee yu gëna bari si biir 20 éelu xarnumi?	['Suuf su yëngu', 'Yëngu yëngu wolkaŋ yi', 'daay', 'Looraay ndox mi si dëkk bi']	D	global_facts
ba ñaata lanu mëna xayma si limu xale yi tollu si 13 ba 15i  at ca Etats Unis  te wax ni mës nanoo xeex ca seen daara, benn ba ñaari yoon si biir 12i weer yu mujj ci atum 2015?	['15%', '35%', '55%', '75%']	B	global_facts
bu nu bàyyee xel si yokkute ak si jubbàntig PPA yi, ñaata la PIB wu wéy dëkk bu ne yokk ca chine ci digànte 1950 ak 2016 ca Corée du Sud?  	['lu ko ëpp 4i yoon', 'si 8i yoon', 'lu ëpp 16i yoon', 'lu ëpp 32i yoon']	D	global_facts
ñaata mooy xayma limu Turcs yiy xalaat ni Réew mi Nguur gee koy toppatoo mu doon njariñu képp ku dëkk si réew mi ca atum 2019? 	['36%', '51%', '66%', '81%']	C	global_facts
Bann xayma la limug nitt yi dëkk si adduna bi am lu ëpp 15i at ba noppi jàng tollu ca atum 2015?	['81%', '86%', '91%', '96%']	B	global_facts
Bann xayma la limug nitt yi dëkk chine te nu dékk ay laaj  te nu wax ni joxe nanu ay neexal si biir àt bi nu génn ngir mana jariñoo liggéey yi askan wi soxla( lu si mel ni njàng mi, lu aju ci yoon, wàllum paj ak wér gu yaram, béréb yiy denc aka joxe kayit nguy tax nga am sañ  sañ , bérébu liggéey u yu askan wi bokk, koppar ngi payum juuti gi di àndi, ak duwaan yi aki tam béréb yuy lijjànti lépp lu aju ci tabax) ca atum.	['26%', '46%', '66%', '86%']	A	global_facts
ca atum 2019, bann si dëkk yi moo amoon yakaarug dund bu gëna néew?	['Brésil', 'CHINE', 'Mexique', 'Iran']	C	global_facts
ñaata mooy limug nitt ñi dee te nu mën koo wéer si ndox mu sellul mu ñiy naan ca atum 2019?  	['1,2 miliyoŋ   ', '2.4 miliyoŋ ', '3.6 miliyoŋ', '4.8 miliyoŋ  ']	A	global_facts
bann ci mbir yii moo yokk limug nitt yuy dee àt bu jott ( tàmbaleeko ca 2017 ba léegi)?	['feebaari biir yuy daw', 'feebaru jabet', 'nërméelu', 'aksidaŋu yoon yi']	C	global_facts
ñaata nitt si xayma  ñoo àndale ak li di VIH/sida ci atum 2020?	['3i miliyoŋ ', '14 miliyoŋ ', '42i miliyoŋ', '124 miliyoŋ  ']	C	global_facts
ñaata mooy limug xale yi àm ci digànte 13 ba15i àt ca Etats Unis te wax ni mës nanu leen na xoqqatal  su néewé ba néew benn yoon ci biir ñaari weer yu mujj yi, ci atum 2015?	['26%', '46%', '66%', '86%']	A	global_facts
Ci atum 2019, ñaata lanu mëna xaymaa limug nitt yi dëkk si suufu corée tey naan gëm yàlla dafa war ci jikko yu baax ak jikko yu rafett?	['25%', '45%', '65%', '85%']	B	global_facts
ñaata li limug xaleel ya juddoo Japon te am lu tollu ci 13 ba 15i àt tey naan mës nanoo dund xoqqatal su néewé ba néew benn yoon ci biir ñaari weer yu mujj ca 2015?	['6%', '16%', '36%', '66%']	C	global_facts
ñaata la limug mag ña dëkk ca Etats Unis te wax ni tërëliin njàngale mu aju ci jëffandikoo jumtukaayu xarale yi danuy bàyyim xel saa sune si liko nitt ñiy xalaate ci atum 2018 tollu?	['43%', '58%', '73%', '88%']	B	global_facts
Ca atum 2017, wàll PIB bu Chine jàgleel kuréelu tàkk deri mu ngi tollu si 	['0,5%', '2.00%', '6.00%', '12.00%']	B	global_facts
ab xalaat bu jàpp ni ñakka tolloo gi dafay yokkandoo ak yokkute gi, waaye dafay wàññeeku saa bunu wëyëlee yokkute googu(ñu xamee ko si tuuru xalaatu U bu dëppu) mu ngi tàmbalee ci atum 2020  ba léegi, si lu tollu si 	['wane nanukoo ku baax si li si bari si njàngat yi', 'Ay njàngat yu aju si fànn yu wuute moo ko leeral waaye du ay xaaji jamono.  ', 'Leeral yi ay wàll yu toftalu ñooko amal waaye du jàngat yu aju si fànn yu wuute; ', 'njàngat yi aju si xool ak gëstu daf koy faral di dàkk']	B	global_facts
si adduna bi, goor ñi àm fan weeri àt def nanu lu tollu 10i àt ca daara ji, ñaata àt la jigéen yi am ay yi ni tollu def ca daara ja ca atum 2020?   	['12i àt', '9i àt', '6i àt', '3i àt']	B	global_facts
ca atum 2017, limug nitt ñi dee si xaru si Groenland te tollu si 1,5 si ay miliyoŋ si ay euros.    	['0,90%', '1.80%', '3.60%', '7,20%']	D	global_facts
ca atum 2019, bann xaymaag limu nitt ya dëkk ca Russie ñoo jàpp ni mbirum goor jigéen askan wi danu wara nàngu?   	['14%', '24%', '34%', '44%']	A	global_facts
ñaata la imug nitt ya dëkk ca Amerique te jàpp ni digànte Etas Unis ak Allemagne dafa ratax tàmbaleeko atum 2019 ba léegi?	['60%', '75%', '90%', '45%']	B	global_facts
ñaata mooy limug waa Amerique yi nga xamnni, ca atum 2019, danu jàpp ni dafa am solo lool nga am ay taskatu xabaar yu féex, yu féex ci tënku yi leen nguur gi wala réew mi mëna tënk?	['50%', '60%', '70%', '80%']	D	global_facts
bann lim si waa Amerique ñooy xalaat ni Reagan dafa nëbb xibaar yi ci atum 1987, na nuy jongate ak Iran	['2%', '25%', '50%', '75%']	D	global_facts
Ca Afrique soowu jànt, tàmbaleeko ca atum 2020	['Benn réew yokku wul ci biir àt yu mujj yi', 'Réew mi di Congo demokratik koom koom am dafa gëna sooxe ni mu meloon ca atum 1980. ', 'am siy réew yoon xamni seen xaymaag yokkute dafa am solo lool. ', 'am siy réew yu mësa am limug yokkute gu ama solo, xaaye réew mi di Congo Demokratik koom koom dafa gëna sooxe namu meloon ca atum 1980w.']	C	global_facts
li béréb dencukaay koppar gi ëmb réew adduna bi yépp joxe dafay wane ni ca atum 1995, 20% si kër yi seen doole gëna néew ñoo tollu si 7,5%  si kër njaboot yu nekk Niger, yeneen 20m yi si topp yui seen tane nu ngi toll si 15,5% si am am gi, 20% danoo bokk si ñu am koppar ñu ngi tollu si 44,1 % si am am guy dug si réew mi. ñaata moo doon wàll wu ñu boole si 60% kër njaboot yu gëna ñàkk ca Niger. 	['15,50%', '34,80%', '48,10%', '65,20%']	B	global_facts
ñaata xale yu am 5i jàpp 14i tey liggéey si adduna bi yépp ci atum 2012?	['5 miliyoŋ  ciy euros', '30 miliyõŋ', '150 miliyõŋ', '500 miliyõŋ']	C	global_facts
tollu waayu njàng mi yu daara yu ñaareel yi dafa wuute si digànte réew yi seen koom koom soreewul ak yeneeni réew yi. yenn si réew yi nga xamni seen tolluwaayub njàng si daara ñaareel dawa kaxe lool,  si seenug 2010 , mooy yii may bëgga lim.	['Colombie, Perou, Uruguay ak Costa Rica', 'Bhoutan, Niger, Cambodje ak Costa Rica', 'Uruguay, Costa Rica, Timor, leste ak pakistan', 'Bhoutan, Cambodje, Uruguay ak Costa RIca']	A	global_facts
limug xale yi dëkk vietnam te am 8i at  te wax ni seeni jangale kat danu leen di door si biir ayubés bi génn ci atum 2009 ñu ngi tollu si?	['10%', '20%', '40%', '80%']	B	global_facts
limug xale yi dëkk Inde te wax ni seeni jàngale kat yi danuleen daan door si biir ayubés bi génn si atum 2009 ñu ngi tollu si ñaata?  	['38%', '58%', '78%', '98%']	C	global_facts
Xalaat leen ci leeral yi;(1) ci biir réew yépp, nitt danu fook ni  ñeneen ñi dëkk si réew seenug mbégte dafa des si dëg dëg. (2) ca Etats Unis, jigéen ñi ñoo gëna bég goor ñi, si wàll yépp ak si yeneen wàll yi. bann si leeral moo nekkul dëgg	['Dëgg, Dëgg ', 'Dëgg, Du dëgg', 'du dëgg, dëgg la', 'Du dëgg, du dëgg']	B	global_facts
ca atum 2017, ñaata nit ñoo dee si li xoqatal si aduna wërngël képp? 	['260', '2,600', '26,000', '260,000']	C	global_facts
 ci xayma ñaata nitt ya dëkk Amerique ñoo nàngu woon dogal bi aju ci karᾶᾶnge askan wi ca atum 1935?	['90%', '70%', '50%', '30%']	A	global_facts
ci réew yii may bëgg a lim, bann moo si bayyi lu ëpp si gaas bi di CO2 ci wéy dëkk bu ne ci atum 2017?	['Japon', 'Canada', 'Russie', 'Iran']	B	global_facts
lann xaamaag nitt  ñu dëkk Inde tey wax ni gëm yàlla dafa war si gëm gëm askan wi ak si seeni jikko yu rafett?  	['59%', '69%', '79%', '89%']	C	global_facts
lann mooy limug xale yu dëkk ca Chine yu am 13i at jàpp 15i tey wax ni mës nanu leen door ca daara ja, benn wala yoon yu bari ci biir 12i weer yu mujj ci atum 2015?	['9%', '19%', '39%', '59%']	B	global_facts
bann lim si xale yi dëkk Ethiopie ( yu am 8i at) ñoo wax ni seen jangale kat yi mës nanu leen a door ci biir ayubés bi jàll ci atum 2009? 	['18%', '38%', '58%', '78%']	B	global_facts
Bann lim ca nitt  ña dëkk ca Tunisie, te xamni, ca atum 2018 danu jàppp ni yokkute limu yeneen xeet yi, yeneen waaso yi, ak ñi dëkk si yeneen réew te ne si biir ssen dëkk tey neexal dëkkuxaay bi ( wuute beneen anam bu ñaaw wala yi ñaak wuute)?          	['24%', '39%', '54%', '69%']	A	global_facts
tàmbaleeko ci atum 2015, xaymaag nitt ñi mëna jur doom dafa yokk te tolloon si   	['1,5 xale ci jugéen bu ne', '2,5 doom ci jigéen bu ne', '3,5 doom ci jigéen bu ne', '4,5i doom jigéen bu ne']	B	global_facts
si ñaata la waññi gi ku nekk di am  lu mu néew néew ca séntug 2020 bi tollu?    	['300 dollars', '$1,000', '10 000 dollars US', '$30,000']	C	global_facts
ñAata nitt   yu dëkk Amerique ñoo nàngu xalaatug jiit li sàmpaat ndënd si ñetteel bi yoon yi?   	['20%', '40%', '60%', '80%']	C	global_facts
lann xaymaag limug nitt ñi juddoo Italie  tey dëggel ni am ay bérébu taskatu xibaar yu féex si seenub dëkkdafa am solo si réew, béréb yu nguur wala réew mi féexal si bépp daan ca atum 2019?	['41%', '56%', '71%', '86%']	B	global_facts
li joge si kopparu askan wi te ñu jagleel ko njang mi si adduna wërngël képp bann xayma lay tollool si PIB adduna bi yépp ci atum 2017?        	['1%', '2%', '4%', '8%']	C	global_facts
ci atum 2013, bann si réew yi may bëgg a lim moo amoon lim bu ëpp si  ñiy fanaan ci mbedd ci ñi dëkk foofee?       	['Etas Unis', 'Chili', 'Irlande', 'Yokkuteeg limu nitt yi ca Espagne mu ngi tollu si 3,0% at bu jott']	A	global_facts
ci lëpp, xayma yokkute lépp, luy dugg si as néew si réew yi seen koom-koom gëna dellu gànnaw ci digànte 1960 ak 1995 mooy lii	['nekkon na 0 si xayma', 'Weesu na bu dëkk yi seen am am am solo', 'bu ëpp bosu Grande Bretagne ci jomonooy defaruu waatug koom koom gi ngir jëffàndikoo jumtukaay yu yees yi', 'mu ngi tollon si 3,0% at bu joot']	C	global_facts
lann moo nekkoon xaymaa yatuwaayu àll yi ci adduna wërngël képp ci atum 2015?	['15%', '30%', '45%', '60%']	B	global_facts
tolluwaay yokkute nit ñi bi gëna yéék denc nanu fenn 	['Ci Afrique, yokkute koom koom gi yépp moo gëna néew te moo nekk dëkk bi gëna ndool ci adduna bi', 'ca Asie, mu nekk dëkk bi gëna ndool ci adduna bi, ak yokkute koom koom bu am solo te wér ', 'Ca Asie, bu nekk dëkk bi gëna ndool ci adduna bi te yokkute koom koomam  yép dafa néew lool', 'ci Afrique, te mu nekk dëkk bi gëna ndool ci adduna bi yépp ak yokkute koom-koomam yépp taxaw']	C	global_facts
tolluwaayu nit ñu dee si VIH/sida ci adduna wërngël képp bu gëna bari yi ñi tollu si àt yi?  	[' ñi matalagul juroomi àt  ', '14 si weeru Mai', '15-49', 'lu ëpp 50']	C	global_facts
bann lim si léppiy PIBi fi ci Etats Unis la wàll wii di mbay mi tollool ci atum 2015?	['1%', '3%', '9%', '20%']	A	global_facts
lan mooy xaymaag nitt ñi dëkk Inde te féete ci wàllu dëkk bi ci atum 2017? 	['19%', '34%', '49%', '64%']	B	global_facts
bu nu sukkàndikoo ci leeral yi: (1) nu réew yi di gëna amee koom, nitt ñi di gëna bég si anam bi nuy dundee. (2) xew yi gëna am solo si dund gi lu si melni céet walla séy bu tas dafa am jeexital si sunu mbégte, waaye li siy jaaxale mooy jeexital gi si sunug dund du yàgg dara. bann si yii mooy dëgg wala moo nekkul dëgg ci atum 2020?        	['dëgg, dëgg', 'Dëgg, du dëgg', 'Du dëgg, dëgg la', 'du dëgg, du dëgg']	A	global_facts
lann moo nekkoon, ci lu gëna réy si lumu bañ, lim gi nekk si digànteeg nitt ñi ànd si  ñakka  jàngu askan wi ci bëtt saalum ba ak li des ci réew mi di Etats Unis?    	['80%', '40%', '-40%', '-80%']	B	global_facts
Ci atum 2013, wàllu nit yi dëkk Etats Unis te  jàpp ni wàllu politik yi daa nu leen a ger si  li lanu tollu	['36%', '56%', '76%', '96%']	C	global_facts
ci dëkk yi may bëga lim, bann moo si dugal lu ëpp si PIB wam si eneersi yi nu mëna defaraat ci atum 2015?	['Chine', 'Japon', 'Chili', 'Inde']	C	global_facts
ñaata la am am ku ne si réew mi wara tollu at bu ne ci atum 2020 ngir bokk ci réew yu koom-koom gëna sakkan ci adduna wërngël képp?  	['150 000 dollars US', '75,000 dollars US', '35 000 dollars US', '15 000 dollars US']	C	global_facts
ñaata nit yu dëkk Amerique ñoo gëmoon olokost si atum 1943? 	['30%', '50%', '70%', '90%']	B	global_facts
ci réew yi may bëga lim, ban moo gëna sànni li di CO2 ci atum 2017?	['Canada', 'Russie', 'Iran', 'Japon']	D	global_facts
 si bes bis nuy sargalee sunu feexaay, amooy ba noppi ay téeméeri junniy nitt yu am seeni lijaasa ca daara ju kawe ji, ca__ waaye kenn amuko ca___	['Inde, Conga', 'Inde, Corée du Sud', 'Congo, Corée du Sud', 'Corée du Sud, Inde']	A	global_facts
limug nitt ñi dëkk Inde te jàpp ni wàll politik yi danu leen a ger ci atum 2013 mu gi tollu si  	['26%', '46%', '66%', '86%']	D	global_facts
lann mooy xaymaag wàll nit ña dëkk france te jàpp ni yàlla dafa féete fu am solo si dun dug doomi aadama ci atum 2019      	['11%', '31%', '51%', '71%']	B	global_facts
wàllub PIB bi Etats Unis jagleel kuréelu takk der ci atum 2017 mu ngi tollu si	['1%', '3%', '6%', '10%']	B	global_facts
wàllub nitt ñi dee si xaru ci adduna wërngël képp ci atum 2017 mu ngi tollu si  	['0.70%', '1.40%', '2,80%', '5,60%']	B	global_facts
réew yu bari yi féex ba ñaareelu xare adduna bi weesoo gis nanu ni li ñu jëlee si ba nu leen nootee dafa nasaxal seenug yokkute koom koom. xëtug lim u tënk yi bokk na si	['yemale politik gi nu fi def te mu ëmb xeet yi nga xamni bari wunu li ñu niroole', 'yeexa jote ci njàng mu kawe mi ak itam jàngal  ñi génn seen réew ba tuubab bi daan doxal', 'saytu jënd beek jaay bi si biir réew mi ak mboolo gànn yu néew bu tuubaab ba daan jiite dugal ci réew mi', 'fànn yi yépp ci suuf']	D	global_facts
ci feebaru xel yi, ban moo si gëna tasaaroo ci adduna bi?	['feebaru xel yuy jiixi jaaxa', 'jaxasoob xel', 'feebaru xel bu sosoo si naanum sàngara', 'feebaar bu aju si tiit']	D	global_facts
ñaata nit ci adduna bi ñoo mënoon jëffàndikoo as lëf si kuurᾶŋ ci atum 2017?    	['60%', '70%', '80%', '90%']	C	global_facts
Balaa Nixon di tekki ndombal tànkam, ñaata nitt ñoo foogoon ni danu koo waroona  dakk?  	['79%', '98%', '33%', '57%']	D	global_facts
am am gu gëna néew dafa tollook njëg lu gëna néew ba taxna	['am am bi yépp dafa ëpp njëg lépp si seen digànte gu yaatu', 'am am biy dugg yépp dafa tollook njëg li nu siy def yépp', 'liy yokk si lunuy defar mu ngi si poñam bu gëna kawe', 'meññeef mi yépp mu ngi si poñam bu gëna kawe   ']	A	high_school_microeconomics
njëgu liggéey bi mu ngi tollu ci 2dollars US te njëgu moomel mu ngi tollu ci 1 dollar US. bunu boole lu gëna tuuti mu ngi tollu ci 200 te bunu boole lu gëna tuuti ci am am gi li mu ngi tollu ci 50, lann la bérébu liggéeyu kaay wara def?	['Yokk am am te wàññi  li payoor gi si anam bi tax coppite bi bérébu liggéeyukaay bi di amal bu fekke ni dafa yokk as lëf si  dafarin dafay wàññeeku  te njëg li nu yokk si payoor gi dafay yokk itam  ', 'yokk am am gi te wàññi liggéey bi ba xamni liy béréb liggéeyukaay di defar dafay yokk te lu yokk si lu liggéeykat  bi defar dafay wàññiku', 'waññi am am gi tey yokk liggéey kat yi ba xamni li bérébu liggéeyukaay di defar dafay yokk te ley yokk si lu liggéey kat bi defar dafay waññiku', 'wàññi am am gi yokk liggéey kat yi ba xamni li bérébu liggéeyukaay di defar dafay wàññeeku te li liggéey kat bi di defar dafay yokk   ']	C	high_school_microeconomics
si toolooleeg Nash	['rëddub nataal laajce mi dafay jaar ci kaw rëddub nataal ub joxe mi', 'dimbali wunu benn ci wàll yi ngir mu soree anam yu muy tërëlee', 'rëddub nataalub am am bi nuy jott bu nu yokke li nuy defar dafay dajeek rëddub nataalub njëg li lu nuy yokk ngir yokkaat li nuy defar', 'poñu tolloole bi taxawul fenn te wàll wune dafay bëgga soppi doxalin']	B	high_school_microeconomics
danu leen wan  ni, liy wane ni njëg yomba wala yombula soppi ciy njëg yu dugalànte ci digànte ay moomel X ak Y moo di ₊ 2,0. Loolu mooy	['moomel yi di X ak Y ay moomeel yu jaar yoon la', 'moomeel yi di X ak Y ay moomeel yu baaxul la', 'moomeel yi di X ak Y ay moomeel yuy mottalante le', 'moomeel yi di X ak Y ay moomeelu weccante la']	D	high_school_microeconomics
lann mooy li bonn wala li baax ci nit ki wala mbootaayu nawle di def te jëmële ko si askan wi 	['dafay àndi ab njëg bu yéeg te loolu waral ko', 'dafay tax njëgu tolloole gi wàcc', 'dafay am bu fekke ni jàbba yi dunu faxe ba aksi si tolloole gi', 'dafay aksi si ab tolloole bu mënul tax ngay yokk sa benefiis bi yépp ngir askan wi']	D	high_school_microeconomics
bann mooy benn mbir si mbir yi sabab li tax ngur gi di tere ànd gi si digànte mbootaayu nawle yu bokk benn mbir  munuy def?	['tolluwaayug defar yu mbëkkënte yi dafay faral di yokk, loolu dafay tax njëg li di yéeg ba wéesu njëgu wujje yi', 'li si jëndkat bi di tekk dafay yokk bu fekke ni danoo wàññi njëg li', 'wàllug defaru yuy mbëkkënte dafay faral di wàcc, loolu mooy andi njëg li si wàllu yu muy wujjantee', 'ab yokk bu aju si benefiis dafay tax berébu liggéeyukaay bi  ñakk am am bi daan jëlee si jënd kat bi bu fekke ni njëg yi dafa yokk ba ëpp wàll njëgu wujjante yi  ']	D	high_school_microeconomics
bann ci mbir yii mooy wane ni rëdd guy jëmmal laajce yi oligopoteur bi jànkonteel bu fekke ni mbootaayu nawle yiy wujje danuy  waññi waaye dunu yokk njëg li? 	['rëddub nataal bu jubb xocc', 'rëddub nataalug laajce mi mënees naa soppeeku di yéeg wala muy wàcc', 'rëddub nataalub laajce dafay soppeeku lool', 'ab rëddu naataal laajce bu am  ñaari rëdd yu gàtt yunu yemale te ']	D	high_school_microeconomics
bann ci mbir yii moo nekkul li sabab payoor yi ñakka tolloo  	[' liggéey bu am ay gàllankoor yu bari', 'yokk  nitt  fay liggéey', 'yokkuteeg daamar yu niy soxla ngir taggat yaram', ' ñakka tollooleeg xeet yi']	C	high_school_microeconomics
bërëwe yi, saytug meeññeef yi, koom koomi benn bennal gi akit kayit yombalal yi ay	['bépp tënku si soffantalub njëg yi', 'lu am solo ngir bérébu liggéey bi am ay benefiis ci diir bu gàtt', 'fépp fu laajcee buy soppekoo mëna sosoo', 'bepp këf buy xañee jàll te ne si buntu bi ']	D	high_school_microeconomics
béréb buy defar jëmiy tàkk der yu tuuti yi ak palastik danuy jëffàndikoo as lëf si palastik googu mu soxla ngir def ngir defar si lumu bëgg yépp, si loolu mënees nanoo wax ni bérébu defaru kaayu tàkk der yu tuuti yi warnaa mëna nekk ab	['béréb defarukaay bu ay njëgam di yokku', 'bérébu deférukaay bu ay njëgëm taxaw', 'béréb defarukaay yu seen i njëg di wacc', 'bérébu defarukaay yu liggéeyul ngir am si alal']	B	high_school_microeconomics
bann ci leeral yi moo gëna mëna waneni mbir yi defar yi mënees lanu leen defaraat ci diir bu yàgg, waaye kenn mënu leen defar ci diir bu gàtt 	['limug bànt gu nuy jëffàndikoo ngir defar béréb bu uy liggéeyée ', 'limug kornisõŋ yi si ab sàndiis', 'tolluwwayub an waañub McDonalds.', 'limug njangale kat yi yu ndaw yi nekk si daara yu diggéel yu ne si réew mi']	C	high_school_microeconomics
defarug meññeef mi di pom dafa tolloo si jaba bi. bu nu nàngoo ni wéy baykatu pom yi danuy jëffàndikoo ay mbir yuy ray gunoor yi ngir yokk li nuy bay si pom. si wen waxtu wi, ñu yég ni njëgu pwaar yi, benn meññeef bu niroog pom, dafa yokk. bann ci kaddu moo nekk ab xalaat bu yenu maana si njëgu pom yu bees yi akit tolluwaay pom yi? 	[' yokkuteeg njëg li, waaye tolluwaay bu am solo', 'wàññig njëg li, waaye si tolluwaay bu leer', 'njëg li baaxul waaye lim bi dafay yokk', 'njëg lu baaxul, waaye lim bi dafa wàññiku ']	C	high_school_microeconomics
Bann ci mbir yii may bëgg a lim moo gëna mana àndi yokkuteeg rëdd boobu di nataal laajceeb doxum orᾶᾶs mi mu jëmm ci kaw ci wetu ndey joor gi. 	['ngoobum orᾶᾶs mu am solo ca floride', 'wàññig njëgu tàng mi', 'xalaat a wàññi njëgu ndoxum orᾶᾶs mi ', 'xaarug am am yiy  ñëw te gëna kawe ci jënd katu ndoxum meññeef yi ']	D	high_school_microeconomics
bann ci leeral yii may bëga lim moo wér ci lu aju bérébu liggéeyukaay bu ne si anamu wujjànte	['laajce mi dafa wàññiku', 'rëddub nataalug laajce moo féeté kaw rëddub nataalub am am buy dugg ci kaw bérébi yokk li muy defar', 'njëg li mu nji sosoo si tolloole gi nu tërël si jàbba ji yépp', 'am am yu yemamaay yi dafa wuteeg njëg li']	C	high_school_microeconomics
"ñi seen xam-xam màcc ci wàllu koom-koom danuy jëffàndikoo baat bi di ""capital"" ngir tànn"	['xaalis', 'bérébu defarukaay bi ak yëf ya nuy defaree', 'fu nguuru digg gi féeté', 'ca diggub koom koom gi']	B	high_school_microeconomics
Ray ak Doroty ñoom ñaar ñëpp mën nañu togg ba noppi dindi ngooñ mu bonn mi nekk si tool bu ndaw bi benn dibéer si bëccëk. waxtu wi ñuy togg bu ne, Ray mën naa dindi 50 cabbu ngooñ te Doroty mën naa dindi 100. Si kaw leeral yi  	['Ray dafay buddi  ñaq mi ndax amna awantaas bu yaatu ci togg', 'Dorothy dafay buddi ñax mu bonn mi ndaxte amna ngañaane bu réy si lu mu mëna togg', 'Dorothy dafay togg, ndaxte dafa am lu réy luy tax mu jiitu si wàllu woowu', 'Ray dafay togg ndaxte dafa am lu réy luy tax mëna def wàll woowu']	D	high_school_microeconomics
Seen umpaañ dafay amal si kërëm ab béréb bu liggéeyukaay bu ndaw  buy defar ay taart ak pom. Mu jëll ñenn si ay xaritam ngir  ñu dimbali ko. Si anam yii, bann moo si mëna yokkub laajceem jappale mi?	['njëgu xolli katu/ dagg katu pom yi dafay yokku', 'sa xaritu umpaañ danuy waxtaan bés bi yépp, loolu mooy yéexal ligéeyum sunguf su tooy si', 'këf yu nuy lakke ñam yi dees koy wàññi ', 'benn jàngat bu yees dafay wane ni pom danuy tax nitt ki yomba am cancer']	C	high_school_microeconomics
Mme Johnson dafay jëll xaalis bu muy am si bés bi yépp ngir jënd si ay pombiteer yu nu saaf si njegu benn dollar benn bune, ak soosu soble si njëgu ñaari dollars benn bune. si bdabal ndugg am bu mi yor nii, li chips diko jariñ tollu na 12, lu soos bi di jariñ mat na 30. Mme Johnson dafa wara	['du def dara; dafay boole jënd pobiteer yu nu saaf yi rekk ak soos mi ci loolu lay gëna jariñoo', 'dafay yokk njëdum pombiteer bu u saaf ba nga ni mbégtee njënd katu pombiteer bu u saaf bi dafay yokk ba tollu si 30 ', 'dafay wàññi njëdum pombiteer yu nu saaf yi ba nga xamni  njëriñ  lu sosoo si yokkuteeg njëndum pombiteer bu nu saaf bi dafa toll si 30', 'dafay wàññi njëdum pombiteer bu nu saaf bi ba noppi yokk  njëndum ssos mi ba nga xamni lu sosoo si yokkutee yooye muy njënd mu nu ko nattee si dollar dafay tolloo si ñaari moomeel yépp']	D	high_school_microeconomics
