premise,hypothesis,label
"si kaw loolu lépp, jàpp nañu ne mbind gu neex dafa gaawa des sim xel; loolo yokk benkeñenke yi",xët bi ñu bind mindéef bu rafett moo gëna yomba jàpp xët mu mbind baaxul,entailment
"si kaw loolu lépp, jàpp nañu ne mbind gu neex dafa gaawa des sim xel; loolo yokk benkeñenke yi",xët mu mbind ma rafett njëg la dafa bari  ,neutral
"janook taxawaay bi ak tuuti ragal, Britanniques yi gëm nañu seen cër bañu màggale kàddu gi",Britanniques yi amuñu joxe wuñu wόon benn cër,contradiction
"janook taxawaay bi ak tuuti ragal, Britanniques yi gëm nañu seen cër bañu màggale kàddu gi",Britanniques yi jël nañu saytug koom-koomu adduna bi,neutral
"janook taxawaay bi ak tuuti ragal, Britanniques yi gëm nañu seen cër bañu màggale kàddu gi",Britanniques def nañu lu bari si wàllu njënd ak Njaay ci adduna wërngël képp,entailment
yenn saay moom mooy ki gëna naaféeq,yenn saay dafay nakkaree gis si yenn waxtu yi,entailment
yenn saay moom mooy ki gëna naaféeq,dafa xawa bari coow ndax benn jumtukaay bu kay dawal defaluñu ko benn coow,neutral
yenn saay moom mooy ki gëna naaféeq,nafa nexoon a gis ak fumu mën di toll,contradiction
"amna ci lu wér ay kàll yu gënë bari te wuute si anglais ca Grande Bretagne ni yu ca bëj gànnar u Amérique , te képp ku leen déglu dinañu leen wax ni   ñoom dinañu nàndante si seen biir","Grande Bretagne amna kàlliy anglais yu ndaw yu bari, yu ëpp ya ca Etats Unis",entailment
"amna ci lu wér ay kàll yu gënë bari te wuute si anglais ca Grande Bretagne ni yu ca bëj gànnar u Amérique , te képp ku leen déglu dinañu leen wax ni   ñoom dinañu nàndante si seen biir","kàll yu ndaw yi ca bët gànnaaru amerique yëppa yemm, te nitt ñi mënuñ leen ràññeele si seen biir",contradiction
"amna ci lu wér ay kàll yu gënë bari te wuute si anglais ca Grande Bretagne ni yu ca bëj gànnar u Amérique , te képp ku leen déglu dinañu leen wax ni   ñoom dinañu nàndante si seen biir",nitt ñi dëkk bëtt gànnaar u Amerique du ñu yomba nànd xaaju kàll yu Britanniques yi di wax,neutral
" benn yéglékat bu Tennessee dafa jëfàndikoo kàddu waxtug xaj ngir leeral ni waxtu wi dafa tàng ba noppi wow, loolu mën naa am ni dafa joge si kaddug tàngoor wu metti, bu muy méngëleek waxtu bu wowub weeru août bi","bu ñu sukkàndikoo si yéglékat bi, waxtu xaj yi danu ko doon jëfàndikoo ngir wane tawub jamonoy mousson",contradiction
" benn yéglékat bu Tennessee dafa jëfàndikoo kàddu waxtug xaj ngir leeral ni waxtu wi dafa tàng ba noppi wow, loolu mën naa am ni dafa joge si kaddug tàngoor wu metti, bu muy méngëleek waxtu bu wowub weeru août bi",juin ak juillet itam dafay tàng jërr ci biir Tennesse,neutral
" benn yéglékat bu Tennessee dafa jëfàndikoo kàddu waxtug xaj ngir leeral ni waxtu wi dafa tàng ba noppi wow, loolu mën naa am ni dafa joge si kaddug tàngoor wu metti, bu muy méngëleek waxtu bu wowub weeru août bi",waxtu wi dafa tàng te tawul ni bés yu bari si weeru août,entailment
