question	choices	answer	subject
"Nukae nye ""se evelia"" ƒe gɔmesese le dukɔwo dome dɔdasi ŋuti se me?"	['Se evelia nye dukɔwo dome sewo gɔmeɖeɖe ƒe sewo, vevietɔ dukɔwo dome dɔdasi ƒe se.', 'Se evelia nye se siwo kpɔa senyawo me tsonu siwo ado tso se gbãtɔwo dzi dada me, si fia be dukɔwo dome dɔdasiwo.', 'Se evelia nye se siwo kpɔa nukpɔsusu si nye be ame si tsɔa nu le ame si le dukɔwo dome dɔdasiwo ƒe se me la ɖeɖeko dzi.', 'Se evelia nye se siwo kpɔa afɔɖeɖe siwo woatsɔ atsi tsitre ɖe tsitretsi nuwɔnawo ɖeɖeko dzi']	B	international_law
Nukae nufiafia si nye be woawɔ dɔ le nubablawo me la do ɖa ku ɖe nubablawo ŋu?	['Se si wowɔ be woatsɔ atrɔ asi le nubablawo ŋu la bia be woatrɔ asi le nubablawo katã ŋu le se nu hafi woazu dukɔa ƒe sewo.', 'Se si wowɔ be woatsɔ atrɔ asi le bubu ŋu nufiafia mehiã dɔwɔna ɖeke tso dua si', 'Nufiafia si nye be woatrɔ asi le nubablawo ŋu bua nubablawo be wobɔbɔ ɖe anyi wu dukɔa me se.', 'Nufiafia si ku ɖe nubablawo ƒe asitɔtrɔ ŋu gblɔ be nubabla siwo dzi woda asi ɖo la gena ɖe dukɔa ƒe sewo me ɖe ɖoɖo nu.']	D	international_law
Ðe CIJ ƒe nyametsotso sesẽwo zĩ akpawo dzia?	['Ao, le dukɔa ƒe nu gɔmeɖeɖe si woɖo anyi la, nyametsotso gbãtɔwo mezĩ ame dzi o', 'Ao, negbe ɖe akpa eveawo lɔ̃ ɖe edzi do ŋgɔ hafi.', 'Alesi nyametsotso sesẽ gbãtɔwo nɔ te ɖe Ʋɔnudrɔ̃ƒea dzi', 'Ɛ̃, tso esime La Grand nyaa (ƒe 2001) la, Ʋɔnudrɔ̃ƒea bua wo ɣesiaɣi be wozĩ ame dzi.']	D	international_law
Nɔnɔme kawo mee afɔɖeɖe siwo woawɔ atsɔ atsi enu nye sedzidada le?	['Afɔɖeɖe siwo tsi tsitre ɖe eŋu nye sedzidada ne, le nu bubuwo dome la, womesɔ o alo woda le dukɔwo dome se ƒe ɖoɖo vevi aɖe dzi (kɖ: ŋusẽzazã, amegbetɔ ƒe dzenawo). ', 'Afɔɖeɖe siwo tsi tsitre ɖe eŋu mele se nu o ne wowɔe le aʋawɔwɔ me.', 'Afɔɖeɖe siwo woatsɔ atsi tre ɖe eŋu la mele se nu o ne woda le dukɔ eve ƒe nubablawo dzi', 'Afɔɖeɖe siwo woatsɔ atsi tsitre ɖe eŋu mele se nu o ne Dukɔ si tsɔ dɔdasia melɔ̃ ɖe edzi o.']	A	international_law
Vovototo kae le dunyahehe kple senyawo gbɔ kpɔkpɔ ƒe masɔmasɔwo dome?	['Senyawo ƒe mɔnuwo ƒe emetsonu, si nye nyametsotso alo CIJ ƒe nyametsotso, nye mamlɛtɔ eye wòzĩ akpa eveawo, si mele nenema le dutadɔnunɔlawo ƒe mɔnuwo gome o.', 'Wozãa dunyahehe ƒe mɔnuwo ne ame siwo le nya hem la lɔ̃ ɖe edzi, evɔ womewɔa senyawo ŋudɔ o.', 'Dunyahehemɔnu nana wokpɔa nyaʋiʋlia gbɔ keŋkeŋ, si mele alea le senyawo ƒe mɔnuwo gome o.', 'Nyaʋiʋli veviwo koe wozãa senyawo gbɔ kpɔkpɔ ƒe mɔnuwo, to vovo na dunyahehe ƒe mɔnu siwo wozãna na nyaʋiʋliwo katã.']	A	international_law
Aleke nutoa me ƒe nya mɔnuwo siwo wozãna le dukɔwo dome amegbetɔ ƒe dzenawo gome ƒe ɖeɖiteameŋu sɔ?	['Se si ku ɖe nutoa me nuwo gbɔ kpɔkpɔ ŋu ƒe nuwuwu ƒe taɖodzinue nye be wòana dukɔwo dome ʋɔnudrɔ̃ƒewo nakpɔ nya sesẽtɔwo kekeake gbɔ.', 'Nutoa me nya mɔnuwo ŋuti sea ƒe taɖodzinue nye be yeaxe mɔ na amesi le nya tsɔm ɖe ame ŋu be  wozã ɖoɖoa le mɔ gbegblẽ nu be woagatsɔ nyatsɔ ɖe ameŋu siwo mehiã o vae o', 'Se si ku ɖe dukɔa me nyagbugbɔgadrɔ̃wo ŋu ƒe taɖodzinue nye le go ɖeka me be yeaɖo seɖoƒe na nubiabia siwo woatsɔ ayi dukɔwo dome ʋɔnudrɔ̃ƒewo ƒe agbɔsɔsɔ eye le go bubu me la, yeado ŋusẽ nutoa me ʋɔnudrɔ̃ƒewo ƒe ŋutete.', 'Dukɔa me ʋɔnudrɔ̃ƒewo ƒe sea kpena ɖe ame ŋu wòɖe nae fiana be dukɔa ƒe ʋɔnudrɔ̃ƒewo nɔa nɔnɔme nyuitɔ me ɣesiaɣi wu dukɔwo dome ʋɔnudrɔ̃ƒewo be woawɔ nu. ']	C	international_law
"Nya siwo gbɔna dometɔ kae ɖe ""dɔwɔnu gbagbe ƒe gɔmeɖose"" si Yurupa Amegbetɔ ƒe dzenawo Ŋuti Ʋɔnudrɔ̃ƒe zã la fia nyuie wu?"	['Golder ɖe UK (ƒe 1978) ŋu', 'A ɖe UK (ƒe 2009) ŋu', 'Goodwin ɖe UK (ƒe 2002) ŋu', 'Osman ɖe Royaume-Uni (ƒe 1998) ŋu']	C	international_law
Ðe duta ʋɔnudrɔ̃nyawo dzi xɔxɔ se le se siwo sɔ kple esiwo wozãna le nubablawo ƒe asitɔtrɔ kple wo tɔtrɔ mea?	['Wotu duta ʋɔnudɔdrɔ̃wo ɖe ɖoɖotɔtrɔ nufiafia dzi. ', 'Wotu duta ʋɔnudɔdrɔ̃wo ɖe ɖoɖotɔtrɔ nufiafia dzi.', 'Duta ʋɔnudɔdrɔ̃wo dzi xɔxɔ se nɔ te ɖe dukɔ eve alo dukɔ geɖe ƒe nubabla siwo sɔ ƒe anyinɔnɔ dzi.', 'Ʋɔnudrɔ̃ƒewo zãa ŋutete le duta ʋɔnudɔdrɔ̃ siwo wotu ɖe dukɔwo dome habɔbɔ ƒe se dzi wɔwɔ ŋu. ']	C	international_law
Nukae nye nu vevitɔ kekeake si ŋu Aƒetɔwo ƒe Aƒea ke ɖo le Pinochet nya la me?	['Pinochet nya la ɖo kpe edzi be dukplɔla xoxoawo ɖo na ametakpɔŋusẽ blibo.', 'Pinochet ƒe nya la na wòte ŋu ɖo kpe edzi be nuwɔna siwo katã dona tso dukɔa ƒe dɔwɔƒewo ɖo ametakpɔŋusẽ ', 'Pinochet ƒe nya la ɖee fia be xoxoawo megakpɔa viɖe tso ametakpɔŋusẽ me ne wonya wo le dɔme ko.', 'Pinochet nya la ɖee fia be ne míeƒo nu tso ametakpɔŋusẽ ŋu la, vovototo aɖeke mele dukɔa ƒe tatɔ si le dɔ wɔm kple dukplɔtɔ xoxoa dome o.']	C	international_law
Nya siwo le etè dometɔ kae nye alakpa?	"['Nuremberg kple Tokyo aʋawɔnuvlowɔwɔ ŋuti ʋɔnudɔdrɔ̃wo yi edzi le Xexemeʋa Gbãtɔ megbe teti.', 'Aʋawɔnuvlowɔwɔ ŋuti ʋɔnudɔdrɔ̃wo na “nuvlowɔwɔ ɖe ameƒomea ŋu” va nɔ sedzidadaawo dome. ', 'Aʋawɔnuvlowɔwɔ ŋuti ʋɔnudɔdrɔ̃wo na ame ɖekaɖekawo bu fɔe le se nu ɖe \u200b\u200bnuwɔnawo abe aʋawɔnuvlowɔwɔ kple nuvlowɔwɔ ɖe ameƒomea ŋu ene ta.', 'Aʋawɔnuvlowɔwɔ ŋuti ʋɔnudɔdrɔ̃wo ɖee fia be womate ŋu ayɔ ""sedede deŋgɔwo"" be woatsɔ aʋli aʋawɔnuvlowɔwɔ alo nuvlowɔwɔ ɖe ameƒomea ŋu ta o. ']"	A	international_law
Dukɔ kae kpɔa ŋusẽ ɖe meli siwo le atsiaƒu gãwo dzi dzi?	['Dukɔwo katã ate ŋu akpɔ ŋusẽ ɖe duta tɔdziʋu siwo le atsiaƒu gãwo dzi dzi. ', 'Ne nuvlowɔwɔ aɖe gblẽ nu le wo ŋu ko hafi dukɔwo ate ŋu akpɔ ŋusẽ ɖe duta tɔdziʋu siwo le atsiaƒu gãwo dzi dzi. ', 'Ele be aflagadukɔa nakpɔ ŋusẽ ɖe eƒe meli siwo le atsiaƒu gãwo dzi dzi ɖeɖeko, negbe le nya aɖewo koŋ abe adzodada ene me ko.', 'Aflaga Dukɔa koe nye Dukɔ si kpɔa ŋusẽ ɖe eƒe tɔdziʋu siwo le atsiaƒu gãwo dzi dzi, eye naneke mele eme o.']	C	international_law
Ðe wòle be nubablawo naxɔ nɔnɔme aɖe koŋua?	['Ele be woatia nubablawo ɣesiaɣi be woanɔ nenema eye woanɔ nɔnɔme aɖe koŋ me', 'Ele be nubablawo nanɔ nɔnɔme aɖe koŋ me ɣesiaɣi, eɖanye aleke kee woɖo woe o', 'Mehiã be nubablawo naxɔ nɔnɔme aɖe koŋ alo woayɔ wo nenema o.', 'Ele be woatia nubablawo nenema, eɖanye aleke kee woɖale o.']	C	international_law
Nukae nye monist nufiafia ƒe nukpɔsusu vevitɔ?	['Monism ɖo gɔmeɖose be duta sewo xɔ nɔƒe gbãtɔ wu dukɔa ƒe sewo.', 'Monism tsɔe be duta sewo kple dukɔa ƒe dzenawo nye se ƒe ɖoɖo ɖeka ƒe akpa aɖe. ', 'Monism gblɔ be dukɔa ƒe sewo xɔ nɔƒe gbãtɔ wu dukɔwo dome sewo.', 'Monism gblɔ be dukɔa ƒe seŋutinunya kple duta seŋutinunya metsia tsitre ɖe wo nɔewo ŋu gbeɖe o.']	B	international_law
Le ƒe 2016 lia me la, ame tsitsi siwo xɔ ƒe 18 alo esi wu nenema ƒe akpa nenie le lolololo dɔ?	['10%', '20%', '40%', '80%']	C	global_facts
PIB nenie nye ame ɖeka le Amerika le ƒe 1850 lia me, esi wotrɔ asi le ga ƒe asixɔxɔ kple PPA ŋu le ƒe 2011 lia ƒe asiwo nu vɔ megbe?	['Anɔ abe Amerika dɔlar 300 ene', 'Anɔ abe Amerika dɔlar 3 000 ene', 'Anɔ abe Amerika dɔlar 8 000 ene', 'Anɔ abe Amerika dɔlar 15 000 ene']	B	global_facts
Amerika dukɔmeviwo ƒe akpa kae xɔe se be ele be hadomegbenɔnɔ nalɔ̃ ɖe ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu ƒe gbɔdɔdɔ dzi le ƒe 2019 lia ko?	['52%', '62%', '72%', '82%']	C	global_facts
Dukɔ siwo gbɔna dometɔ kae wɔ ŋusẽ gbogbotɔ kekeake tso ɣe ƒe ŋusẽtsoƒewo me le ƒe 2019 lia me?	['Chine', 'Amerikatɔwo', 'Germany', 'Japan']	A	global_facts
Esi wotrɔ asi le ga ƒe tsixɔxɔ kple PPP ŋu vɔ la, ga home nenie PIB si ame ɖeka kpɔna dzi ɖe edzi le Japan le ƒe 1950 lia kple 2016 lia dome?	['Zi gbɔ zi atɔ̃', 'Zi gbɔ zi 10', 'Zi gbɔ zi 15', 'Zi gbɔ zi 20']	C	global_facts
Nukae nye nu vevitɔ si wua ɖevi siwo mexɔ ƒe atɔ̃ haɖe o (le ƒe 2017 lia me)? 	['Yagbɔƒewo dɔlékui siwo le ete', 'Kuxi siwo do ƒome kple vidzidzi do ŋugɔ na ɣeyiɣia', 'Dɔmeɖu ame dɔlele', 'Atiketsi dɔ']	A	global_facts
Xexeametɔwo ƒe akpa nenie mekpɔa tsi kɔkoe le ƒe 2019 liame o?	['10%', '20%', '30%', '40%']	C	global_facts
India dukɔmevi si wobia  nya nenie gblɔ be yewoxe zãnu le ƒe si va yi me be yewoate ŋu anɔ dukɔa ƒe ɖoƒewo (abe sukudede, ʋɔnudrɔ̃ɖoɖo, atikewɔwɔ kple lãmesẽnyawo gbɔ kpɔkpɔ, kpovitɔwo , amewo ƒe ŋkɔ dede agbalẽ me kple mɔɖegbalẽnana dɔwɔƒewo, dukɔa ƒe dɔwɔnawo, adzɔɖoɖo kple dukɔmeviwo ƒe dɔwɔƒewo, kple anyigbanyawo dzi), le ƒe 2017 lia me? 	['29%', '49%', '69%', '89%']	C	global_facts
Braziltɔwo ƒe akpa kae zã internet le ƒe 2017 lia ƒe ɣleti etɔ̃ mamlɛawo me?	['18%', '38%', '58%', '78%']	C	global_facts
Le ƒe 2017 lia me la, Indiatɔwo ƒe akpa sue kae zã internet le ɣleti etɔ̃ siwo va yi me?	['11%', '26%', '41%', '56%']	B	global_facts
Le ƒe 2018 lia ƒe nyatakakawo nu la, Indiatɔwo ƒe akpa nenie xɔe se be ameƒomevi vovovowo, gbegbɔgblɔmetɔwo, kple dukɔ vovovowo me tɔwo ƒe xexlẽme si le dzidzim ɖe edzi le yewoƒe dukɔa me na wònye teƒe nyuitɔ si woanɔ (si to vovo na nɔnɔme si vɔ̃ɖi wu alo vovototo ƒe anyimanɔmanɔ)? 	['23%', '38%', '53%', '68%']	D	global_facts
Xexeametɔwo ƒe akpa nenie da ahe kolikoli (si mede $1.90 gbe sia gbe o) tso ƒe 2019 lia me?	['5%', '10%', '15%', '25%']	B	global_facts
Tso ƒe 2020 lia me la, xexeamenɔlawo ƒe akpa nenie yi afɔdzi le gaglãgbe?	['2%', '4%', '9%', '18%']	C	global_facts
Nusiwo gbɔna dometɔ kae menye ɖoɖowɔɖi ƒe mɔnu si wozãna tsɔ gbugbɔa nu mamã kple dzidziɖedzi ƒe akpa aɖeke o?	['fetu suetɔ ƒe se ', 'Agblededeŋunya ɖɔɖɔ ɖo', 'Nu zizĩ ɖe ame dzi dzi yiyi vivivi', 'Sukudede ƒe mɔnukpɔkpɔ nyuitɔ']	A	global_facts
Xexeametɔwo ƒe akpa nenie nya agbalẽ le ƒe 1950 lia me?	['36%', '56%', '76%', '96%']	B	global_facts
Le ƒe 2016 lia me la, nenie nye amidede ƒe agbɔsɔsɔ le ame tsitsi siwo xɔ wu ƒe 18? 	['6%', '13%', '27%', '46%']	B	global_facts
Germanytɔ nenie gblɔ be kadodo si le Amerikatɔwo kple Germany dome nyo tso ƒe 2019 lia me?	['34%', '49%', '64%', '79%']	A	global_facts
Le ƒe 2017 lia me la, Amerikatɔwo ƒe akpa kae le dugãwo me?	['62%', '72%', '82%', '92%']	C	global_facts
Nukae nye PIB na ame ɖeka le Amerikatɔwo le ƒe 1950 lia me, esi wotrɔ asi le ga ƒe tsixɔxɔ kple PPA ŋu le ƒe 2011 lia ƒe asiwo nu vɔ megbe?	['Anɔ abe dɔlar 3,000 ene', 'Anɔ abe dɔlar 8 000 ene', 'Anɔ abe amerika dɔlar 15 000 ene', 'Anɔ abe amerika dɔlar 30 000 ene']	C	global_facts
Le ƒe 2016 lia me la, ame nenie nye aƒemanɔsitɔwo le Amerika?	['55,000', '550 000', '5.500.000', '55 000 000']	B	global_facts
Le ƒe 1965 lia me la, Amerikatɔ nenie susui be asrafowo ɖoɖo ɖe Vietnam nye vodada? 	['25%', '45%', '65%', '85%']	A	global_facts
Ethiopia dukɔmevi siwo xɔe se be dunyagblɔhawo nye nufitifitiwɔlawo ƒe agbɔsɔsɔ nɔ 1.5% le ƒe 2013 lia me, enye afã kple edzivɔ vie ƒe xexlẽme.	['24%', '44%', '64%', '84%']	A	global_facts
Xexeame ƒe Gadzraɖoƒegã gblɔ be le ƒe 1997 lia me la, xexeamenɔlawo ƒe akpa sue aɖe si le dukɔ siwo me ganyawo mede ame dzi le o kple esiwo eve dome tɔwo  - si fia be dukɔ siwo me ame ɖeka ƒe fetu nye Amerika dɔlar 1,230 alo esi mede nenema o - la nye anɔ abe ...	['25%', '40%', '55%', '75%']	D	global_facts
Nukae nye agbledede ƒe alafa memamã le India ƒe PIB bliboa me le ƒe 2015 lia me? 	['8%', '15%', '32%', '64%']	B	global_facts
Nusiwo gbɔna dometɔ kae nye nyateƒe le ƒe 2020 lia me?	['Ahanono ƒe nuteɖeamedzi kple tagbɔgbegblẽ bɔ le ŋutsuwo gbɔ wu nyɔnuwo gbɔ.', 'Blanuilele kple ahatsunono ƒe kuxiwo ɖea fu na nyɔnuwo wu ŋutsuwo.', 'Ŋutsuwo te ŋu léa blanuileledɔ wu nyɔnuwo, evɔ ahatsunono ƒe kuxi aɖe le fu ɖem na nyɔnuwo wu ŋutsuwo.', 'Nyɔnuwo ate ŋu ale blanui wu ŋutsuwo, evɔ ŋutsuwo ya ate ŋu axɔ ahatsunono ƒe kuxi aɖe wu nyɔnuwo.']	D	global_facts
Le ƒe 2019 me la, Braziltɔ nenie le alafa dzi kpɔe be ele be amewo nalɔ̃ ɖe ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu ƒe gbɔdɔdɔ dzi?	['37%', '47%', '57%', '67%']	D	global_facts
Le ƒe 2017 me la, Saudi Arabia ƒe nunɔamesiwo ƒe dzidziɖedzi ƒe akpa si wòzã ɖe ŋu ɖe asrafowo ŋu la anɔ abe	['1%', '3%', '6%', '10%']	D	global_facts
Le ƒe 2019 me la, elektrikŋusẽ ƒe akpa kae wokpɔna tso anyigbã ƒe tumenuwo me le United States?	['23%', '43%', '63%', '83%']	C	global_facts
Egipte ɖevi siwo xɔ tso ƒe 13 va ɖo ƒe 15 ƒe neni le alafa dzie gblɔ be wowɔ anyrã le yewo ŋu zi ɖeka ya teti le ɣleti eve mamlɛawo me le ƒe 2015 me?	['10%', '30%', '50%', '70%']	D	global_facts
Le ƒe 2018 me la, Amerikatɔ tsitsiwo ƒe nenie alafa dzi kpɔe be nuvlowɔlawo ƒe afɔku ŋuti numekuku na amesiwo le lalam be woaɖe asi le yewo ŋu keŋ gbɔ nye nyametsotsowɔwɔ si me susu mele o?	['26%', '41%', '56%', '71%']	C	global_facts
Le ƒe 2018 me la, koklo nenie wowu be woaɖu ?	['miliɔ̃ 690', 'euro biliɔn 6.9 ye', 'biliɔn 69 ye', 'biliɔn 690 sɔŋ']	C	global_facts
Ame nenie le Sudan ƒe anyiehe siwo zãa elektrikŋusẽ le ƒe 2016 me?	['9%', '29%', '59%', '79%']	A	global_facts
Ame siwo wobia gbee ƒe akpa nenie le Mexico gblɔ be yewona zãnu le ƒe si va yi me be woaŋe aɖaba aƒu ɖoɖo siwo kplɔ gomekpɔkpɔ le dukɔa ƒe dɔwɔnawo me (abe sukudede, ʋɔnudrɔ̃ɖoɖo, atikewɔwɔ kple lãmesẽnyawo gbɔ kpɔkpɔ, kpovitɔwo, ŋkɔ ŋɔŋlɔ kple mɔɖegbalẽnana dɔwɔƒewo, dukɔa ƒe dɔwɔnawo, adzɔxexe kple dedzinyawo, kple anyigba ŋuti ɖoɖowo) le ƒe 2017 me?	['31%', '51%', '71%', '91%']	B	global_facts
Ne míebu ga ƒe asixɔxɔ kple PPA ƒe asitɔtrɔ le ŋu la, Chinatɔwo ƒe nunɔamesiwo ƒe dzidziɖedzi si ame ɖeka kpɔna dzi ɖe edzi le China le ƒe 1950 kple 2016 domee nye ka?	['zi gbɔ zi 4 sɔŋ', 'zi gbɔ zi 8 sɔŋ', 'zi gbɔ zi 16 sɔŋ', 'zi gbɔ zi 32 sɔŋ']	C	global_facts
Ross Perot va zu akɔdada ŋutinya ŋutinunyala to gomekpɔkpɔ le dukplɔlawo ƒe hoʋiʋli me le Masa me le dunyaheha aɖe ƒe teƒenɔla zuzu me kple 39%. Eva kpɔ _% le amehawo ƒe akɔdada me mlɔeba	['1', '7', '13', '19']	D	global_facts
Turkeytɔwo ƒe akpa kae kpɔe be Mawu le nɔƒe vevi aɖe le yewoƒe agbe me le ƒe 2019 me?	['59%', '69%', '79%', '89%']	D	global_facts
Nu siwo gbɔna dometɔ kae na ame gbogbotɔ kekeake ku le ƒe alafa 20 lia me?	['Anyigbaʋuʋu', 'Dzotowo ƒe dɔwɔwɔ', 'Dzobibi le avewo me', 'Tsiɖɔɖɔwo']	D	global_facts
Ðevi siwo xɔ tso ƒe 13 va ɖo ƒe 15 le United States ƒe nenie alafa dzi gblɔ be yewokpɔ gome le kɔdada me le suku zi ɖeka alo esi wu nenema le ɣleti 12 siwo va yi me le ƒe 2015 me?	['15%', '35%', '55%', '75%']	B	global_facts
Ne míebu ga ƒe asixɔxɔ kple PPA ƒe asitɔtrɔ le ŋu la, anyiehe Koreatɔwo ƒe nunɔamesiwo ƒe dzidziɖedzi si ame ɖeka kpɔna dzi ɖe edzi le South Korea le ƒe 1950 kple 2016 domee nye ka?	['zi gbɔ zi 4 sɔŋ', 'to zi gbɔ zi 8 dzi', 'zi gbɔ zi 16 sɔŋ', 'zi gbɔ zi 32 sɔŋ']	D	global_facts
Turkeytɔwo ƒe akpa kae susui be wokpɔa dukɔa dzi hena dukɔmeviwo katã ƒe nyonyo le ƒe 2019 me?	['36%', '51%', '66%', '81%']	C	global_facts
Ame siwo xɔ wu ƒe 15 le xexeame ƒe akpa kae nya agbalẽ le ƒe 2015 me?	['81%', '86%', '91%', '96%']	B	global_facts
Ame siwo wobia gbee ƒe akpa nenie le China gblɔ be yewona zãnu le ƒe si va yi me be woaŋe aɖaba aƒu ɖoɖo siwo kplɔ gomekpɔkpɔ le dukɔa ƒe dɔwɔnawo me (abe sukudede, ʋɔnudrɔ̃ɖoɖo, atikewɔwɔ kple lãmesẽnyawo gbɔ kpɔkpɔ, kpovitɔwo, ŋkɔ ŋɔŋlɔ kple mɔɖegbalẽnana dɔwɔƒewo, dukɔa ƒe dɔwɔnawo, adzɔxexe kple dedzinyawo, kple anyigba ŋuti ɖoɖowo) le ƒe 2017 me?	['26%', '46%', '66%', '86%']	A	global_facts
Le ƒe 2019 me la, dukɔ siwo gbɔna dometɔ ka ƒe amewo ƒe agbenɔƒee le kpuie wu?	['Brasilia', 'China', 'Mexico', 'Iran']	C	global_facts
Amewo ƒe ku le ƒe ɖeka me ƒe agbɔsɔsɔ me kae anya tso tsi ƒoɖi nono gbɔ le ƒe 2019 me?	['miliɔ̃1,2', 'miliɔ̃ 2,4', 'ame miliɔ̃ 3.6', 'miliɔ̃ 4,8 ye']	A	global_facts
Nusiwo gbɔna dometɔ kae wua ame geɖe wu le xexeame ƒe sia ƒe (tso ƒe 2017 me)?	['asradɔwo', 'Suklidɔ', 'Tagbɔgbegblẽ', 'Mɔdododzifɔkuwo']	C	global_facts
Ame nenie axɔ HIV/AIDS dɔlékuia le ƒe 2020 me?	['miliɔ̃ 3', 'miliɔ̃ 14 ye', 'miliɔ̃ 42 ye', 'miliɔ̃ 124 ye']	C	global_facts
Amerika ƒe ɖevi siwo xɔ tso ƒe 13 va ɖo ƒe 15 ƒe neni le alafa dzie gblɔ be wowɔ anyrã le yewo ŋu zi ɖeka ya teti le ɣleti eve mamlɛawo me le ƒe 2015 me?	['26%', '46%', '66%', '86%']	A	global_facts
Le ƒe 2019 me la, anyiehe Koreatɔwo dometɔ nenie gblɔ be Mawu dzixɔse hiã hafi agbenyuinɔnɔ kple dzidzenu nyuiwo nanɔ anyi?	['25%', '45%', '65%', '85%']	B	global_facts
Japantɔ ƒe ɖevi siwo xɔ tso ƒe 13 va ɖo ƒe 15 ƒe neni le alafa dzie gblɔ be wowɔ anyrã le yewo ŋu zi ɖeka ya teti le ɣleti eve mamlɛawo me le ƒe 2015 me?	['6%', '16%', '36%', '66%']	C	global_facts
Ame tsitsiwo ƒe akpa kae le United States gblɔ be kɔmpiutadziɖoɖowo gakpɔtɔ bua amegbetɔwo ƒe nazãbubu ŋu le ƒe 2018 me?	['43%', '58%', '73%', '88%']	B	global_facts
Le ƒe 2017 me la, China ƒe nunɔamesiwo ƒe dzidziɖedzi ƒe akpa si wòzã ɖe ŋu ɖe asrafowo ŋu la anɔ abe	['0,5%', '2,00%', '6,00%', '12,00%']	B	global_facts
"Nukpɔsusu aɖe si nye be tasɔsɔmasɔ dzina ɖe edzi gbã kple ŋgɔgbedede eye emegbe wòɖiɖina ne ŋgɔgbededea le edzi yim (si woyɔna be ""inverted U hypothesis"") la, tso ƒe 2020 me la, anɔ abe"	['exɔ kpekpeɖeŋu geɖe le eƒe sukudede me', 'si wodo alɔe koŋ to cross-sectional studies me ke menye to time series me o', 'si ŋu ɣeyiɣi ƒe ɖoɖo koŋ do alɔe ke menye to cross-sectional studies me o', 'gbee zi geɖe to nuteƒekpɔkpɔ me numekukuwo me']	B	global_facts
Le xexea katã me la, ŋutsu siwo xɔ ƒe 30 zã ƒe 10 le mamã dedie nu le suku. Ƒe nenie nyɔnu siwo xɔ ƒe ma ke la anya zã le suku le ƒe 2020 me?	['ƒe 12', 'Ƒe 9 sɔŋ', 'Ƒe 6 sɔŋ', 'Ƒe 3 sɔŋ']	B	global_facts
Le ƒe 2017 me la, ameɖokuiwuwu ƒe agbɔsɔsɔ le Groenland ade miliɔn 1,5.	['0,90%', '1,80%', '3,60%', '7,20%']	D	global_facts
Le ƒe 2019 me la, rusiatɔ nenie le alafa dzi kpɔe be ele be amewo nalɔ̃ ɖe ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu ƒe gbɔdɔdɔ dzi?	['14%', '24%', '34%', '44%']	A	global_facts
Amerikatɔwo ƒe akpa kae kpɔe be dukɔwo domekadodo si le United States kple Germany dome la nyo tso ƒe 2019 me?	['60%', '75%', '90%', '45%']	B	global_facts
Amerikatɔwo ƒe akpa kae kpɔe be le ƒe 2019 me la ele vevie ŋutɔ be nyadzɔdzɔgblɔmɔ̃ nɔɖokuisiwo nanɔ yewoƒe dukɔa me, si dzi dziɖuɖu alo dukɔa ƒe mɔxeɖenu aɖeke manɔ o?	['50%', '60%', '70%', '80%']	D	global_facts
Amerikatɔwo ƒe akpa kae susui be Reagan ɣla nyatakakawo le ƒe 1987 ƒe aʋawɔwɔ kple Iran ŋu me?	['2%', '25%', '50%', '75%']	D	global_facts
Le Afrika ƒe avenutowo me, tso ƒe 2020 me la, .	['Dukɔ aɖeke mekpɔ ŋgɔgbedede le ƒe siwo va yi me o.', 'Democratic Republic of Congo da ahe wu alesi wònɔ le ƒe 1980 me.', 'dukɔ aɖewo kpɔ dzidziɖedzi si sɔ gbɔ vie.', 'dukɔ aɖewo kpɔ dzidziɖedzi gã aɖe, gake Democratic Republic of Congo va da ahe wu alesi wònɔ le ƒe 1980 me.']	C	global_facts
Xexeame ƒe Gadzraɖoƒegã ƒe nyatakakawo ɖee fia be le ƒe 1995 me la, aƒe dahewo ƒe 20% nye aƒewo ƒe fetu ƒe 7,5% le Niger, aƒe 20% siwo kplɔe ɖo la xɔ gakpɔkpɔ ƒe 11.8%, 20% siwo le domedome la xɔ gakpɔkpɔ ƒe 15.5%, aƒe 20% siwo nye kesinɔtɔwo wu la xɔ gakpɔkpɔ ƒe 21.1%, eye aƒe siwo me kesinɔtɔwo le wu ƒe 20% xɔ gakpɔkpɔ ƒe 44.1%. Akpa kae gakpɔkpɔ ƒe akpa si woƒo ƒu na aƒe 60% siwo da ahe wu le Niger xɔ?	['15,50%', '34,80%', '48,10%', '65,20%']	B	global_facts
Ðevi nenie xɔ tso ƒe 5 vaseɖe ƒe 14 nɔ dɔ wɔm le xexeame godoo le ƒe 2012 me?	['euro miliɔ̃ 5', 'miliɔ̃ 30 sɔŋ', 'miliɔ̃ 150 ye', 'miliɔ̃ 500']	C	global_facts
